Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
1.074,5306,82.5,172.6,0,-1,56.19,13.6,2.4,100,100,99.6,102.7,100,56,34.2,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.085,5306,82.5,172.6,0,-1,56.26,13.6,2.39,100,100,99.6,102.7,100,56,34.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.095,5306,82.5,172.6,0,-1,56.4,13.5,2.39,100,100,99.6,102.7,100,56,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.104,5300,82.5,172.6,0,-1,56.47,13.5,2.4,100,100,99.6,102.7,100,56.2,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.114,5305,82.5,172.6,0,-1,56.54,13.6,2.4,100,100,99.6,102.7,100,56.3,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.124,5310,82.5,172.6,0,-1,56.67,13.5,2.4,100,100,99.6,102.7,100,56.4,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.134,5309,82.5,172.6,0,0,56.81,13.5,2.41,100,100,99.6,102.7,100,56.5,34.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.144,5310,82.5,172.6,0,3,56.88,13.6,2.41,100,100,99.6,102.7,100,56.6,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.154,5314,82.5,172.6,0.1,8,56.95,13.5,2.4,100,100,99.6,102.7,100,56.7,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.164,5315,82.5,172.6,0.1,5,57.02,13.5,2.41,100,100,99.6,102.7,100,56.8,34.2,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.175,5306,82.5,172.6,0.2,8,57.23,13.6,2.41,100,100,99.6,102.7,100,56.8,34.2,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.184,5306,82.5,172.6,0.3,8,57.3,13.6,2.41,100,100,99.6,102.7,100,56.8,34.2,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.195,5307,82.5,172.6,0.4,12,57.43,13.5,2.4,100,100,99.6,102.7,100,57.1,34.2,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.204,5333,82.5,172.6,0.6,15,57.64,13.5,2.41,100,100,99.6,102.7,100,57.2,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.214,5339,82.5,172.6,0.7,12,57.92,13.6,2.42,100,100,99.6,102.7,100,57.4,34.2,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.224,5338,82.5,172.6,0.8,7,58.19,13.5,2.43,100,100,99.6,102.7,100,57.7,34.2,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.234,5343,82.5,172.6,1,17,58.4,13.5,2.45,100,100,99.6,102.7,100,58,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.244,5348,82.5,172.6,1.2,20,58.61,13.6,2.46,100,100,99.6,102.7,100,58.2,34.2,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.254,5339,82.5,172.6,1.4,23,58.81,13.5,2.46,100,100,99.6,102.7,100,58.4,34.2,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.265,5356,82.5,172.6,1.7,28,59.23,13.5,2.47,100,100,99.6,102.7,100,58.6,34.2,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.94,0,90,80.3,4,60317
1.274,5356,82.5,172.6,1.9,27,59.64,13.6,2.47,100,100,99.6,102.7,100,58.6,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.94,0,90,80.3,4,60317
1.284,5372,82.5,172.6,2.3,35,59.98,13.5,2.48,100,100,99.6,102.7,100,59.4,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.94,0,90,80.3,4,60317
1.294,5391,82.5,172.6,2.6,32,60.33,13.5,2.51,100,100,99.6,102.7,100,59.7,34.2,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.94,0,90,80.3,4,60317
1.304,5398,82.5,172.6,3.1,43,60.81,13.6,2.54,100,100,99.6,102.7,100,60.1,34.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.94,2,90,80.3,4,60317
1.314,5402,82.5,172.6,3.6,54,61.29,13.6,2.79,100,100,99.6,102.7,100,60.6,34.3,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.93,2,100,80.3,4,60317
1.324,5421,82.5,172.6,4.1,46,61.91,13.5,2.84,100,100,99.6,102.7,100,61,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.93,32770,100,80.3,4,60317
1.334,5440,82.5,172.6,4.7,64,62.47,13.5,2.91,100,100,99.6,102.7,100,61.6,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.93,32770,100,80.3,4,60317
1.344,5434,82.5,172.6,5.1,43,63.22,13.6,2.99,100,100,99.6,102.7,100,62.2,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.83,0.93,32770,100,80.3,4,60317
1.354,5441,82.5,172.6,5.8,66,63.91,13.5,3.05,100,100,99.6,102.7,100,62.9,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.83,0.93,32770,100,80.3,4,60317
1.365,5491,82.5,172.6,6.3,46,64.6,13.5,3.07,100,100,99.6,102.7,100,63.6,34.3,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.84,0.93,32770,100,80.3,4,60317
1.376,5553,82.5,172.6,7,71,65.22,13.6,3.09,100,100,99.6,102.7,100,64.3,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.84,0.93,32770,100,80.3,4,60317
1.384,5553,82.5,172.6,7.5,55,65.78,13.5,3.09,100,100,99.6,102.7,100,64.3,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.85,0.93,32770,100,80.3,4,60317
1.394,5606,82.5,172.6,8.3,74,66.19,13.5,3.11,100,100,99.6,102.7,100,65.4,34.4,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.85,0.93,32770,100,80.3,4,60317
1.404,5676,82.5,172.6,8.9,62,66.74,13.6,3.13,100,100,99.6,102.7,100,65.8,34.4,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.86,0.93,32770,100,80.3,4,60317
1.414,5738,82.5,172.6,9.6,68,67.22,13.6,3.14,100,100,99.6,102.7,100,66.3,34.5,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.86,0.93,32770,100,80.3,4,60317
1.424,5781,82.5,172.6,10,46,67.64,13.5,3.16,100,100,99.6,102.7,100,66.8,34.5,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.87,0.93,32770,100,80.3,4,60317
1.434,5839,82.5,172.6,10.7,63,67.98,13.5,3.2,100,100,99.6,102.7,100,67.2,34.6,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.87,0.93,32770,100,80.3,4,60317
1.444,5899,82.5,172.6,11,38,68.26,13.6,3.23,100,100,99.6,102.7,100,67.5,34.6,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.88,0.93,32768,100,80.3,4,60317
1.454,5949,82.5,172.6,11.4,37,68.53,13.5,3.25,100,100,99.6,102.7,100,67.8,34.7,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.89,0.93,32768,100,80.3,4,60317
1.464,6014,82.5,172.6,11.7,34,68.67,13.5,3.28,100,100,99.6,102.7,100,68.1,34.7,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.9,0.93,32768,100,80.3,4,60317
1.474,6074,82.5,172.6,12,28,68.81,13.6,3.3,100,100,99.6,102.7,100,68.2,34.8,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.9,0.92,32768,100,80.3,4,60317
1.484,6126,82.5,172.6,12.3,33,68.88,13.5,3.32,100,100,99.6,102.7,100,68.3,34.8,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.9,0.92,32768,100,80.3,4,60317
1.494,6194,82.5,172.6,12.7,35,68.95,13.5,3.35,100,100,99.6,102.7,100,68.4,34.9,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.89,0.92,32768,100,80.3,4,60317
1.504,6268,82.5,172.6,12.9,21,69.02,13.6,3.37,100,100,99.6,102.7,100,68.5,34.9,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.88,0.92,32768,100,80.3,4,60317
1.516,6387,82.5,172.6,13.2,37,69.02,13.5,3.38,100,100,99.6,102.7,100,68.5,35,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.88,0.92,32768,100,80.3,4,60317
1.525,6452,82.5,172.6,13.4,21,69.09,13.5,3.4,100,100,99.6,102.7,100,68.5,35,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.87,0.92,33792,100,80.3,4,60317
1.534,6513,82.5,172.6,13.8,38,69.15,13.5,3.4,100,100,99.6,102.7,100,68.6,35,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.86,0.92,33792,100,80.3,4,60317
1.544,6577,82.5,172.6,14,16,69.15,13.5,3.41,100,100,99.6,102.7,100,68.7,35,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.85,0.92,33792,100,80.3,4,60317
1.556,6661,82.5,172.6,14.3,31,69.22,13.5,3.41,100,100,99.6,102.7,100,68.7,35,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.84,0.92,33792,100,80.3,4,60317
1.564,6718,82.5,172.6,14.4,17,69.15,13.5,3.42,100,100,99.6,102.7,100,68.7,35,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.84,0.91,33792,100,80.3,4,60317
1.574,6783,82.5,172.6,14.7,23,69.09,13.6,3.42,100,100,99.6,102.7,100,68.7,35,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.83,0.91,33792,100,80.3,4,60317
1.584,6836,82.5,172.6,14.9,23,69.02,13.5,3.41,100,100,99.6,102.7,100,68.6,35,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.83,0.91,33792,100,80.3,4,60317
1.594,6879,82.5,172.6,15.1,15,69.02,13.5,3.42,100,100,99.6,102.7,100,68.5,35,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.91,33792,100,80.3,4,60317
1.605,7010,82.5,172.6,15.3,26,68.88,13.6,3.46,100,100,99.6,102.7,100,68.5,35.1,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.91,33792,100,80.3,4,60317
1.614,7061,82.5,172.6,15.5,14,68.81,13.5,3.47,100,100,99.6,102.7,100,68.4,35.3,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,33792,100,80.3,4,60317
1.624,7119,82.5,172.6,15.7,24,68.88,13.5,3.5,100,100,99.6,102.7,100,68.3,35.4,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.634,7179,82.5,172.6,15.9,21,68.74,13.5,3.52,100,100,99.6,102.7,100,68.4,35.5,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.645,7237,82.5,172.6,16.1,17,68.81,13.5,3.55,100,100,99.6,102.7,100,68.3,35.7,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.655,7363,82.5,172.6,16.5,35,68.67,13.5,3.59,100,100,99.6,102.7,100,68.3,36,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.664,7404,82.5,172.6,16.5,11,68.74,13.5,3.6,100,100,99.6,102.7,100,68.2,36.2,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.674,7450,82.5,172.6,16.7,16,68.74,13.5,3.62,100,100,99.6,102.7,100,68.3,36.3,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.684,7515,82.5,172.6,16.9,19,68.67,13.5,3.64,100,100,99.6,102.7,100,68.3,36.4,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.695,7614,82.5,172.6,17,12,68.6,13.5,3.66,100,100,99.6,102.7,100,68.2,36.6,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.91,32768,100,80.3,4,60317
1.704,7680,82.5,172.6,17.2,23,68.74,13.5,3.66,100,100,99.6,102.7,100,68.1,36.7,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.91,32768,100,80.3,4,60317
1.714,7727,82.5,172.6,17.3,13,68.6,13.5,3.67,100,100,99.6,102.7,100,68.3,36.7,0,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.91,32768,100,80.3,4,60317
1.725,7842,82.5,172.6,17.5,13,68.74,13.5,3.68,100,100,99.6,102.7,100,68.1,36.8,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.9,32768,100,80.3,4,60317
1.734,7889,82.5,172.6,17.7,19,68.6,13.5,3.7,100,100,99.6,102.7,100,68.3,36.8,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.9,32768,100,80.3,4,60317
1.744,7926,82.5,172.6,17.7,5,68.67,13.5,3.69,100,100,99.6,102.7,100,68.1,36.9,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.9,32768,100,80.3,4,60317
1.756,8029,82.5,172.6,17.9,18,68.6,13.5,3.7,100,100,99.6,102.7,100,68.2,37,0,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.9,32768,100,80.3,4,60317
1.764,8061,82.5,172.6,18.1,15,68.53,13.5,3.7,100,100,99.6,102.7,100,68.1,37,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.82,0.9,32768,100,80.3,4,60317
1.774,8124,82.5,172.6,18.1,9,68.53,13.5,3.71,100,100,99.6,102.7,100,68.1,37.1,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.9,32768,100,80.3,4,60317
1.785,8193,82.5,172.6,18.2,10,68.53,13.5,3.72,100,100,99.6,102.7,100,68.1,37.2,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.89,32768,100,80.3,4,60317
1.794,8250,82.5,172.6,18.4,19,68.6,13.5,3.73,100,100,99.6,102.7,100,68.1,37.2,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.81,0.89,32768,100,80.3,4,60317
1.804,8288,82.5,172.6,18.5,11,68.46,13.5,3.75,100,100,99.6,102.7,100,68.1,37.1,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.89,32768,100,80.3,4,60317
1.814,8378,82.5,172.6,18.5,1,68.53,13.5,3.76,100,100,99.6,102.7,100,68,37.2,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.89,32768,100,80.3,4,60317
1.824,8415,82.5,172.6,18.8,24,68.6,13.5,3.78,100,100,99.6,102.7,100,68.1,37.2,0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.89,32768,100,80.3,4,60317
1.836,8445,82.5,172.6,18.8,7,68.6,13.5,3.78,100,100,99.6,102.7,100,68.1,37.1,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.8,0.89,32768,100,80.3,4,60317
1.846,8543,82.5,172.6,18.9,5,68.53,13.5,3.8,100,100,99.6,102.7,100,68.1,37.1,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.89,32768,100,80.3,4,60317
1.854,8555,82.5,172.6,19.1,16,68.4,13.5,3.81,100,100,99.6,102.7,100,68.1,37.2,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.79,0.89,32768,100,80.3,4,60317
1.864,8627,82.5,172.6,19.2,12,68.4,13.5,3.81,100,100,99.6,102.7,100,67.9,37.2,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.78,0.89,32768,100,80.3,4,60317
1.874,8652,82.5,172.6,19.2,7,68.33,13.5,3.82,100,100,99.6,102.7,100,67.9,37.2,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.78,0.89,32768,100,80.3,4,60317
1.884,8748,82.5,172.6,19.3,7,68.4,13.5,3.84,100,100,99.6,102.7,100,67.9,37.3,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.78,0.89,32768,100,80.3,4,60317
1.894,8765,82.5,172.6,19.4,13,68.46,13.5,3.85,100,100,99.6,102.7,100,67.9,37.2,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.77,0.88,32768,100,80.3,4,60317
1.904,8858,82.5,172.6,19.5,7,68.46,13.5,3.85,100,100,99.6,102.7,100,68,37.2,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.77,0.88,32768,100,80.3,4,60317
1.914,8873,82.5,172.6,19.5,1,68.46,13.5,3.86,100,100,99.6,102.7,100,68,37.3,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.77,0.88,32768,100,80.3,4,60317
1.925,8951,82.5,172.6,19.6,6,68.46,13.5,3.86,100,100,99.6,102.7,100,68,37.3,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.76,0.88,32768,100,80.3,4,60317
1.934,8958,82.5,172.6,19.6,5,68.46,13.5,3.86,100,100,99.6,102.7,100,68,37.4,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.76,0.88,32768,100,80.3,4,60317
1.944,8994,82.5,172.6,19.8,18,68.46,13.5,3.87,100,100,99.6,102.7,100,68,37.4,0,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.76,0.88,32768,100,80.3,4,60317
1.955,9050,82.5,172.6,19.8,-1,68.4,13.5,3.87,100,100,99.6,102.7,100,68,37.4,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.75,0.87,32768,100,80.3,4,60317
1.965,9125,82.5,172.6,19.8,6,68.4,13.5,3.86,100,100,99.6,102.7,100,67.9,37.5,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.75,0.87,32768,100,80.3,4,60317
1.974,9125,82.5,172.6,20,14,68.33,13.5,3.87,100,100,99.6,102.7,100,67.9,37.5,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.75,0.87,32768,100,80.3,4,60317
1.984,9202,82.5,172.6,20.1,8,68.4,13.5,3.87,100,100,99.6,102.7,100,67.9,37.6,0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.74,0.87,32768,100,80.3,4,60317
1.994,9209,82.5,172.6,20.2,10,68.33,13.5,3.88,100,100,99.6,102.7,100,67.9,37.6,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.74,0.87,32768,100,80.3,4,60317
2.004,9289,82.5,172.6,20.2,7,68.33,13.5,3.88,100,100,99.6,102.7,100,67.9,37.6,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.74,0.87,32768,100,80.3,4,60317
2.014,9289,82.5,172.6,20.4,13,68.4,13.5,3.88,100,100,99.6,102.7,100,67.9,37.7,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.73,0.86,32768,100,80.3,4,60317
2.024,9369,82.5,172.6,20.4,7,68.33,13.5,3.88,100,100,99.6,102.7,100,67.9,37.7,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.73,0.86,32768,100,80.3,4,60317
2.035,9400,82.5,172.6,20.5,7,68.33,13.5,3.88,100,100,99.6,102.7,100,67.9,37.8,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.73,0.86,32768,100,80.3,4,60317
2.044,9445,82.5,172.6,20.5,5,68.33,13.5,3.88,100,100,99.6,102.7,100,67.9,37.8,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.055,9469,82.5,172.6,20.7,12,68.33,13.5,3.89,100,100,99.6,102.7,100,67.9,37.8,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.064,9509,82.5,172.6,20.8,10,68.33,13.5,3.89,100,100,99.6,102.7,100,67.9,37.8,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.074,9529,82.5,172.6,20.8,5,68.33,13.5,3.9,100,100,99.6,102.7,100,67.9,37.9,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.086,9580,82.5,172.6,20.8,2,68.33,13.5,3.9,100,100,99.6,102.7,100,67.9,37.9,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.096,9586,82.5,172.6,20.9,10,68.33,13.5,3.9,100,100,99.6,102.7,100,67.9,37.9,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.107,9646,82.5,172.6,21,3,68.33,13.5,3.91,100,100,99.6,102.7,100,67.9,38,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.114,9646,82.5,172.6,21.2,18,68.33,13.5,3.91,100,100,99.6,102.7,100,67.9,38,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,32768,100,80.3,4,60317
2.124,9700,82.5,172.6,21.2,3,68.33,13.5,3.92,100,100,99.6,102.7,100,67.9,38,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,0,100,80.3,4,60317
2.136,9740,82.5,172.6,21.3,8,68.33,13.5,3.92,100,100,99.6,102.7,100,67.9,38,0,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,0,100,80.3,4,60317
2.144,9759,82.5,172.6,21.3,6,68.33,13.5,3.92,100,100,99.6,102.7,100,67.9,38.1,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,0,100,80.3,4,60317
2.154,9801,82.5,172.6,21.4,5,68.33,13.5,3.92,100,100,99.6,102.7,100,67.9,38.1,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.72,0.86,0,100,80.3,4,60317
2.166,9812,82.5,172.6,21.5,9,68.26,13.5,3.92,100,100,99.6,102.7,100,67.9,38.1,0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.71,0.86,0,100,80.3,4,60317
