Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.905,4778,82.5,19.7,7.90,0.0,2.10,8.5,0.82,0.05,
6.920,4730,82.5,19.7,8.00,0.0,2.13,8.4,0.82,0.07,
6.940,4718,82.5,19.7,8.12,0.0,2.14,8.4,0.82,0.06,
6.960,4636,82.5,19.7,8.12,0.0,2.17,8.5,0.82,0.06,
6.982,4589,82.5,19.7,8.25,0.0,2.20,8.4,0.82,0.05,
7.001,4532,82.5,19.7,8.31,0.0,2.23,8.5,0.83,0.07,
7.022,4484,82.5,19.7,8.44,0.0,2.28,8.5,0.83,0.06,
7.040,4422,82.5,19.7,8.51,0.0,2.29,8.6,0.84,0.06,
7.060,4379,82.5,19.7,8.59,0.0,2.33,8.6,0.84,0.06,
7.080,4311,82.5,19.6,8.74,0.0,2.38,8.6,0.84,0.07,
7.100,4258,82.5,19.6,8.84,0.0,2.40,8.6,0.85,0.04,
7.120,4226,82.5,19.7,8.85,0.0,2.46,8.7,0.86,0.05,
7.140,4171,82.5,19.7,8.93,0.0,2.48,8.7,0.86,0.05,
7.160,4143,82.5,19.7,9.05,0.0,2.50,8.7,0.87,0.06,
7.180,4153,82.5,19.7,9.20,0.0,2.52,8.7,0.88,0.05,
7.200,4132,82.5,19.7,9.12,0.0,2.53,8.8,0.88,0.05,
7.221,4071,82.5,19.7,9.23,0.0,2.54,8.6,0.89,0.05,
7.240,4075,82.5,19.7,9.29,0.0,2.53,8.6,0.89,0.06,
7.260,4008,82.5,19.7,9.36,0.0,2.55,8.7,0.89,0.06,
7.281,3951,82.5,19.7,9.41,0.0,2.54,8.4,0.90,0.04,
7.300,3938,82.5,19.7,9.51,0.0,2.53,8.3,0.90,0.05,
7.320,3897,82.5,19.7,9.48,0.0,2.54,8.3,0.90,0.05,
7.340,3869,82.5,19.8,9.62,0.0,2.54,8.2,0.90,0.07,
7.360,3842,82.5,19.8,9.74,0.0,2.55,8.1,0.89,0.06,
7.380,3847,82.5,19.7,9.64,0.0,2.53,8.1,0.89,0.04,
7.400,3790,82.5,19.8,9.81,0.0,2.54,8.1,0.90,0.06,
7.422,3792,82.5,19.8,9.77,0.0,2.50,7.8,0.90,0.04,
7.440,3783,82.5,19.8,9.88,0.0,2.52,8.0,0.90,0.05,
7.460,3733,82.5,19.8,9.87,0.0,2.50,7.9,0.91,0.05,
7.480,3703,82.5,19.7,9.97,0.0,2.49,7.7,0.92,0.05,
7.500,3699,82.5,19.8,9.93,0.0,2.48,7.7,0.93,0.04,
7.522,3677,82.5,19.9,10.00,0.0,2.50,7.7,0.93,0.04,
7.540,3652,82.5,19.9,10.08,0.0,2.49,7.6,0.93,0.05,
7.560,3660,82.5,19.9,10.01,0.0,2.50,7.6,0.92,0.06,
7.580,3640,82.5,19.9,10.12,0.0,2.49,7.6,0.91,0.05,
7.602,3574,82.5,20.0,10.12,0.0,2.49,7.5,0.91,0.05,
7.620,3559,82.5,19.9,10.24,0.0,2.51,7.5,0.91,0.04,
7.640,3555,82.5,19.9,10.24,0.0,2.50,7.4,0.91,0.05,
7.660,3539,82.5,20.0,10.22,0.0,2.51,7.4,0.91,0.06,
7.680,3517,82.5,20.0,10.38,0.0,2.51,7.4,0.91,0.05,
7.700,3492,82.5,20.0,10.41,0.0,2.53,7.4,0.91,0.05,
7.721,3493,82.5,20.0,10.37,0.0,2.53,7.3,0.91,0.04,
7.744,3518,82.5,20.0,10.53,0.0,2.53,7.4,0.91,0.05,
7.760,3497,82.5,20.0,10.47,0.0,2.53,7.4,0.91,0.06,
7.781,3460,82.5,20.0,10.42,0.0,2.53,7.4,0.91,0.05,
7.801,3482,82.5,20.0,10.51,0.0,2.51,7.2,0.91,0.06,
7.821,3499,82.5,20.0,10.57,0.0,2.55,7.4,0.92,0.05,
7.842,3468,82.5,20.0,10.52,0.0,2.56,7.4,0.92,0.05,
7.861,3469,82.5,20.0,10.57,0.0,2.55,7.4,0.93,0.05,
7.880,3515,82.5,20.0,10.62,0.0,2.56,7.4,0.94,0.04,
7.900,3532,82.5,20.0,10.52,0.0,2.55,7.5,0.94,0.05,
7.920,3515,82.5,20.0,10.54,0.0,2.55,7.5,0.94,0.06,
7.940,3501,82.5,20.0,10.57,0.0,2.55,7.5,0.95,0.05,
7.961,3575,82.5,20.0,10.43,0.0,2.57,7.6,0.95,0.05,
7.980,3546,82.5,20.0,10.51,0.0,2.55,7.6,0.96,0.05,
8.001,3539,82.5,20.0,10.47,0.0,2.54,7.5,0.96,0.05,
8.020,3593,82.5,20.0,10.49,0.0,2.54,7.5,0.96,0.05,
8.040,3618,82.5,20.0,10.44,0.0,2.54,7.6,0.96,0.05,
8.062,3550,82.5,20.0,10.37,0.0,2.53,7.5,0.96,0.05,
8.081,3586,82.5,20.0,10.53,0.0,2.53,7.5,0.96,0.06,
8.100,3613,82.5,20.0,10.39,0.0,2.54,7.6,0.96,0.06,
8.120,3577,82.5,20.0,10.36,0.0,2.53,7.6,0.96,0.05,
8.140,3556,82.5,20.1,10.42,0.0,2.52,7.5,0.96,0.05,
8.162,3637,82.5,20.0,10.35,0.0,2.53,7.6,0.95,0.04,
8.181,3574,82.5,20.1,10.38,0.0,2.51,7.6,0.95,0.05,
8.200,3580,82.5,20.1,10.38,0.0,2.52,7.5,0.95,0.05,
8.220,3612,82.5,20.1,10.36,0.0,2.52,7.5,0.95,0.07,
8.240,3607,82.5,20.1,10.35,0.0,2.52,7.6,0.94,0.05,
8.262,3609,82.5,20.1,10.35,0.0,2.52,7.5,0.94,0.06,
8.280,3607,82.5,20.1,10.41,0.0,2.49,7.5,0.94,0.05,
8.301,3564,82.5,20.1,10.38,0.0,2.50,7.5,0.94,0.05,
8.320,3563,82.5,20.1,10.35,0.0,2.51,7.5,0.94,0.05,
8.340,3612,82.5,20.1,10.37,0.0,2.54,7.5,0.94,0.07,
8.362,3642,82.5,20.1,10.34,0.0,2.53,7.7,0.94,0.07,
8.380,3651,82.5,20.1,10.41,0.0,2.52,7.6,0.94,0.06,
8.400,3670,82.5,20.1,10.29,0.0,2.54,7.7,0.94,0.05,
8.420,3662,82.5,20.2,10.31,0.0,2.53,7.7,0.93,0.06,
8.440,3636,82.5,20.1,10.31,0.0,2.53,7.7,0.92,0.05,
8.461,3650,82.5,20.1,10.26,0.0,2.53,7.6,0.92,0.05,
8.480,3663,82.5,20.1,10.29,0.0,2.52,7.7,0.93,0.05,
8.500,3625,82.5,20.1,10.25,0.0,2.53,7.7,0.93,0.06,
8.520,3616,82.5,20.1,10.33,0.0,2.51,7.6,0.93,0.05,
8.540,3664,82.5,20.1,10.25,0.0,2.53,7.6,0.93,0.05,
8.560,3638,82.5,20.1,10.28,0.0,2.52,7.7,0.94,0.05,
8.580,3596,82.5,20.2,10.34,0.0,2.52,7.6,0.94,0.06,
8.600,3604,82.5,20.1,10.25,0.0,2.52,7.6,0.94,0.05,
8.620,3646,82.5,20.1,10.31,0.0,2.50,7.5,0.94,0.07,
8.643,3638,82.5,20.2,10.29,0.0,2.51,7.7,0.94,0.05,
8.660,3628,82.5,20.1,10.35,0.0,2.52,7.6,0.94,0.05,
8.681,3634,82.5,20.2,10.26,0.0,2.53,7.6,0.94,0.08,
8.700,3695,82.5,20.2,10.24,0.0,2.57,7.8,0.94,0.07,
8.724,3697,82.5,20.2,10.24,0.0,2.56,7.9,0.94,0.06,
8.740,3677,82.5,20.2,10.16,0.0,2.55,7.9,0.93,0.05,
8.760,3697,82.5,20.2,10.25,0.0,2.56,7.8,0.93,0.06,
8.780,3681,82.5,20.2,10.16,0.0,2.55,7.9,0.93,0.04,
8.800,3655,82.5,20.2,10.24,0.0,2.55,7.8,0.93,0.06,
8.823,3644,82.5,20.2,10.25,0.0,2.55,7.7,0.93,0.06,
8.841,3675,82.5,20.1,10.35,0.0,2.54,7.7,0.92,0.05,
8.860,3666,82.5,20.2,10.25,0.0,2.55,7.8,0.92,0.06,
8.880,3604,82.5,20.1,10.25,0.0,2.54,7.8,0.92,0.06,
8.900,3575,82.5,20.1,10.36,0.0,2.54,7.6,0.91,0.07,
8.921,3649,82.5,20.1,10.31,0.0,2.55,7.7,0.91,0.06,
8.941,3624,82.5,20.2,10.34,0.0,2.53,7.7,0.90,0.05,
8.960,3605,82.5,20.2,10.31,0.0,2.54,7.7,0.90,0.06,
8.980,3618,82.5,20.2,10.34,0.0,2.53,7.6,0.90,0.07,
9.000,3634,82.5,20.2,10.31,0.0,2.54,7.7,0.90,0.06,
9.021,3607,82.5,20.2,10.22,0.0,2.55,7.7,0.90,0.06,
9.040,3608,82.5,20.2,10.34,0.0,2.53,7.6,0.90,0.05,
9.060,3615,82.5,20.2,10.34,0.0,2.54,7.6,0.90,0.05,
9.080,3634,82.5,20.2,10.36,0.0,2.52,7.6,0.91,0.09,
9.100,3644,82.5,20.2,10.36,0.0,2.54,7.7,0.91,0.07,
9.120,3626,82.5,20.2,10.34,0.0,2.51,7.6,0.90,0.05,
9.140,3654,82.5,20.2,10.38,0.0,2.52,7.6,0.90,0.06,
9.160,3638,82.5,20.2,10.24,0.0,2.51,7.6,0.90,0.07,
9.180,3578,82.5,20.2,10.37,0.0,2.50,7.6,0.90,0.06,
9.200,3611,82.5,20.2,10.34,0.0,2.53,7.5,0.90,0.07,
9.220,3638,82.5,20.2,10.34,0.0,2.50,7.6,0.91,0.07,
9.240,3584,82.5,20.2,10.34,0.0,2.51,7.6,0.90,0.06,
9.260,3595,82.5,20.2,10.26,0.0,2.50,7.5,0.90,0.08,
9.280,3637,82.5,20.2,10.32,0.0,2.49,7.5,0.91,0.07,
9.303,3577,82.5,20.2,10.31,0.0,2.50,7.6,0.92,0.07,
9.320,3599,82.5,20.2,10.38,0.0,2.50,7.5,0.93,0.07,
9.340,3615,82.5,20.2,10.36,0.0,2.52,7.6,0.94,0.07,
9.360,3597,82.5,20.2,10.29,0.0,2.52,7.6,0.94,0.07,
9.380,3566,82.5,20.2,10.39,0.0,2.51,7.5,0.94,0.08,
9.403,3634,82.5,20.2,10.38,0.0,2.51,7.5,0.93,0.08,
9.420,3610,82.5,20.2,10.43,0.0,2.50,7.6,0.93,0.08,
9.440,3611,82.5,20.2,10.41,0.0,2.50,7.5,0.94,0.09,
9.460,3649,82.5,20.2,10.29,0.0,2.51,7.6,0.93,0.07,
9.480,3658,82.5,20.2,10.35,0.0,2.50,7.6,0.93,0.09,
9.503,3594,82.5,20.2,10.29,0.0,2.49,7.5,0.93,0.07,
9.520,3645,82.5,20.3,10.37,0.0,2.52,7.5,0.93,0.08,
9.540,3682,82.5,20.3,10.29,0.0,2.51,7.6,0.93,0.06,
9.560,3673,82.5,20.4,10.36,0.0,2.51,7.7,0.92,0.08,
9.580,3652,82.5,20.4,10.34,0.0,2.53,7.7,0.92,0.07,
9.600,3682,82.5,20.4,10.31,0.0,2.51,7.7,0.92,0.07,
9.620,3666,82.5,20.4,10.34,0.0,2.52,7.7,0.93,0.06,
9.640,3641,82.5,20.4,10.29,0.0,2.50,7.6,0.93,0.07,
9.660,3656,82.5,20.4,10.31,0.0,2.54,7.7,0.94,0.10,
9.681,3688,82.5,20.4,10.25,0.0,2.53,7.8,0.94,0.09,
9.700,3667,82.5,20.5,10.36,0.0,2.53,7.8,0.94,0.08,
9.720,3669,82.5,20.5,10.38,0.0,2.52,7.7,0.94,0.09,
9.740,3678,82.5,20.6,10.36,0.0,2.53,7.7,0.94,0.09,
9.760,3724,82.5,20.7,10.34,0.0,2.54,7.8,0.94,0.09,
9.780,3655,82.5,20.7,10.34,0.0,2.53,7.8,0.93,0.09,
9.800,3638,82.5,20.8,10.42,0.0,2.55,7.8,0.93,0.06,
9.820,3713,82.5,20.9,10.39,0.0,2.54,7.7,0.93,0.10,
9.840,3725,82.5,21.0,10.39,0.0,2.55,7.9,0.92,0.11,
9.861,3698,82.5,21.0,10.35,0.0,2.54,7.8,0.92,0.08,
9.880,3751,82.5,21.0,10.42,0.0,2.56,7.9,0.92,0.12,
9.900,3758,82.5,21.0,10.22,0.0,2.54,7.9,0.93,0.09,
9.920,3717,82.5,21.0,10.39,0.0,2.52,7.9,0.93,0.12,
9.941,3785,82.5,21.1,10.37,0.0,2.54,7.9,0.93,0.09,
9.960,3762,82.5,21.1,10.37,0.0,2.55,8.0,0.93,0.08,
9.980,3744,82.5,21.2,10.26,0.0,2.54,8.0,0.92,0.10,
10.000,3792,82.5,21.2,10.37,0.0,2.53,7.9,0.92,0.09,
10.020,3755,82.5,21.2,10.25,0.0,2.54,8.1,0.91,0.13,
10.040,3738,82.5,21.2,10.41,0.0,2.54,7.9,0.90,0.09,
10.060,3810,82.5,21.3,10.41,0.0,2.53,7.9,0.90,0.11,
10.080,3845,82.5,21.4,10.26,0.0,2.57,8.2,0.90,0.08,
10.100,3764,82.5,21.4,10.41,0.0,2.53,8.0,0.89,0.12,
10.120,3822,82.5,21.4,10.35,0.0,2.56,8.0,0.89,0.10,
10.140,3892,82.5,21.5,10.38,0.0,2.56,8.2,0.89,0.08,
10.161,3824,82.5,21.5,10.29,0.0,2.56,8.2,0.90,0.09,
10.180,3875,82.5,21.5,10.42,0.0,2.54,8.1,0.90,0.09,
10.200,3894,82.5,21.5,10.26,0.0,2.57,8.3,0.90,0.09,
10.220,3845,82.5,21.6,10.35,0.0,2.54,8.2,0.90,0.13,
10.240,3904,82.5,21.5,10.43,0.0,2.54,8.1,0.90,0.11,
10.260,3929,82.5,21.6,10.32,0.0,2.58,8.4,0.90,0.10,
10.280,3874,82.5,21.6,10.34,0.0,2.57,8.4,0.91,0.12,
10.303,3864,82.5,21.7,10.32,0.0,2.55,8.2,0.91,0.11,
10.320,4018,82.5,21.7,10.35,0.0,2.60,8.6,0.91,0.10,
10.340,3984,82.5,21.7,10.33,0.0,2.59,8.7,0.92,0.12,
10.360,4027,82.5,21.8,10.26,0.0,2.58,8.5,0.92,0.11,
10.380,4082,82.5,21.7,10.29,0.0,2.59,8.7,0.91,0.13,
10.401,4054,82.5,21.8,10.25,0.0,2.60,8.8,0.91,0.14,
10.420,4128,82.5,21.8,10.21,0.0,2.58,8.7,0.91,0.10,
10.440,4155,82.5,21.8,10.12,0.0,2.60,8.9,0.91,0.11,
10.463,4149,82.5,21.8,10.16,0.0,2.62,9.0,0.91,0.15,
10.481,4198,82.5,21.8,10.18,0.0,2.60,9.0,0.91,0.11,
10.500,4234,82.5,21.8,10.12,0.0,2.62,9.2,0.90,0.11,
10.520,4256,82.5,21.8,10.03,0.0,2.61,9.2,0.90,0.14,
10.540,4258,82.5,21.8,9.91,0.0,2.65,9.4,0.90,0.10,
10.561,4315,82.5,21.8,9.94,0.0,2.66,9.5,0.90,0.12,
10.584,4324,82.5,21.8,9.95,0.0,2.65,9.5,0.90,0.14,
10.603,4353,82.5,21.8,9.90,0.0,2.65,9.6,0.89,0.14,
10.620,4368,82.5,21.8,9.88,0.0,2.65,9.6,0.89,0.16,
10.640,4380,82.5,21.8,9.89,0.0,2.64,9.6,0.89,0.16,
10.660,4388,82.5,21.8,9.87,0.0,2.63,9.6,0.88,0.12,
10.680,4424,82.5,21.8,9.80,0.0,2.63,9.6,0.87,0.10,
10.700,4388,82.5,21.8,9.71,0.0,2.60,9.6,0.86,0.11,
10.720,4421,82.5,21.8,9.70,0.0,2.60,9.5,0.86,0.12,
10.740,4401,82.5,21.8,9.67,0.0,2.56,9.4,0.85,0.11,
10.760,4424,82.5,21.8,9.70,0.0,2.58,9.5,0.85,0.13,
10.780,4455,82.5,21.8,9.63,0.0,2.54,9.5,0.84,0.13,
10.800,4434,82.5,21.8,9.60,0.0,2.53,9.4,0.84,0.12,
10.823,4446,82.5,21.8,9.54,0.0,2.54,9.4,0.84,0.16,
10.840,4434,82.5,21.9,9.55,0.0,2.54,9.4,0.83,0.11,
10.860,4412,82.5,21.9,9.55,0.0,2.57,9.4,0.83,0.11,
10.880,4437,82.5,21.9,9.58,0.0,2.55,9.4,0.83,0.13,
10.906,4370,82.5,21.9,9.59,0.0,2.53,9.3,0.83,0.17,
10.920,4377,82.5,21.9,9.62,0.0,2.57,9.4,0.83,0.16,
10.943,4388,82.5,21.9,9.62,0.0,2.54,9.3,0.82,0.13,
10.960,4386,82.5,21.9,9.64,0.0,2.55,9.3,0.82,0.13,
10.980,4413,82.5,21.9,9.72,0.0,2.54,9.3,0.83,0.14,
11.000,4398,82.5,21.9,9.66,0.0,2.51,9.2,0.83,0.14,
11.020,4403,82.5,21.9,9.69,0.0,2.54,9.3,0.83,0.12,
11.040,4400,82.5,21.9,9.64,0.0,2.54,9.3,0.84,0.12,
11.060,4421,82.5,21.9,9.64,0.0,2.54,9.3,0.84,0.10,
11.080,4397,82.5,21.9,9.64,0.0,2.53,9.3,0.84,0.11,
11.100,4406,82.5,21.9,9.67,0.0,2.54,9.3,0.85,0.11,
11.120,4412,82.5,22.0,9.64,0.0,2.52,9.3,0.85,0.12,
11.140,4389,82.5,21.9,9.58,0.0,2.53,9.3,0.85,0.12,
11.160,4438,82.5,21.9,9.55,0.0,2.54,9.3,0.85,0.13,
11.180,4451,82.5,21.9,9.60,0.0,2.53,9.4,0.85,0.14,
11.201,4437,82.5,21.9,9.60,0.0,2.53,9.3,0.86,0.14,
11.220,4451,82.5,21.9,9.58,0.0,2.52,9.3,0.86,0.17,
11.241,4447,82.5,22.0,9.62,0.0,2.52,9.3,0.86,0.16,
11.260,4496,82.5,21.9,9.64,0.0,2.51,9.3,0.86,0.14,
11.286,4456,82.5,21.9,9.54,0.0,2.50,9.3,0.86,0.13,
11.300,4462,82.5,21.9,9.54,0.0,2.51,9.3,0.86,0.12,
11.323,4487,82.5,22.0,9.59,0.0,2.49,9.3,0.86,0.16,
11.340,4473,82.5,21.9,9.54,0.0,2.50,9.3,0.85,0.13,
11.363,4460,82.5,22.0,9.59,0.0,2.51,9.3,0.85,0.17,
11.380,4476,82.5,22.0,9.52,0.0,2.51,9.3,0.85,0.14,
11.403,4470,82.5,22.0,9.52,0.0,2.50,9.3,0.85,0.13,
11.420,4489,82.5,21.9,9.57,0.0,2.50,9.3,0.85,0.15,
11.440,4461,82.5,22.0,9.52,0.0,2.48,9.3,0.85,0.20,
11.463,4463,82.5,21.9,9.54,0.0,2.50,9.3,0.85,0.12,
11.480,4444,82.5,21.9,9.62,0.0,2.50,9.3,0.85,0.14,
11.500,4447,82.5,21.9,9.63,0.0,2.52,9.3,0.85,0.15,
11.520,4451,82.5,22.0,9.62,0.0,2.51,9.3,0.85,0.16,
11.540,4426,82.5,22.0,9.63,0.0,2.51,9.3,0.85,0.10,
11.560,4436,82.5,22.0,9.66,0.0,2.52,9.3,0.85,0.12,
11.580,4449,82.5,22.0,9.59,0.0,2.50,9.3,0.85,0.11,
11.600,4421,82.5,22.0,9.62,0.0,2.49,9.2,0.85,0.12,
11.620,4473,82.5,22.0,9.62,0.0,2.50,9.2,0.85,0.11,
11.640,4454,82.5,22.0,9.59,0.0,2.50,9.3,0.85,0.11,
11.660,4461,82.5,22.0,9.59,0.0,2.52,9.3,0.85,0.12,
11.681,4482,82.5,22.0,9.62,0.0,2.49,9.3,0.85,0.13,
11.700,4441,82.5,22.0,9.59,0.0,2.49,9.3,0.85,0.10,
11.720,4475,82.5,22.0,9.62,0.0,2.50,9.3,0.85,0.11,
11.740,4513,82.5,22.0,9.57,0.0,2.47,9.3,0.85,0.13,
11.760,4490,82.5,22.0,9.57,0.0,2.45,9.2,0.85,0.13,
11.780,4511,82.5,22.0,9.54,0.0,2.47,9.3,0.84,0.12,
11.800,4504,82.5,22.0,9.53,0.0,2.46,9.2,0.84,0.13,
11.820,4519,82.5,22.0,9.54,0.0,2.45,9.2,0.84,0.12,
11.840,4528,82.5,21.9,9.51,0.0,2.45,9.2,0.84,0.14,
11.860,4510,82.5,22.0,9.52,0.0,2.49,9.4,0.84,0.13,
11.880,4506,82.5,22.0,9.57,0.0,2.49,9.4,0.84,0.13,
11.904,4501,82.5,22.0,9.54,0.0,2.49,9.3,0.84,0.18,
11.920,4500,82.5,22.0,9.54,0.0,2.48,9.3,0.84,0.12,
11.940,4519,82.5,22.0,9.52,0.0,2.49,9.3,0.84,0.12,
11.960,4541,82.5,22.0,9.54,0.0,2.47,9.3,0.84,0.14,
11.980,4507,82.5,22.0,9.51,0.0,2.46,9.3,0.84,0.11,
12.000,4524,82.5,22.0,9.47,0.0,2.47,9.3,0.84,0.11,
12.020,4481,82.5,22.0,9.53,0.0,2.47,9.3,0.84,0.11,
12.040,4486,82.5,22.0,9.54,0.0,2.49,9.3,0.84,0.11,
12.060,4473,82.5,22.0,9.53,0.0,2.49,9.3,0.84,0.11,
12.080,4476,82.5,22.0,9.54,0.0,2.50,9.3,0.84,0.11,
12.100,4442,82.5,22.0,9.57,0.0,2.50,9.3,0.84,0.12,
12.120,4456,82.5,22.0,9.57,0.0,2.52,9.3,0.84,0.12,
12.140,4419,82.5,22.0,9.57,0.0,2.51,9.3,0.84,0.13,
12.160,4458,82.5,22.0,9.55,0.0,2.53,9.3,0.84,0.12,
12.180,4447,82.5,22.0,9.49,0.0,2.48,9.3,0.84,0.13,
12.200,4451,82.5,22.0,9.58,0.0,2.52,9.3,0.84,0.16,
12.223,4451,82.5,22.0,9.51,0.0,2.49,9.2,0.84,0.17,
12.240,4426,82.5,22.0,9.58,0.0,2.52,9.3,0.84,0.17,
12.261,4468,82.5,22.0,9.57,0.0,2.48,9.3,0.85,0.18,
12.280,4459,82.5,22.0,9.57,0.0,2.49,9.3,0.85,0.17,
12.301,4442,82.5,22.0,9.57,0.0,2.49,9.2,0.85,0.18,
12.320,4457,82.5,22.0,9.62,0.0,2.50,9.3,0.85,0.14,
12.341,4468,82.5,22.0,9.59,0.0,2.48,9.3,0.85,0.13,
12.364,4473,82.5,22.0,9.57,0.0,2.49,9.3,0.85,0.16,
12.383,4447,82.5,22.0,9.57,0.0,2.49,9.3,0.85,0.18,
12.400,4464,82.5,22.0,9.59,0.0,2.51,9.3,0.85,0.19,
12.423,4453,82.5,22.0,9.57,0.0,2.49,9.3,0.85,0.17,
12.443,4430,82.5,22.0,9.59,0.0,2.49,9.2,0.85,0.13,
12.460,4440,82.5,22.0,9.59,0.0,2.52,9.3,0.86,0.17,
12.480,4497,82.5,22.0,9.59,0.0,2.53,9.4,0.86,0.16,
12.500,4502,82.5,22.0,9.59,0.0,2.50,9.4,0.86,0.14,
12.520,4493,82.5,22.0,9.59,0.0,2.50,9.3,0.86,0.16,
12.540,4500,82.5,22.0,9.57,0.0,2.50,9.4,0.86,0.17,
12.560,4466,82.5,22.0,9.62,0.0,2.51,9.3,0.86,0.19,
12.580,4504,82.5,22.0,9.62,0.0,2.51,9.3,0.86,0.18,
12.600,4447,82.5,22.1,9.62,0.0,2.49,9.3,0.86,0.14,
12.620,4462,82.5,22.0,9.65,0.0,2.54,9.4,0.86,0.18,
12.640,4471,82.5,22.0,9.69,0.0,2.52,9.4,0.86,0.19,
12.660,4483,82.5,22.0,9.66,0.0,2.53,9.4,0.86,0.13,
12.680,4466,82.5,22.0,9.69,0.0,2.51,9.3,0.86,0.15,
12.700,4485,82.5,22.0,9.62,0.0,2.53,9.4,0.86,0.14,
12.720,4481,82.5,22.0,9.62,0.0,2.51,9.4,0.86,0.15,
12.740,4491,82.5,22.0,9.63,0.0,2.51,9.4,0.86,0.17,
12.760,4450,82.5,22.0,9.59,0.0,2.50,9.3,0.86,0.16,
12.780,4467,82.5,22.0,9.62,0.0,2.51,9.3,0.86,0.13,
12.800,4453,82.5,22.1,9.62,0.0,2.52,9.3,0.86,0.13,
12.820,4463,82.5,22.1,9.59,0.0,2.53,9.4,0.86,0.15,
12.840,4445,82.5,22.0,9.63,0.0,2.54,9.4,0.86,0.13,
12.860,4462,82.5,22.0,9.63,0.0,2.53,9.4,0.86,0.11,
12.880,4452,82.5,22.0,9.60,0.0,2.52,9.4,0.86,0.14,
12.900,4442,82.5,22.0,9.63,0.0,2.52,9.3,0.85,0.14,
12.920,4478,82.5,22.0,9.64,0.0,2.53,9.4,0.85,0.13,
12.940,4469,82.5,22.0,9.62,0.0,2.51,9.4,0.85,0.22,
12.960,4482,82.5,22.0,9.64,0.0,2.51,9.3,0.85,0.16,
12.980,4486,82.5,22.0,9.60,0.0,2.50,9.3,0.85,0.14,
13.000,4464,82.5,22.0,9.59,0.0,2.53,9.4,0.85,0.14,
13.020,4491,82.5,22.0,9.55,0.0,2.53,9.4,0.85,0.16,
13.040,4473,82.5,22.1,9.53,0.0,2.51,9.4,0.85,0.14,
13.060,4470,82.5,22.0,9.58,0.0,2.52,9.4,0.85,0.14,
13.080,4474,82.5,22.0,9.53,0.0,2.53,9.4,0.85,0.20,
13.101,4485,82.5,22.0,9.53,0.0,2.52,9.4,0.85,0.15,
13.120,4491,82.5,22.0,9.51,0.0,2.54,9.5,0.84,0.17,
13.140,4489,82.5,22.0,9.55,0.0,2.52,9.4,0.84,0.14,
13.160,4451,82.5,22.0,9.53,0.0,2.52,9.4,0.84,0.18,
13.180,4472,82.5,22.0,9.53,0.0,2.53,9.4,0.84,0.13,
13.201,4451,82.5,22.0,9.59,0.0,2.50,9.3,0.84,0.19,
13.220,4476,82.5,22.0,9.60,0.0,2.53,9.4,0.84,0.19,
13.241,4437,82.5,22.0,9.59,0.0,2.52,9.3,0.84,0.17,
13.260,4446,82.5,22.1,9.62,0.0,2.52,9.3,0.83,0.16,
13.283,4459,82.5,22.0,9.64,0.0,2.55,9.4,0.83,0.22,
13.300,4478,82.5,22.0,9.60,0.0,2.53,9.4,0.83,0.20,
13.324,4445,82.5,22.0,9.63,0.0,2.51,9.4,0.84,0.19,
13.340,4423,82.5,22.1,9.63,0.0,2.55,9.4,0.84,0.19,
13.360,4401,82.5,22.0,9.67,0.0,2.54,9.4,0.84,0.21,
13.380,4447,82.5,22.0,9.70,0.0,2.56,9.4,0.84,0.20,
13.400,4442,82.5,22.0,9.71,0.0,2.55,9.4,0.84,0.22,
13.420,4412,82.5,22.0,9.72,0.0,2.54,9.3,0.85,0.18,
13.440,4410,82.5,22.0,9.72,0.0,2.56,9.4,0.85,0.18,
13.460,4453,82.5,22.0,9.64,0.0,2.55,9.4,0.85,0.15,
13.480,4448,82.5,22.1,9.64,0.0,2.53,9.4,0.85,0.15,
13.500,4441,82.5,22.0,9.67,0.0,2.55,9.4,0.85,0.17,
13.520,4450,82.5,22.0,9.67,0.0,2.55,9.4,0.86,0.17,
13.540,4438,82.5,22.0,9.67,0.0,2.55,9.4,0.86,0.16,
13.561,4455,82.5,22.0,9.67,0.0,2.55,9.4,0.86,0.17,
13.580,4418,82.5,22.0,9.67,0.0,2.55,9.4,0.86,0.17,
13.600,4437,82.5,22.1,9.63,0.0,2.55,9.4,0.86,0.19,
13.620,4433,82.5,22.1,9.58,0.0,2.54,9.4,0.86,0.17,
13.640,4415,82.5,22.0,9.63,0.0,2.56,9.5,0.86,0.24,
13.661,4420,82.5,22.0,9.68,0.0,2.57,9.4,0.86,0.21,
13.680,4423,82.5,22.1,9.67,0.0,2.57,9.5,0.86,0.17,
13.703,4397,82.5,22.0,9.67,0.0,2.56,9.4,0.86,0.25,
13.720,4416,82.5,22.0,9.67,0.0,2.55,9.3,0.85,0.23,
13.740,4395,82.5,22.0,9.70,0.0,2.54,9.3,0.85,0.23,
13.760,4420,82.5,22.1,9.72,0.0,2.56,9.4,0.85,0.23,
13.780,4395,82.5,22.1,9.79,0.0,2.55,9.4,0.85,0.24,
13.800,4396,82.5,22.0,9.79,0.0,2.56,9.4,0.85,0.18,
13.820,4369,82.5,22.0,9.79,0.0,2.57,9.4,0.85,0.21,
