Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
7.039,2979,91.6,23.0,11.34,0.0,3.01,7.6,0.95,0.05,
7.061,3058,91.6,23.1,11.31,0.0,2.99,7.5,0.95,0.04,
7.081,3029,91.6,23.0,11.31,0.0,3.01,7.7,0.95,0.05,
7.101,2999,91.6,23.0,11.26,0.0,3.01,7.6,0.95,0.04,
7.120,3048,91.6,23.0,11.36,0.0,3.03,7.6,0.94,0.05,
7.140,3065,91.6,23.0,11.29,0.0,3.01,7.6,0.94,0.05,
7.160,3001,91.6,23.1,11.24,0.0,3.02,7.7,0.94,0.04,
7.180,3031,91.6,23.0,11.28,0.0,2.99,7.5,0.94,0.04,
7.200,3074,91.6,23.0,11.31,0.0,3.01,7.6,0.93,0.04,
7.220,3012,91.6,23.0,11.22,0.0,2.98,7.6,0.93,0.04,
7.240,2998,91.6,23.0,11.30,0.0,2.98,7.5,0.93,0.04,
7.260,3017,91.6,23.0,11.29,0.0,2.98,7.4,0.93,0.04,
7.280,2975,91.6,23.0,11.31,0.0,2.96,7.4,0.93,0.05,
7.304,2963,91.6,23.0,11.36,0.0,2.97,7.4,0.93,0.05,
7.320,2998,91.6,23.0,11.38,0.0,2.97,7.3,0.93,0.04,
7.340,2978,91.6,23.0,11.32,0.0,2.95,7.4,0.93,0.04,
7.360,2978,91.6,23.1,11.36,0.0,2.95,7.4,0.93,0.05,
7.381,2948,91.6,23.1,11.44,0.0,2.96,7.2,0.93,0.04,
7.401,2964,91.6,23.1,11.47,0.0,2.97,7.3,0.93,0.04,
7.419,2964,91.6,23.1,11.42,0.0,2.97,7.3,0.93,0.05,
7.439,2915,91.6,23.0,11.49,0.0,2.96,7.3,0.93,0.05,
7.459,2956,91.6,23.0,11.42,0.0,2.95,7.2,0.93,0.04,
7.479,3064,91.6,23.0,11.34,0.0,2.94,7.2,0.93,0.05,
7.499,3010,91.6,23.0,11.36,0.0,2.93,7.5,0.93,0.04,
7.521,3045,91.6,23.1,11.42,0.0,2.99,7.4,0.93,0.04,
7.541,3084,91.6,23.1,11.35,0.0,2.94,7.5,0.93,0.04,
7.561,3056,91.6,23.1,11.34,0.0,2.96,7.6,0.93,0.04,
7.580,3005,91.6,23.0,11.29,0.0,2.96,7.5,0.94,0.04,
7.600,2995,91.6,23.0,11.38,0.0,2.95,7.4,0.94,0.04,
7.620,3036,91.6,23.0,11.34,0.0,2.95,7.4,0.93,0.03,
7.641,3031,91.6,23.1,11.36,0.0,2.91,7.4,0.93,0.04,
7.660,3022,91.6,23.0,11.31,0.0,2.92,7.4,0.93,0.04,
7.680,3041,91.6,23.0,11.37,0.0,2.92,7.4,0.93,0.04,
7.699,3047,91.6,23.0,11.29,0.0,2.91,7.4,0.93,0.04,
7.721,3031,91.6,23.1,11.31,0.0,2.91,7.4,0.93,0.05,
7.739,3016,91.6,23.1,11.31,0.0,2.87,7.2,0.93,0.04,
7.759,2998,91.6,23.0,11.36,0.0,2.88,7.2,0.93,0.04,
7.779,2989,91.6,23.0,11.31,0.0,2.89,7.2,0.93,0.04,
7.800,2991,91.6,23.1,11.37,0.0,2.87,7.1,0.93,0.05,
7.820,3013,91.6,23.1,11.39,0.0,2.88,7.2,0.93,0.04,
7.839,2995,91.6,23.0,11.41,0.0,2.84,7.1,0.93,0.04,
7.860,2946,91.6,23.0,11.35,0.0,2.86,7.1,0.93,0.05,
7.880,2937,91.6,23.1,11.43,0.0,2.97,7.3,0.93,0.05,
7.900,2979,91.6,23.0,11.43,0.0,2.92,7.1,0.93,0.04,
7.920,2941,91.6,23.0,11.42,0.0,2.94,7.3,0.93,0.04,
7.941,2967,91.6,23.1,11.49,0.0,2.92,7.2,0.93,0.04,
7.960,3019,91.6,23.0,11.49,0.0,2.91,7.2,0.93,0.04,
7.981,2957,91.6,23.0,11.42,0.0,2.91,7.3,0.93,0.05,
8.001,2957,91.6,23.1,11.49,0.0,2.91,7.3,0.92,0.04,
8.021,2985,91.6,23.0,11.47,0.0,2.90,7.1,0.92,0.04,
8.039,2985,91.6,23.0,11.44,0.0,2.90,7.1,0.92,0.04,
8.060,2922,91.6,23.1,11.47,0.0,2.86,7.1,0.92,0.04,
8.079,2926,91.6,23.0,11.49,0.0,2.86,7.0,0.92,0.04,
8.099,2968,91.6,23.0,11.44,0.0,2.84,6.9,0.92,0.04,
8.120,2922,91.6,23.2,11.47,0.0,2.84,7.0,0.92,0.05,
8.139,2907,91.6,23.0,11.54,0.0,2.81,6.8,0.92,0.04,
8.160,2965,91.6,23.0,11.48,0.0,2.84,6.9,0.92,0.05,
8.179,2987,91.6,23.1,11.47,0.0,2.81,6.9,0.92,0.04,
8.199,2954,91.6,23.0,11.49,0.0,2.79,6.9,0.92,0.05,
8.220,2952,91.6,23.1,11.39,0.0,2.79,6.9,0.92,0.04,
8.239,2924,91.6,23.1,11.51,0.0,2.78,6.8,0.93,0.04,
8.259,2947,91.6,23.0,11.52,0.0,2.79,6.8,0.93,0.04,
8.279,2981,91.6,23.1,11.47,0.0,2.79,6.9,0.93,0.05,
8.299,2940,91.6,23.0,11.51,0.0,2.83,7.0,0.93,0.04,
8.320,2935,91.4,23.2,11.52,0.0,2.85,7.0,0.93,0.05,
8.339,2981,91.6,23.0,11.45,0.0,2.82,6.9,0.93,0.04,
8.362,2915,90.0,23.1,11.47,0.0,2.81,7.0,0.93,0.05,
8.379,2937,91.6,23.0,11.54,0.0,2.83,6.9,0.93,0.04,
8.399,2978,89.8,23.0,11.47,0.0,2.78,6.8,0.93,0.05,
8.419,2957,91.6,23.1,11.49,0.0,2.81,7.0,0.93,0.04,
8.439,3000,89.8,23.0,11.52,0.0,2.78,6.9,0.93,0.05,
8.459,3037,89.8,23.1,11.42,0.0,2.79,7.0,0.93,0.04,
8.479,2976,89.8,23.0,11.41,0.0,2.78,7.0,0.93,0.05,
8.500,2931,89.8,23.1,11.44,0.0,2.76,6.8,0.93,0.05,
8.519,2900,89.8,23.0,11.47,0.0,2.79,6.8,0.94,0.04,
8.540,2931,89.8,23.1,11.52,0.0,2.78,6.7,0.94,0.05,
8.559,3016,89.8,23.0,11.42,0.0,2.78,6.8,0.94,0.06,
8.580,2980,89.8,23.1,11.47,0.0,2.76,6.9,0.94,0.05,
8.599,2986,89.8,23.0,11.47,0.0,2.73,6.8,0.94,0.05,
8.619,3058,89.8,23.1,11.44,0.0,2.75,6.8,0.94,0.05,
8.639,3020,89.8,23.0,11.39,0.0,2.71,6.9,0.94,0.05,
8.659,3022,89.8,23.1,11.47,0.0,2.72,6.8,0.94,0.04,
8.679,3023,89.8,23.0,11.39,0.0,2.76,7.0,0.94,0.05,
8.699,2996,89.8,23.0,11.36,0.0,2.74,6.9,0.95,0.05,
8.719,2980,89.8,23.0,11.47,0.0,2.76,6.9,0.95,0.06,
8.739,3071,89.8,23.0,11.39,0.0,2.76,6.9,0.95,0.05,
8.760,3076,89.8,23.1,11.29,0.0,2.72,7.0,0.95,0.05,
8.779,3028,89.8,23.0,11.36,0.0,2.75,7.0,0.95,0.05,
8.800,3014,89.8,23.1,11.34,0.0,2.73,6.9,0.95,0.04,
8.819,3048,89.8,23.0,11.35,0.0,2.76,6.9,0.96,0.04,
8.840,3019,89.8,23.1,11.31,0.0,2.76,7.0,0.96,0.05,
8.859,2999,89.8,23.0,11.36,0.0,2.73,6.9,0.95,0.04,
8.879,2996,89.8,23.1,11.44,0.0,2.76,6.9,0.95,0.04,
8.899,3048,89.8,23.0,11.37,0.0,2.76,6.9,0.95,0.05,
8.919,3037,89.8,23.0,11.36,0.0,2.76,7.0,0.95,0.04,
8.940,3031,89.8,23.1,11.30,0.0,2.76,7.0,0.95,0.04,
8.959,2983,89.8,23.0,11.36,0.0,2.77,7.0,0.95,0.04,
8.979,2974,89.8,23.1,11.42,0.0,2.80,7.0,0.95,0.05,
9.003,2990,89.8,23.0,11.37,0.0,2.80,6.9,0.95,0.06,
9.019,2942,89.8,23.0,11.42,0.0,2.77,6.9,0.95,0.05,
9.040,2908,89.8,23.1,11.49,0.0,2.79,6.8,0.95,0.04,
9.059,3002,89.8,23.0,11.50,0.0,2.79,6.8,0.95,0.05,
9.080,3015,89.8,23.1,11.42,0.0,2.79,7.0,0.95,0.05,
9.099,2948,89.8,23.0,11.44,0.0,2.78,7.0,0.95,0.04,
9.119,2933,89.8,23.0,11.52,0.0,2.77,6.8,0.95,0.05,
9.140,3027,89.8,23.1,11.43,0.0,2.79,6.8,0.95,0.04,
9.159,2993,89.8,23.0,11.39,0.0,2.75,6.9,0.95,0.05,
9.179,2956,89.8,23.1,11.49,0.0,2.77,6.9,0.94,0.05,
9.200,2944,89.8,23.2,11.47,0.0,2.78,6.8,0.94,0.04,
9.219,2958,89.8,23.0,11.54,0.0,2.80,6.9,0.94,0.04,
9.239,2993,89.8,23.1,11.52,0.0,2.83,7.0,0.94,0.04,
9.260,2981,89.8,23.1,11.44,0.0,2.79,7.0,0.94,0.04,
9.279,2909,89.8,23.0,11.51,0.0,2.79,6.9,0.94,0.05,
9.299,2968,89.8,23.0,11.57,0.0,2.82,6.8,0.95,0.04,
9.320,2973,89.8,23.1,11.42,0.0,2.80,6.9,0.95,0.04,
9.339,2907,89.8,23.0,11.51,0.0,2.81,7.0,0.95,0.04,
9.359,2958,89.8,23.1,11.60,0.0,2.81,6.8,0.95,0.04,
9.380,3000,89.8,23.2,11.50,0.0,2.78,6.9,0.95,0.04,
9.399,2939,89.8,23.0,11.47,0.0,2.80,7.0,0.95,0.05,
9.419,2928,89.8,23.1,11.54,0.0,2.83,6.9,0.95,0.04,
9.440,2896,89.8,23.1,11.49,0.0,2.79,6.8,0.95,0.04,
9.463,2878,89.8,23.0,11.54,0.0,2.84,6.9,0.95,0.05,
9.479,2965,89.8,23.0,11.54,0.0,2.84,6.8,0.95,0.04,
9.500,2991,89.8,23.1,11.54,0.0,2.82,7.0,0.95,0.04,
9.520,2976,89.8,23.1,11.49,0.0,2.82,7.0,0.95,0.05,
9.539,2931,89.8,23.0,11.53,0.0,2.81,7.0,0.95,0.04,
9.561,2971,89.8,23.1,11.57,0.0,2.82,6.9,0.95,0.05,
9.580,3035,89.8,23.1,11.50,0.0,2.83,7.0,0.95,0.04,
9.599,2999,89.8,23.0,11.44,0.0,2.78,7.0,0.96,0.04,
9.619,2975,89.8,23.0,11.51,0.0,2.80,7.0,0.96,0.05,
9.640,3033,89.8,23.1,11.50,0.0,2.78,6.9,0.96,0.05,
9.660,3079,89.8,23.1,11.39,0.0,2.79,7.1,0.96,0.04,
9.679,3041,89.8,23.0,11.37,0.0,2.77,7.1,0.96,0.04,
9.699,3047,89.8,23.0,11.44,0.0,2.76,7.0,0.96,0.05,
9.720,3035,89.8,23.2,11.34,0.0,2.77,7.0,0.96,0.05,
9.740,3004,89.8,23.1,11.36,0.0,2.81,7.1,0.96,0.05,
9.759,3082,89.8,23.0,11.36,0.0,2.83,7.1,0.96,0.05,
9.779,3087,89.8,23.0,11.34,0.0,2.81,7.2,0.96,0.04,
9.800,3045,89.8,23.1,11.25,0.0,2.79,7.2,0.95,0.05,
9.820,3024,89.8,23.1,11.34,0.0,2.81,7.1,0.95,0.05,
9.839,3058,89.8,23.0,11.36,0.0,2.79,7.0,0.95,0.05,
9.859,3078,89.8,23.0,11.29,0.0,2.80,7.1,0.96,0.05,
9.880,3064,89.8,23.1,11.25,0.0,2.77,7.1,0.96,0.05,
9.900,3016,89.8,23.1,11.29,0.0,2.79,7.1,0.95,0.06,
9.919,2980,89.8,23.0,11.34,0.0,2.79,7.0,0.95,0.06,
9.939,3022,89.8,23.0,11.42,0.0,2.76,6.9,0.95,0.05,
9.960,3092,89.8,23.1,11.26,0.0,2.78,7.0,0.95,0.05,
9.980,3035,89.8,23.1,11.29,0.0,2.74,7.1,0.94,0.05,
9.999,3050,89.8,23.0,11.36,0.0,2.75,7.0,0.94,0.05,
10.019,3129,89.8,23.0,11.29,0.0,2.78,7.1,0.94,0.04,
10.039,3135,89.8,23.1,11.24,0.0,2.74,7.1,0.94,0.04,
10.059,3113,89.8,23.1,11.21,0.0,2.76,7.2,0.94,0.04,
10.080,3077,89.8,23.1,11.24,0.0,2.74,7.1,0.94,0.05,
10.099,3075,89.8,23.0,11.25,0.0,2.73,7.0,0.94,0.05,
10.119,3108,89.8,23.0,11.21,0.0,2.76,7.1,0.94,0.04,
10.139,3064,89.8,23.1,11.21,0.0,2.73,7.1,0.94,0.04,
10.160,3020,89.8,23.1,11.30,0.0,2.78,7.1,0.94,0.04,
10.180,3088,89.8,23.1,11.25,0.0,2.77,7.0,0.94,0.04,
10.200,3064,89.8,23.0,11.21,0.0,2.74,7.1,0.94,0.04,
10.219,3010,89.8,23.0,11.31,0.0,2.77,7.1,0.94,0.04,
10.239,3081,89.8,23.0,11.29,0.0,2.75,6.9,0.94,0.04,
10.264,3130,89.8,23.1,11.19,0.0,2.79,7.2,0.94,0.03,
10.281,3034,89.8,23.1,11.25,0.0,2.81,7.2,0.94,0.04,
10.301,3041,89.8,23.1,11.25,0.0,2.79,7.1,0.94,0.04,
10.321,3027,89.8,23.1,11.31,0.0,2.78,7.0,0.93,0.05,
10.340,3087,89.8,23.0,11.31,0.0,2.80,7.1,0.93,0.05,
10.360,3059,89.8,23.1,11.31,0.0,2.79,7.2,0.93,0.04,
10.380,3017,89.8,23.1,11.26,0.0,2.82,7.2,0.93,0.04,
10.400,3069,89.8,23.1,11.34,0.0,2.81,7.1,0.93,0.06,
10.420,3005,89.8,23.1,11.25,0.0,2.78,7.1,0.93,0.04,
10.441,2960,89.8,23.1,11.34,0.0,2.80,7.0,0.93,0.04,
10.460,3021,89.8,23.0,11.37,0.0,2.79,6.9,0.93,0.04,
10.479,3018,89.8,23.1,11.37,0.0,2.78,7.0,0.93,0.04,
10.500,2980,89.8,23.1,11.38,0.0,2.79,7.0,0.93,0.04,
10.524,3000,89.8,23.1,11.44,0.0,2.77,6.9,0.93,0.05,
10.540,3025,89.8,23.1,11.39,0.0,2.78,7.0,0.93,0.04,
10.560,3040,89.8,23.1,11.39,0.0,2.76,7.0,0.93,0.04,
10.580,3058,89.8,23.1,11.39,0.0,2.74,6.9,0.93,0.05,
10.599,3057,89.8,23.1,11.38,0.0,2.77,7.1,0.93,0.04,
10.619,3040,89.8,23.0,11.34,0.0,2.74,7.0,0.93,0.04,
10.639,3052,89.8,23.0,11.34,0.0,2.75,7.0,0.93,0.04,
10.659,2999,89.8,23.0,11.31,0.0,2.72,6.9,0.93,0.05,
10.680,3024,89.8,23.1,11.43,0.0,2.73,6.8,0.93,0.04,
10.700,3131,89.8,23.2,11.35,0.0,2.76,7.0,0.93,0.05,
10.720,3091,89.8,23.1,11.26,0.0,2.79,7.3,0.94,0.05,
10.740,3040,89.8,23.1,11.31,0.0,2.79,7.2,0.94,0.04,
10.759,3098,88.0,23.1,11.34,0.0,2.79,7.1,0.94,0.04,
10.779,3126,88.0,23.1,11.22,0.0,2.78,7.2,0.94,0.04,
10.799,3081,88.0,23.1,11.21,0.0,2.79,7.3,0.94,0.04,
10.819,3030,88.0,23.1,11.28,0.0,2.78,7.1,0.94,0.04,
10.839,3097,88.0,23.1,11.29,0.0,2.77,7.0,0.94,0.05,
10.860,3163,88.0,23.1,11.19,0.0,2.76,7.1,0.95,0.05,
10.880,3101,88.0,23.2,11.19,0.0,2.76,7.3,0.94,0.04,
10.900,3082,88.0,23.1,11.19,0.0,2.76,7.1,0.94,0.05,
10.920,3192,88.0,23.1,11.13,0.0,2.77,7.1,0.94,0.05,
10.939,3184,88.0,23.1,11.06,0.0,2.75,7.3,0.95,0.05,
10.959,3122,88.0,23.1,11.12,0.0,2.75,7.3,0.95,0.04,
10.979,3123,88.0,23.2,11.16,0.0,2.75,7.2,0.95,0.05,
10.999,3199,88.0,23.1,11.12,0.0,2.74,7.1,0.95,0.04,
11.019,3163,88.0,23.2,11.11,0.0,2.74,7.3,0.95,0.04,
11.039,3147,88.0,23.2,11.12,0.0,2.73,7.2,0.95,0.04,
11.059,3123,88.0,23.2,11.11,0.0,2.73,7.2,0.95,0.05,
11.081,3136,88.0,23.2,11.15,0.0,2.73,7.0,0.95,0.04,
11.100,3174,88.0,23.2,11.16,0.0,2.72,7.1,0.95,0.04,
11.120,3160,88.0,23.2,11.06,0.0,2.72,7.2,0.95,0.04,
11.140,3109,88.0,23.2,11.11,0.0,2.71,7.1,0.95,0.04,
11.160,3102,88.0,23.3,11.13,0.0,2.71,7.0,0.95,0.04,
11.180,3127,88.0,23.3,11.21,0.0,2.72,7.0,0.95,0.04,
11.200,3150,88.0,23.3,11.16,0.0,2.71,7.1,0.95,0.04,
11.220,3112,88.0,23.3,11.12,0.0,2.71,7.1,0.95,0.04,
11.240,3059,88.0,23.3,11.12,0.0,2.70,7.0,0.95,0.05,
11.259,3103,88.0,23.3,11.24,0.0,2.71,6.9,0.95,0.05,
11.279,3122,88.0,23.3,11.16,0.0,2.70,7.0,0.95,0.04,
11.299,3055,88.0,23.3,11.19,0.0,2.70,7.0,0.95,0.05,
11.319,3062,88.0,23.3,11.30,0.0,2.71,6.9,0.95,0.05,
11.340,3104,88.0,23.4,11.26,0.0,2.75,7.0,0.95,0.05,
11.360,3062,88.0,23.5,11.25,0.0,2.74,7.1,0.94,0.05,
11.379,3026,88.0,23.5,11.34,0.0,2.73,7.0,0.94,0.04,
11.400,2986,88.0,23.6,11.36,0.0,2.74,6.9,0.94,0.04,
11.420,3013,88.0,23.6,11.49,0.0,2.75,6.8,0.94,0.05,
11.440,3111,88.0,23.6,11.42,0.0,2.74,6.9,0.94,0.05,
11.459,3069,88.0,23.6,11.34,0.0,2.72,7.1,0.94,0.04,
11.480,2997,88.0,23.8,11.41,0.0,2.71,6.9,0.93,0.05,
11.499,3054,88.0,23.8,11.47,0.0,2.77,6.9,0.93,0.05,
11.520,3053,88.0,23.9,11.44,0.0,2.77,7.0,0.93,0.05,
11.540,3017,88.0,24.0,11.51,0.0,2.76,7.0,0.94,0.05,
11.560,3077,88.0,24.1,11.54,0.0,2.77,7.0,0.94,0.05,
11.580,3155,88.0,24.3,11.45,0.0,2.78,7.1,0.94,0.04,
11.600,3136,88.0,24.4,11.39,0.0,2.76,7.3,0.95,0.05,
11.620,3097,88.0,24.5,11.49,0.0,2.76,7.2,0.95,0.04,
11.640,3138,88.0,24.6,11.50,0.0,2.75,7.1,0.95,0.04,
11.660,3187,88.0,24.7,11.42,0.0,2.74,7.2,0.95,0.05,
11.680,3130,88.0,24.8,11.49,0.0,2.75,7.3,0.95,0.04,
11.700,3147,88.0,25.0,11.44,0.0,2.74,7.1,0.94,0.04,
11.720,3183,88.0,25.1,11.51,0.0,2.74,7.2,0.94,0.04,
11.740,3251,88.0,25.2,11.47,0.0,2.74,7.3,0.94,0.05,
11.760,3295,88.0,25.4,11.44,0.0,2.90,7.9,0.94,0.05,
11.780,3295,88.0,25.7,11.39,0.0,2.91,8.0,0.94,0.04,
11.800,3287,88.0,25.9,11.37,0.0,2.89,7.9,0.94,0.04,
11.820,3316,88.0,26.1,11.37,0.0,2.89,7.9,0.95,0.04,
11.840,3379,88.0,26.3,11.42,0.0,2.89,8.0,0.95,0.03,
11.860,3424,88.0,26.4,11.39,0.0,2.89,8.1,0.95,0.04,
11.879,3438,88.0,26.4,11.31,0.0,2.89,8.2,0.95,0.04,
11.900,3497,88.0,26.6,11.38,0.0,2.87,8.2,0.95,0.04,
11.919,3517,88.0,26.7,11.35,0.0,2.87,8.4,0.95,0.04,
11.939,3548,88.0,26.7,11.31,0.0,2.86,8.4,0.94,0.04,
11.959,3624,88.0,27.0,11.29,0.0,2.86,8.5,0.94,0.05,
11.979,3641,88.0,27.1,11.20,0.0,2.85,8.6,0.94,0.05,
11.999,3664,88.0,27.2,11.25,0.0,2.83,8.5,0.94,0.04,
12.019,3741,88.0,27.2,11.20,0.0,2.83,8.6,0.94,0.05,
12.039,3736,88.0,27.2,11.19,0.0,2.82,8.8,0.94,0.04,
12.059,3772,88.0,27.5,11.09,0.0,2.81,8.7,0.93,0.04,
12.079,3907,88.0,27.6,11.08,0.0,2.90,9.4,0.93,0.05,
12.099,3886,88.0,27.6,11.01,0.0,2.88,9.4,0.93,0.04,
12.119,3926,88.0,27.7,11.01,0.0,2.89,9.4,0.92,0.04,
12.139,4048,88.0,27.7,10.98,0.0,2.86,9.7,0.92,0.05,
12.159,4056,88.0,27.7,10.84,0.0,2.85,9.6,0.91,0.05,
12.181,4211,88.0,27.8,10.81,0.0,2.84,9.8,0.91,0.06,
12.199,4232,88.0,27.8,10.77,0.0,2.82,9.9,0.92,0.05,
12.220,4279,88.0,27.9,10.75,0.0,2.83,10.0,0.91,0.05,
12.239,4336,88.0,28.0,10.57,0.0,2.82,10.2,0.91,0.04,
12.259,4377,88.0,28.0,10.52,0.0,2.81,10.2,0.90,0.07,
12.279,4447,88.0,28.0,10.44,0.0,2.76,10.2,0.89,0.05,
12.300,4482,88.0,28.1,10.37,0.0,2.74,10.2,0.88,0.05,
12.319,4547,88.0,28.1,10.26,0.0,2.68,10.1,0.88,0.03,
12.339,4558,88.0,28.2,10.18,0.0,2.63,10.0,0.88,0.04,
12.359,4659,88.0,28.2,10.13,0.0,2.59,9.9,0.88,0.04,
12.379,4729,88.0,28.2,10.08,0.0,2.57,10.0,0.89,0.05,
12.399,4755,88.0,28.2,9.90,0.0,2.47,9.7,0.89,0.05,
12.419,4833,88.0,28.2,9.71,0.0,2.40,9.6,0.89,0.05,
12.439,4888,88.0,28.3,9.68,0.0,2.36,9.5,0.89,0.04,
12.459,4969,88.0,28.3,9.57,0.0,2.26,9.4,0.89,0.05,
12.481,5007,88.0,28.4,9.48,0.0,2.26,9.3,0.89,0.04,
12.499,5060,88.0,28.4,9.42,0.0,2.25,9.4,0.89,0.04,
12.519,5044,88.0,28.4,9.40,0.0,2.21,9.3,0.89,0.06,
12.539,5152,88.0,28.4,9.26,0.0,2.25,9.6,0.88,0.05,
12.559,5125,88.0,28.4,9.21,0.0,2.25,9.7,0.88,0.04,
12.579,5193,88.0,28.4,9.12,0.0,2.22,9.5,0.87,0.04,
12.599,5181,86.4,28.4,9.05,0.0,2.25,9.8,0.87,0.05,
12.620,5258,87.9,28.4,9.05,0.0,2.23,9.7,0.87,0.04,
12.639,5291,87.9,28.4,8.99,0.0,2.26,9.9,0.86,0.04,
12.659,5287,87.9,28.4,8.86,0.0,2.26,10.0,0.87,0.04,
12.679,5310,86.4,28.4,8.87,0.0,2.22,9.8,0.87,0.04,
12.699,5350,86.3,28.4,8.77,0.0,2.25,10.0,0.88,0.04,
12.721,5342,86.3,28.4,8.77,0.0,2.22,9.8,0.89,0.04,
12.740,5380,86.3,28.4,8.73,0.0,2.22,9.9,0.89,0.05,
12.759,5352,86.3,28.5,8.72,0.0,2.25,10.1,0.90,0.05,
12.779,5387,86.3,28.4,8.76,0.0,2.27,10.2,0.90,0.04,
12.799,5398,86.3,28.4,8.70,0.0,2.27,10.2,0.91,0.04,
12.821,5438,86.3,28.4,8.71,0.0,2.28,10.4,0.91,0.03,
12.839,5396,86.3,28.4,8.63,0.0,2.26,10.2,0.91,0.04,
12.859,5432,86.3,28.4,8.66,0.0,2.27,10.2,0.92,0.04,
12.879,5443,86.3,28.4,8.70,0.0,2.27,10.3,0.92,0.06,
12.899,5426,86.3,28.4,8.64,0.0,2.25,10.1,0.92,0.05,
12.921,5399,86.3,28.4,8.55,0.0,2.26,10.2,0.92,0.04,
12.939,5415,86.3,28.5,8.64,0.0,2.24,10.1,0.92,0.05,
12.963,5451,86.3,28.5,8.58,0.0,2.28,10.4,0.92,0.05,
12.979,5404,86.3,28.5,8.62,0.0,2.25,10.2,0.92,0.06,
13.000,5491,86.3,28.4,8.59,0.0,2.26,10.2,0.92,0.05,
13.020,5445,86.3,28.4,8.63,0.0,2.25,10.3,0.92,0.04,
13.039,5464,86.3,28.4,8.62,0.0,2.25,10.2,0.92,0.05,
13.059,5440,86.3,28.4,8.59,0.0,2.27,10.3,0.92,0.04,
13.079,5444,86.3,28.4,8.63,0.0,2.23,10.1,0.92,0.04,
13.099,5422,86.3,28.5,8.57,0.0,2.24,10.2,0.92,0.05,
13.120,5428,86.3,28.5,8.59,0.0,2.25,10.1,0.92,0.05,
13.141,5448,86.3,28.5,8.64,0.0,2.26,10.3,0.92,0.05,
13.159,5418,86.3,28.5,8.58,0.0,2.26,10.3,0.92,0.05,
13.179,5461,86.3,28.5,8.59,0.0,2.23,10.1,0.92,0.05,
13.199,5422,86.3,28.5,8.63,0.0,2.24,10.2,0.92,0.04,
13.220,5475,86.3,28.5,8.55,0.0,2.27,10.3,0.92,0.05,
13.240,5419,86.3,28.5,8.59,0.0,2.23,10.1,0.92,0.05,
13.259,5461,86.3,28.4,8.64,0.0,2.25,10.2,0.92,0.04,
13.279,5428,86.3,28.5,8.54,0.0,2.25,10.2,0.92,0.05,
13.299,5417,86.3,28.5,8.63,0.0,2.23,10.0,0.92,0.05,
13.319,5417,86.3,28.5,8.64,0.0,2.28,10.3,0.92,0.05,
13.340,5398,86.3,28.6,8.70,0.0,2.22,9.9,0.92,0.05,
13.360,5448,86.3,28.6,8.63,0.0,2.26,10.2,0.92,0.04,
13.379,5430,86.3,28.5,8.63,0.0,2.26,10.3,0.93,0.05,
13.399,5435,86.3,28.5,8.70,0.0,2.24,10.1,0.93,0.05,
13.420,5401,86.3,28.5,8.64,0.0,2.27,10.3,0.93,0.04,
13.440,5428,86.3,28.5,8.63,0.0,2.24,10.1,0.92,0.05,
13.459,5411,86.3,28.5,8.70,0.0,2.26,10.2,0.92,0.05,
13.479,5392,86.3,28.6,8.70,0.0,2.23,10.0,0.92,0.04,
13.499,5361,86.3,28.6,8.72,0.0,2.23,10.0,0.92,0.05,
13.521,5352,86.3,28.6,8.70,0.0,2.24,10.0,0.93,0.05,
13.540,5349,86.3,28.6,8.75,0.0,2.20,9.8,0.93,0.04,
13.559,5364,86.3,28.5,8.72,0.0,2.24,10.0,0.93,0.05,
13.579,5317,86.3,28.5,8.70,0.0,2.22,9.9,0.94,0.05,
13.599,5327,86.3,28.6,8.76,0.0,2.20,9.8,0.94,0.04,
13.620,5336,86.3,28.6,8.71,0.0,2.22,9.9,0.94,0.04,
13.641,5347,86.3,28.6,8.75,0.0,2.20,9.8,0.94,0.04,
13.659,5354,86.3,28.6,8.76,0.0,2.21,9.8,0.94,0.04,
13.679,5404,86.3,28.6,8.75,0.0,2.22,9.9,0.93,0.05,
13.699,5353,86.3,28.6,8.75,0.0,2.21,9.9,0.93,0.04,
13.720,5368,86.3,28.5,8.75,0.0,2.20,9.8,0.93,0.05,
13.739,5338,86.3,28.6,8.77,0.0,2.21,9.9,0.93,0.05,
13.759,5321,86.3,28.5,8.77,0.0,2.20,9.8,0.92,0.06,
13.779,5319,86.3,28.6,8.77,0.0,2.23,9.9,0.92,0.06,
13.799,5365,86.3,28.6,8.77,0.0,2.21,9.8,0.92,0.05,
13.823,5322,86.3,28.6,8.76,0.0,2.21,9.9,0.92,0.05,
13.839,5313,86.3,28.6,8.77,0.0,2.22,9.8,0.92,0.04,
13.859,5392,86.3,28.6,8.80,0.0,2.20,9.8,0.92,0.05,
13.879,5343,86.3,28.6,8.80,0.0,2.23,10.0,0.93,0.05,
13.899,5368,86.3,28.5,8.76,0.0,2.21,9.9,0.93,0.05,
13.919,5346,86.3,28.6,8.80,0.0,2.23,10.0,0.94,0.06,
13.939,5389,86.3,28.6,8.71,0.0,2.27,10.2,0.94,0.04,
13.959,5368,86.3,28.6,8.70,0.0,2.23,10.0,0.95,0.05,
