Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.900,2514,84.4,23.0,12.31,3.8,2.73,5.7,0.88,0.09,
6.920,2589,84.4,23.0,12.26,3.8,2.73,5.7,0.88,0.10,
6.940,2569,84.4,23.1,12.21,3.7,2.74,5.9,0.88,0.13,
6.961,2538,84.4,23.1,12.33,3.7,2.73,5.8,0.88,0.08,
6.980,2564,84.4,23.0,12.34,3.8,2.75,5.8,0.88,0.10,
7.000,2594,84.4,23.0,12.20,3.8,2.75,5.9,0.88,0.11,
7.020,2602,84.4,23.0,12.25,3.7,2.78,6.0,0.88,0.11,
7.041,2602,84.4,23.0,12.31,3.7,2.78,6.0,0.88,0.09,
7.060,2595,84.4,23.0,12.25,3.7,2.77,6.0,0.88,0.10,
7.080,2567,84.4,23.0,12.24,3.7,2.76,6.0,0.88,0.13,
7.100,2585,84.4,23.1,12.28,3.7,2.77,5.9,0.88,0.12,
7.120,2620,84.4,23.1,12.26,3.7,2.76,5.9,0.88,0.09,
7.142,2564,84.4,23.1,12.19,3.7,2.77,6.0,0.89,0.14,
7.160,2533,84.4,23.0,12.24,3.7,2.76,5.9,0.89,0.12,
7.181,2533,84.4,23.0,12.34,3.7,2.76,5.9,0.89,0.10,
7.201,2565,84.4,23.1,12.29,3.8,2.75,5.8,0.88,0.11,
7.220,2594,84.4,23.0,12.25,3.8,2.77,5.9,0.88,0.10,
7.240,2553,84.4,23.1,12.25,3.7,2.77,6.0,0.88,0.11,
7.262,2535,84.4,23.0,12.31,3.7,2.78,5.9,0.88,0.10,
7.281,2577,84.4,23.1,12.22,3.7,2.78,5.9,0.88,0.09,
7.300,2532,84.4,23.0,12.21,3.7,2.77,5.9,0.88,0.09,
7.320,2532,84.4,23.0,12.31,3.7,2.77,5.9,0.88,0.11,
7.340,2492,84.4,23.0,12.29,3.7,2.76,5.8,0.87,0.13,
7.360,2536,84.4,23.0,12.26,3.7,2.76,5.7,0.87,0.13,
7.381,2558,84.4,23.0,12.31,3.7,2.76,5.8,0.87,0.11,
7.401,2519,84.4,23.0,12.25,3.7,2.75,5.9,0.87,0.10,
7.421,2527,84.4,23.1,12.25,3.7,2.75,5.8,0.87,0.10,
7.442,2546,84.4,23.1,12.37,3.7,2.76,5.8,0.87,0.13,
7.460,2546,84.4,23.0,12.26,3.7,2.76,5.8,0.87,0.11,
7.481,2520,84.4,23.1,12.25,3.7,2.74,5.8,0.87,0.08,
7.500,2494,84.4,23.1,12.38,3.8,2.73,5.7,0.87,0.10,
7.520,2483,84.4,23.1,12.26,3.8,2.73,5.7,0.87,0.11,
7.540,2462,84.4,23.1,12.25,3.7,2.72,5.6,0.87,0.08,
7.560,2462,84.4,23.0,12.38,3.7,2.72,5.6,0.87,0.13,
7.581,2484,84.4,23.1,12.31,3.7,2.72,5.6,0.87,0.14,
7.600,2531,84.4,23.1,12.29,3.7,2.73,5.7,0.87,0.10,
7.620,2500,84.4,23.1,12.31,3.7,2.76,5.8,0.87,0.10,
7.641,2459,84.4,23.1,12.31,3.7,2.73,5.7,0.87,0.09,
7.660,2496,84.4,23.1,12.29,3.7,2.72,5.6,0.87,0.10,
7.680,2496,84.4,23.1,12.38,3.7,2.72,5.6,0.87,0.09,
7.700,2505,84.4,23.1,12.25,3.7,2.74,5.7,0.87,0.08,
7.720,2428,84.4,23.1,12.28,3.7,2.75,5.7,0.87,0.08,
7.740,2454,84.4,23.1,12.39,3.7,2.74,5.5,0.87,0.10,
7.761,2557,84.4,23.1,12.29,3.8,2.73,5.6,0.87,0.08,
7.780,2528,84.4,23.1,12.26,3.8,2.75,5.9,0.87,0.14,
7.801,2528,84.4,23.1,12.34,3.7,2.75,5.9,0.87,0.13,
7.820,2500,84.4,23.1,12.34,3.7,2.74,5.8,0.87,0.12,
7.840,2580,84.4,23.1,12.31,3.7,2.74,5.7,0.88,0.08,
7.860,2602,84.4,23.1,12.28,3.7,2.74,5.9,0.88,0.14,
7.880,2530,84.4,23.1,12.29,3.7,2.73,5.9,0.88,0.11,
7.901,2482,84.4,23.2,12.26,3.7,2.73,5.8,0.88,0.09,
7.921,2514,84.4,23.1,12.37,3.7,2.75,5.7,0.88,0.10,
7.941,2514,84.4,23.1,12.35,3.7,2.75,5.7,0.88,0.12,
7.960,2559,84.4,23.1,12.26,3.7,2.74,5.7,0.88,0.10,
7.980,2531,84.4,23.1,12.25,3.8,2.76,5.9,0.88,0.11,
8.001,2492,84.4,23.2,12.37,3.8,2.75,5.8,0.88,0.11,
8.025,2524,84.4,23.2,12.29,3.7,2.77,5.8,0.88,0.08,
8.041,2558,84.4,23.2,12.25,3.7,2.78,5.8,0.88,0.12,
8.060,2558,84.4,23.1,12.29,3.7,2.78,5.8,0.89,0.11,
8.080,2541,84.4,23.2,12.29,3.7,2.78,5.9,0.89,0.09,
8.100,2500,84.4,23.2,12.29,3.7,2.78,5.9,0.89,0.11,
8.121,2526,84.4,23.3,12.38,3.7,2.75,5.7,0.89,0.12,
8.140,2549,84.4,23.3,12.26,3.7,2.76,5.8,0.89,0.10,
8.160,2501,84.4,23.3,12.24,3.7,2.77,5.9,0.88,0.11,
8.180,2501,84.4,23.3,12.38,3.7,2.77,5.9,0.88,0.11,
8.200,2480,84.4,23.3,12.38,3.7,2.74,5.7,0.88,0.13,
8.221,2517,84.4,23.4,12.31,3.7,2.73,5.6,0.88,0.09,
8.242,2515,84.4,23.6,12.38,3.7,2.76,5.8,0.88,0.09,
8.261,2498,84.4,23.7,12.35,3.7,2.77,5.8,0.89,0.11,
8.281,2472,84.4,23.8,12.34,3.7,2.75,5.7,0.89,0.09,
8.301,2472,84.4,23.9,12.49,3.7,2.75,5.7,0.89,0.09,
8.321,2463,84.4,24.0,12.44,3.7,2.75,5.7,0.89,0.11,
8.344,2527,84.4,24.1,12.42,3.7,2.76,5.7,0.89,0.09,
8.361,2547,84.4,24.2,12.47,3.7,2.78,5.9,0.89,0.11,
8.381,2473,84.4,24.5,12.42,3.7,2.81,6.0,0.88,0.11,
8.400,2498,84.4,24.5,12.49,3.7,2.82,5.8,0.88,0.11,
8.422,2540,84.4,24.7,12.60,3.8,2.83,5.9,0.88,0.11,
8.441,2540,84.4,24.8,12.55,3.8,2.83,5.9,0.88,0.09,
8.461,2514,84.4,25.0,12.51,3.7,2.85,6.0,0.88,0.10,
8.481,2530,84.4,25.1,12.64,3.7,2.81,5.9,0.88,0.10,
8.501,2620,84.4,25.3,12.63,3.7,2.84,6.0,0.88,0.10,
8.521,2596,84.4,25.5,12.55,3.7,2.86,6.2,0.89,0.13,
8.541,2554,84.4,25.6,12.57,3.8,2.83,6.1,0.89,0.13,
8.563,2636,84.4,25.7,12.66,3.8,2.83,6.0,0.89,0.11,
8.581,2636,84.4,25.8,12.67,3.7,2.83,6.0,0.88,0.10,
8.601,2709,84.4,25.9,12.55,3.7,2.87,6.3,0.89,0.15,
8.620,2664,84.4,25.9,12.55,3.7,2.84,6.4,0.89,0.11,
8.640,2632,84.4,25.9,12.60,3.7,2.84,6.3,0.89,0.12,
8.661,2722,84.4,26.0,12.65,3.7,2.83,6.2,0.89,0.12,
8.681,2806,84.4,26.1,12.58,3.7,2.86,6.5,0.89,0.11,
8.701,2792,84.4,26.3,12.55,3.7,2.85,6.7,0.89,0.13,
8.721,2766,84.4,26.4,12.57,3.7,2.91,6.8,0.89,0.10,
8.741,2817,84.4,26.5,12.55,3.7,2.89,6.7,0.88,0.13,
8.760,2888,84.4,26.6,12.60,3.7,2.91,6.8,0.88,0.14,
8.781,2895,84.4,26.6,12.52,3.7,2.91,7.0,0.88,0.14,
8.801,2895,84.4,26.7,12.55,3.7,2.90,7.0,0.88,0.13,
8.821,3002,84.4,26.7,12.52,3.7,2.92,7.0,0.88,0.17,
8.841,3092,84.4,26.9,12.43,3.7,2.93,7.3,0.89,0.14,
8.861,3046,84.4,26.9,12.32,3.7,2.93,7.5,0.89,0.14,
8.880,3079,84.4,26.9,12.37,3.7,2.91,7.4,0.89,0.16,
8.901,3201,84.4,27.0,12.31,3.8,2.90,7.4,0.89,0.18,
8.921,3246,84.4,27.0,12.19,3.8,2.92,7.8,0.88,0.14,
8.941,3209,84.4,27.0,12.08,3.7,2.88,7.8,0.88,0.13,
8.961,3252,84.4,27.1,12.11,3.7,2.88,7.7,0.88,0.16,
8.981,3355,84.4,27.2,12.01,3.7,2.87,7.8,0.88,0.16,
9.000,3324,84.4,27.1,11.90,3.7,2.86,8.0,0.88,0.20,
9.020,3312,84.4,27.2,11.95,3.8,2.83,7.8,0.88,0.17,
9.041,3447,84.4,27.2,11.83,3.8,2.84,8.0,0.88,0.19,
9.060,3423,84.4,27.2,11.78,3.7,2.83,8.1,0.87,0.18,
9.080,3438,84.4,27.2,11.71,3.7,2.82,8.0,0.87,0.20,
9.101,3516,84.4,27.3,11.67,3.7,2.80,8.0,0.87,0.17,
9.121,3595,84.4,27.3,11.65,3.7,2.81,8.2,0.86,0.18,
9.141,3573,84.4,27.4,11.57,3.7,2.78,8.3,0.86,0.17,
9.161,3619,84.4,27.4,11.56,3.7,2.75,8.1,0.85,0.15,
9.180,3668,84.4,27.4,11.50,3.7,2.80,8.4,0.85,0.19,
9.201,3644,84.4,27.4,11.44,3.7,2.76,8.4,0.85,0.22,
9.220,3652,84.4,27.4,11.52,3.7,2.76,8.4,0.84,0.21,
9.241,3693,84.4,27.5,11.39,3.7,2.78,8.5,0.84,0.19,
9.260,3682,84.4,27.5,11.47,3.7,2.74,8.4,0.83,0.16,
9.280,3723,84.4,27.5,11.37,3.7,2.75,8.4,0.83,0.21,
9.300,3745,84.4,27.5,11.42,3.7,2.73,8.5,0.83,0.18,
9.326,3712,84.4,27.5,11.36,3.7,2.72,8.5,0.83,0.22,
9.341,3766,84.4,27.6,11.38,3.7,2.74,8.5,0.83,0.19,
9.360,3761,84.4,27.6,11.26,3.7,2.73,8.6,0.83,0.22,
9.381,3728,84.4,27.6,11.36,3.7,2.73,8.6,0.82,0.24,
9.401,3828,84.4,27.6,11.26,3.7,2.74,8.6,0.82,0.18,
9.420,3781,84.4,27.6,11.25,3.7,2.74,8.7,0.82,0.23,
9.441,3776,84.4,27.6,11.22,3.7,2.75,8.7,0.81,0.21,
9.461,3859,84.4,27.7,11.22,3.7,2.73,8.6,0.81,0.21,
9.480,3792,84.4,27.6,11.19,3.7,2.73,8.7,0.81,0.23,
9.500,3838,84.4,27.6,11.25,3.7,2.74,8.7,0.80,0.21,
9.521,3887,84.4,27.7,11.16,3.7,2.73,8.7,0.80,0.19,
9.543,3829,84.4,27.7,11.25,3.7,2.77,8.8,0.80,0.20,
9.561,3872,84.4,27.8,11.28,3.7,2.74,8.7,0.79,0.19,
9.581,3863,84.4,27.8,11.12,3.8,2.76,8.9,0.79,0.19,
9.601,3846,84.4,27.8,11.28,3.8,2.73,8.8,0.79,0.21,
9.620,3921,84.4,27.7,11.16,3.8,2.75,8.9,0.79,0.20,
9.640,3918,84.4,27.7,11.24,3.7,2.76,9.0,0.79,0.16,
9.663,3942,84.4,27.8,11.24,3.7,2.75,9.0,0.79,0.24,
9.681,3952,84.4,27.7,11.09,3.7,2.75,9.1,0.78,0.19,
9.701,3968,84.4,27.8,11.13,3.7,2.77,9.1,0.78,0.21,
9.720,4014,84.4,27.8,11.12,3.7,2.74,9.1,0.77,0.20,
9.740,4036,84.4,27.8,11.01,3.7,2.74,9.2,0.77,0.23,
9.760,4077,84.4,27.8,11.08,3.7,2.75,9.2,0.77,0.21,
9.781,4090,84.4,27.8,11.02,3.7,2.75,9.3,0.77,0.19,
9.801,4117,84.4,27.9,10.95,3.7,2.72,9.2,0.77,0.25,
9.821,4149,84.4,27.9,10.88,3.7,2.70,9.3,0.77,0.19,
9.843,4155,84.4,27.8,10.88,3.8,2.71,9.4,0.77,0.20,
9.860,4182,84.4,27.9,10.89,3.8,2.72,9.4,0.77,0.19,
9.881,4190,84.4,27.9,10.87,3.8,2.71,9.4,0.78,0.23,
9.900,4256,84.4,27.9,10.77,3.7,2.72,9.6,0.79,0.21,
9.920,4246,84.4,27.9,10.66,3.7,2.70,9.6,0.79,0.24,
9.941,4260,84.4,27.9,10.73,3.7,2.71,9.6,0.79,0.19,
9.960,4279,84.4,27.9,10.70,3.7,2.71,9.6,0.80,0.24,
9.980,4317,84.4,27.9,10.70,3.8,2.70,9.6,0.80,0.31,
10.001,4293,84.4,27.9,10.69,3.8,2.69,9.7,0.80,0.17,
10.020,4324,84.4,27.9,10.64,3.7,2.69,9.6,0.80,0.19,
10.041,4325,84.4,27.9,10.57,3.7,2.68,9.7,0.80,0.20,
10.061,4346,84.4,27.9,10.52,3.7,2.69,9.7,0.81,0.25,
10.081,4407,84.4,27.9,10.45,3.7,2.67,9.8,0.81,0.20,
10.100,4381,84.4,27.9,10.45,3.8,2.68,9.8,0.81,0.19,
10.121,4412,84.4,28.0,10.43,3.8,2.71,9.9,0.82,0.21,
10.140,4446,84.4,27.9,10.43,3.8,2.68,9.9,0.82,0.24,
10.161,4439,84.4,27.9,10.39,3.7,2.67,9.9,0.82,0.23,
10.180,4457,84.4,28.0,10.42,3.7,2.67,9.9,0.82,0.25,
10.201,4426,84.4,28.0,10.34,3.7,2.65,9.8,0.82,0.22,
10.221,4434,84.4,28.0,10.36,3.7,2.65,9.8,0.82,0.24,
10.243,4478,84.4,28.0,10.34,3.8,2.63,9.8,0.82,0.23,
10.260,4461,84.4,28.0,10.31,3.8,2.65,9.9,0.82,0.27,
10.283,4475,84.4,28.0,10.31,3.7,2.64,9.8,0.82,0.28,
10.301,4518,84.4,28.0,10.31,3.7,2.64,9.8,0.82,0.26,
10.321,4524,84.4,28.0,10.26,3.7,2.62,9.9,0.83,0.24,
10.340,4501,84.4,28.0,10.31,3.7,2.63,9.8,0.83,0.29,
10.363,4492,84.4,28.0,10.22,3.7,2.62,9.9,0.82,0.24,
10.380,4491,84.4,28.0,10.29,3.7,2.62,9.8,0.82,0.26,
10.403,4510,84.4,28.0,10.26,3.7,2.62,9.9,0.82,0.24,
10.421,4481,84.4,28.0,10.29,3.7,2.63,9.9,0.82,0.27,
10.440,4458,84.4,28.0,10.21,3.7,2.62,9.8,0.82,0.24,
10.460,4502,84.4,28.0,10.31,3.7,2.63,9.8,0.82,0.23,
10.480,4500,84.4,28.0,10.25,3.7,2.62,9.8,0.82,0.21,
10.500,4513,84.4,28.0,10.28,3.8,2.62,9.7,0.82,0.25,
10.521,4516,84.4,28.0,10.19,3.8,2.62,9.9,0.82,0.23,
10.540,4485,84.4,28.0,10.28,3.7,2.63,9.8,0.82,0.26,
10.563,4537,84.4,28.0,10.25,3.7,2.61,9.9,0.82,0.25,
10.581,4527,84.4,28.1,10.24,3.8,2.60,9.8,0.82,0.24,
10.603,4541,84.4,28.1,10.21,3.8,2.59,9.8,0.82,0.23,
10.620,4563,84.4,28.0,10.24,3.8,2.61,9.9,0.83,0.30,
10.641,4532,84.4,28.1,10.21,3.7,2.59,9.8,0.83,0.25,
10.660,4561,84.4,28.0,10.21,3.7,2.59,9.8,0.83,0.32,
10.681,4541,84.4,28.0,10.13,3.7,2.58,9.8,0.83,0.24,
10.701,4543,84.4,28.1,10.21,3.7,2.59,9.8,0.83,0.25,
10.721,4550,84.4,28.1,10.16,3.7,2.59,9.9,0.83,0.20,
10.740,4545,84.4,28.1,10.16,3.7,2.60,9.9,0.83,0.23,
10.761,4536,84.4,28.1,10.14,3.7,2.60,9.8,0.83,0.18,
10.780,4547,84.4,28.1,10.19,3.7,2.63,9.9,0.83,0.30,
10.800,4550,84.4,28.0,10.13,3.7,2.60,9.9,0.83,0.19,
10.820,4557,84.4,28.1,10.19,3.7,2.61,9.9,0.83,0.23,
10.840,4514,84.4,28.1,10.18,3.7,2.61,9.8,0.83,0.21,
10.860,4548,84.4,28.1,10.24,3.7,2.60,9.8,0.83,0.21,
10.880,4550,84.4,28.1,10.18,3.7,2.60,9.9,0.83,0.21,
10.900,4546,84.4,28.1,10.24,3.7,2.59,9.8,0.84,0.20,
10.921,4496,84.4,28.1,10.25,3.7,2.60,9.8,0.84,0.17,
10.940,4518,84.4,28.1,10.28,3.7,2.60,9.7,0.84,0.20,
10.960,4521,84.4,28.1,10.26,3.7,2.58,9.8,0.84,0.20,
10.981,4510,84.4,28.1,10.26,3.8,2.60,9.8,0.84,0.19,
11.000,4489,84.4,28.1,10.28,3.8,2.60,9.7,0.84,0.17,
11.020,4517,84.4,28.1,10.31,3.7,2.61,9.8,0.84,0.22,
11.041,4509,84.4,28.2,10.29,3.7,2.64,10.0,0.84,0.17,
11.061,4500,84.4,28.1,10.29,3.7,2.64,9.9,0.84,0.21,
11.081,4481,84.4,28.1,10.29,3.7,2.64,9.8,0.84,0.18,
11.100,4503,84.4,28.1,10.34,3.7,2.65,9.9,0.84,0.21,
11.120,4466,84.4,28.1,10.29,3.7,2.63,9.9,0.84,0.21,
11.140,4485,84.4,28.1,10.34,3.7,2.64,9.8,0.84,0.20,
11.160,4475,84.4,28.1,10.31,3.8,2.63,9.8,0.84,0.20,
11.180,4500,84.4,28.1,10.36,3.8,2.66,9.9,0.84,0.17,
11.201,4504,84.4,28.2,10.31,3.7,2.64,10.0,0.84,0.18,
11.223,4508,84.4,28.1,10.31,3.7,2.65,9.9,0.84,0.20,
11.240,4477,84.4,28.2,10.34,3.7,2.65,9.9,0.85,0.23,
11.261,4513,84.4,28.2,10.34,3.7,2.64,9.8,0.85,0.20,
11.280,4467,84.4,28.1,10.29,3.7,2.64,9.9,0.85,0.20,
11.300,4495,84.4,28.1,10.34,3.7,2.63,9.8,0.85,0.17,
11.320,4464,84.4,28.2,10.34,3.7,2.63,9.8,0.85,0.20,
11.340,4500,84.4,28.1,10.36,3.7,2.64,9.8,0.85,0.21,
11.360,4484,84.4,28.1,10.31,3.7,2.63,9.9,0.85,0.23,
11.380,4498,84.4,28.1,10.34,3.7,2.65,9.9,0.85,0.19,
11.401,4454,84.4,28.2,10.38,3.7,2.65,9.8,0.86,0.22,
11.420,4517,84.4,28.2,10.34,3.7,2.62,9.7,0.86,0.23,
11.440,4510,84.4,28.1,10.31,3.7,2.61,9.9,0.86,0.20,
11.460,4527,84.4,28.2,10.34,3.7,2.61,9.8,0.85,0.17,
11.480,4495,84.4,28.2,10.34,3.7,2.62,9.9,0.85,0.19,
11.500,4509,84.4,28.1,10.36,3.7,2.64,9.9,0.85,0.25,
11.521,4530,84.4,28.2,10.31,3.7,2.62,9.9,0.85,0.23,
11.541,4531,84.4,28.2,10.29,3.8,2.64,10.0,0.85,0.23,
11.560,4502,84.4,28.2,10.31,3.8,2.62,9.8,0.85,0.24,
11.580,4539,84.4,28.2,10.31,3.7,2.64,9.9,0.86,0.24,
11.600,4542,84.4,28.1,10.29,3.7,2.62,10.0,0.86,0.21,
11.621,4544,84.4,28.2,10.29,3.7,2.62,9.9,0.86,0.20,
11.640,4546,84.4,28.2,10.26,3.7,2.61,9.9,0.86,0.24,
11.660,4532,84.4,28.1,10.30,3.7,2.60,9.8,0.86,0.24,
11.680,4545,84.4,28.2,10.30,3.8,2.60,9.9,0.86,0.27,
11.701,4538,84.4,28.2,10.33,3.8,2.62,9.9,0.86,0.24,
11.720,4548,84.4,28.2,10.35,3.7,2.60,9.8,0.86,0.26,
11.741,4550,84.4,28.2,10.33,3.7,2.64,10.0,0.86,0.25,
11.761,4527,84.4,28.2,10.35,3.7,2.62,9.9,0.86,0.24,
11.780,4569,84.4,28.2,10.30,3.7,2.63,9.9,0.86,0.24,
11.801,4558,84.4,28.2,10.25,3.7,2.59,9.9,0.86,0.27,
11.823,4582,84.4,28.2,10.22,3.7,2.61,9.9,0.86,0.24,
11.841,4558,84.4,28.2,10.18,3.7,2.58,9.9,0.86,0.25,
11.863,4556,84.4,28.2,10.25,3.7,2.62,10.0,0.85,0.22,
11.880,4550,84.4,28.2,10.24,3.7,2.60,9.9,0.85,0.26,
11.901,4559,84.4,28.2,10.21,3.8,2.61,9.9,0.84,0.24,
11.920,4536,84.4,28.2,10.29,3.8,2.62,10.0,0.84,0.23,
11.941,4530,84.4,28.2,10.26,3.7,2.62,9.9,0.85,0.24,
11.960,4548,84.4,28.2,10.26,3.7,2.65,10.0,0.85,0.22,
11.980,4605,84.4,28.2,10.22,3.8,2.61,10.0,0.85,0.23,
12.000,4576,84.4,28.2,10.19,3.8,2.61,10.0,0.85,0.25,
12.020,4586,84.4,28.2,10.22,3.7,2.62,10.0,0.85,0.20,
12.040,4595,84.4,28.2,10.26,3.7,2.59,9.9,0.85,0.28,
12.061,4596,84.4,28.2,10.24,3.8,2.61,10.0,0.85,0.24,
12.081,4611,84.4,28.2,10.21,3.8,2.58,9.9,0.85,0.24,
12.100,4613,84.4,28.2,10.18,3.7,2.57,9.9,0.85,0.23,
12.120,4617,84.4,28.1,10.21,3.7,2.57,9.9,0.86,0.27,
12.140,4617,84.4,28.2,10.23,3.7,2.56,9.8,0.85,0.25,
12.161,4599,84.4,28.2,10.23,3.7,2.61,10.0,0.85,0.29,
12.180,4601,84.4,28.2,10.18,3.7,2.59,9.9,0.85,0.20,
12.203,4622,84.4,28.2,10.16,3.8,2.58,9.9,0.85,0.28,
12.220,4642,84.4,28.2,10.12,3.8,2.57,9.9,0.85,0.24,
12.240,4680,84.4,28.2,10.07,3.7,2.57,9.9,0.85,0.30,
12.260,4685,84.4,28.2,10.02,3.7,2.56,10.0,0.84,0.27,
12.280,4695,84.4,28.1,10.11,3.7,2.55,9.9,0.84,0.25,
12.300,4699,84.4,28.2,10.03,3.7,2.56,10.0,0.84,0.27,
12.320,4686,84.4,28.2,10.02,3.7,2.56,10.0,0.84,0.28,
12.341,4728,84.4,28.2,10.05,3.7,2.54,9.9,0.84,0.26,
12.360,4697,84.4,28.2,9.95,3.7,2.52,10.0,0.84,0.27,
12.381,4728,84.4,28.2,9.93,3.7,2.54,9.9,0.84,0.27,
12.401,4740,84.4,28.2,9.86,3.7,2.51,9.9,0.84,0.28,
12.420,4701,84.4,28.2,9.98,3.7,2.54,10.0,0.84,0.26,
12.441,4758,84.4,28.2,9.95,3.7,2.52,9.9,0.84,0.26,
12.461,4749,84.4,28.2,9.90,3.7,2.50,10.0,0.84,0.29,
12.483,4782,84.4,28.2,9.87,3.7,2.51,9.9,0.84,0.25,
12.501,4793,84.4,28.3,9.80,3.7,2.48,9.9,0.84,0.29,
12.521,4741,84.4,28.3,9.77,3.7,2.53,10.0,0.84,0.28,
12.541,4769,84.4,28.3,9.88,3.7,2.49,9.8,0.84,0.29,
12.561,4794,84.4,28.3,9.82,3.7,2.49,10.0,0.84,0.28,
12.583,4795,84.4,28.2,9.85,3.7,2.50,10.0,0.84,0.27,
12.600,4837,84.4,28.3,9.77,3.7,2.49,9.9,0.84,0.27,
12.620,4833,84.4,28.3,9.71,3.7,2.48,10.0,0.84,0.28,
12.640,4866,84.4,28.3,9.76,3.8,2.45,9.9,0.84,0.27,
12.661,4874,84.4,28.3,9.75,3.8,2.44,10.0,0.84,0.33,
12.681,4905,84.4,28.3,9.67,3.7,2.47,10.0,0.84,0.29,
12.700,4933,84.4,28.3,9.64,3.7,2.45,10.0,0.85,0.33,
12.720,4925,84.4,28.3,9.67,3.7,2.44,10.0,0.85,0.29,
12.743,4930,84.4,28.3,9.59,3.7,2.43,10.0,0.85,0.31,
12.760,4951,84.4,28.3,9.55,3.8,2.41,9.9,0.85,0.28,
12.780,4942,84.4,28.3,9.63,3.8,2.43,10.0,0.85,0.32,
12.803,4968,84.4,28.3,9.63,3.8,2.40,9.9,0.85,0.30,
12.820,4955,84.4,28.3,9.52,3.8,2.41,10.0,0.85,0.26,
12.841,4965,84.4,28.3,9.59,3.7,2.43,10.0,0.85,0.30,
12.861,4973,84.4,28.3,9.53,3.7,2.41,10.0,0.85,0.26,
12.880,4967,84.4,28.3,9.52,3.7,2.43,10.1,0.85,0.32,
12.901,4992,84.4,28.3,9.54,3.7,2.42,10.0,0.85,0.28,
12.921,5012,84.4,28.3,9.51,3.7,2.43,10.1,0.85,0.31,
12.941,5013,84.4,28.3,9.47,3.7,2.42,10.1,0.85,0.27,
12.961,5023,84.4,28.3,9.47,3.7,2.41,10.1,0.85,0.29,
12.984,5029,84.4,28.3,9.49,3.8,2.41,10.1,0.86,0.29,
13.000,5022,84.4,28.3,9.37,3.8,2.40,10.1,0.86,0.31,
13.020,5002,84.4,28.3,9.44,3.7,2.38,10.0,0.86,0.32,
13.043,5046,84.4,28.3,9.48,3.7,2.38,9.9,0.86,0.29,
13.061,5023,84.4,28.3,9.35,3.7,2.38,10.0,0.86,0.26,
13.081,4996,84.4,28.3,9.47,3.7,2.40,10.0,0.87,0.33,
13.103,4998,84.4,28.4,9.46,3.7,2.38,10.0,0.87,0.34,
13.120,4995,84.4,28.4,9.41,3.7,2.38,9.9,0.87,0.26,
13.141,5008,84.4,28.4,9.41,3.7,2.41,10.1,0.86,0.31,
13.163,4986,84.4,28.4,9.48,3.7,2.37,9.8,0.86,0.32,
13.180,4995,84.4,28.4,9.41,3.7,2.40,10.0,0.86,0.31,
13.201,5025,84.4,28.4,9.47,3.7,2.40,10.0,0.86,0.34,
13.223,5027,84.4,28.4,9.47,3.7,2.36,9.9,0.86,0.30,
13.240,5030,84.4,28.4,9.41,3.8,2.39,10.0,0.87,0.28,
13.260,4992,84.4,28.4,9.49,3.8,2.39,10.0,0.87,0.27,
13.286,4991,84.4,28.4,9.49,3.7,2.36,9.9,0.87,0.31,
13.300,4966,84.4,28.4,9.44,3.7,2.40,10.0,0.87,0.25,
13.320,4993,84.4,28.4,9.50,3.7,2.40,9.9,0.87,0.31,
13.343,4981,84.4,28.4,9.51,3.7,2.37,9.9,0.88,0.30,
13.361,4953,84.4,28.4,9.47,3.7,2.43,10.1,0.88,0.32,
13.380,4986,84.4,28.4,9.54,3.7,2.41,10.0,0.88,0.30,
13.400,4966,84.4,28.4,9.53,3.7,2.42,10.1,0.88,0.30,
13.421,4960,84.4,28.4,9.54,3.8,2.43,10.0,0.88,0.31,
13.440,5001,84.4,28.4,9.54,3.8,2.42,10.1,0.88,0.28,
13.461,4995,84.4,28.4,9.53,3.7,2.41,10.0,0.88,0.31,
13.480,4990,84.4,28.4,9.50,3.7,2.40,10.0,0.88,0.35,
13.500,5010,84.4,28.4,9.51,3.7,2.41,10.1,0.88,0.31,
13.521,4989,84.4,28.4,9.49,3.7,2.40,10.0,0.87,0.33,
13.540,5035,84.4,28.4,9.48,3.8,2.40,10.0,0.87,0.29,
13.560,5010,84.4,28.4,9.51,3.8,2.45,10.3,0.87,0.28,
13.581,5003,84.4,28.4,9.51,3.7,2.44,10.2,0.87,0.36,
13.601,5021,84.4,28.4,9.41,3.7,2.44,10.2,0.87,0.36,
13.620,5024,84.4,28.4,9.52,3.7,2.44,10.1,0.87,0.32,
13.643,5044,84.4,28.4,9.49,3.7,2.39,10.1,0.87,0.30,
13.661,5027,84.4,28.4,9.41,3.7,2.43,10.2,0.87,0.25,
13.680,5093,84.4,28.4,9.41,3.7,2.40,10.2,0.87,0.33,
13.701,5065,84.4,28.4,9.38,3.7,2.39,10.1,0.88,0.26,
13.724,5120,84.4,28.4,9.37,3.8,2.40,10.1,0.88,0.34,
13.741,5099,84.4,28.4,9.31,3.8,2.37,10.1,0.88,0.31,
13.760,5122,84.4,28.4,9.25,3.7,2.39,10.2,0.88,0.34,
13.781,5118,84.4,28.4,9.34,3.7,2.35,10.0,0.88,0.32,
13.800,5110,84.4,28.4,9.29,3.8,2.37,10.1,0.88,0.32,
13.820,5104,84.4,28.4,9.29,3.8,2.38,10.1,0.88,0.31,
