Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
2.871,2207,19.2,12.55,0.0,2.91,5.3,0.01,0.01,0.08,0.92,0.08,
2.880,2220,19.2,12.43,0.0,2.91,5.4,0.01,0.01,0.07,0.92,0.07,
2.892,2220,19.2,12.42,0.0,2.91,5.4,0.01,0.01,0.05,0.92,0.05,
2.900,2220,19.2,12.56,0.0,2.91,5.4,0.01,0.01,0.05,0.92,0.06,
2.910,2158,19.2,12.52,0.0,2.91,5.4,0.01,0.01,0.07,0.92,0.07,
2.920,2158,19.2,12.43,0.0,2.91,5.4,0.01,0.01,0.06,0.92,0.06,
2.931,2180,19.2,12.51,0.0,2.88,5.2,0.01,0.01,0.05,0.92,0.05,
2.940,2180,19.2,12.62,0.0,2.88,5.2,0.01,0.01,0.07,0.91,0.08,
2.951,2180,19.2,12.52,0.0,2.88,5.2,0.01,0.01,0.08,0.91,0.08,
2.960,2254,19.2,12.43,0.0,2.93,5.3,0.01,0.01,0.07,0.91,0.07,
2.970,2254,19.2,12.51,0.0,2.93,5.3,0.01,0.01,0.06,0.91,0.06,
2.981,2254,19.2,12.60,0.0,2.93,5.3,0.01,0.01,0.06,0.91,0.06,
2.990,2279,19.2,12.45,0.0,2.94,5.5,0.01,0.01,0.07,0.91,0.08,
3.001,2279,19.2,12.39,0.0,2.94,5.5,0.01,0.01,0.07,0.91,0.08,
3.011,2216,19.2,12.51,0.0,2.92,5.5,0.01,0.01,0.06,0.91,0.06,
3.020,2216,19.2,12.55,0.0,2.92,5.5,0.01,0.01,0.06,0.91,0.06,
3.030,2216,19.2,12.45,0.0,2.92,5.5,0.01,0.01,0.07,0.91,0.07,
3.041,2185,19.2,12.39,0.0,2.92,5.4,0.01,0.01,0.07,0.92,0.07,
3.050,2185,19.2,12.56,0.0,2.92,5.4,0.01,0.01,0.06,0.92,0.06,
3.060,2185,19.2,12.57,0.0,2.92,5.4,0.01,0.01,0.07,0.92,0.07,
3.070,2216,19.2,12.48,0.0,2.93,5.3,0.01,0.01,0.07,0.93,0.08,
3.080,2216,19.2,12.44,0.0,2.93,5.3,0.01,0.01,0.07,0.93,0.07,
3.092,2279,19.2,12.54,0.0,2.90,5.4,0.01,0.01,0.07,0.93,0.07,
3.100,2279,19.2,12.52,0.0,2.90,5.4,0.01,0.01,0.06,0.94,0.06,
3.115,2279,19.2,12.45,0.0,2.90,5.4,0.01,0.01,0.08,0.94,0.08,
3.122,2211,19.2,12.38,0.0,2.89,5.5,0.01,0.01,0.07,0.94,0.07,
3.130,2211,19.2,12.54,0.0,2.89,5.5,0.01,0.01,0.06,0.94,0.06,
3.140,2211,19.2,12.52,0.0,2.89,5.5,0.01,0.01,0.08,0.94,0.08,
3.150,2182,19.2,12.43,0.0,2.90,5.3,0.01,0.01,0.07,0.93,0.07,
3.160,2182,19.2,12.47,0.0,2.90,5.3,0.01,0.01,0.06,0.93,0.06,
3.171,2182,19.2,12.59,0.0,2.90,5.3,0.01,0.01,0.08,0.93,0.08,
3.180,2217,19.2,12.50,0.0,2.92,5.3,0.01,0.01,0.08,0.93,0.08,
3.190,2217,19.2,12.44,0.0,2.92,5.3,0.01,0.01,0.06,0.93,0.06,
3.201,2233,19.2,12.49,0.0,2.89,5.3,0.01,0.01,0.07,0.92,0.07,
3.210,2233,19.2,12.51,0.0,2.89,5.3,0.01,0.01,0.08,0.92,0.08,
3.220,2233,19.2,12.43,0.0,2.89,5.3,0.01,0.01,0.05,0.92,0.06,
3.231,2153,19.2,12.39,0.0,2.89,5.4,0.01,0.01,0.07,0.92,0.07,
3.240,2153,19.2,12.54,0.0,2.89,5.4,0.01,0.01,0.06,0.92,0.06,
3.250,2153,19.2,12.50,0.0,2.89,5.4,0.01,0.01,0.08,0.91,0.08,
3.260,2130,19.2,12.38,0.0,2.89,5.2,0.01,0.01,0.07,0.91,0.07,
3.271,2130,19.2,12.47,0.0,2.89,5.2,0.01,0.01,0.07,0.91,0.07,
3.281,2130,19.2,12.56,0.0,2.89,5.2,0.01,0.01,0.08,0.92,0.08,
3.290,2215,19.2,12.50,0.0,2.89,5.1,0.01,0.01,0.09,0.92,0.09,
3.300,2215,19.2,12.42,0.0,2.89,5.1,0.01,0.01,0.08,0.92,0.08,
3.311,2282,19.2,12.44,0.0,2.88,5.3,0.01,0.01,0.07,0.92,0.07,
3.320,2282,19.2,12.54,0.0,2.88,5.3,0.01,0.01,0.07,0.93,0.08,
3.330,2282,19.2,12.48,0.0,2.88,5.3,0.01,0.01,0.07,0.93,0.07,
3.341,2221,19.2,12.38,0.0,2.90,5.5,0.01,0.01,0.08,0.93,0.08,
3.351,2221,19.3,12.44,0.0,2.90,5.5,0.01,0.01,0.07,0.93,0.07,
3.360,2221,19.2,12.51,0.0,2.90,5.5,0.01,0.01,0.09,0.93,0.09,
3.370,2166,19.2,12.48,0.0,2.90,5.4,0.01,0.01,0.07,0.93,0.08,
3.380,2166,19.2,12.44,0.0,2.90,5.4,0.01,0.01,0.07,0.93,0.07,
3.392,2217,19.2,12.51,0.0,2.88,5.2,0.01,0.01,0.06,0.93,0.06,
3.400,2217,19.2,12.52,0.0,2.88,5.2,0.01,0.01,0.08,0.93,0.09,
3.411,2217,19.2,12.45,0.0,2.88,5.2,0.01,0.01,0.07,0.93,0.07,
3.420,2286,19.2,12.38,0.0,2.87,5.3,0.01,0.01,0.09,0.92,0.09,
3.430,2286,19.2,12.47,0.0,2.87,5.3,0.01,0.01,0.09,0.92,0.10,
3.440,2286,19.2,12.51,0.0,2.87,5.3,0.01,0.01,0.07,0.92,0.08,
3.451,2221,19.2,12.43,0.0,2.89,5.5,0.01,0.01,0.08,0.91,0.08,
3.460,2221,19.2,12.38,0.0,2.89,5.5,0.01,0.01,0.07,0.91,0.07,
3.470,2221,19.2,12.49,0.0,2.89,5.5,0.01,0.01,0.08,0.91,0.08,
3.480,2191,19.2,12.49,0.0,2.90,5.4,0.01,0.01,0.07,0.91,0.08,
3.490,2191,19.2,12.44,0.0,2.90,5.4,0.01,0.01,0.07,0.91,0.07,
3.501,2205,19.2,12.44,0.0,2.89,5.3,0.01,0.01,0.08,0.91,0.08,
3.510,2205,19.2,12.59,0.0,2.89,5.3,0.01,0.01,0.10,0.91,0.10,
3.520,2205,19.2,12.52,0.0,2.89,5.3,0.01,0.01,0.07,0.92,0.07,
3.531,2249,19.2,12.40,0.0,2.90,5.3,0.01,0.01,0.09,0.92,0.09,
3.540,2249,19.2,12.42,0.0,2.90,5.3,0.01,0.01,0.06,0.92,0.06,
3.550,2249,19.2,12.51,0.0,2.90,5.3,0.01,0.01,0.08,0.92,0.08,
3.561,2160,19.2,12.43,0.0,2.89,5.4,0.01,0.01,0.08,0.92,0.08,
3.570,2160,19.2,12.38,0.0,2.89,5.4,0.01,0.01,0.07,0.92,0.07,
3.582,2124,19.2,12.56,0.0,2.91,5.2,0.01,0.01,0.07,0.92,0.08,
3.590,2124,19.2,12.57,0.0,2.91,5.2,0.01,0.01,0.09,0.92,0.09,
3.600,2124,19.2,12.48,0.0,2.91,5.2,0.01,0.01,0.09,0.91,0.10,
3.610,2223,19.2,12.44,0.0,2.92,5.2,0.01,0.01,0.08,0.91,0.08,
3.620,2223,19.2,12.59,0.0,2.92,5.2,0.01,0.01,0.08,0.91,0.08,
3.630,2223,19.2,12.52,0.0,2.92,5.2,0.01,0.01,0.09,0.91,0.10,
3.641,2250,19.2,12.39,0.0,2.93,5.4,0.01,0.01,0.08,0.91,0.08,
3.650,2250,19.2,12.39,0.0,2.93,5.4,0.01,0.01,0.07,0.91,0.07,
3.660,2250,19.2,12.51,0.0,2.93,5.4,0.01,0.01,0.08,0.91,0.08,
3.670,2140,19.2,12.48,0.0,2.92,5.5,0.01,0.01,0.07,0.91,0.07,
3.680,2140,19.2,12.39,0.0,2.92,5.5,0.01,0.01,0.08,0.91,0.08,
3.690,2140,19.2,12.51,0.0,2.92,5.5,0.01,0.01,0.06,0.91,0.06,
3.700,2117,19.2,12.55,0.0,2.92,5.2,0.01,0.01,0.10,0.91,0.10,
3.710,2117,19.2,12.45,0.0,2.92,5.2,0.01,0.01,0.07,0.92,0.07,
3.720,2173,19.3,12.44,0.0,2.89,5.1,0.01,0.01,0.08,0.92,0.08,
3.730,2173,19.2,12.59,0.0,2.89,5.1,0.01,0.01,0.07,0.93,0.08,
3.740,2173,19.2,12.55,0.0,2.89,5.1,0.01,0.01,0.08,0.93,0.08,
3.751,2214,19.2,12.43,0.0,2.92,5.3,0.01,0.01,0.11,0.94,0.11,
3.760,2214,19.2,12.49,0.0,2.92,5.3,0.01,0.01,0.06,0.94,0.06,
3.770,2214,19.2,12.56,0.0,2.92,5.3,0.01,0.01,0.08,0.94,0.09,
3.780,2174,19.2,12.45,0.0,2.91,5.4,0.01,0.01,0.08,0.94,0.08,
3.790,2174,19.2,12.39,0.0,2.91,5.4,0.01,0.01,0.07,0.94,0.07,
3.801,2174,19.2,12.56,0.0,2.91,5.4,0.01,0.01,0.09,0.94,0.09,
3.810,2138,19.2,12.57,0.0,2.91,5.3,0.01,0.01,0.08,0.94,0.09,
3.821,2138,19.2,12.45,0.0,2.91,5.3,0.01,0.01,0.09,0.94,0.09,
3.834,2138,19.2,12.49,0.0,2.88,5.1,0.01,0.01,0.07,0.93,0.07,
3.840,2138,19.2,12.59,0.0,2.88,5.1,0.01,0.01,0.09,0.93,0.10,
3.850,2138,19.2,12.50,0.0,2.88,5.1,0.01,0.01,0.08,0.92,0.08,
3.861,2159,19.2,12.39,0.0,2.88,5.1,0.01,0.01,0.10,0.92,0.10,
3.870,2159,19.2,12.59,0.0,2.88,5.1,0.01,0.01,0.07,0.92,0.07,
3.880,2159,19.2,12.57,0.0,2.88,5.1,0.01,0.01,0.07,0.92,0.07,
3.890,2124,19.2,12.45,0.0,2.95,5.3,0.01,0.01,0.09,0.92,0.09,
3.900,2124,19.2,12.51,0.0,2.95,5.3,0.01,0.01,0.05,0.92,0.06,
3.910,2124,19.2,12.55,0.0,2.95,5.3,0.01,0.01,0.08,0.93,0.09,
3.921,2121,19.2,12.45,0.0,2.94,5.2,0.01,0.01,0.09,0.93,0.09,
3.931,2121,19.2,12.49,0.0,2.94,5.2,0.01,0.01,0.07,0.93,0.07,
3.940,2121,19.2,12.61,0.0,2.94,5.2,0.01,0.01,0.09,0.93,0.09,
3.950,2094,19.2,12.52,0.0,2.95,5.2,0.01,0.01,0.09,0.94,0.09,
3.960,2094,19.2,12.45,0.0,2.95,5.2,0.01,0.01,0.07,0.94,0.07,
3.972,2105,19.2,12.51,0.0,2.90,5.1,0.01,0.01,0.08,0.94,0.08,
3.980,2105,19.2,12.55,0.0,2.90,5.1,0.01,0.01,0.09,0.94,0.09,
3.991,2105,19.2,12.48,0.0,2.90,5.1,0.01,0.01,0.08,0.94,0.08,
4.001,2090,19.2,12.51,0.0,2.92,5.1,0.01,0.01,0.05,0.93,0.06,
4.010,2090,19.2,12.60,0.0,2.92,5.1,0.01,0.01,0.08,0.93,0.08,
4.021,2090,19.2,12.48,0.0,2.92,5.1,0.01,0.01,0.08,0.93,0.09,
4.030,2095,19.2,12.44,0.0,2.91,5.1,0.01,0.01,0.08,0.92,0.08,
4.040,2095,19.2,12.61,0.0,2.91,5.1,0.01,0.01,0.07,0.92,0.07,
4.050,2095,19.2,12.55,0.0,2.91,5.1,0.01,0.01,0.09,0.92,0.09,
4.060,2124,19.2,12.48,0.0,2.91,5.1,0.01,0.01,0.08,0.91,0.08,
4.070,2124,19.2,12.56,0.0,2.91,5.1,0.01,0.01,0.07,0.91,0.07,
4.080,2124,19.2,12.60,0.0,2.91,5.1,0.01,0.01,0.08,0.91,0.08,
4.090,2163,19.2,12.45,0.0,2.91,5.2,0.01,0.01,0.08,0.90,0.09,
4.100,2163,19.2,12.47,0.0,2.91,5.2,0.01,0.01,0.08,0.90,0.08,
4.114,2163,19.2,12.59,0.0,2.91,5.2,0.01,0.01,0.09,0.90,0.09,
4.120,2102,19.2,12.50,0.0,2.92,5.3,0.01,0.01,0.08,0.90,0.08,
4.130,2102,19.2,12.42,0.0,2.92,5.3,0.01,0.01,0.07,0.90,0.08,
4.141,2102,19.2,12.56,0.0,2.92,5.3,0.01,0.01,0.07,0.90,0.07,
4.151,2073,19.2,12.55,0.0,2.91,5.1,0.01,0.01,0.09,0.89,0.09,
4.160,2073,19.2,12.48,0.0,2.91,5.1,0.01,0.01,0.07,0.89,0.08,
4.171,2158,19.2,12.49,0.0,2.89,5.0,0.01,0.01,0.07,0.89,0.07,
4.181,2158,19.2,12.59,0.0,2.89,5.0,0.01,0.01,0.10,0.89,0.10,
4.190,2158,19.2,12.50,0.0,2.89,5.0,0.01,0.01,0.08,0.89,0.08,
4.200,2201,19.2,12.38,0.0,2.89,5.2,0.01,0.01,0.09,0.89,0.09,
4.211,2201,19.2,12.51,0.0,2.89,5.2,0.01,0.01,0.09,0.89,0.09,
4.221,2201,19.2,12.55,0.0,2.89,5.2,0.01,0.01,0.10,0.89,0.10,
4.230,2136,19.2,12.48,0.0,2.91,5.3,0.01,0.01,0.08,0.89,0.08,
4.240,2136,19.2,12.47,0.0,2.91,5.3,0.01,0.01,0.06,0.90,0.06,
4.251,2136,19.2,12.56,0.0,2.91,5.3,0.01,0.01,0.10,0.90,0.10,
4.261,2171,19.2,12.52,0.0,2.91,5.2,0.01,0.01,0.09,0.90,0.09,
4.271,2171,19.2,12.48,0.0,2.91,5.2,0.01,0.01,0.08,0.90,0.08,
4.281,2199,19.2,12.54,0.0,2.90,5.2,0.01,0.01,0.08,0.90,0.09,
4.290,2199,19.2,12.62,0.0,2.90,5.2,0.01,0.01,0.08,0.91,0.08,
4.301,2199,19.2,12.55,0.0,2.90,5.2,0.01,0.01,0.07,0.91,0.08,
4.310,2237,19.2,12.45,0.0,2.91,5.3,0.01,0.01,0.08,0.91,0.08,
4.320,2237,19.2,12.51,0.0,2.91,5.3,0.01,0.01,0.06,0.91,0.06,
4.330,2237,19.2,12.55,0.0,2.91,5.3,0.01,0.01,0.09,0.91,0.09,
4.341,2181,19.2,12.48,0.0,2.89,5.4,0.01,0.01,0.07,0.90,0.08,
4.351,2181,19.2,12.47,0.0,2.89,5.4,0.01,0.01,0.07,0.90,0.07,
4.360,2181,19.2,12.56,0.0,2.89,5.4,0.01,0.01,0.08,0.90,0.08,
4.370,2146,19.2,12.52,0.0,2.89,5.3,0.01,0.01,0.10,0.90,0.10,
4.380,2146,19.2,12.48,0.0,2.89,5.3,0.01,0.01,0.07,0.90,0.08,
4.391,2163,19.2,12.54,0.0,2.89,5.2,0.01,0.01,0.09,0.90,0.09,
4.400,2163,19.2,12.60,0.0,2.89,5.2,0.01,0.01,0.09,0.90,0.09,
4.410,2163,19.2,12.52,0.0,2.89,5.2,0.01,0.01,0.08,0.90,0.08,
4.421,2245,19.2,12.40,0.0,2.88,5.2,0.01,0.01,0.07,0.90,0.07,
4.430,2245,19.2,12.49,0.0,2.88,5.2,0.01,0.01,0.09,0.91,0.09,
4.440,2245,19.2,12.56,0.0,2.88,5.2,0.01,0.01,0.08,0.91,0.08,
4.450,2186,19.2,12.45,0.0,2.89,5.4,0.01,0.01,0.07,0.91,0.08,
4.461,2186,19.2,12.42,0.0,2.89,5.4,0.01,0.01,0.09,0.92,0.09,
4.471,2186,19.2,12.56,0.0,2.89,5.4,0.01,0.01,0.07,0.92,0.07,
4.480,2136,19.2,12.55,0.0,2.89,5.3,0.01,0.01,0.09,0.92,0.09,
4.490,2136,19.2,12.48,0.0,2.89,5.3,0.01,0.01,0.08,0.93,0.08,
4.501,2185,19.2,12.51,0.0,2.87,5.1,0.01,0.01,0.06,0.93,0.06,
4.510,2185,19.2,12.62,0.0,2.87,5.1,0.01,0.01,0.09,0.93,0.09,
4.520,2185,19.2,12.55,0.0,2.87,5.1,0.01,0.01,0.10,0.93,0.10,
4.531,2276,19.2,12.40,0.0,2.89,5.3,0.01,0.01,0.06,0.93,0.06,
4.540,2276,19.2,12.44,0.0,2.89,5.3,0.01,0.01,0.08,0.93,0.08,
4.555,2276,19.2,12.54,0.0,2.89,5.3,0.01,0.01,0.08,0.93,0.09,
4.560,2187,19.2,12.45,0.0,2.89,5.5,0.01,0.01,0.07,0.93,0.08,
4.570,2187,19.2,12.39,0.0,2.89,5.5,0.01,0.01,0.08,0.93,0.08,
4.583,2190,19.2,12.54,0.0,2.89,5.3,0.01,0.01,0.06,0.93,0.06,
4.590,2190,19.2,12.60,0.0,2.89,5.3,0.01,0.01,0.10,0.93,0.10,
4.600,2190,19.2,12.48,0.0,2.89,5.3,0.01,0.01,0.09,0.93,0.09,
4.610,2233,19.2,12.42,0.0,2.88,5.3,0.01,0.01,0.08,0.93,0.08,
4.620,2233,19.2,12.56,0.0,2.88,5.3,0.01,0.01,0.08,0.93,0.08,
4.630,2233,19.2,12.55,0.0,2.88,5.3,0.01,0.01,0.08,0.93,0.09,
4.640,2225,19.2,12.40,0.0,2.88,5.4,0.01,0.01,0.07,0.93,0.07,
4.650,2225,19.2,12.42,0.0,2.88,5.4,0.01,0.01,0.07,0.93,0.07,
4.661,2225,19.2,12.56,0.0,2.88,5.4,0.01,0.01,0.08,0.93,0.08,
4.670,2139,19.2,12.52,0.0,2.92,5.4,0.01,0.01,0.08,0.93,0.08,
4.680,2139,19.2,12.43,0.0,2.92,5.4,0.01,0.01,0.08,0.93,0.09,
4.693,2144,19.2,12.47,0.0,2.89,5.2,0.01,0.01,0.07,0.93,0.07,
4.700,2144,19.2,12.56,0.0,2.89,5.2,0.01,0.01,0.08,0.93,0.09,
4.710,2144,19.2,12.48,0.0,2.89,5.2,0.01,0.01,0.07,0.93,0.08,
4.720,2094,19.2,12.47,0.0,2.90,5.2,0.01,0.01,0.07,0.93,0.07,
4.730,2094,19.2,12.59,0.0,2.90,5.2,0.01,0.01,0.08,0.93,0.08,
4.740,2094,19.2,12.50,0.0,2.90,5.2,0.01,0.01,0.08,0.94,0.08,
4.751,2146,19.2,12.42,0.0,2.90,5.1,0.01,0.01,0.07,0.94,0.07,
4.760,2146,19.2,12.59,0.0,2.90,5.1,0.01,0.01,0.07,0.94,0.07,
4.770,2146,19.2,12.62,0.0,2.90,5.1,0.01,0.01,0.08,0.94,0.09,
4.781,2185,19.2,12.48,0.0,2.91,5.2,0.01,0.01,0.08,0.94,0.08,
4.790,2185,19.2,12.47,0.0,2.91,5.2,0.01,0.01,0.07,0.94,0.07,
4.800,2185,19.2,12.61,0.0,2.91,5.2,0.01,0.01,0.07,0.94,0.08,
4.810,2175,19.2,12.50,0.0,2.96,5.4,0.01,0.01,0.07,0.94,0.07,
4.820,2175,19.2,12.39,0.0,2.96,5.4,0.01,0.01,0.06,0.93,0.06,
4.833,2083,19.3,12.54,0.0,2.91,5.3,0.01,0.01,0.08,0.93,0.08,
4.840,2083,19.2,12.57,0.0,2.91,5.3,0.01,0.01,0.08,0.92,0.08,
4.850,2083,19.2,12.48,0.0,2.91,5.3,0.01,0.01,0.07,0.92,0.08,
4.861,2129,19.2,12.49,0.0,2.92,5.1,0.01,0.01,0.08,0.92,0.09,
4.870,2129,19.2,12.63,0.0,2.92,5.1,0.01,0.01,0.08,0.92,0.08,
4.880,2129,19.2,12.53,0.0,2.92,5.1,0.01,0.01,0.08,0.91,0.08,
4.890,2143,19.2,12.43,0.0,2.92,5.2,0.01,0.01,0.07,0.92,0.07,
4.900,2143,19.2,12.56,0.0,2.92,5.2,0.01,0.01,0.07,0.92,0.07,
4.910,2143,19.2,12.55,0.0,2.92,5.2,0.01,0.01,0.08,0.92,0.08,
4.921,2122,19.2,12.40,0.0,2.92,5.2,0.01,0.01,0.06,0.92,0.06,
4.930,2122,19.2,12.49,0.0,2.92,5.2,0.01,0.01,0.07,0.93,0.07,
4.940,2122,19.2,12.59,0.0,2.92,5.2,0.01,0.01,0.10,0.93,0.10,
4.951,2090,19.2,12.50,0.0,2.92,5.2,0.01,0.01,0.08,0.93,0.08,
4.961,2090,19.3,12.44,0.0,2.92,5.2,0.01,0.01,0.07,0.93,0.07,
4.970,2090,19.2,12.56,0.0,2.92,5.2,0.01,0.01,0.08,0.93,0.08,
4.980,2186,19.2,12.55,0.0,2.91,5.1,0.01,0.01,0.08,0.93,0.08,
4.991,2186,19.2,12.45,0.0,2.91,5.1,0.01,0.01,0.07,0.93,0.08,
5.001,2163,19.2,12.47,0.0,2.89,5.3,0.01,0.01,0.06,0.93,0.06,
5.010,2163,19.2,12.56,0.0,2.89,5.3,0.01,0.01,0.08,0.93,0.08,
5.021,2163,19.2,12.45,0.0,2.89,5.3,0.01,0.01,0.07,0.93,0.07,
5.030,2130,19.2,12.39,0.0,2.89,5.2,0.01,0.01,0.09,0.93,0.09,
5.040,2130,19.2,12.54,0.0,2.89,5.2,0.01,0.01,0.06,0.93,0.06,
5.050,2130,19.2,12.52,0.0,2.89,5.2,0.01,0.01,0.07,0.93,0.08,
5.060,2095,19.2,12.45,0.0,2.88,5.1,0.01,0.01,0.07,0.93,0.07,
5.071,2095,19.2,12.56,0.0,2.88,5.1,0.01,0.01,0.06,0.93,0.06,
5.080,2095,19.2,12.55,0.0,2.88,5.1,0.01,0.01,0.07,0.93,0.07,
5.090,2115,19.2,12.45,0.0,2.90,5.1,0.01,0.01,0.07,0.92,0.07,
5.100,2115,19.2,12.51,0.0,2.90,5.1,0.01,0.01,0.06,0.92,0.06,
5.110,2115,19.2,12.60,0.0,2.90,5.1,0.01,0.01,0.08,0.92,0.09,
5.121,2110,19.2,12.50,0.0,2.90,5.1,0.01,0.01,0.07,0.92,0.07,
5.130,2110,19.2,12.44,0.0,2.90,5.1,0.01,0.01,0.07,0.92,0.08,
5.140,2110,19.2,12.56,0.0,2.90,5.1,0.01,0.01,0.09,0.91,0.09,
5.150,2118,19.2,12.52,0.0,2.90,5.1,0.01,0.01,0.07,0.91,0.07,
5.160,2118,19.2,12.40,0.0,2.90,5.1,0.01,0.01,0.06,0.91,0.06,
5.173,2049,19.2,12.59,0.0,2.88,5.1,0.01,0.01,0.07,0.91,0.07,
5.180,2049,19.2,12.60,0.0,2.88,5.1,0.01,0.01,0.06,0.91,0.06,
5.190,2049,19.2,12.48,0.0,2.88,5.1,0.01,0.01,0.06,0.91,0.06,
5.203,2049,19.2,12.51,0.0,2.88,5.1,0.01,0.01,0.06,0.91,0.06,
5.211,2054,19.2,12.64,0.0,2.90,5.0,0.01,0.01,0.08,0.91,0.08,
5.220,2054,19.2,12.53,0.0,2.90,5.0,0.01,0.01,0.09,0.91,0.09,
5.230,2101,19.2,12.48,0.0,2.91,5.0,0.01,0.01,0.06,0.91,0.06,
5.241,2101,19.2,12.61,0.0,2.91,5.0,0.01,0.01,0.07,0.91,0.07,
5.250,2101,19.2,12.52,0.0,2.91,5.0,0.01,0.01,0.07,0.91,0.07,
5.261,2151,19.2,12.40,0.0,2.90,5.1,0.01,0.01,0.07,0.91,0.07,
5.270,2151,19.2,12.51,0.0,2.90,5.1,0.01,0.01,0.06,0.91,0.06,
5.280,2151,19.2,12.55,0.0,2.90,5.1,0.01,0.01,0.07,0.91,0.07,
5.290,2057,19.2,12.43,0.0,2.91,5.2,0.01,0.01,0.07,0.91,0.07,
5.300,2057,19.2,12.54,0.0,2.91,5.2,0.01,0.01,0.07,0.91,0.07,
5.313,2057,19.2,12.57,0.0,2.91,5.2,0.01,0.01,0.06,0.91,0.06,
5.321,2053,19.2,12.45,0.0,2.91,5.0,0.01,0.01,0.08,0.91,0.08,
5.330,2053,19.2,12.51,0.0,2.91,5.0,0.01,0.01,0.07,0.91,0.07,
5.341,2053,19.2,12.64,0.0,2.91,5.0,0.01,0.01,0.07,0.91,0.07,
5.350,2118,19.2,12.56,0.0,2.92,5.0,0.01,0.01,0.07,0.90,0.07,
5.360,2118,19.2,12.45,0.0,2.92,5.0,0.01,0.01,0.07,0.90,0.08,
5.371,2190,19.2,12.54,0.0,2.89,5.1,0.01,0.01,0.06,0.91,0.06,
5.381,2190,19.2,12.55,0.0,2.89,5.1,0.01,0.01,0.08,0.91,0.09,
5.391,2190,19.2,12.45,0.0,2.89,5.1,0.01,0.01,0.06,0.91,0.06,
5.400,2166,19.2,12.47,0.0,2.89,5.3,0.01,0.01,0.08,0.91,0.09,
5.411,2166,19.2,12.59,0.0,2.89,5.3,0.01,0.01,0.06,0.90,0.06,
5.420,2166,19.2,12.55,0.0,2.89,5.3,0.01,0.01,0.07,0.91,0.07,
5.431,2158,19.2,12.45,0.0,2.91,5.3,0.01,0.01,0.06,0.91,0.06,
5.440,2158,19.2,12.54,0.0,2.91,5.3,0.01,0.01,0.05,0.90,0.05,
5.450,2158,19.2,12.57,0.0,2.91,5.3,0.01,0.01,0.07,0.90,0.07,
5.460,2152,19.2,12.48,0.0,2.95,5.3,0.01,0.01,0.08,0.90,0.08,
5.471,2152,19.2,12.44,0.0,2.95,5.3,0.01,0.01,0.08,0.90,0.08,
5.483,2203,19.2,12.54,0.0,2.91,5.2,0.01,0.01,0.06,0.90,0.06,
5.490,2203,19.2,12.57,0.0,2.91,5.2,0.01,0.01,0.07,0.91,0.07,
5.500,2203,19.2,12.50,0.0,2.91,5.2,0.01,0.01,0.07,0.91,0.07,
5.511,2218,19.2,12.47,0.0,2.93,5.4,0.01,0.01,0.06,0.91,0.06,
5.520,2218,19.2,12.56,0.0,2.93,5.4,0.01,0.01,0.07,0.91,0.08,
5.530,2218,19.2,12.57,0.0,2.93,5.4,0.01,0.01,0.07,0.91,0.07,
5.540,2246,19.2,12.43,0.0,2.93,5.4,0.01,0.01,0.08,0.91,0.08,
5.550,2246,19.2,12.42,0.0,2.93,5.4,0.01,0.01,0.06,0.91,0.06,
5.561,2246,19.2,12.54,0.0,2.93,5.4,0.01,0.01,0.08,0.92,0.08,
5.570,2174,19.2,12.50,0.0,2.93,5.5,0.01,0.01,0.06,0.92,0.06,
5.580,2174,19.2,12.42,0.0,2.93,5.5,0.01,0.01,0.06,0.92,0.06,
5.591,2202,19.2,12.47,0.0,2.90,5.3,0.01,0.01,0.06,0.92,0.06,
5.600,2202,19.2,12.59,0.0,2.90,5.3,0.01,0.01,0.07,0.92,0.07,
5.611,2202,19.2,12.52,0.0,2.90,5.3,0.01,0.01,0.07,0.92,0.07,
5.620,2218,19.2,12.45,0.0,2.91,5.3,0.01,0.01,0.07,0.92,0.07,
5.635,2218,19.2,12.51,0.0,2.91,5.3,0.01,0.01,0.06,0.92,0.06,
5.643,2218,19.2,12.52,0.0,2.91,5.3,0.01,0.01,0.07,0.91,0.07,
5.650,2210,19.2,12.40,0.0,2.89,5.3,0.01,0.01,0.07,0.91,0.07,
5.660,2210,19.2,12.39,0.0,2.89,5.3,0.01,0.01,0.06,0.91,0.06,
5.670,2210,19.2,12.56,0.0,2.89,5.3,0.01,0.01,0.06,0.91,0.06,
5.680,2139,19.2,12.52,0.0,2.91,5.4,0.01,0.01,0.07,0.90,0.07,
5.690,2139,19.2,12.43,0.0,2.91,5.4,0.01,0.01,0.06,0.90,0.06,
5.701,2140,19.2,12.44,0.0,2.88,5.1,0.01,0.01,0.06,0.90,0.06,
5.710,2140,19.2,12.54,0.0,2.88,5.1,0.01,0.01,0.06,0.90,0.06,
5.720,2140,19.2,12.48,0.0,2.88,5.1,0.01,0.01,0.07,0.90,0.08,
5.730,2102,19.2,12.47,0.0,2.88,5.1,0.01,0.01,0.06,0.90,0.06,
5.743,2102,19.2,12.61,0.0,2.88,5.1,0.01,0.01,0.07,0.91,0.07,
5.750,2102,19.2,12.50,0.0,2.88,5.1,0.01,0.01,0.07,0.91,0.07,
