Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
6.577,5535,97.0,31.7,9.75,0.0,2.62,12.1,0.95,0.23,0,
6.599,5567,97.0,31.7,9.72,0.0,2.61,12.1,0.95,0.20,0,
6.617,5523,97.0,31.7,9.72,0.0,2.63,12.1,0.95,0.23,0,
6.637,5525,97.0,31.7,9.70,0.0,2.61,12.0,0.96,0.19,0,
6.660,5477,97.0,31.7,9.72,0.0,2.65,12.1,0.96,0.20,0,
6.677,5524,97.0,31.7,9.82,0.0,2.65,12.1,0.96,0.21,0,
6.697,5489,97.0,31.7,9.64,0.0,2.62,12.1,0.97,0.21,0,
6.719,5496,97.0,31.8,9.82,0.0,2.64,12.0,0.97,0.22,0,
6.737,5521,97.0,31.7,9.76,0.0,2.66,12.2,0.97,0.20,0,
6.757,5507,97.0,31.7,9.76,0.0,2.65,12.2,0.97,0.20,0,
6.780,5480,97.0,31.7,9.76,0.0,2.65,12.1,0.97,0.23,0,
6.797,5483,97.0,31.7,9.82,0.0,2.67,12.2,0.98,0.21,0,
6.817,5487,97.0,31.7,9.73,0.0,2.65,12.1,0.98,0.20,0,
6.839,5471,97.0,31.7,9.82,0.0,2.65,12.1,0.98,0.20,0,
6.859,5501,97.0,31.7,9.80,0.0,2.67,12.2,0.99,0.24,0,
6.879,5466,97.0,31.7,9.75,0.0,2.63,12.0,0.99,0.24,0,
6.900,5473,97.0,31.7,9.82,0.0,2.65,12.1,0.99,0.20,0,
6.917,5468,97.0,31.7,9.77,0.0,2.64,12.0,0.99,0.21,0,
6.939,5445,97.0,31.7,9.85,0.0,2.64,12.0,0.99,0.22,0,
6.959,5452,97.0,31.7,9.85,0.0,2.66,12.1,0.99,0.22,0,
6.977,5421,97.0,31.7,9.77,0.0,2.64,12.0,0.99,0.21,0,
7.000,5418,97.0,31.7,9.87,0.0,2.65,11.9,0.99,0.20,0,
7.017,5438,97.0,31.7,9.85,0.0,2.65,12.0,0.99,0.24,0,
7.037,5400,97.0,31.7,9.80,0.0,2.62,11.8,0.99,0.23,0,
7.057,5461,97.0,31.7,9.85,0.0,2.63,11.9,0.98,0.22,0,
7.077,5424,97.0,31.7,9.85,0.0,2.65,12.0,0.98,0.24,0,
7.099,5453,97.0,31.7,9.82,0.0,2.66,12.1,0.98,0.23,0,
7.122,5422,97.0,31.7,9.85,0.0,2.66,12.1,0.98,0.22,0,
7.137,5431,97.0,31.7,9.87,0.0,2.66,12.0,0.98,0.22,0,
7.159,5410,97.0,31.7,9.82,0.0,2.67,12.1,0.98,0.25,0,
7.177,5385,97.0,31.7,9.80,0.0,2.65,11.9,0.98,0.20,0,
7.199,5396,97.0,31.7,9.85,0.0,2.65,11.9,0.98,0.21,0,
7.219,5367,97.0,31.8,9.89,0.0,2.65,11.9,0.98,0.23,0,
7.240,5410,97.0,31.8,9.93,0.0,2.71,12.1,0.98,0.21,0,
7.257,5384,97.0,31.6,9.90,0.0,2.71,12.2,0.99,0.23,0,
7.277,5397,97.0,31.6,9.78,0.0,2.70,12.2,0.99,0.24,0,
7.299,5425,97.0,31.6,9.82,0.0,2.67,12.0,0.99,0.24,0,
7.319,5426,97.0,31.6,9.87,0.0,2.69,12.2,1.00,0.23,0,
7.339,5440,97.0,31.7,9.86,0.0,2.69,12.2,1.00,0.23,0,
7.357,5406,97.0,31.7,9.82,0.0,2.68,12.1,1.00,0.23,0,
7.380,5451,97.0,31.7,9.80,0.0,2.68,12.1,1.00,0.23,0,
7.399,5423,97.0,31.7,9.80,0.0,2.68,12.2,1.00,0.24,0,
7.420,5451,97.0,31.7,9.87,0.0,2.68,12.1,0.99,0.25,0,
7.439,5448,97.0,31.7,9.77,0.0,2.67,12.1,0.99,0.22,0,
7.457,5431,97.0,31.7,9.87,0.0,2.66,12.0,0.98,0.24,0,
7.479,5426,97.0,31.7,9.89,0.0,2.68,12.1,0.97,0.25,0,
7.497,5417,97.0,31.7,9.80,0.0,2.66,12.0,0.97,0.21,0,
7.520,5442,97.0,31.7,9.82,0.0,2.65,12.0,0.97,0.24,0,
7.539,5443,97.0,31.7,9.88,0.0,2.67,12.1,0.97,0.24,0,
7.557,5434,97.0,31.7,9.80,0.0,2.67,12.1,0.98,0.25,0,
7.577,5448,97.0,31.7,9.82,0.0,2.65,12.0,0.98,0.23,0,
7.599,5415,97.0,31.7,9.85,0.0,2.66,12.0,0.99,0.23,0,
7.619,5431,97.0,31.7,9.87,0.0,2.65,11.9,0.99,0.25,0,
7.637,5425,97.0,31.7,9.80,0.0,2.67,12.1,0.99,0.23,0,
7.657,5378,97.0,31.7,9.80,0.0,2.65,11.9,0.99,0.24,0,
7.677,5378,97.0,31.7,9.92,0.0,2.66,11.9,0.98,0.23,0,
7.699,5377,97.0,31.7,9.90,0.0,2.68,12.0,0.98,0.25,0,
7.719,5384,97.0,31.7,9.93,0.0,2.66,11.9,0.98,0.26,0,
7.739,5359,97.0,31.7,9.88,0.0,2.67,12.0,0.99,0.23,0,
7.757,5395,97.0,31.7,9.86,0.0,2.67,11.9,0.99,0.26,0,
7.779,5403,97.0,31.7,9.85,0.0,2.66,12.0,0.99,0.23,0,
7.799,5436,97.0,31.7,9.82,0.0,2.66,12.0,0.99,0.26,0,
7.820,5460,97.0,31.7,9.89,0.0,2.67,12.1,1.00,0.24,0,
7.837,5449,97.0,31.7,9.83,0.0,2.67,12.1,1.00,0.24,0,
7.859,5422,97.0,31.7,9.82,0.0,2.65,12.0,1.00,0.24,0,
7.877,5443,97.0,31.7,9.90,0.0,2.66,12.0,1.00,0.23,0,
7.897,5406,97.0,31.7,9.81,0.0,2.66,12.1,1.00,0.27,0,
7.919,5393,97.0,31.7,9.87,0.0,2.64,11.9,1.00,0.24,0,
7.937,5402,97.0,31.7,9.87,0.0,2.65,11.9,1.00,0.24,0,
7.957,5415,97.0,31.7,9.85,0.0,2.66,12.0,0.99,0.29,0,
7.977,5409,97.0,31.7,9.88,0.0,2.67,12.0,0.99,0.23,0,
7.997,5393,97.0,31.7,9.81,0.0,2.65,12.0,0.99,0.25,0,
8.019,5419,97.0,31.6,9.85,0.0,2.64,11.9,0.99,0.24,0,
8.039,5398,97.0,31.8,9.89,0.0,2.65,12.0,0.99,0.23,0,
8.057,5380,97.0,31.7,9.93,0.0,2.70,12.1,0.99,0.27,0,
8.077,5392,97.0,31.7,9.88,0.0,2.70,12.1,0.99,0.24,0,
8.097,5399,97.0,31.7,9.86,0.0,2.70,12.1,0.99,0.25,0,
8.119,5402,97.0,31.7,9.85,0.0,2.67,12.0,0.98,0.24,0,
8.139,5390,97.0,31.7,9.89,0.0,2.68,12.1,0.98,0.23,0,
8.159,5426,97.0,31.7,9.90,0.0,2.69,12.1,0.98,0.24,0,
8.177,5372,97.0,31.7,9.88,0.0,2.69,12.1,0.98,0.25,0,
8.199,5413,97.0,31.7,9.86,0.0,2.69,12.1,0.98,0.24,0,
8.219,5397,97.0,31.7,9.85,0.0,2.67,12.0,0.98,0.25,0,
8.240,5380,97.0,31.7,9.87,0.0,2.67,12.0,0.98,0.32,0,
8.257,5411,97.0,31.7,9.87,0.0,2.67,12.0,0.98,0.25,0,
8.277,5386,97.0,31.7,9.93,0.0,2.68,12.0,0.99,0.26,0,
8.297,5406,97.0,31.7,9.83,0.0,2.69,12.2,0.99,0.27,0,
8.319,5408,97.0,31.7,9.89,0.0,2.66,11.9,0.98,0.25,0,
8.339,5426,97.0,31.7,9.87,0.0,2.67,12.0,0.98,0.25,0,
8.360,5389,97.0,31.8,9.92,0.0,2.66,12.0,0.98,0.23,0,
8.379,5419,97.0,31.8,9.93,0.0,2.77,12.4,0.98,0.30,0,
8.397,5389,97.0,31.5,9.78,0.0,2.75,12.4,0.98,0.26,0,
8.419,5414,97.0,31.6,9.85,0.0,2.72,12.2,0.98,0.26,0,
8.439,5398,97.0,31.6,9.85,0.0,2.73,12.3,0.98,0.24,0,
8.457,5397,97.0,31.6,9.93,0.0,2.74,12.3,0.99,0.27,0,
8.477,5435,97.0,31.7,9.86,0.0,2.74,12.4,0.99,0.28,0,
8.501,5402,97.0,31.7,9.83,0.0,2.73,12.3,0.99,0.28,0,
8.519,5451,97.0,31.7,9.87,0.0,2.72,12.3,0.99,0.24,0,
8.537,5427,97.0,31.7,9.92,0.0,2.72,12.4,0.99,0.29,0,
8.559,5428,97.0,31.7,9.83,0.0,2.73,12.3,0.98,0.25,0,
8.577,5412,97.0,31.7,9.82,0.0,2.69,12.2,0.98,0.28,0,
8.597,5448,97.0,31.7,9.88,0.0,2.71,12.3,0.98,0.26,0,
8.617,5436,97.0,31.7,9.86,0.0,2.71,12.3,0.98,0.27,0,
8.640,5477,97.0,31.7,9.81,0.0,2.70,12.3,0.97,0.29,0,
8.657,5456,97.0,31.7,9.87,0.0,2.70,12.3,0.97,0.26,0,
8.677,5457,97.0,31.7,9.82,0.0,2.70,12.2,0.97,0.26,0,
8.697,5457,97.0,31.7,9.85,0.0,2.68,12.3,0.97,0.28,0,
8.717,5434,97.0,31.7,9.87,0.0,2.69,12.2,0.96,0.30,0,
8.739,5465,97.0,31.7,9.87,0.0,2.67,12.2,0.96,0.28,0,
8.757,5441,97.0,31.7,9.85,0.0,2.68,12.2,0.96,0.27,0,
8.779,5458,97.0,31.7,9.88,0.0,2.68,12.1,0.96,0.31,0,
8.797,5459,97.0,31.7,9.80,0.0,2.66,12.1,0.96,0.25,0,
8.817,5444,97.0,31.7,9.85,0.0,2.67,12.1,0.96,0.24,0,
8.838,5442,97.0,31.7,9.80,0.0,2.67,12.2,0.96,0.28,0,
8.860,5419,97.0,31.7,9.82,0.0,2.64,11.9,0.96,0.25,0,
8.878,5412,95.3,31.7,9.82,0.0,2.69,12.1,0.96,0.29,0,
8.899,5426,96.9,31.7,9.92,0.0,2.68,12.1,0.96,0.25,0,
8.919,5377,95.3,31.7,9.90,0.0,2.68,12.1,0.96,0.27,0,
8.939,5360,97.0,31.7,9.82,0.0,2.67,12.0,0.97,0.30,0,
8.960,5395,95.2,31.7,9.87,0.0,2.67,12.0,0.97,0.25,0,
8.979,5383,97.0,31.7,9.82,0.0,2.67,12.0,0.97,0.28,0,
8.998,5363,95.3,31.7,9.87,0.0,2.64,11.8,0.98,0.28,0,
9.018,5404,95.2,31.7,9.93,0.0,2.69,12.1,0.98,0.28,0,
9.039,5348,95.3,31.7,9.88,0.0,2.67,12.0,0.98,0.27,0,
9.058,5359,95.2,31.7,9.98,0.0,2.67,11.9,0.98,0.27,0,
9.079,5413,95.2,31.7,9.86,0.0,2.67,12.0,0.98,0.31,0,
9.099,5380,95.2,31.7,9.85,0.0,2.65,11.9,0.98,0.25,0,
9.119,5404,95.2,31.7,9.88,0.0,2.69,12.1,0.98,0.28,0,
9.140,5370,95.2,31.7,9.89,0.0,2.67,12.0,0.98,0.29,0,
9.158,5395,95.2,31.7,9.95,0.0,2.68,12.0,0.98,0.26,0,
9.178,5395,95.2,31.7,9.90,0.0,2.69,12.1,0.98,0.30,0,
9.198,5393,95.2,31.7,9.85,0.0,2.68,12.1,0.98,0.27,0,
9.220,5395,95.2,31.7,9.86,0.0,2.68,12.0,0.98,0.31,0,
9.239,5394,95.2,31.7,9.87,0.0,2.67,12.0,0.98,0.29,0,
9.258,5374,95.2,31.6,9.98,0.0,2.66,12.0,0.98,0.30,0,
9.278,5391,95.2,31.7,9.95,0.0,2.68,12.0,0.98,0.28,0,
9.299,5381,95.2,31.7,9.90,0.0,2.67,12.0,0.98,0.28,0,
9.318,5355,95.2,31.7,9.86,0.0,2.68,12.0,0.98,0.27,0,
9.339,5400,95.2,31.7,9.87,0.0,2.65,11.9,0.98,0.26,0,
9.359,5382,95.2,31.7,9.89,0.0,2.67,12.0,0.98,0.30,0,
9.379,5411,95.2,31.7,9.88,0.0,2.66,11.9,0.98,0.30,0,
9.398,5373,95.2,31.7,9.95,0.0,2.67,12.0,0.98,0.30,0,
9.418,5385,95.2,31.6,9.90,0.0,2.69,12.0,0.98,0.25,0,
9.440,5366,95.2,31.7,9.86,0.0,2.75,12.3,0.98,0.28,0,
9.458,5383,95.2,31.7,9.88,0.0,2.76,12.3,0.97,0.30,0,
9.478,5392,95.2,31.7,9.82,0.0,2.75,12.4,0.97,0.30,0,
9.499,5407,95.2,31.9,10.00,0.0,2.75,12.3,0.97,0.30,0,
9.518,5435,95.2,31.7,9.93,0.0,2.77,12.5,0.98,0.31,0,
9.539,5421,95.2,31.6,9.85,0.0,2.73,12.4,0.98,0.27,0,
9.558,5413,95.2,31.6,9.87,0.0,2.74,12.4,0.98,0.28,0,
9.579,5469,95.2,31.6,9.85,0.0,2.74,12.4,0.98,0.28,0,
9.599,5412,95.2,31.7,9.85,0.0,2.73,12.3,0.98,0.30,0,
9.618,5434,95.2,31.7,9.83,0.0,2.73,12.4,0.98,0.29,0,
9.639,5385,95.2,31.7,9.87,0.0,2.72,12.3,0.97,0.29,0,
9.658,5392,95.2,31.7,9.98,0.0,2.72,12.2,0.97,0.30,0,
9.678,5443,95.2,31.7,9.88,0.0,2.72,12.3,0.97,0.30,0,
9.699,5413,95.2,31.7,9.87,0.0,2.71,12.3,0.97,0.28,0,
9.719,5393,95.2,31.7,9.93,0.0,2.71,12.2,0.97,0.30,0,
9.739,5396,95.2,31.7,9.90,0.0,2.71,12.2,0.97,0.28,0,
9.763,5422,95.2,31.7,9.93,0.0,2.71,12.2,0.97,0.30,0,
9.779,5391,95.2,31.7,9.86,0.0,2.70,12.2,0.97,0.29,0,
9.799,5442,95.2,31.7,9.85,0.0,2.69,12.1,0.97,0.33,0,
9.818,5413,95.2,31.7,9.95,0.0,2.72,12.3,0.97,0.31,0,
9.838,5424,95.2,31.7,9.86,0.0,2.70,12.2,0.97,0.31,0,
9.860,5355,95.2,31.7,9.85,0.0,2.68,12.1,0.96,0.31,0,
9.878,5371,95.2,31.7,9.86,0.0,2.68,12.0,0.96,0.32,0,
9.898,5409,95.2,31.7,9.89,0.0,2.67,12.1,0.95,0.32,0,
9.918,5377,95.2,31.7,10.00,0.0,2.69,12.1,0.95,0.35,0,
9.939,5420,95.2,31.7,9.90,0.0,2.68,12.1,0.95,0.30,0,
9.958,5395,95.2,31.7,9.93,0.0,2.67,12.1,0.95,0.31,0,
9.981,5424,95.2,31.7,9.88,0.0,2.67,12.0,0.95,0.30,0,
9.998,5400,95.2,31.7,9.87,0.0,2.65,11.9,0.96,0.31,0,
10.018,5416,95.2,31.7,9.98,0.0,2.72,12.2,0.96,0.30,0,
10.038,5435,95.2,31.7,9.86,0.0,2.70,12.2,0.96,0.34,0,
10.060,5435,95.2,31.7,9.85,0.0,2.69,12.1,0.96,0.31,0,
10.078,5453,95.2,31.7,9.90,0.0,2.69,12.2,0.96,0.30,0,
10.098,5451,95.2,31.7,9.88,0.0,2.71,12.3,0.96,0.33,0,
10.119,5454,95.2,31.7,9.87,0.0,2.69,12.3,0.96,0.31,0,
10.140,5442,95.2,31.7,9.89,0.0,2.68,12.2,0.96,0.32,0,
10.159,5439,95.2,31.7,9.87,0.0,2.68,12.2,0.97,0.30,0,
10.179,5405,95.2,31.7,9.89,0.0,2.68,12.1,0.97,0.30,0,
10.198,5445,95.2,31.7,9.88,0.0,2.68,12.1,0.97,0.36,0,
10.218,5406,95.2,31.7,9.88,0.0,2.70,12.2,0.96,0.32,0,
10.238,5445,95.2,31.7,9.86,0.0,2.68,12.1,0.96,0.33,0,
10.259,5449,95.2,31.7,9.85,0.0,2.67,12.1,0.96,0.33,0,
10.278,5424,95.2,31.7,9.98,0.0,2.67,12.1,0.96,0.30,0,
10.299,5442,95.2,31.7,9.83,0.0,2.67,12.1,0.96,0.30,0,
10.318,5402,95.2,31.7,9.87,0.0,2.65,12.0,0.96,0.30,0,
10.338,5447,95.2,31.7,9.95,0.0,2.68,12.1,0.96,0.36,0,
10.358,5394,95.2,31.7,9.86,0.0,2.67,12.1,0.96,0.35,0,
10.380,5453,95.2,31.7,9.88,0.0,2.67,12.0,0.96,0.34,0,
10.398,5438,95.2,31.6,9.85,0.0,2.67,12.1,0.96,0.31,0,
10.419,5463,95.2,31.6,9.93,0.0,2.67,12.1,0.96,0.34,0,
10.439,5408,95.2,31.7,9.90,0.0,2.67,12.1,0.96,0.32,0,
10.458,5432,95.2,31.7,9.82,0.0,2.66,12.0,0.96,0.33,0,
10.480,5389,95.2,31.7,9.89,0.0,2.67,12.0,0.96,0.31,0,
10.498,5381,95.2,31.7,9.98,0.0,2.69,12.1,0.96,0.33,0,
10.518,5426,95.2,31.7,9.88,0.0,2.68,12.1,0.96,0.30,0,
10.539,5375,95.2,31.7,9.87,0.0,2.66,12.0,0.96,0.32,0,
10.558,5411,95.2,31.7,9.87,0.0,2.67,12.1,0.96,0.31,0,
10.580,5408,95.2,31.7,9.94,0.0,2.66,11.9,0.96,0.30,0,
10.599,5428,95.2,31.7,9.90,0.0,2.70,12.2,0.97,0.35,0,
10.619,5384,95.2,31.7,9.88,0.0,2.66,12.0,0.97,0.32,0,
10.638,5387,95.2,31.8,9.95,0.0,2.74,12.3,0.98,0.33,0,
10.658,5393,95.2,31.7,9.83,0.0,2.72,12.3,0.98,0.31,0,
10.681,5393,95.2,31.5,9.89,0.0,2.71,12.1,0.98,0.32,0,
10.698,5412,95.2,31.6,9.93,0.0,2.73,12.3,0.99,0.32,0,
10.718,5356,95.2,31.6,9.95,0.0,2.71,12.1,0.99,0.31,0,
10.739,5373,95.2,31.7,10.00,0.0,2.72,12.2,0.99,0.30,0,
10.758,5373,95.2,31.6,9.88,0.0,2.71,12.2,0.98,0.31,0,
10.781,5370,95.2,31.7,9.95,0.0,2.71,12.1,0.98,0.34,0,
10.799,5374,95.2,31.7,9.88,0.0,2.70,12.1,0.98,0.33,0,
10.818,5364,95.2,31.7,9.89,0.0,2.69,12.0,0.97,0.34,0,
10.839,5387,95.2,31.7,9.95,0.0,2.72,12.2,0.97,0.35,0,
10.859,5358,95.2,31.7,9.95,0.0,2.70,12.1,0.97,0.33,0,
10.878,5394,95.2,31.6,10.02,0.0,2.70,12.1,0.97,0.34,0,
10.898,5406,95.2,31.7,9.90,0.0,2.71,12.2,0.97,0.34,0,
10.918,5405,95.2,31.6,9.88,0.0,2.68,12.0,0.96,0.33,0,
10.939,5421,95.2,31.7,9.90,0.0,2.69,12.2,0.96,0.38,0,
10.959,5402,95.2,31.7,9.95,0.0,2.68,12.0,0.96,0.30,0,
10.979,5427,95.2,31.7,9.95,0.0,2.70,12.2,0.96,0.32,0,
10.999,5373,95.2,31.7,9.88,0.0,2.67,12.0,0.96,0.33,0,
11.019,5391,95.2,31.7,9.88,0.0,2.67,11.9,0.97,0.34,0,
11.038,5341,95.2,31.7,9.88,0.0,2.68,12.0,0.97,0.32,0,
11.059,5368,95.2,31.6,9.93,0.0,2.66,11.8,0.97,0.33,0,
11.079,5382,95.2,31.7,9.95,0.0,2.67,11.9,0.97,0.35,0,
11.099,5357,95.2,31.7,9.93,0.0,2.68,12.0,0.97,0.32,0,
11.118,5341,95.2,31.7,10.00,0.0,2.68,12.0,0.97,0.33,0,
11.138,5314,95.2,31.7,9.93,0.0,2.69,11.9,0.96,0.33,0,
11.160,5368,95.2,31.7,9.98,0.0,2.69,12.0,0.96,0.35,0,
11.178,5334,95.2,31.7,9.98,0.0,2.69,12.0,0.96,0.32,0,
11.199,5364,95.2,31.7,10.00,0.0,2.68,11.9,0.96,0.35,0,
11.218,5346,95.2,31.7,10.03,0.0,2.70,12.1,0.96,0.33,0,
11.239,5384,95.2,31.7,9.95,0.0,2.69,12.0,0.96,0.35,0,
11.258,5391,95.2,31.7,9.98,0.0,2.68,12.0,0.97,0.34,0,
11.278,5350,95.2,31.7,9.93,0.0,2.68,12.0,0.97,0.35,0,
11.299,5367,95.2,31.7,9.90,0.0,2.67,11.9,0.97,0.34,0,
11.321,5336,95.2,31.7,9.90,0.0,2.68,12.0,0.97,0.36,0,
11.339,5346,95.2,31.7,9.93,0.0,2.67,11.9,0.97,0.35,0,
11.358,5343,95.2,31.6,9.93,0.0,2.68,11.9,0.97,0.37,0,
11.378,5322,95.2,31.7,9.88,0.0,2.67,11.8,0.97,0.37,0,
11.398,5333,95.2,31.7,9.98,0.0,2.68,11.8,0.97,0.32,0,
11.419,5304,95.2,31.7,9.88,0.0,2.68,11.9,0.97,0.36,0,
11.439,5276,95.2,31.7,10.00,0.0,2.67,11.8,0.97,0.36,0,
11.458,5312,95.2,31.7,9.95,0.0,2.68,11.9,0.97,0.34,0,
11.478,5311,95.2,31.7,9.98,0.0,2.67,11.8,0.97,0.35,0,
11.498,5285,95.2,31.6,10.01,0.0,2.68,11.8,0.97,0.35,0,
11.520,5296,95.2,31.7,10.06,0.0,2.72,12.0,0.97,0.38,0,
11.541,5298,95.2,31.7,10.01,0.0,2.74,12.1,0.98,0.34,0,
11.559,5300,95.2,31.7,10.00,0.0,2.71,12.0,0.98,0.32,0,
11.579,5268,95.2,31.7,9.99,0.0,2.73,12.1,0.98,0.31,0,
11.599,5267,95.2,31.7,10.00,0.0,2.68,11.7,0.98,0.34,0,
11.618,5279,95.2,31.7,10.03,0.0,2.71,11.9,0.99,0.36,0,
11.638,5238,95.2,31.7,10.11,0.0,2.70,11.8,0.99,0.34,0,
11.660,5253,95.2,31.7,10.12,0.0,2.73,12.0,0.98,0.37,0,
11.679,5261,95.2,31.7,10.07,0.0,2.68,11.7,0.98,0.34,0,
11.699,5269,95.2,31.8,10.03,0.0,2.70,11.8,0.98,0.34,0,
11.718,5277,95.2,31.7,10.11,0.0,2.72,11.9,0.98,0.35,0,
11.738,5284,95.2,31.7,10.12,0.0,2.75,12.2,0.98,0.35,0,
11.759,5274,95.2,31.8,10.11,0.0,2.71,11.9,0.98,0.34,0,
11.779,5286,95.2,31.8,10.06,0.0,2.73,12.0,0.99,0.31,0,
11.800,5322,95.2,31.5,9.94,0.0,2.71,12.0,0.99,0.35,0,
11.818,5316,95.2,31.6,10.00,0.0,2.70,11.9,1.00,0.35,0,
11.839,5330,95.2,31.6,9.93,0.0,2.69,12.0,1.00,0.34,0,
11.860,5304,95.2,31.7,9.98,0.0,2.69,11.9,0.99,0.35,0,
11.878,5331,95.2,31.7,9.95,0.0,2.71,12.0,0.99,0.37,0,
11.899,5327,95.2,31.7,9.93,0.0,2.69,12.0,0.98,0.36,0,
11.918,5350,95.2,31.7,9.93,0.0,2.71,12.0,0.98,0.33,0,
11.939,5358,95.2,31.7,9.93,0.0,2.70,12.1,0.97,0.42,0,
11.958,5327,95.2,31.6,9.95,0.0,2.70,12.1,0.97,0.32,0,
11.978,5334,95.2,31.7,9.93,0.0,2.74,12.2,0.97,0.38,0,
11.999,5319,95.2,31.7,9.98,0.0,2.73,12.2,0.97,0.36,0,
12.019,5328,95.2,31.7,9.93,0.0,2.72,12.0,0.97,0.38,0,
12.040,5327,95.2,31.7,9.95,0.0,2.73,12.2,0.97,0.38,0,
12.059,5308,95.2,31.7,9.98,0.0,2.72,12.1,0.97,0.34,0,
12.079,5329,95.2,31.7,9.95,0.0,2.72,12.1,0.97,0.37,0,
12.100,5291,95.2,31.7,9.93,0.0,2.72,12.0,0.97,0.34,0,
12.119,5340,95.2,31.7,10.00,0.0,2.72,12.0,0.97,0.38,0,
12.138,5341,95.2,31.7,9.99,0.0,2.73,12.1,0.96,0.36,0,
12.159,5307,95.2,31.7,10.02,0.0,2.71,12.0,0.96,0.39,0,
12.178,5329,95.2,31.7,10.02,0.0,2.72,12.1,0.96,0.39,0,
12.199,5276,95.2,31.7,9.98,0.0,2.69,11.8,0.97,0.35,0,
12.219,5305,95.2,31.7,10.08,0.0,2.70,11.9,0.97,0.36,0,
12.239,5272,95.2,31.7,10.03,0.0,2.73,12.0,0.97,0.38,0,
12.258,5286,95.2,31.7,10.06,0.0,2.72,12.0,0.96,0.32,0,
12.278,5279,95.2,31.7,9.98,0.0,2.69,11.8,0.96,0.36,0,
12.298,5296,95.2,31.7,10.00,0.0,2.69,11.8,0.97,0.36,0,
12.318,5283,95.2,31.7,10.01,0.0,2.71,12.0,0.97,0.39,0,
12.338,5271,95.2,31.7,10.08,0.0,2.70,11.9,0.97,0.33,0,
12.359,5279,95.2,31.7,10.03,0.0,2.72,12.0,0.97,0.38,0,
12.380,5267,95.2,31.7,10.03,0.0,2.70,11.9,0.98,0.36,0,
12.399,5281,95.2,31.7,10.03,0.0,2.68,11.8,0.98,0.33,0,
12.418,5250,95.2,31.7,10.00,0.0,2.71,11.9,0.98,0.38,0,
12.438,5310,95.2,31.7,10.06,0.0,2.74,12.0,0.97,0.32,0,
12.460,5305,95.2,31.7,10.11,0.0,2.71,12.0,0.97,0.38,0,
12.478,5327,95.2,31.7,10.06,0.0,2.74,12.1,0.97,0.38,0,
12.499,5282,95.2,31.7,10.06,0.0,2.71,12.0,0.97,0.39,0,
12.518,5327,95.2,31.7,10.11,0.0,2.73,12.1,0.97,0.40,0,
12.540,5294,95.2,31.7,10.03,0.0,2.70,11.9,0.97,0.39,0,
12.559,5324,95.2,31.7,10.01,0.0,2.70,11.9,0.97,0.39,0,
12.578,5344,95.2,31.7,9.95,0.0,2.70,12.0,0.97,0.38,0,
12.598,5322,95.2,31.7,10.02,0.0,2.70,12.0,0.97,0.37,0,
12.618,5366,95.2,31.7,9.96,0.0,2.71,12.1,0.97,0.40,0,
12.644,5309,95.2,31.7,10.02,0.0,2.69,11.9,0.97,0.39,0,
12.658,5326,95.2,31.7,9.99,0.0,2.69,11.9,0.97,0.38,0,
12.678,5313,95.2,31.7,9.98,0.0,2.68,11.9,0.97,0.36,0,
12.699,5334,95.2,31.7,9.99,0.0,2.69,11.9,0.97,0.40,0,
12.719,5311,95.2,31.8,10.00,0.0,2.66,11.8,0.97,0.38,0,
12.738,5314,95.2,31.6,9.98,0.0,2.69,11.9,0.96,0.39,0,
12.759,5317,95.2,31.7,9.93,0.0,2.68,11.9,0.97,0.38,0,
12.778,5293,95.2,31.7,10.02,0.0,2.68,11.8,0.97,0.41,0,
12.798,5314,95.2,31.7,9.95,0.0,2.68,11.9,0.96,0.38,0,
12.818,5292,95.2,31.7,10.02,0.0,2.68,11.9,0.96,0.38,0,
12.838,5269,95.2,31.7,10.03,0.0,2.70,11.9,0.96,0.38,0,
12.859,5318,95.2,31.7,10.08,0.0,2.71,12.0,0.96,0.40,0,
12.879,5269,95.2,31.7,10.03,0.0,2.75,12.2,0.97,0.38,0,
12.901,5287,95.2,31.8,10.11,0.0,2.72,11.9,0.97,0.37,0,
12.918,5257,95.2,31.8,10.03,0.0,2.74,12.0,0.97,0.36,0,
12.938,5292,95.2,31.6,9.98,0.0,2.71,11.9,0.97,0.44,0,
12.958,5299,95.2,31.6,9.98,0.0,2.71,11.9,0.97,0.37,0,
12.980,5276,95.2,31.6,10.05,0.0,2.71,11.9,0.97,0.37,0,
12.999,5300,95.2,31.6,10.08,0.0,2.74,12.0,0.97,0.39,0,
13.019,5299,95.2,31.7,10.08,0.0,2.71,12.0,0.98,0.39,0,
13.039,5284,95.2,31.7,10.11,0.0,2.73,12.0,0.98,0.39,0,
13.059,5290,95.2,31.7,10.02,0.0,2.71,12.0,0.98,0.35,0,
13.079,5258,95.2,31.7,10.02,0.0,2.71,11.9,0.98,0.38,0,
13.099,5296,95.2,31.7,10.01,0.0,2.70,11.8,0.98,0.40,0,
13.118,5281,95.2,31.7,10.06,0.0,2.70,11.9,0.97,0.39,0,
13.138,5320,95.2,31.7,10.03,0.0,2.70,11.9,0.97,0.42,0,
13.159,5307,95.2,31.7,10.12,0.0,2.70,12.0,0.97,0.37,0,
13.178,5307,95.2,31.7,10.06,0.0,2.72,12.0,0.97,0.37,0,
