Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
8.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.661,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.681,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.821,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.86,0,109.6,23,14.55,0,4.01,0,1.36,0.04
8.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.941,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
8.981,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.02,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.061,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.081,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.181,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.203,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.28,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.301,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.32,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.34,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.36,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.38,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.461,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.52,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.54,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.561,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.601,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.665,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.72,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.841,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.86,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.88,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.901,0,109.6,23,14.55,0,4.01,0,1.36,0.04
9.921,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
9.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.041,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.14,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.16,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.181,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.26,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.38,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.4,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.58,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.6,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.641,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.681,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.72,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.78,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.84,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.861,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.88,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.94,0,109.6,23,14.55,0,4.01,0,1.36,0.04
10.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
10.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.001,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.02,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.041,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.061,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.081,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.161,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.184,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.221,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.261,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.361,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.401,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.421,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.441,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.48,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.501,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.523,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.54,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.581,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.6,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.641,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.661,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.701,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.8,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.82,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.841,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.86,0,109.6,23,14.55,0,4.01,0,1.36,0.04
11.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.961,0,109.6,23,14.52,0,4.01,0,1.36,0.04
11.981,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
12.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.061,0,109.6,23,14.55,0,4.01,0,1.36,0.04
12.081,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.121,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.18,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.203,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.22,0,109.6,23,14.55,0,4.01,0,1.36,0.04
12.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.421,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.461,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.604,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.641,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.744,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.821,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.861,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.88,0,109.6,23,14.55,0,4.01,0,1.36,0.04
12.9,0,109.6,23,14.55,0,4.01,0,1.36,0.04
12.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.945,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.96,0,109.6,23,14.52,0,4.01,0,1.36,0.04
12.98,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.04,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.14,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.16,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.18,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.201,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.221,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.24,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.261,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.3,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.32,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.4,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.56,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.6,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.704,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.741,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.761,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.781,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.8,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.821,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.844,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.861,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.9,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.921,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
13.96,0,109.6,23,14.55,0,4.01,0,1.36,0.04
13.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.04,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.12,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.16,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.181,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.201,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.241,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.26,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.301,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.42,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.501,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.54,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.56,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.585,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.6,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.62,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.66,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.68,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.701,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.741,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.78,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.801,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.821,0,109.6,23,14.55,0,4.01,0,1.36,0.04
14.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.86,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.88,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.9,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.92,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.94,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.961,0,109.6,23,14.52,0,4.01,0,1.36,0.04
14.98,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.001,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.02,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.041,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.06,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.08,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.1,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.12,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.14,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.161,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.18,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.2,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.22,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.24,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.26,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.32,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.34,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.36,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.38,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.421,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.44,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.5,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.521,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.54,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.56,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.58,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.6,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.641,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.66,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.681,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.721,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.781,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.82,0,109.6,23,14.55,0,4.01,0,1.36,0.04
15.841,0,109.6,23,14.52,0,4.01,0,1.36,0.04
15.86,0,109.6,23,14.55,0,4.04,0,1.36,0.04
15.881,0,109.6,23,14.52,0,4.04,0,1.36,0.04
15.904,0,109.6,23,14.52,0,4.04,0,1.36,0.04
15.92,0,109.6,23,14.55,0,4.04,0,1.36,0.04
15.94,0,109.6,23,14.52,0,4.04,0,1.36,0.04
15.96,0,109.6,23,14.52,0,4.04,0,1.36,0.04
15.98,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.021,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.04,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.06,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.081,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.1,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.12,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.141,0,109.6,23,14.55,0,4.04,0,1.36,0.04
16.161,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.18,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.2,0,109.6,23,14.52,0,4.02,0,1.36,0.04
16.223,0,109.6,23,14.55,0,4.02,0,1.36,0.04
16.241,0,109.6,23,14.52,0,4.02,0,1.36,0.04
16.26,0,109.6,23,14.52,0,4.02,0,1.36,0.04
16.28,0,109.6,23,14.55,0,4.02,0,1.36,0.04
16.3,0,109.6,23,14.55,0,4.02,0,1.36,0.04
16.32,0,109.6,23,14.52,0,4.02,0,1.36,0.04
16.34,0,109.6,23,14.52,0,4.02,0,1.36,0.04
16.36,0,109.6,23,14.52,0,4.02,0,1.36,0.04
16.38,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.4,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.42,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.44,0,109.6,23,14.55,0,4.01,0,1.36,0.04
16.46,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.48,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.5,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.52,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.543,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.561,0,109.6,23,14.55,0,4.01,0,1.36,0.04
16.58,0,109.6,23,14.55,0,4.01,0,1.36,0.04
16.601,0,109.6,23,14.55,0,4.01,0,1.36,0.04
16.62,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.64,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.66,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.685,0,109.6,23,14.55,0,4.01,0,1.36,0.04
16.7,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.72,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.74,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.76,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.781,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.8,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.821,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.84,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.861,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.885,0,109.6,23,14.52,0,4.01,0,1.36,0.04
16.901,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.92,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.94,0,109.6,23,14.55,0,4.04,0,1.36,0.04
16.961,0,109.6,23,14.52,0,4.04,0,1.36,0.04
16.98,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.001,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.021,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.04,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.06,0,109.6,23,14.55,0,4.04,0,1.36,0.04
17.08,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.1,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.12,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.14,0,109.6,23,14.55,0,4.04,0,1.36,0.04
17.16,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.18,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.2,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.225,0,109.6,23,14.52,0,4.04,0,1.36,0.04
17.241,0,109.6,23,14.52,0,4.01,0,1.36,0.04
17.261,0,109.6,23,14.55,0,4.01,0,1.36,0.04
17.28,0,109.6,23,14.52,0,4.01,0,1.36,0.04
17.3,0,109.6,23,14.52,0,4.01,0,1.36,0.04
17.321,0,109.6,23,14.52,0,4.01,0,1.36,0.04
