Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.899,2500,86.3,23.0,12.49,8.1,2.71,5.4,0.88,0.11,
6.919,2500,86.3,23.0,12.50,8.1,2.71,5.4,0.88,0.09,
6.940,2540,86.3,23.1,12.39,8.1,2.71,5.6,0.89,0.09,
6.959,2455,86.3,23.0,12.34,8.1,2.70,5.7,0.89,0.11,
6.980,2412,86.3,23.1,12.51,8.1,2.70,5.5,0.89,0.10,
7.000,2529,86.3,23.0,12.50,8.1,2.74,5.5,0.89,0.11,
7.019,2588,86.3,23.0,12.38,8.1,2.73,5.8,0.89,0.12,
7.039,2588,86.3,23.0,12.39,8.1,2.73,5.8,0.89,0.10,
7.059,2491,86.3,23.0,12.38,8.1,2.74,5.9,0.89,0.09,
7.080,2473,86.3,23.1,12.42,8.1,2.71,5.6,0.90,0.11,
7.099,2562,86.3,23.0,12.54,8.1,2.72,5.6,0.90,0.10,
7.119,2543,86.3,23.0,12.35,8.1,2.73,5.8,0.90,0.10,
7.140,2474,86.3,23.1,12.34,8.1,2.71,5.7,0.90,0.09,
7.161,2474,86.3,23.0,12.47,8.1,2.71,5.7,0.90,0.11,
7.179,2461,86.3,23.1,12.44,8.1,2.68,5.5,0.90,0.10,
7.199,2517,86.3,23.0,12.44,8.1,2.70,5.5,0.90,0.08,
7.219,2528,86.3,23.0,12.47,8.1,2.67,5.6,0.90,0.11,
7.240,2491,86.3,23.1,12.39,8.1,2.70,5.7,0.90,0.10,
7.259,2484,86.3,23.0,12.38,8.1,2.72,5.6,0.90,0.09,
7.284,2545,86.3,23.1,12.51,8.1,2.70,5.6,0.90,0.13,
7.300,2545,86.3,23.1,12.45,8.1,2.70,5.6,0.90,0.12,
7.319,2518,86.3,23.1,12.34,8.1,2.70,5.7,0.90,0.10,
7.339,2442,86.3,23.1,12.47,8.1,2.70,5.7,0.90,0.10,
7.360,2455,86.3,23.1,12.44,8.1,2.71,5.5,0.90,0.09,
7.379,2505,86.3,23.1,12.44,8.1,2.70,5.5,0.90,0.10,
7.400,2505,86.3,23.2,12.47,8.1,2.70,5.5,0.90,0.11,
7.419,2479,86.3,23.0,12.42,8.1,2.70,5.6,0.89,0.09,
7.439,2440,86.3,23.1,12.44,8.1,2.69,5.6,0.89,0.07,
7.460,2465,86.3,23.1,12.52,8.1,2.74,5.6,0.89,0.09,
7.480,2523,86.3,23.1,12.44,8.1,2.73,5.6,0.89,0.09,
7.499,2482,86.3,23.1,12.38,8.1,2.72,5.7,0.89,0.10,
7.520,2482,86.3,23.1,12.44,8.1,2.72,5.7,0.90,0.09,
7.539,2412,86.3,23.0,12.42,8.1,2.70,5.6,0.90,0.08,
7.559,2428,86.3,23.1,12.54,8.1,2.72,5.5,0.90,0.11,
7.579,2500,86.3,23.0,12.52,8.1,2.78,5.6,0.90,0.10,
7.599,2465,86.3,23.0,12.38,8.1,2.74,5.7,0.90,0.08,
7.620,2465,86.3,23.1,12.49,8.1,2.74,5.7,0.89,0.09,
7.640,2385,86.3,23.1,12.47,8.1,2.73,5.6,0.89,0.08,
7.659,2408,86.3,23.1,12.51,8.1,2.75,5.5,0.89,0.12,
7.679,2480,86.3,23.2,12.55,8.1,2.75,5.5,0.89,0.10,
7.699,2426,86.3,23.2,12.42,8.1,2.72,5.6,0.90,0.08,
7.720,2426,86.3,23.3,12.54,8.1,2.72,5.6,0.90,0.10,
7.740,2363,86.3,23.4,12.52,8.1,2.73,5.5,0.90,0.08,
7.759,2429,86.3,23.3,12.51,8.1,2.73,5.4,0.90,0.12,
7.780,2503,86.3,23.4,12.57,8.1,2.72,5.5,0.90,0.11,
7.800,2460,86.3,23.4,12.50,8.1,2.72,5.7,0.90,0.09,
7.820,2460,86.3,23.4,12.51,8.1,2.72,5.7,0.90,0.08,
7.839,2413,86.3,23.5,12.58,8.1,2.70,5.5,0.90,0.10,
7.860,2462,86.3,23.6,12.52,8.1,2.78,5.6,0.91,0.09,
7.879,2526,86.3,23.5,12.55,8.1,2.75,5.6,0.91,0.09,
7.900,2501,86.3,23.6,12.55,8.1,2.77,5.8,0.91,0.09,
7.920,2485,86.3,23.7,12.50,8.1,2.74,5.7,0.91,0.09,
7.942,2508,86.3,23.7,12.55,8.1,2.74,5.7,0.91,0.12,
7.960,2508,86.3,23.9,12.55,8.1,2.74,5.7,0.91,0.11,
7.980,2550,86.3,23.9,12.49,8.1,2.75,5.7,0.90,0.12,
8.000,2532,86.3,24.0,12.51,8.1,2.74,5.8,0.90,0.13,
8.020,2548,86.3,24.4,12.62,8.1,2.76,5.8,0.90,0.12,
8.040,2548,86.3,24.8,12.60,8.1,2.87,6.1,0.90,0.12,
8.060,2517,86.3,25.1,12.55,8.1,2.91,6.2,0.90,0.11,
8.082,2565,86.3,25.7,12.73,8.1,2.93,6.1,0.89,0.09,
8.100,2565,86.3,26.0,12.77,8.1,2.93,6.1,0.89,0.12,
8.120,2640,86.3,26.4,12.67,8.1,2.96,6.3,0.90,0.09,
8.140,2600,86.3,26.6,12.67,8.1,2.95,6.5,0.90,0.09,
8.160,2561,86.3,26.8,12.87,8.1,2.93,6.3,0.90,0.10,
8.180,2645,86.3,27.1,12.87,8.1,2.94,6.3,0.90,0.10,
8.200,2704,86.3,27.3,12.81,8.1,2.96,6.5,0.90,0.13,
8.220,2660,86.3,27.4,12.80,8.1,2.93,6.6,0.90,0.09,
8.240,2721,86.3,27.5,12.87,8.1,2.94,6.5,0.89,0.12,
8.261,2810,86.3,27.7,12.87,8.1,2.94,6.7,0.89,0.13,
8.280,2810,86.3,27.7,12.80,8.1,2.94,6.7,0.89,0.14,
8.299,2815,86.3,27.7,12.76,8.1,2.94,6.9,0.89,0.12,
8.319,2810,86.3,27.8,12.76,8.1,2.93,6.9,0.88,0.12,
8.340,2912,86.3,27.8,12.73,8.1,2.92,6.8,0.88,0.16,
8.359,2946,86.3,27.7,12.63,8.1,2.93,7.1,0.88,0.11,
8.380,2976,86.3,27.8,12.61,8.1,2.93,7.2,0.88,0.12,
8.400,3076,86.3,27.9,12.52,8.1,2.92,7.2,0.87,0.15,
8.419,3147,86.3,27.8,12.39,8.1,2.91,7.5,0.87,0.15,
8.440,3224,86.3,27.9,12.38,8.1,2.90,7.6,0.87,0.14,
8.460,3291,86.3,28.0,12.20,8.1,2.88,7.7,0.87,0.15,
8.480,3322,86.3,27.9,12.16,8.1,2.85,7.8,0.86,0.14,
8.499,3408,86.3,28.0,12.07,8.1,2.88,8.0,0.86,0.16,
8.520,3433,86.3,28.0,12.01,8.1,2.84,8.1,0.86,0.12,
8.539,3445,86.3,28.0,11.93,8.1,2.84,8.1,0.86,0.16,
8.559,3509,86.3,28.0,11.84,8.1,2.80,8.0,0.86,0.16,
8.579,3638,86.3,28.0,11.76,8.1,2.76,8.3,0.86,0.20,
8.599,3626,86.3,28.0,11.71,8.1,2.79,8.5,0.86,0.20,
8.620,3686,86.3,28.1,11.58,8.1,2.75,8.3,0.86,0.22,
8.640,3747,86.3,28.1,11.52,8.1,2.75,8.4,0.86,0.20,
8.660,3752,86.3,28.1,11.50,8.1,2.75,8.5,0.85,0.19,
8.680,3838,86.3,28.2,11.50,8.1,2.74,8.6,0.85,0.21,
8.700,3855,86.3,28.2,11.36,8.1,2.78,8.9,0.84,0.20,
8.719,3852,86.3,28.2,11.37,8.1,2.74,8.8,0.84,0.26,
8.740,3939,86.3,28.3,11.36,8.1,2.73,8.9,0.83,0.24,
8.760,3889,86.3,28.3,11.22,8.1,2.75,9.0,0.83,0.21,
8.779,3907,86.3,28.3,11.25,8.1,2.74,8.9,0.83,0.20,
8.800,3985,86.3,28.4,11.24,8.1,2.76,9.2,0.83,0.21,
8.819,4006,86.3,28.4,11.19,8.1,2.76,9.2,0.82,0.21,
8.839,4102,86.3,28.3,11.12,8.1,2.76,9.2,0.82,0.20,
8.859,4118,86.3,28.4,11.15,8.1,2.72,9.4,0.81,0.28,
8.880,4145,86.3,28.4,11.06,8.1,2.75,9.4,0.81,0.25,
8.900,4174,86.3,28.4,10.96,8.1,2.72,9.5,0.81,0.21,
8.920,4206,86.3,28.4,10.96,8.1,2.73,9.5,0.81,0.23,
8.940,4255,86.3,28.5,10.90,8.1,2.70,9.5,0.80,0.24,
8.959,4247,86.3,28.4,10.89,8.1,2.71,9.6,0.80,0.22,
8.980,4277,86.3,28.5,10.87,8.1,2.69,9.5,0.80,0.25,
9.000,4372,86.3,28.4,10.76,8.1,2.70,9.8,0.79,0.20,
9.019,4364,86.3,28.4,10.70,8.1,2.70,9.8,0.79,0.19,
9.040,4426,86.3,28.5,10.65,8.1,2.68,9.8,0.79,0.27,
9.059,4418,86.3,28.4,10.55,8.1,2.70,10.0,0.80,0.21,
9.079,4470,86.3,28.4,10.46,8.1,2.70,10.0,0.79,0.24,
9.100,4476,86.3,28.5,10.49,8.1,2.68,10.0,0.80,0.21,
9.119,4505,86.3,28.4,10.43,8.1,2.68,10.0,0.80,0.23,
9.139,4542,86.3,28.4,10.40,8.1,2.66,10.0,0.80,0.25,
9.160,4531,86.3,28.4,10.33,8.1,2.66,10.0,0.80,0.28,
9.181,4579,86.3,28.4,10.39,8.1,2.64,10.0,0.80,0.24,
9.199,4558,86.3,28.4,10.34,8.1,2.60,9.9,0.80,0.27,
9.220,4600,86.3,28.4,10.34,8.1,2.61,9.9,0.80,0.25,
9.239,4578,86.3,28.4,10.26,8.1,2.58,9.9,0.80,0.24,
9.261,4587,86.3,28.4,10.26,8.1,2.59,9.9,0.80,0.23,
9.280,4597,86.3,28.4,10.24,8.1,2.57,9.9,0.80,0.26,
9.299,4607,86.3,28.4,10.25,8.1,2.57,9.8,0.80,0.21,
9.319,4599,86.3,28.5,10.25,8.1,2.57,9.9,0.80,0.23,
9.340,4623,86.3,28.5,10.24,8.1,2.59,9.9,0.80,0.25,
9.361,4603,86.3,28.4,10.16,8.1,2.61,10.1,0.80,0.24,
9.380,4625,86.3,28.5,10.16,8.1,2.61,10.0,0.80,0.23,
9.400,4613,86.3,28.4,10.11,8.1,2.58,9.9,0.80,0.23,
9.419,4667,86.3,28.4,10.12,8.1,2.59,10.0,0.80,0.24,
9.440,4681,86.3,28.5,10.04,8.1,2.59,10.1,0.81,0.32,
9.463,4676,86.3,28.4,10.11,8.1,2.53,9.9,0.81,0.24,
9.479,4690,86.3,28.4,10.03,8.1,2.56,10.0,0.80,0.24,
9.500,4745,86.3,28.5,9.98,8.1,2.52,9.9,0.80,0.27,
9.521,4745,86.3,28.4,9.97,8.1,2.51,9.9,0.80,0.25,
9.539,4767,86.3,28.4,9.88,8.1,2.51,9.9,0.80,0.26,
9.560,4748,86.3,28.5,9.86,8.1,2.49,9.9,0.80,0.23,
9.579,4784,86.3,28.4,9.90,8.1,2.51,9.9,0.80,0.28,
9.599,4792,86.3,28.4,9.88,8.1,2.49,9.9,0.80,0.26,
9.620,4778,86.3,28.5,9.82,8.1,2.50,10.0,0.80,0.24,
9.639,4837,86.3,28.4,9.80,8.1,2.48,9.9,0.80,0.27,
9.659,4818,86.3,28.4,9.71,8.1,2.46,9.9,0.80,0.26,
9.680,4845,86.3,28.4,9.77,8.1,2.46,9.9,0.80,0.24,
9.700,4898,86.3,28.4,9.64,8.1,2.43,9.9,0.80,0.20,
9.720,4882,86.3,28.4,9.59,8.1,2.42,9.9,0.80,0.27,
9.740,4911,86.3,28.4,9.58,8.1,2.43,9.9,0.80,0.26,
9.759,4914,86.3,28.4,9.62,8.1,2.39,9.8,0.81,0.26,
9.781,4957,86.3,28.4,9.62,8.1,2.42,10.0,0.80,0.28,
9.800,4961,86.3,28.5,9.48,8.1,2.41,10.0,0.80,0.22,
9.820,4982,86.3,28.4,9.54,8.1,2.39,9.9,0.80,0.24,
9.839,4982,86.3,28.4,9.49,8.1,2.41,10.0,0.81,0.26,
9.860,5032,86.3,28.5,9.39,8.1,2.39,9.9,0.81,0.24,
9.879,5040,86.3,28.3,9.41,8.1,2.39,10.1,0.81,0.20,
9.900,5035,86.3,28.4,9.38,8.1,2.37,10.0,0.81,0.28,
9.920,5124,86.3,28.4,9.32,8.1,2.36,10.0,0.80,0.26,
9.939,5113,86.3,28.4,9.28,8.1,2.32,9.9,0.80,0.27,
9.960,5091,86.3,28.4,9.18,8.1,2.31,9.8,0.80,0.21,
9.980,5103,86.3,28.5,9.21,8.1,2.31,9.8,0.80,0.25,
9.999,5128,86.3,28.4,9.21,8.1,2.32,9.9,0.80,0.28,
10.019,5115,86.3,28.4,9.12,8.1,2.33,9.9,0.80,0.25,
10.041,5164,86.3,28.4,9.17,8.1,2.30,9.9,0.81,0.24,
10.059,5164,86.3,28.4,9.09,8.1,2.31,9.9,0.81,0.25,
10.079,5173,86.3,28.4,9.15,8.1,2.29,9.8,0.82,0.25,
10.100,5175,86.3,28.4,9.03,8.1,2.28,9.8,0.82,0.24,
10.119,5171,86.3,28.4,9.05,8.1,2.28,9.8,0.83,0.22,
10.139,5204,86.3,28.4,9.01,8.1,2.28,9.9,0.83,0.25,
10.160,5199,86.3,28.5,9.08,8.1,2.28,9.9,0.83,0.22,
10.180,5217,86.3,28.4,9.02,8.1,2.25,9.7,0.83,0.21,
10.199,5215,86.3,28.4,9.03,8.1,2.27,9.9,0.83,0.24,
10.220,5207,86.3,28.4,9.05,8.1,2.26,9.8,0.83,0.23,
10.239,5211,86.3,28.4,8.94,8.1,2.28,9.9,0.83,0.30,
10.260,5212,86.3,28.4,8.98,8.1,2.24,9.7,0.84,0.23,
10.279,5187,86.3,28.4,8.99,8.1,2.27,9.9,0.84,0.20,
10.299,5198,86.3,28.3,8.95,8.1,2.26,9.8,0.84,0.22,
10.319,5218,86.3,28.3,8.96,8.1,2.26,9.8,0.84,0.20,
10.340,5209,86.3,28.3,8.95,8.1,2.26,9.8,0.84,0.24,
10.359,5187,86.3,28.2,8.95,8.1,2.24,9.7,0.84,0.24,
10.379,5208,86.3,28.2,9.00,8.1,2.25,9.8,0.84,0.21,
10.400,5208,86.3,28.2,8.88,8.1,2.22,9.6,0.84,0.23,
10.419,5225,86.3,28.2,9.00,8.1,2.21,9.6,0.84,0.25,
10.441,5209,86.3,28.2,8.86,8.1,2.22,9.6,0.85,0.23,
10.459,5222,86.3,28.2,8.93,8.1,2.24,9.7,0.85,0.21,
10.480,5191,86.3,28.1,8.93,8.1,2.23,9.7,0.85,0.21,
10.499,5206,86.3,28.1,8.88,8.1,2.24,9.7,0.85,0.22,
10.520,5218,86.3,28.2,8.87,8.1,2.22,9.7,0.86,0.19,
10.539,5239,86.3,28.1,8.93,8.1,2.21,9.6,0.86,0.22,
10.561,5236,86.3,28.1,8.85,8.1,2.24,9.8,0.86,0.22,
10.580,5236,86.3,28.1,8.85,8.1,2.24,9.8,0.86,0.21,
10.600,5248,86.3,28.1,8.89,8.1,2.24,9.8,0.86,0.20,
10.619,5265,86.3,28.0,8.81,8.1,2.24,9.8,0.86,0.25,
10.640,5252,86.3,28.1,8.80,8.1,2.21,9.7,0.86,0.20,
10.659,5261,86.3,28.0,8.85,8.1,2.23,9.8,0.86,0.26,
10.679,5260,86.3,28.0,8.85,8.1,2.22,9.8,0.86,0.21,
10.699,5277,86.3,28.0,8.89,8.1,2.23,9.8,0.86,0.19,
10.720,5263,86.3,28.0,8.80,8.1,2.22,9.8,0.86,0.22,
10.739,5257,86.3,28.0,8.77,8.1,2.22,9.7,0.86,0.23,
10.759,5276,86.3,28.0,8.71,8.1,2.21,9.7,0.86,0.16,
10.780,5262,86.3,28.1,8.85,8.1,2.22,9.7,0.86,0.20,
10.801,5252,86.3,28.0,8.77,8.1,2.20,9.6,0.86,0.19,
10.819,5249,86.3,28.0,8.77,8.1,2.19,9.6,0.86,0.19,
10.839,5275,86.3,28.0,8.73,8.1,2.19,9.6,0.86,0.19,
10.859,5267,86.3,28.0,8.75,8.1,2.19,9.6,0.86,0.23,
10.883,5251,86.3,28.0,8.77,8.1,2.20,9.6,0.86,0.22,
10.900,5260,86.3,28.1,8.76,8.1,2.19,9.6,0.86,0.20,
10.920,5249,86.3,28.0,8.76,8.1,2.20,9.6,0.86,0.19,
10.939,5274,86.3,28.0,8.76,8.1,2.19,9.6,0.86,0.20,
10.959,5282,86.3,28.0,8.76,8.1,2.21,9.7,0.86,0.20,
10.983,5281,86.3,28.0,8.85,8.1,2.19,9.6,0.86,0.19,
10.999,5298,86.3,28.0,8.76,8.1,2.20,9.7,0.86,0.18,
11.020,5271,86.3,28.1,8.82,8.1,2.21,9.7,0.87,0.18,
11.039,5317,86.3,28.0,8.71,8.1,2.20,9.8,0.87,0.19,
11.061,5299,86.3,28.0,8.72,8.1,2.19,9.7,0.87,0.18,
11.080,5315,86.3,28.1,8.70,8.1,2.18,9.6,0.87,0.19,
11.099,5322,86.3,28.0,8.70,8.1,2.17,9.6,0.87,0.19,
11.119,5310,86.3,28.0,8.67,8.1,2.19,9.7,0.87,0.13,
11.140,5302,86.3,28.1,8.67,8.1,2.17,9.6,0.86,0.22,
11.160,5310,86.3,28.1,8.72,8.1,2.18,9.6,0.86,0.19,
11.179,5309,86.3,28.0,8.72,8.1,2.19,9.7,0.86,0.20,
11.199,5321,86.3,28.0,8.76,8.1,2.18,9.6,0.86,0.18,
11.220,5312,86.3,28.1,8.70,8.1,2.19,9.7,0.86,0.17,
11.239,5307,86.3,28.0,8.76,8.1,2.18,9.7,0.86,0.16,
11.259,5308,86.3,28.0,8.68,8.1,2.19,9.7,0.87,0.19,
11.280,5291,86.3,28.1,8.77,8.1,2.20,9.7,0.87,0.18,
11.299,5334,86.3,28.0,8.68,8.1,2.20,9.7,0.87,0.16,
11.321,5307,86.3,28.0,8.76,8.1,2.18,9.6,0.86,0.18,
11.340,5327,86.3,28.1,8.73,8.1,2.20,9.7,0.87,0.19,
11.360,5322,86.3,28.1,8.72,8.1,2.17,9.6,0.87,0.21,
11.379,5333,86.3,28.0,8.75,8.1,2.20,9.8,0.87,0.21,
11.400,5348,86.3,28.1,8.67,8.1,2.16,9.6,0.88,0.17,
11.419,5334,86.3,28.0,8.75,8.1,2.18,9.7,0.88,0.16,
11.439,5334,86.3,28.0,8.64,8.1,2.19,9.7,0.89,0.20,
11.459,5338,86.3,28.0,8.75,8.1,2.19,9.8,0.89,0.18,
11.480,5339,86.3,28.1,8.73,8.1,2.20,9.8,0.89,0.14,
11.501,5357,86.3,28.0,8.75,8.1,2.20,9.8,0.89,0.16,
11.519,5341,86.3,28.0,8.72,8.1,2.20,9.8,0.88,0.20,
11.540,5349,86.3,28.1,8.75,8.1,2.21,9.8,0.88,0.18,
11.561,5346,86.3,28.0,8.79,8.1,2.20,9.8,0.87,0.17,
11.580,5323,86.3,28.0,8.67,8.1,2.20,9.8,0.87,0.19,
11.600,5313,86.3,28.1,8.77,8.1,2.18,9.7,0.87,0.18,
11.620,5365,86.3,28.1,8.68,8.1,2.19,9.8,0.87,0.21,
11.639,5344,86.3,28.0,8.75,8.1,2.20,9.8,0.87,0.18,
11.659,5340,86.3,28.0,8.68,8.1,2.20,9.8,0.87,0.16,
11.681,5364,86.3,28.1,8.75,8.1,2.18,9.7,0.87,0.18,
11.699,5338,86.3,28.1,8.75,8.1,2.20,9.8,0.88,0.16,
11.719,5335,86.3,28.0,8.70,8.1,2.17,9.7,0.88,0.17,
11.740,5343,86.3,28.1,8.75,8.1,2.19,9.7,0.88,0.15,
11.759,5309,86.3,28.0,8.67,8.1,2.18,9.7,0.88,0.16,
11.779,5324,86.3,28.0,8.76,8.1,2.18,9.6,0.88,0.15,
11.799,5329,86.3,28.1,8.71,8.1,2.20,9.8,0.89,0.14,
11.820,5338,86.3,28.1,8.70,8.1,2.18,9.7,0.89,0.18,
11.839,5336,86.3,28.0,8.73,8.1,2.20,9.8,0.89,0.15,
11.860,5322,86.3,28.1,8.75,8.1,2.21,9.8,0.89,0.16,
11.880,5310,86.3,28.1,8.77,8.1,2.22,9.8,0.89,0.14,
11.900,5310,86.3,28.1,8.79,8.1,2.21,9.8,0.90,0.19,
11.919,5344,86.3,28.1,8.77,8.1,2.22,9.9,0.90,0.17,
11.940,5319,86.3,28.1,8.72,8.1,2.24,9.9,0.90,0.17,
11.960,5337,86.3,28.2,8.82,8.1,2.22,9.8,0.90,0.15,
11.979,5312,86.3,28.1,8.73,8.1,2.24,9.9,0.90,0.13,
12.001,5304,86.3,28.2,8.82,8.1,2.24,9.9,0.90,0.18,
12.020,5318,86.3,28.2,8.73,8.1,2.25,10.0,0.90,0.15,
12.041,5309,86.3,28.3,8.81,8.1,2.22,9.8,0.90,0.20,
12.059,5325,86.3,28.3,8.80,8.1,2.23,9.9,0.90,0.17,
12.080,5321,86.3,28.4,8.80,8.1,2.22,9.8,0.90,0.15,
12.100,5328,86.3,28.4,8.82,8.1,2.24,9.9,0.90,0.15,
12.120,5336,86.3,28.4,8.82,8.1,2.23,9.9,0.90,0.16,
12.139,5316,86.3,28.4,8.80,8.1,2.24,10.0,0.90,0.12,
12.160,5334,86.3,28.5,8.76,8.1,2.25,10.0,0.89,0.15,
12.180,5306,86.3,28.4,8.87,8.1,2.23,9.9,0.89,0.15,
12.199,5338,86.3,28.4,8.77,8.1,2.24,10.0,0.89,0.13,
12.220,5331,86.3,28.4,8.80,8.1,2.22,9.9,0.90,0.15,
12.240,5334,86.3,28.5,8.80,8.1,2.24,9.9,0.90,0.14,
12.260,5331,86.3,28.5,8.82,8.1,2.23,9.9,0.90,0.17,
12.279,5335,86.3,28.6,8.82,8.1,2.26,10.1,0.90,0.16,
12.300,5368,86.3,28.6,8.82,8.1,2.26,10.1,0.90,0.14,
12.320,5345,86.3,28.7,8.92,8.1,2.26,10.1,0.90,0.15,
12.340,5354,86.3,28.7,8.86,8.1,2.26,10.1,0.90,0.15,
12.359,5371,86.3,28.7,8.93,8.1,2.27,10.1,0.90,0.16,
12.380,5369,86.3,28.8,8.88,8.1,2.28,10.3,0.90,0.13,
12.400,5406,86.3,28.8,8.98,8.1,2.26,10.1,0.90,0.15,
12.419,5409,86.3,28.8,8.88,8.1,2.28,10.3,0.90,0.17,
12.439,5394,86.3,28.9,8.82,8.1,2.24,10.1,0.91,0.19,
12.460,5421,86.3,29.0,8.93,8.1,2.26,10.2,0.90,0.17,
12.480,5411,86.3,29.0,8.95,8.1,2.27,10.2,0.91,0.16,
12.500,5457,86.3,29.0,8.93,8.1,2.27,10.3,0.91,0.17,
12.520,5433,86.3,29.1,8.89,8.1,2.26,10.3,0.91,0.15,
12.540,5465,86.3,29.1,8.95,8.1,2.25,10.2,0.91,0.19,
12.560,5445,86.3,29.1,8.88,8.1,2.27,10.3,0.91,0.16,
12.579,5470,86.3,29.1,8.90,8.1,2.28,10.3,0.91,0.18,
12.600,5463,86.3,29.2,8.88,8.1,2.28,10.4,0.91,0.16,
12.621,5469,86.3,29.2,8.88,8.1,2.28,10.4,0.91,0.20,
12.640,5468,86.3,29.2,8.95,8.1,2.26,10.3,0.91,0.18,
12.659,5464,86.3,29.2,8.86,8.1,2.27,10.3,0.91,0.15,
12.680,5485,86.3,29.3,8.93,8.1,2.27,10.4,0.91,0.17,
12.700,5468,86.3,29.3,8.93,8.1,2.27,10.3,0.90,0.15,
12.720,5482,86.3,29.3,8.88,8.1,2.27,10.4,0.90,0.19,
12.739,5477,86.3,29.4,8.93,8.1,2.27,10.4,0.90,0.14,
12.760,5461,86.3,29.5,8.88,8.1,2.28,10.4,0.90,0.12,
12.780,5472,86.3,29.5,8.95,8.1,2.27,10.3,0.90,0.16,
12.799,5471,86.3,29.4,8.98,8.1,2.27,10.3,0.90,0.14,
12.819,5474,86.3,29.5,8.88,8.1,2.28,10.4,0.91,0.14,
12.840,5474,86.3,29.5,8.98,8.1,2.27,10.4,0.91,0.17,
12.859,5461,86.3,29.5,8.95,8.1,2.28,10.4,0.91,0.14,
12.880,5487,86.3,29.5,9.02,8.1,2.26,10.3,0.91,0.14,
12.899,5476,86.3,29.5,8.95,8.1,2.26,10.3,0.91,0.15,
12.920,5465,86.3,29.6,9.00,8.1,2.27,10.3,0.91,0.17,
12.940,5518,86.3,29.5,8.98,8.1,2.27,10.4,0.91,0.13,
12.960,5484,86.3,29.5,8.90,8.1,2.26,10.3,0.91,0.16,
12.979,5497,86.3,29.5,8.96,8.1,2.28,10.4,0.91,0.15,
13.000,5432,86.3,29.6,8.90,8.1,2.25,10.3,0.91,0.15,
13.020,5467,86.3,29.6,9.05,8.1,2.34,10.6,0.92,0.16,
13.039,5470,86.3,29.5,8.96,8.1,2.34,10.7,0.92,0.13,
13.060,5476,86.3,29.6,8.95,8.1,2.32,10.5,0.92,0.14,
13.081,5489,86.3,29.6,9.01,8.1,2.35,10.8,0.92,0.15,
13.100,5479,86.3,29.6,9.00,8.1,2.32,10.6,0.93,0.13,
13.119,5540,86.3,29.5,8.94,8.1,2.34,10.8,0.93,0.16,
13.139,5515,86.3,29.6,9.02,8.1,2.32,10.7,0.93,0.17,
13.160,5543,86.3,29.7,9.01,8.1,2.32,10.7,0.93,0.17,
13.180,5511,86.3,29.6,8.98,8.1,2.31,10.6,0.93,0.14,
13.203,5535,86.3,29.6,8.94,8.1,2.33,10.7,0.93,0.15,
13.219,5535,86.3,29.6,8.96,8.1,2.32,10.7,0.93,0.12,
13.240,5537,86.3,29.7,9.02,8.1,2.30,10.6,0.93,0.19,
13.260,5558,86.3,29.7,8.95,8.1,2.30,10.7,0.93,0.17,
13.279,5552,86.3,29.7,9.00,8.1,2.30,10.6,0.93,0.14,
13.300,5576,86.3,29.7,8.90,8.1,2.29,10.6,0.93,0.13,
13.320,5563,86.3,29.7,8.95,8.1,2.29,10.6,0.93,0.16,
13.341,5515,86.3,29.7,9.00,8.1,2.29,10.6,0.93,0.14,
13.359,5512,86.3,29.6,8.98,8.1,2.27,10.4,0.93,0.14,
13.379,5552,86.3,29.7,8.91,8.1,2.31,10.7,0.93,0.17,
13.400,5512,86.3,29.7,9.00,8.1,2.29,10.5,0.93,0.16,
13.420,5540,86.3,29.7,9.01,8.1,2.30,10.6,0.93,0.16,
13.439,5516,86.3,29.7,8.95,8.1,2.30,10.6,0.94,0.15,
13.461,5535,86.3,29.7,8.98,8.1,2.28,10.5,0.94,0.20,
13.480,5522,86.3,29.7,8.99,8.1,2.30,10.6,0.94,0.19,
13.500,5517,86.3,29.7,9.02,8.1,2.28,10.5,0.94,0.17,
13.519,5522,86.3,29.7,8.98,8.1,2.28,10.5,0.94,0.17,
13.539,5513,86.3,29.7,9.03,8.1,2.28,10.5,0.94,0.13,
13.560,5550,86.3,29.7,8.96,8.1,2.29,10.6,0.94,0.11,
13.580,5535,86.3,29.7,9.02,8.1,2.27,10.5,0.94,0.16,
13.599,5536,86.3,29.7,9.04,8.1,2.28,10.5,0.94,0.14,
13.619,5535,86.3,29.7,8.96,8.1,2.28,10.5,0.93,0.14,
13.640,5576,86.3,29.7,8.95,8.1,2.28,10.6,0.93,0.16,
13.660,5522,86.3,29.7,9.02,8.1,2.27,10.5,0.93,0.14,
13.679,5556,86.3,29.7,9.05,8.1,2.30,10.6,0.93,0.14,
13.699,5512,86.3,29.7,8.90,8.1,2.30,10.6,0.93,0.12,
13.721,5530,86.3,29.7,8.99,8.1,2.29,10.5,0.93,0.14,
13.740,5506,86.3,29.7,9.05,8.1,2.30,10.6,0.93,0.16,
13.760,5548,86.3,29.7,9.00,8.1,2.29,10.5,0.94,0.16,
13.779,5501,86.3,29.7,9.00,8.1,2.28,10.5,0.94,0.14,
13.799,5522,86.3,29.7,9.03,8.1,2.31,10.6,0.95,0.15,
13.820,5505,86.3,29.8,8.99,8.1,2.31,10.7,0.95,0.12,
