Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
7.48,2443,86.3,19.8,12.42,0,2.84,5.8,0.94,0.05
7.5,2453,86.3,19.9,12.38,0,2.82,5.7,0.95,0.05
7.521,2446,86.3,20,12.42,0,2.81,5.7,0.95,0.06
7.54,2426,86.3,19.9,12.38,0,2.8,5.7,0.95,0.05
7.561,2454,86.3,20.2,12.42,0,2.9,5.9,0.95,0.05
7.581,2454,86.3,20.2,12.44,0,2.9,5.9,0.95,0.06
7.601,2514,86.3,20.3,12.42,0,2.88,5.9,0.95,0.05
7.621,2496,86.3,20.4,12.39,0,2.89,6.1,0.95,0.05
7.641,2498,86.3,20.4,12.47,0,2.88,6,0.95,0.05
7.661,2506,86.3,20.5,12.44,0,2.86,6,0.95,0.04
7.681,2489,86.3,20.7,12.42,0,2.85,6,0.95,0.06
7.701,2489,86.3,20.9,12.52,0,2.85,6,0.94,0.05
7.721,2497,86.3,21,12.47,0,2.84,5.9,0.93,0.04
7.741,2535,86.3,21.2,12.47,0,2.83,5.9,0.92,0.06
7.761,2496,86.3,21.5,12.57,0,2.83,6,0.92,0.06
7.785,2535,86.3,21.5,12.55,0,2.92,6.1,0.92,0.05
7.801,2627,86.3,21.7,12.55,0,2.92,6.2,0.92,0.05
7.821,2610,86.3,22,12.55,0,2.94,6.4,0.93,0.07
7.841,2610,86.3,22.2,12.6,0,2.94,6.4,0.93,0.05
7.861,2619,86.3,22.5,12.64,0,2.93,6.4,0.94,0.06
7.881,2704,86.3,22.6,12.5,0,2.92,6.4,0.95,0.06
7.9,2696,86.3,22.7,12.5,0,2.92,6.6,0.95,0.05
7.92,2651,86.3,22.8,12.57,0,2.9,6.5,0.95,0.06
7.941,2724,86.3,23.1,12.6,0,2.91,6.4,0.95,0.06
7.96,2827,86.3,23.1,12.57,0,2.93,6.7,0.94,0.04
7.98,2787,86.3,23.3,12.47,0,2.93,6.9,0.94,0.05
8,2794,86.3,23.3,12.49,0,2.89,6.7,0.94,0.06
8.02,2933,86.3,23.4,12.5,0,2.9,6.8,0.93,0.06
8.041,3033,86.3,23.6,12.44,0,2.93,7.2,0.93,0.06
8.06,3032,86.3,23.6,12.35,0,2.95,7.5,0.93,0.06
8.08,3069,86.3,23.6,12.31,0,2.93,7.4,0.93,0.05
8.1,3168,86.3,23.7,12.22,0,2.92,7.5,0.93,0.08
8.12,3193,86.3,23.8,12.12,0,2.92,7.7,0.93,0.09
8.14,3217,86.3,23.8,12.08,0,2.92,7.8,0.92,0.08
8.161,3267,86.3,23.9,12.03,0,2.91,7.8,0.92,0.06
8.181,3290,86.3,24,11.93,0,2.89,7.9,0.91,0.06
8.201,3342,86.3,24,11.86,0,2.87,7.9,0.9,0.06
8.222,3477,86.3,24.1,11.71,0,2.84,8.1,0.89,0.05
8.241,3463,86.3,24.1,11.7,0,2.81,8.1,0.88,0.06
8.26,3558,86.3,24.1,11.63,0,2.8,8.1,0.88,0.04
8.28,3675,86.3,24.3,11.5,0,2.79,8.3,0.87,0.08
8.3,3684,86.3,24.4,11.39,0,2.77,8.5,0.86,0.07
8.322,3749,86.3,24.3,11.32,0,2.75,8.4,0.85,0.06
8.34,3862,86.3,24.4,11.35,0,2.76,8.6,0.84,0.08
8.36,3892,86.3,24.5,11.19,0,2.78,8.9,0.83,0.08
8.382,3873,86.3,24.5,11.19,0,2.78,8.9,0.82,0.07
8.4,3989,86.3,24.5,11.15,0,2.75,8.9,0.81,0.09
8.42,4040,86.3,24.5,10.99,0,2.77,9.2,0.81,0.07
8.442,4065,86.3,24.5,10.98,0,2.74,9.1,0.81,0.08
8.46,4190,86.3,24.5,10.93,0,2.75,9.3,0.8,0.09
8.48,4202,86.3,24.5,10.92,0,2.75,9.6,0.81,0.09
8.5,4309,86.3,24.5,10.76,0,2.72,9.5,0.81,0.08
8.52,4357,86.3,24.5,10.65,0,2.73,9.8,0.8,0.08
8.54,4434,86.3,24.5,10.6,0,2.71,9.9,0.8,0.06
8.56,4499,86.3,24.5,10.47,0,2.69,9.9,0.8,0.07
8.581,4553,86.3,24.4,10.34,0,2.61,9.8,0.79,0.09
8.6,4575,86.3,24.4,10.26,0,2.58,9.8,0.79,0.08
8.62,4623,86.3,24.4,10.12,0,2.51,9.7,0.79,0.08
8.64,4630,86.3,24.3,10.06,0,2.51,9.7,0.78,0.08
8.661,4756,86.3,24.3,9.88,0,2.43,9.5,0.77,0.09
8.681,4750,86.3,24.3,9.8,0,2.41,9.5,0.77,0.1
8.7,4848,86.3,24.2,9.64,0,2.37,9.4,0.77,0.08
8.72,4827,86.3,24.1,9.58,0,2.29,9.3,0.76,0.08
8.74,4879,86.3,24.1,9.47,0,2.31,9.3,0.76,0.12
8.76,4940,86.3,24.1,9.35,0,2.23,9.2,0.76,0.11
8.78,4990,86.3,24,9.26,0,2.22,9.1,0.76,0.12
8.8,5047,86.3,24.1,9.22,0,2.18,9.1,0.76,0.1
8.82,5050,86.3,24.1,9.09,0,2.16,9.1,0.76,0.11
8.84,5143,86.3,23.8,9.08,0,2.17,9.2,0.77,0.1
8.861,5166,86.3,23.8,8.86,0,2.18,9.4,0.77,0.12
8.88,5198,86.3,23.7,8.83,0,2.17,9.3,0.77,0.07
8.9,5244,86.3,23.5,8.7,0,2.17,9.5,0.77,0.12
8.92,5253,86.3,23.4,8.58,0,2.14,9.3,0.77,0.08
8.941,5301,86.3,23.4,8.54,0,2.15,9.5,0.77,0.11
8.96,5297,86.3,23.3,8.5,0,2.18,9.6,0.77,0.12
8.98,5290,86.3,23.2,8.39,0,2.15,9.5,0.76,0.1
9,5295,86.3,23.2,8.46,0,2.15,9.5,0.76,0.11
9.021,5295,86.3,23,8.28,0,2.12,9.4,0.76,0.1
9.04,5301,86.3,22.9,8.25,0,2.1,9.3,0.76,0.1
9.06,5276,86.3,22.8,8.18,0,2.08,9.2,0.77,0.1
9.08,5276,86.3,22.8,8.21,0,2.07,9.1,0.77,0.09
9.1,5257,86.3,22.5,8.18,0,2.06,9,0.77,0.1
9.121,5264,86.3,21.7,8.13,0,2.06,9,0.77,0.07
9.14,5207,86.3,20.4,7.93,0,2.02,8.8,0.78,0.11
9.16,5246,86.3,19.4,7.88,0,2.01,8.8,0.78,0.07
9.181,5165,86.3,19.2,7.73,0,1.99,8.7,0.78,0.08
9.201,5174,86.3,19.2,7.6,0,2,8.6,0.78,0.08
9.22,5121,86.3,19.1,7.57,0,2.01,8.7,0.78,0.1
9.24,5072,86.3,19.1,7.51,0,2.02,8.5,0.78,0.07
9.26,5061,86.3,19.1,7.5,0,2.02,8.5,0.79,0.07
9.28,4969,86.3,19.1,7.49,0,2.02,8.4,0.79,0.08
9.304,4904,86.3,19.1,7.47,0,2.03,8.4,0.79,0.06
9.32,4854,86.3,19.1,7.62,0,2.05,8.4,0.8,0.07
9.34,4785,86.3,19.1,7.66,0,2.08,8.3,0.8,0.06
9.36,4746,86.3,19.1,7.76,0,2.09,8.3,0.8,0.07
9.38,4692,86.3,19.1,7.85,0,2.12,8.3,0.8,0.07
9.401,4585,86.3,19.2,7.92,0,2.15,8.3,0.81,0.06
9.42,4522,86.3,19.1,8.07,0,2.17,8.3,0.81,0.06
9.441,4430,86.3,19.1,8.12,0,2.22,8.3,0.82,0.06
9.46,4358,86.3,19.2,8.27,0,2.25,8.3,0.82,0.06
9.48,4304,86.3,19.1,8.4,0,2.28,8.3,0.83,0.06
9.5,4215,86.3,19.1,8.58,0,2.32,8.2,0.83,0.05
9.52,4170,86.3,19.1,8.54,0,2.36,8.3,0.84,0.06
9.541,4073,86.3,19.1,8.7,0,2.44,8.4,0.85,0.06
9.56,4027,86.3,19.1,8.87,0,2.47,8.4,0.86,0.07
9.58,3973,86.3,19.1,8.98,0,2.5,8.4,0.87,0.04
9.603,3935,86.3,19.2,9.02,0,2.56,8.4,0.87,0.05
9.621,3895,86.3,19.2,9.19,0,2.56,8.4,0.88,0.05
9.64,3822,86.3,19.3,9.16,0,2.59,8.4,0.89,0.04
9.665,3772,86.3,19.3,9.36,0,2.59,8.2,0.9,0.06
9.681,3713,86.3,19.3,9.34,0,2.58,8.1,0.9,0.06
9.7,3671,86.3,19.4,9.49,0,2.57,8,0.91,0.05
9.72,3600,86.3,19.4,9.59,0,2.56,7.8,0.91,0.05
9.745,3580,86.3,19.5,9.7,0,2.56,7.7,0.91,0.04
9.76,3577,86.3,19.6,9.85,0,2.53,7.5,0.92,0.05
9.78,3501,86.3,19.7,9.89,0,2.51,7.5,0.92,0.05
9.8,3435,86.3,19.6,10.05,0,2.5,7.2,0.93,0.04
9.82,3405,86.3,19.7,10.16,0,2.51,7.2,0.94,0.04
9.845,3347,86.3,19.8,10.3,0,2.52,7.2,0.94,0.05
9.86,3316,86.3,19.8,10.41,0,2.54,7.1,0.94,0.04
9.88,3297,86.3,19.8,10.51,0,2.54,7,0.94,0.04
9.9,3277,86.3,20,10.57,0,2.55,7,0.93,0.05
9.92,3235,86.3,20,10.7,0,2.59,7.1,0.93,0.05
9.941,3199,86.3,20,10.79,0,2.64,7.1,0.93,0.05
9.963,3201,86.3,20.2,10.88,0,2.66,7.1,0.93,0.04
9.98,3220,86.3,20.2,10.9,0,2.71,7.2,0.93,0.05
10,3173,86.3,20.2,10.98,0,2.73,7.3,0.93,0.05
10.023,3178,86.3,20.4,11.08,0,2.76,7.2,0.93,0.05
10.041,3185,86.3,20.3,11.08,0,2.75,7.3,0.93,0.04
10.06,3159,86.3,20.4,11.15,0,2.75,7.3,0.94,0.04
10.081,3159,86.3,20.5,11.21,0,2.74,7.2,0.94,0.04
10.1,3155,86.3,20.5,11.21,0,2.74,7.2,0.94,0.04
10.12,3156,86.3,20.5,11.25,0,2.74,7.2,0.94,0.05
10.14,3144,86.3,20.6,11.34,0,2.74,7.2,0.94,0.05
10.16,3146,86.3,20.7,11.31,0,2.71,7.1,0.94,0.05
10.18,3159,86.3,20.7,11.38,0,2.73,7.2,0.94,0.04
10.201,3206,86.3,20.9,11.36,0,2.72,7.2,0.94,0.05
10.22,3225,86.3,20.8,11.34,0,2.8,7.5,0.94,0.05
10.241,3196,86.3,20.9,11.34,0,2.78,7.5,0.95,0.04
10.26,3196,86.3,20.9,11.39,0,2.79,7.4,0.95,0.05
10.28,3241,86.3,21,11.34,0,2.78,7.4,0.96,0.05
10.301,3221,86.3,21,11.36,0,2.78,7.5,0.96,0.04
10.321,3235,86.3,21.2,11.36,0,2.77,7.4,0.96,0.04
10.341,3298,86.3,21.3,11.34,0,2.78,7.6,0.96,0.04
10.36,3297,86.3,21.5,11.31,0,2.75,7.6,0.95,0.04
10.38,3311,86.3,21.6,11.26,0,2.77,7.6,0.94,0.05
10.403,3342,86.3,21.6,11.31,0,2.76,7.6,0.94,0.06
10.421,3370,86.3,21.7,11.25,0,2.77,7.7,0.94,0.05
10.441,3354,86.3,21.8,11.19,0,2.76,7.8,0.95,0.04
10.46,3397,86.3,21.7,11.26,0,2.75,7.7,0.95,0.05
10.481,3489,86.3,21.9,11.16,0,2.76,7.8,0.95,0.04
10.5,3505,86.3,22,11.08,0,2.75,8,0.94,0.04
10.52,3557,86.3,22,11.15,0,2.75,8,0.94,0.04
10.54,3591,86.3,22.1,11.01,0,2.75,8.2,0.94,0.05
10.56,3608,86.3,22,11.01,0,2.72,8.1,0.94,0.07
10.58,3618,86.3,22.2,10.93,0,2.72,8.2,0.93,0.06
10.6,3688,86.3,22.3,10.98,0,2.74,8.3,0.92,0.05
10.621,3729,86.3,22.2,10.88,0,2.75,8.5,0.92,0.04
10.64,3725,86.3,22.3,10.85,0,2.73,8.5,0.91,0.05
10.66,3736,86.3,22.4,10.77,0,2.72,8.4,0.91,0.06
10.68,3854,86.3,22.4,10.76,0,2.69,8.5,0.9,0.07
10.7,3838,86.3,22.4,10.67,0,2.7,8.7,0.9,0.04
10.72,3867,86.3,22.5,10.67,0,2.67,8.5,0.9,0.06
10.741,3914,86.3,22.4,10.6,0,2.69,8.7,0.9,0.05
10.763,3922,86.3,22.3,10.6,0,2.68,8.7,0.9,0.06
10.78,3945,86.3,22.3,10.58,0,2.63,8.6,0.9,0.06
10.801,4012,86.3,22.1,10.5,0,2.67,8.8,0.9,0.04
10.82,4048,86.3,22.1,10.48,0,2.65,8.9,0.9,0.06
10.841,4066,86.3,22,10.41,0,2.65,8.9,0.9,0.05
10.86,4172,86.3,22,10.31,0,2.64,9,0.9,0.06
10.88,4216,86.3,22,10.2,0,2.65,9.2,0.9,0.05
10.903,4238,86.3,21.9,10.13,0,2.65,9.3,0.89,0.06
10.92,4296,86.3,21.9,10.12,0,2.62,9.3,0.88,0.05
10.944,4373,86.3,21.8,10.06,0,2.64,9.5,0.87,0.06
10.96,4384,86.3,21.7,9.95,0,2.6,9.5,0.87,0.06
10.98,4424,86.3,21.7,9.89,0,2.61,9.5,0.86,0.04
11,4519,86.3,21.7,9.79,0,2.52,9.5,0.86,0.06
11.02,4476,86.3,21.7,9.69,0,2.52,9.5,0.86,0.04
11.04,4552,86.3,21.7,9.63,0,2.49,9.4,0.85,0.07
11.06,4552,86.3,21.7,9.53,0,2.46,9.3,0.85,0.06
11.08,4574,86.3,21.7,9.53,0,2.44,9.2,0.85,0.06
11.1,4569,86.3,21.7,9.44,0,2.46,9.4,0.85,0.06
11.12,4587,86.3,21.6,9.35,0,2.43,9.3,0.84,0.08
11.143,4587,86.3,21.6,9.29,0,2.42,9.3,0.84,0.06
11.16,4605,86.3,21.6,9.26,0,2.43,9.3,0.84,0.06
11.181,4640,86.3,21.5,9.18,0,2.39,9.2,0.84,0.06
11.2,4644,86.3,21.5,9.13,0,2.38,9.2,0.84,0.05
11.22,4624,86.3,21.5,9.06,0,2.38,9.2,0.84,0.06
11.24,4645,86.3,21.5,9.16,0,2.37,9.1,0.83,0.05
11.26,4650,86.3,21.5,9.11,0,2.37,9.2,0.83,0.05
11.28,4654,86.3,21.4,9.08,0,2.35,9.1,0.83,0.05
11.301,4635,86.3,21.4,9.05,0,2.35,9.1,0.82,0.05
11.32,4649,86.3,21.5,9.11,0,2.34,9,0.82,0.07
11.34,4643,86.3,21.4,9.03,0,2.34,9,0.82,0.05
11.363,4658,86.3,21.5,9.05,0,2.34,9.1,0.82,0.06
11.383,4632,86.3,21.5,8.99,0,2.38,9.2,0.82,0.06
11.4,4665,86.3,21.4,8.99,0,2.39,9.2,0.82,0.07
11.42,4657,86.3,21.5,8.96,0,2.37,9.2,0.82,0.06
11.44,4653,86.3,21.5,9.03,0,2.38,9.2,0.82,0.06
11.46,4670,86.3,21.4,8.98,0,2.37,9.2,0.82,0.04
11.48,4639,86.3,21.5,8.98,0,2.35,9.2,0.82,0.06
11.5,4653,86.3,21.5,9,0,2.37,9.2,0.83,0.05
11.52,4697,86.3,21.5,8.95,0,2.31,9.1,0.83,0.06
11.543,4652,86.3,21.5,8.93,0,2.34,9.1,0.83,0.06
11.56,4672,86.3,21.4,8.9,0,2.34,9.1,0.83,0.07
11.581,4650,86.3,21.5,8.93,0,2.34,9.1,0.83,0.06
11.6,4663,86.3,21.5,8.86,0,2.34,9.1,0.83,0.05
11.623,4660,86.3,21.4,8.98,0,2.33,9.1,0.84,0.05
11.64,4647,86.3,21.5,8.93,0,2.34,9.1,0.84,0.05
11.66,4627,86.3,21.5,8.93,0,2.34,9,0.84,0.06
11.68,4614,86.3,21.4,8.98,0,2.34,9,0.84,0.06
11.7,4603,86.3,21.5,9.02,0,2.34,9,0.83,0.06
11.72,4589,86.3,21.4,9.1,0,2.42,9.3,0.83,0.06
11.74,4596,86.3,21.4,9.05,0,2.41,9.2,0.83,0.05
11.76,4589,86.3,21.5,9.03,0,2.41,9.2,0.84,0.05
11.78,4555,86.3,21.4,9.08,0,2.43,9.2,0.84,0.05
11.803,4536,86.3,21.4,9.11,0,2.43,9.2,0.84,0.04
11.82,4522,86.3,21.4,9.11,0,2.45,9.3,0.84,0.06
11.843,4507,86.3,21.4,9.17,0,2.45,9.2,0.85,0.06
11.863,4500,86.3,21.4,9.18,0,2.45,9.2,0.85,0.06
11.883,4459,86.3,21.4,9.23,0,2.47,9.2,0.86,0.06
11.9,4467,86.3,21.3,9.25,0,2.49,9.3,0.86,0.06
11.92,4474,86.3,21.4,9.24,0,2.49,9.3,0.85,0.04
11.943,4429,86.3,21.3,9.31,0,2.5,9.2,0.86,0.06
11.96,4451,86.3,21.3,9.36,0,2.51,9.3,0.86,0.05
11.98,4462,86.3,21.3,9.38,0,2.5,9.3,0.86,0.06
12,4466,86.3,21.3,9.43,0,2.49,9.3,0.86,0.05
12.02,4463,86.3,21.4,9.43,0,2.5,9.2,0.86,0.05
12.043,4464,86.3,21.3,9.35,0,2.49,9.3,0.86,0.05
12.06,4459,86.3,21.2,9.4,0,2.48,9.2,0.86,0.06
12.08,4490,86.3,21.3,9.4,0,2.5,9.3,0.86,0.04
12.1,4451,86.3,21.2,9.34,0,2.52,9.4,0.86,0.05
12.12,4441,86.3,21.3,9.38,0,2.52,9.3,0.86,0.07
12.14,4441,86.3,21.3,9.37,0,2.54,9.4,0.86,0.05
12.16,4442,86.3,21.2,9.34,0,2.53,9.4,0.86,0.06
12.18,4415,86.3,21.3,9.38,0,2.55,9.4,0.86,0.04
12.2,4458,86.3,21.2,9.41,0,2.54,9.3,0.86,0.06
12.22,4416,86.3,21.2,9.39,0,2.53,9.3,0.86,0.06
12.24,4435,86.3,21.3,9.37,0,2.54,9.3,0.86,0.06
12.265,4442,86.3,21.2,9.32,0,2.52,9.3,0.86,0.06
12.28,4436,86.3,21.3,9.35,0,2.53,9.4,0.86,0.06
12.301,4423,86.3,21.2,9.35,0,2.54,9.3,0.86,0.06
12.32,4413,86.3,21.2,9.39,0,2.51,9.3,0.86,0.06
12.341,4440,86.3,21.2,9.39,0,2.51,9.3,0.86,0.06
12.36,4423,86.3,21.2,9.39,0,2.5,9.3,0.86,0.06
12.383,4397,86.3,21.2,9.41,0,2.53,9.3,0.86,0.08
12.4,4391,86.3,21.2,9.41,0,2.52,9.2,0.86,0.06
12.421,4390,86.3,21.2,9.44,0,2.52,9.2,0.86,0.07
12.44,4410,86.3,21.3,9.48,0,2.52,9.2,0.86,0.06
12.46,4406,86.3,21.2,9.48,0,2.51,9.2,0.86,0.05
12.48,4407,86.3,21.2,9.43,0,2.51,9.2,0.86,0.07
12.501,4420,86.3,21.3,9.41,0,2.51,9.2,0.87,0.04
12.52,4409,86.3,21.2,9.44,0,2.56,9.4,0.87,0.06
12.54,4421,86.3,21.3,9.44,0,2.56,9.4,0.87,0.05
12.56,4394,86.3,21.2,9.41,0,2.55,9.4,0.88,0.06
12.58,4382,86.3,21.2,9.39,0,2.56,9.4,0.88,0.07
12.601,4383,86.3,21.2,9.38,0,2.58,9.4,0.88,0.06
12.62,4400,86.3,21.2,9.42,0,2.58,9.4,0.88,0.04
12.641,4388,86.3,21.2,9.44,0,2.56,9.4,0.88,0.06
12.66,4409,86.3,21.2,9.47,0,2.56,9.4,0.88,0.08
12.683,4426,86.3,21.2,9.49,0,2.54,9.3,0.88,0.06
12.7,4407,86.3,21.3,9.47,0,2.53,9.3,0.88,0.06
12.72,4415,86.3,21.2,9.44,0,2.54,9.3,0.88,0.06
12.74,4407,86.3,21.2,9.47,0,2.52,9.3,0.87,0.06
12.76,4394,86.3,21.2,9.52,0,2.54,9.3,0.87,0.06
12.78,4402,86.3,21.2,9.49,0,2.51,9.2,0.87,0.05
12.8,4395,86.3,21.3,9.49,0,2.54,9.3,0.87,0.05
12.82,4372,86.3,21.2,9.44,0,2.54,9.3,0.86,0.08
12.84,4373,86.3,21.3,9.49,0,2.53,9.2,0.86,0.07
12.86,4419,86.3,21.2,9.44,0,2.51,9.2,0.86,0.04
12.88,4411,86.3,21.2,9.39,0,2.51,9.2,0.86,0.06
12.9,4403,86.3,21.2,9.35,0,2.52,9.3,0.86,0.08
12.92,4388,86.3,21.2,9.39,0,2.53,9.3,0.86,0.07
12.941,4425,86.3,21.2,9.42,0,2.51,9.2,0.86,0.06
12.96,4407,86.3,21.2,9.41,0,2.5,9.2,0.86,0.07
12.981,4420,86.3,21.2,9.44,0,2.51,9.2,0.86,0.06
13,4409,86.3,21.3,9.41,0,2.5,9.2,0.86,0.06
13.02,4413,86.3,21.2,9.41,0,2.5,9.2,0.86,0.06
13.043,4415,86.3,21.3,9.41,0,2.5,9.2,0.86,0.05
13.06,4405,86.3,21.2,9.48,0,2.51,9.2,0.87,0.07
13.08,4459,86.3,21.2,9.48,0,2.49,9.2,0.87,0.04
13.1,4452,86.3,21.2,9.43,0,2.49,9.3,0.87,0.06
13.12,4461,86.3,21.2,9.43,0,2.47,9.2,0.87,0.05
13.14,4451,86.3,21.3,9.43,0,2.45,9.1,0.87,0.06
13.16,4472,86.3,21.2,9.4,0,2.5,9.3,0.87,0.06
13.18,4481,86.3,21.2,9.4,0,2.51,9.4,0.87,0.05
13.2,4450,86.3,21.2,9.34,0,2.5,9.3,0.87,0.05
13.22,4464,86.3,21.2,9.36,0,2.5,9.3,0.87,0.05
13.244,4434,86.3,21.3,9.34,0,2.48,9.2,0.87,0.06
13.26,4427,86.3,21.2,9.34,0,2.51,9.3,0.86,0.04
13.28,4461,86.3,21.2,9.36,0,2.51,9.3,0.86,0.04
13.3,4451,86.3,21.2,9.37,0,2.49,9.3,0.87,0.06
13.32,4462,86.3,21.2,9.38,0,2.49,9.2,0.87,0.06
13.34,4463,86.3,21.3,9.34,0,2.49,9.3,0.87,0.05
13.361,4493,86.3,21.2,9.38,0,2.53,9.4,0.87,0.07
13.38,4503,86.3,21.3,9.31,0,2.5,9.4,0.86,0.04
13.4,4488,86.3,21.2,9.34,0,2.49,9.3,0.86,0.08
13.42,4485,86.3,21.2,9.29,0,2.49,9.3,0.86,0.06
13.44,4495,86.3,21.2,9.29,0,2.49,9.3,0.86,0.06
13.46,4491,86.3,21.2,9.31,0,2.48,9.3,0.86,0.06
13.48,4490,86.3,21.3,9.31,0,2.48,9.3,0.86,0.07
13.5,4486,86.3,21.2,9.26,0,2.47,9.2,0.86,0.06
13.52,4510,86.3,21.2,9.29,0,2.48,9.3,0.86,0.06
13.54,4499,86.3,21.2,9.29,0,2.47,9.3,0.86,0.06
13.56,4486,86.3,21.2,9.31,0,2.48,9.3,0.86,0.06
13.58,4491,86.3,21.2,9.22,0,2.47,9.2,0.86,0.06
13.6,4443,86.3,21.2,9.26,0,2.47,9.2,0.86,0.07
13.62,4447,86.3,21.3,9.3,0,2.5,9.3,0.86,0.06
13.64,4434,86.3,21.2,9.22,0,2.5,9.3,0.86,0.08
13.66,4444,86.3,21.2,9.27,0,2.48,9.2,0.86,0.07
13.681,4448,86.3,21.2,9.29,0,2.48,9.2,0.86,0.09
13.7,4453,86.3,21.2,9.35,0,2.49,9.2,0.86,0.08
13.721,4459,86.3,21.2,9.29,0,2.47,9.2,0.87,0.08
13.74,4452,86.3,21.2,9.36,0,2.47,9.2,0.87,0.07
13.761,4452,86.3,21.2,9.31,0,2.46,9.2,0.87,0.09
13.78,4439,86.3,21.2,9.36,0,2.46,9.1,0.87,0.06
13.804,4444,86.3,21.3,9.34,0,2.49,9.2,0.87,0.07
13.82,4426,86.3,21.2,9.36,0,2.5,9.2,0.88,0.08
13.84,4458,86.3,21.2,9.35,0,2.5,9.2,0.88,0.09
13.86,4410,86.3,21.2,9.38,0,2.47,9.1,0.88,0.07
13.88,4423,86.3,21.2,9.48,0,2.5,9.2,0.87,0.09
13.9,4431,86.3,21.3,9.46,0,2.49,9.2,0.87,0.08
13.92,4436,86.3,21.2,9.43,0,2.51,9.3,0.87,0.08
13.94,4418,86.3,21.3,9.4,0,2.47,9.1,0.87,0.09
13.96,4415,86.3,21.2,9.38,0,2.51,9.2,0.87,0.06
13.98,4396,86.3,21.2,9.44,0,2.53,9.3,0.87,0.08
14,4443,86.3,21.2,9.41,0,2.5,9.2,0.87,0.07
14.02,4392,86.3,21.2,9.38,0,2.48,9.2,0.87,0.06
14.04,4395,86.3,21.2,9.37,0,2.51,9.2,0.87,0.06
14.06,4431,86.3,21.2,9.37,0,2.49,9.2,0.87,0.09
14.08,4434,86.3,21.3,9.4,0,2.51,9.3,0.88,0.07
14.101,4404,86.3,21.2,9.35,0,2.5,9.2,0.88,0.09
14.12,4398,86.3,21.2,9.39,0,2.51,9.2,0.88,0.08
14.141,4411,86.3,21.2,9.44,0,2.5,9.2,0.88,0.09
14.16,4413,86.3,21.2,9.44,0,2.49,9.2,0.88,0.09
14.183,4390,86.3,21.2,9.44,0,2.52,9.3,0.88,0.09
14.2,4382,86.3,21.2,9.47,0,2.53,9.3,0.88,0.08
14.22,4369,86.3,21.2,9.53,0,2.53,9.2,0.88,0.07
14.24,4354,86.3,21.2,9.56,0,2.54,9.2,0.88,0.09
14.263,4340,86.3,21.2,9.51,0,2.55,9.3,0.88,0.07
14.28,4306,86.3,21.2,9.52,0,2.55,9.2,0.88,0.09
14.3,4308,86.3,21.3,9.48,0,2.55,9.2,0.88,0.08
14.321,4291,86.3,21.2,9.45,0,2.55,9.1,0.88,0.09
14.34,4313,86.3,21.3,9.57,0,2.55,9.1,0.88,0.1
14.36,4311,86.3,21.2,9.57,0,2.54,9.1,0.88,0.11
14.38,4278,86.3,21.3,9.66,0,2.54,9,0.89,0.08
14.4,4295,86.3,21.2,9.59,0,2.56,9.1,0.89,0.08
14.42,4262,86.3,21.2,9.62,0,2.55,9.1,0.9,0.08
14.44,4264,86.3,21.2,9.57,0,2.55,9.1,0.9,0.08
14.461,4273,86.3,21.2,9.58,0,2.56,9.1,0.9,0.1
14.48,4262,86.3,21.3,9.64,0,2.54,9,0.91,0.1
14.5,4246,86.3,21.2,9.67,0,2.55,9.1,0.91,0.09
14.52,4232,86.3,21.3,9.71,0,2.54,9,0.91,0.07
14.54,4234,86.3,21.2,9.64,0,2.56,9,0.91,0.08
14.56,4238,86.3,21.3,9.64,0,2.56,9,0.9,0.09
14.58,4231,86.3,21.2,9.68,0,2.56,9,0.9,0.1
14.6,4230,86.3,21.2,9.7,0,2.55,9,0.9,0.1
14.621,4244,86.3,21.2,9.72,0,2.56,9,0.9,0.1
14.64,4229,86.3,21.2,9.75,0,2.56,9.1,0.9,0.12
14.66,4212,86.3,21.2,9.7,0,2.56,9,0.89,0.09
14.68,4191,86.3,21.2,9.67,0,2.55,9,0.89,0.08
14.704,4162,86.3,21.3,9.76,0,2.56,8.9,0.89,0.1
14.72,4149,86.3,21.2,9.84,0,2.55,8.8,0.9,0.1
14.74,4145,86.3,21.3,9.77,0,2.56,8.9,0.89,0.08
14.761,4083,86.3,21.2,9.77,0,2.54,8.7,0.9,0.09
14.78,4074,86.3,21.3,9.85,0,2.54,8.6,0.9,0.09
14.8,4082,86.3,21.2,9.94,0,2.59,8.8,0.9,0.09
14.82,4055,86.3,21.2,9.88,0,2.58,8.7,0.91,0.1
14.84,4050,86.3,21.2,9.93,0,2.57,8.7,0.91,0.08
14.86,4075,86.3,21.2,10,0,2.58,8.7,0.91,0.1
14.88,4029,86.3,21.2,10.02,0,2.58,8.7,0.92,0.09
14.9,4026,86.3,21.2,9.99,0,2.56,8.6,0.92,0.09
14.923,4035,86.3,21.2,10.01,0,2.55,8.6,0.93,0.14
14.94,3983,86.3,21.2,10.1,0,2.55,8.5,0.93,0.09
14.96,3988,86.3,21.3,10.03,0,2.56,8.5,0.93,0.08
14.98,3986,86.3,21.2,10.11,0,2.55,8.5,0.93,0.11
15,3947,86.3,21.3,10.08,0,2.54,8.4,0.93,0.09
15.023,3951,86.3,21.2,10.13,0,2.55,8.4,0.93,0.09
15.04,3990,86.3,21.3,10.18,0,2.55,8.4,0.92,0.09
