Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
1.14,6788,86.2,170.8,0,-1,41.3,13.5,2.08,70.1,100,99,103.4,100,50,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.15,6726,86.2,170.8,0,-1,41.58,13.5,2.09,70.2,100,99,103.4,100,50,35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.16,6676,86.2,170.8,0,-1,41.85,13.5,2.1,70.3,100,99,103.4,100,50,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.171,6610,86.2,170.8,0,-1,42.13,13.5,2.1,70.3,100,99,103.4,100,50,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.18,6541,86.2,170.8,0,-1,42.33,13.5,2.1,70.4,100,99,103.4,100,50,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.19,6493,86.2,170.8,0,-1,42.68,13.5,2.11,70.5,100,99,103.4,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.2,6431,86.2,170.8,0,-1,43.02,13.5,2.11,70.5,100,99,103.4,100,50,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.23,0.92,32768,100,66.7,3,60312
1.21,6361,86.2,170.8,0,-1,43.3,13.5,2.11,70.6,100,99,103.4,100,50,35.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.22,0.92,32768,100,66.7,3,60312
1.22,6315,86.2,170.8,0,-1,43.51,13.5,2.12,70.7,100,99,103.4,100,50,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.22,0.92,32768,100,66.7,3,60312
1.23,6258,86.2,170.8,0,-1,43.85,13.5,2.12,70.7,100,99,103.4,100,50,35.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.21,0.92,32768,100,66.7,3,60312
1.24,6193,86.2,170.8,0,-1,43.92,13.5,2.12,70.8,100,99,103.4,100,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.2,0.92,32768,100,66.7,3,60312
1.25,6159,86.2,170.8,0,-1,44.2,13.5,2.12,70.9,100,99,103.4,100,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.19,0.92,0,100,66.7,3,60312
1.26,6093,86.2,170.8,0,-1,44.26,13.5,2.11,70.9,100,99,103.4,100,50,34.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.19,0.92,0,100,66.7,3,60312
1.27,6017,86.2,170.8,0,-1,44.61,13.5,2.11,71,100,99,103.4,100,50,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.18,0.92,0,100,66.7,3,60312
1.28,5973,86.2,170.8,0,-1,44.75,13.5,2.11,71.1,100,99,103.4,100,50,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.16,0.92,0,100,66.7,3,60312
1.29,5910,86.2,170.8,0,-1,44.95,13.5,2.11,71.1,100,99,103.4,100,50,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.14,0.92,0,100,66.7,3,60312
1.3,5854,86.2,170.8,0,-1,45.02,13.5,2.1,71.2,100,99,103.4,100,50,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.11,0.92,0,100,66.7,3,60312
1.31,5812,86.2,170.8,0,-1,45.23,13.5,2.1,71.3,100,99,103.4,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.09,0.92,0,100,66.7,3,60312
1.32,5753,86.2,170.8,0,-1,45.23,13.5,2.1,71.3,100,99,103.4,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.07,0.92,0,100,66.7,3,60312
1.33,5700,86.2,170.8,0,-1,45.51,13.5,2.09,71.4,100,99,103.4,100,50,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.04,0.92,0,100,66.7,3,60312
1.34,5653,86.2,170.8,0,-1,45.57,13.5,2.09,71.5,100,99,103.4,100,50,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1.02,0.92,0,100,66.7,3,60312
1.35,5599,86.2,170.8,0,-1,45.78,13.5,2.09,71.5,100,99,103.4,100,50,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,0.92,0,100,66.7,3,60312
1.36,5539,86.2,170.8,0,-1,45.78,13.5,2.08,71.6,100,99,103.4,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.98,0.92,0,100,66.7,3,60312
1.37,5495,86.2,170.8,0,-1,45.78,13.5,2.07,71.7,100,99,103.4,100,50,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.95,0.92,0,100,66.7,3,60312
1.38,5460,86.2,170.8,0,-1,45.78,13.5,2.07,71.7,100,99,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.93,0,101.3,66.7,3,60312
1.39,5422,86.2,170.8,0,-1,45.85,13.5,2.07,71.8,100,99,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.93,0,101.3,66.7,3,60312
1.401,5380,86.2,170.8,0,-1,46.13,13.5,2.06,71.9,100,99,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.93,0,101.3,66.7,3,60312
1.413,5327,86.2,170.8,0,-1,46.19,13.5,2.06,71.9,100,99,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.89,0.93,0,101.3,66.7,3,60312
1.42,5327,86.2,170.8,0,-1,46.4,13.5,2.06,72,100,99,103.4,100,50,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.87,0.93,0,101.3,66.7,3,60312
1.43,5294,86.2,170.8,0,-1,46.4,13.5,2.05,72.1,100,99,103.4,100,50,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.86,0.93,0,101.3,66.7,3,60312
1.44,5258,86.2,170.8,0,-1,46.61,13.5,2.04,72.1,100,99,103.4,100,50,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.85,0.93,0,101.3,66.7,3,60312
1.45,5201,86.2,170.8,0,-1,46.82,13.5,2.04,72.2,100,99,103.4,100,50,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.83,0.93,0,101.3,66.7,3,60312
1.46,5158,86.2,170.8,0,-1,46.82,13.5,2.03,72.3,100,99,103.4,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.82,0.93,0,101.3,66.7,3,60312
1.47,5154,86.2,170.8,0,-1,46.88,13.5,2.03,72.3,100,99,103.4,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.81,0.93,0,101.3,66.7,3,60312
1.481,5128,86.2,170.8,0,-1,47.09,13.5,2.03,72.4,100,99,103.4,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.8,0.93,0,101.3,66.7,3,60312
1.49,5128,86.2,170.8,0,-1,47.37,13.5,2.03,72.5,100,99,103.4,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.79,0.93,0,101.3,66.7,3,60312
1.5,5073,86.2,170.8,0,-1,47.44,13.5,2.02,72.5,100,99,103.4,100,50,34.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.93,0,101.3,66.7,3,60312
1.513,5050,86.2,170.8,0,-1,47.57,13.5,2.01,72.6,100,99,103.4,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.93,0,101.3,66.7,3,60312
1.52,5042,86.2,170.8,0,-1,47.71,13.5,1.98,72.7,100,99,103.4,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.94,0,97.8,66.7,3,60312
1.53,5003,86.2,170.8,0,-1,47.92,13.5,1.97,72.7,100,99,103.4,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.94,0,97.8,66.7,3,60312
1.541,4967,86.2,170.8,0,-1,48.13,13.5,1.96,72.8,100,99,103.4,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.94,0,97.8,66.7,3,60312
1.55,4967,86.2,170.8,0,-1,48.19,13.5,1.96,72.9,100,99,103.4,100,50,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.94,0,97.8,66.7,3,60312
1.56,4941,86.2,170.8,0,-1,48.33,13.5,1.97,72.9,100,99,103.4,100,50,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,0.94,0,97.8,66.7,3,60312
1.57,4932,86.2,170.8,0,-1,48.47,13.5,1.97,73,100,99,103.4,100,50,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.72,0.94,0,97.8,66.7,3,60312
1.58,4910,86.2,170.8,0,-1,48.61,13.5,1.97,73.1,100,99,103.4,100,50,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.72,0.94,0,97.8,66.7,3,60312
1.59,4866,86.2,170.8,0,-1,48.75,13.5,1.97,73.1,100,99,103.4,100,50,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,0.94,0,97.8,66.7,3,60312
1.604,4866,86.2,170.8,0,-1,48.88,13.5,1.97,73.2,100,99,103.4,100,50,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,0.94,0,97.8,66.7,3,60312
1.61,4829,86.2,170.8,0,-1,48.95,13.5,1.96,73.3,100,99,103.4,100,50,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.94,0,97.8,66.7,3,60312
1.62,4828,86.2,170.8,0,-1,49.09,13.5,1.96,73.3,100,99,103.4,100,50,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.94,0,97.8,66.7,3,60312
1.63,4805,86.2,170.8,0,-1,49.3,13.6,1.96,73.4,100,99,103.4,100,50,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.94,0,97.8,66.7,3,60312
1.64,4776,86.2,170.8,0,-1,49.3,13.5,1.96,73.5,100,99,103.4,100,50,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.94,0,97.8,66.7,3,60312
1.65,4776,86.2,170.8,0,-1,49.37,13.5,1.96,73.5,100,99,103.4,100,50,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.94,0,97.8,66.7,3,60312
1.66,4744,86.2,170.8,0,-1,49.37,13.5,1.89,73.6,100,99,103.4,100,50,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.95,0,93,66.7,3,60312
1.67,4731,86.2,170.8,0,-1,49.44,13.5,1.89,73.7,100,99,103.4,100,50,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.95,0,93,66.7,3,60312
1.68,4708,86.2,170.8,0,-1,49.57,13.5,1.88,73.7,100,99,103.4,100,50,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.95,0,93,66.7,3,60312
1.691,4679,86.2,170.8,0,-1,49.78,13.5,1.88,73.8,100,99,103.4,100,50,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.95,0,93,66.7,3,60312
1.7,4679,86.2,170.8,0,-1,49.78,13.5,1.88,73.9,100,99,103.4,100,50,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.95,0,93,66.7,3,60312
1.71,4652,86.2,170.8,0,-1,49.85,13.5,1.89,73.9,100,99,103.4,100,50,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.72,4625,86.2,170.8,0,-1,49.92,13.5,1.89,74,100,99,103.4,100,50,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.73,4615,86.2,170.8,0,-1,49.92,13.5,1.89,74.1,100,99,103.4,100,50,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.74,4615,86.2,170.8,0,-1,50.12,13.5,1.89,74.1,100,99,103.4,100,50,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.75,4609,86.2,170.8,0,-1,50.06,13.5,1.89,74.2,100,99,103.4,100,50.2,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.76,4576,86.2,170.8,0,-1,50.26,13.5,1.89,74.3,100,99,103.4,100,50.1,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.77,4559,86.2,170.8,0,-1,50.19,13.5,1.89,74.3,100,99,103.4,100,50.3,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.95,0,93,66.7,3,60312
1.782,4539,86.2,170.8,0,-1,50.33,13.5,1.84,74.4,100,99,103.4,100,50.2,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.79,4539,86.2,170.8,0,-1,50.4,13.5,1.84,74.5,100,99,103.4,100,50.2,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.8,4511,86.2,170.8,0,-1,50.47,13.5,1.84,74.5,100,99,103.4,100,50.4,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.81,4495,86.2,170.8,0,-1,50.47,13.5,1.84,74.6,100,99,103.4,100,50.5,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.82,4495,86.2,170.8,0,-1,50.68,13.5,1.84,74.7,100,99,103.4,100,50.5,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.83,4474,86.2,170.8,0,-1,50.61,13.5,1.85,74.7,100,99,103.4,100,50.7,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.84,4447,86.2,170.8,0,-1,50.81,13.5,1.84,74.8,100,99,103.4,100,50.6,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.67,0.96,0,90,66.7,3,60312
1.85,4436,86.2,170.8,0,-1,50.81,13.5,1.85,74.9,100,99,103.4,100,50.8,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.86,4436,86.2,170.8,0,-1,50.95,13.6,1.85,74.9,100,99,103.4,100,50.8,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.87,4407,86.2,170.8,0,-1,50.95,13.5,1.84,75,100,99,103.4,100,51,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.88,4371,86.2,170.8,0,-1,51.02,13.5,1.85,75.1,100,99,103.4,100,51,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.891,4357,86.2,170.8,0,-1,51.09,13.6,1.85,75.1,100,99,103.4,100,51,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.9,4357,86.2,170.8,0,-1,51.3,13.5,1.85,75.2,100,99,103.4,100,51,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.91,4361,86.2,170.8,0,-1,51.3,13.5,1.86,75.3,100,99,103.4,100,51.3,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.68,0.96,0,90,66.7,3,60312
1.92,4324,86.2,170.8,0,-1,51.37,13.5,1.84,75.3,100,99,103.4,100,51.3,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.96,0,90,66.7,3,60312
1.932,4290,86.2,170.8,0,-1,51.43,13.5,1.84,75.4,100,99,103.4,100,51.4,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.96,0,90,66.7,3,60312
1.94,4290,86.2,170.8,0,-1,51.43,13.5,1.84,75.5,100,99,103.4,100,51.4,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.96,0,90,66.7,3,60312
1.95,4250,86.2,170.8,0,-1,51.64,13.5,1.84,75.5,100,99,103.4,100,51.4,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.69,0.96,0,90,66.7,3,60312
1.961,4224,86.2,170.8,0,-1,51.71,13.6,1.84,75.6,100,99,103.4,100,51.6,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.96,0,90,66.7,3,60312
1.97,4224,86.2,170.8,0,-1,51.92,13.5,1.84,75.7,100,99,103.4,100,51.6,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.96,0,90,66.7,3,60312
1.98,4222,86.2,170.8,0,-1,52.06,13.5,1.85,75.7,100,99,103.4,100,51.9,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.7,0.96,0,90,66.7,3,60312
1.99,4197,86.2,170.8,0,-1,51.99,13.6,1.85,75.8,100,99,103.4,100,52,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,0.96,0,90,66.7,3,60312
2,4197,86.2,170.8,0,-1,52.06,13.6,1.85,75.9,100,99,103.4,100,52,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.71,0.96,0,90,66.7,3,60312
2.01,4141,86.2,170.8,0,-1,52.06,13.5,1.84,75.9,100,99,103.4,100,52,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.72,0.96,0,90,66.7,3,60312
2.02,4144,86.2,170.8,0,-1,52.12,13.6,1.85,76,100,99,103.4,100,52,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.72,0.96,0,90,66.7,3,60312
2.03,4144,86.2,170.8,0,-1,52.19,13.5,1.85,76.1,100,99,103.4,100,52,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,0.96,0,90,66.7,3,60312
2.04,4166,86.2,170.8,0,-1,52.26,13.5,1.85,76.1,100,99,103.4,100,52.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,0.96,0,90,66.7,3,60312
2.051,4127,86.2,170.8,0,-1,52.33,13.5,1.85,76.2,100,99,103.4,100,52.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.96,0,90,66.7,3,60312
2.063,4127,86.2,170.8,0,-1,52.4,13.5,1.85,76.3,100,99,103.4,100,52.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.96,0,90,66.7,3,60312
2.07,4075,86.2,170.8,0,-1,52.54,13.5,1.85,76.3,100,99,103.4,100,52.4,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.96,0,90,66.7,3,60312
2.08,4052,86.2,170.8,0,-1,52.68,13.5,1.84,76.4,100,99,103.4,100,52.5,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.96,0,90,66.7,3,60312
2.091,4059,86.2,170.8,0,-1,52.61,13.6,1.85,76.5,100,99,103.4,100,52.6,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.96,0,90,66.7,3,60312
2.1,4059,86.2,170.8,0,-1,52.68,13.5,1.85,76.5,100,99,103.4,100,52.6,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.96,0,90,66.7,3,60312
2.11,4040,86.2,170.8,0,-1,52.68,13.5,1.86,76.6,100,99,103.4,100,52.6,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.96,0,90,66.7,3,60312
2.121,4008,86.2,170.8,0,-1,52.61,13.6,1.86,76.7,100,99,103.4,100,52.6,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.96,0,90,66.7,3,60312
2.13,4008,86.2,170.8,0,-1,52.74,13.6,1.86,76.7,100,99,103.4,100,52.6,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.96,0,90,66.7,3,60312
2.14,3987,86.2,170.8,0,-1,52.81,13.5,1.84,76.8,100,99,103.4,100,52.7,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.96,0,90,66.7,3,60312
2.152,3968,86.2,170.8,0,-1,52.81,13.6,1.86,76.9,100,99,103.4,100,52.8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,66.7,3,60312
2.16,3968,86.2,170.8,0,-1,52.95,13.6,1.86,76.9,100,99,103.4,100,52.8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,66.7,3,60312
2.17,3956,86.2,170.8,0,-1,53.02,13.5,1.84,77,100,99,103.4,100,52.9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,66.7,3,60312
2.182,3907,86.2,170.8,0,-1,53.02,13.5,1.86,77.1,100,99,103.4,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.79,0.96,0,90,66.7,3,60312
2.19,3907,86.2,170.8,0,-1,53.16,13.6,1.86,77.1,100,99,103.4,100,53,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.79,0.96,0,90,66.7,3,60312
2.2,3871,86.2,170.8,0,-1,53.23,13.5,1.86,77.2,100,99,103.4,100,53.1,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.8,0.97,0,90,66.7,3,60312
2.21,3871,86.2,170.8,0,-1,53.5,13.5,1.86,77.3,100,99,103.4,100,53.1,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.8,0.97,0,90,66.7,3,60312
2.22,3886,86.2,170.8,0,-1,53.57,13.6,1.88,77.3,100,99,103.4,100,53.4,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.81,0.97,0,90,66.7,3,60312
2.23,3875,86.2,170.8,0,-1,53.43,13.5,1.87,77.4,100,99,103.4,100,53.5,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.81,0.97,0,90,66.7,3,60312
2.24,3875,86.2,170.8,0,-1,53.5,13.5,1.87,77.5,100,99,103.4,100,53.5,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.81,0.97,0,90,66.7,3,60312
2.255,3835,86.2,170.8,0,-1,53.57,13.6,1.88,77.5,100,99,103.4,100,53.4,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.82,0.97,0,90,66.7,3,60312
2.261,3861,86.2,170.8,0,-1,53.57,13.5,1.87,77.6,100,99,103.4,100,53.5,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.82,0.97,0,90,66.7,3,60312
2.27,3861,86.2,170.8,0,-1,53.64,13.5,1.87,77.7,100,99,103.4,100,53.5,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.82,0.97,0,90,66.7,3,60312
2.28,3861,86.2,170.8,0,-1,53.64,13.6,1.88,77.7,100,99,103.4,100,53.6,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.83,0.97,0,90,66.7,3,60312
2.291,3822,86.2,170.8,0,-1,53.64,13.6,1.87,77.8,100,99,103.4,100,53.6,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.83,0.97,0,90,66.7,3,60312
