Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
27.720,2359,89.8,23.0,12.47,3.2,2.70,5.4,0.95,0.21,
27.740,2448,89.8,23.0,12.42,3.2,2.68,5.3,0.95,0.20,
27.760,2448,89.8,23.0,12.44,3.2,2.68,5.3,0.95,0.19,
27.780,2429,89.8,23.0,12.32,3.2,2.68,5.5,0.95,0.18,
27.800,2376,89.8,23.0,12.48,3.2,2.70,5.5,0.95,0.21,
27.820,2436,89.8,23.0,12.44,3.2,2.69,5.3,0.95,0.23,
27.840,2448,89.8,23.0,12.32,3.2,2.68,5.4,0.94,0.19,
27.861,2448,89.8,23.0,12.41,3.2,2.68,5.4,0.94,0.19,
27.880,2373,89.8,23.0,12.38,3.2,2.68,5.5,0.94,0.17,
27.900,2389,89.8,23.0,12.47,3.2,2.69,5.3,0.95,0.19,
27.920,2447,89.8,23.0,12.39,3.2,2.69,5.4,0.95,0.23,
27.940,2399,89.8,23.0,12.29,3.2,2.69,5.5,0.95,0.21,
27.960,2399,89.8,23.0,12.49,3.2,2.69,5.5,0.95,0.20,
27.981,2346,89.8,23.0,12.42,3.2,2.68,5.4,0.94,0.17,
28.000,2382,89.8,23.0,12.44,3.2,2.69,5.3,0.94,0.18,
28.020,2382,89.8,23.0,12.42,3.2,2.69,5.3,0.94,0.19,
28.040,2357,89.8,23.0,12.38,3.2,2.68,5.3,0.94,0.17,
28.060,2357,89.8,23.0,12.50,3.2,2.68,5.3,0.95,0.19,
28.084,2386,89.8,23.0,12.38,3.2,2.68,5.3,0.95,0.21,
28.100,2398,89.8,23.0,12.42,3.2,2.68,5.3,0.94,0.20,
28.120,2320,89.8,23.0,12.42,3.2,2.68,5.4,0.94,0.20,
28.141,2344,89.8,23.0,12.51,3.2,2.69,5.2,0.94,0.21,
28.160,2344,89.8,23.0,12.48,3.2,2.69,5.2,0.94,0.22,
28.180,2320,89.8,23.0,12.51,3.2,2.68,5.2,0.94,0.21,
28.200,2285,89.8,23.0,12.57,3.2,2.68,5.2,0.94,0.21,
28.220,2360,89.8,23.0,12.50,3.2,2.69,5.1,0.94,0.19,
28.240,2360,89.8,23.0,12.55,3.2,2.69,5.1,0.93,0.20,
28.260,2370,89.8,23.0,12.38,3.2,2.70,5.3,0.92,0.18,
28.280,2300,89.8,23.0,12.61,3.2,2.69,5.3,0.92,0.16,
28.300,2325,89.8,23.0,12.50,3.2,2.69,5.2,0.92,0.15,
28.321,2349,89.8,23.0,12.56,3.2,2.69,5.2,0.92,0.16,
28.340,2349,89.8,23.0,12.50,3.2,2.69,5.2,0.92,0.19,
28.360,2323,89.8,23.0,12.51,3.2,2.69,5.3,0.92,0.14,
28.380,2292,89.8,23.0,12.61,3.2,2.71,5.2,0.91,0.19,
28.401,2352,89.8,23.0,12.49,3.2,2.69,5.1,0.91,0.21,
28.420,2352,89.8,23.0,12.55,3.2,2.69,5.1,0.90,0.19,
28.440,2354,89.8,23.0,12.44,3.2,2.70,5.3,0.90,0.20,
28.460,2334,89.8,23.0,12.59,3.2,2.69,5.3,0.91,0.19,
28.480,2352,89.8,23.0,12.48,3.2,2.69,5.2,0.91,0.21,
28.503,2318,89.8,23.0,12.51,3.2,2.70,5.3,0.92,0.20,
28.520,2318,89.8,23.0,12.50,3.2,2.70,5.3,0.91,0.18,
28.540,2278,89.8,23.0,12.59,3.2,2.69,5.2,0.91,0.19,
28.560,2338,89.8,23.0,12.57,3.2,2.70,5.1,0.91,0.22,
28.580,2382,89.8,23.0,12.39,3.2,2.69,5.2,0.91,0.18,
28.600,2382,89.8,23.0,12.55,3.2,2.69,5.2,0.91,0.17,
28.621,2313,89.8,23.0,12.49,3.2,2.71,5.4,0.91,0.17,
28.640,2318,89.8,23.0,12.60,3.2,2.70,5.2,0.91,0.20,
28.661,2406,89.8,23.0,12.45,3.2,2.70,5.2,0.90,0.18,
28.681,2358,89.8,23.0,12.49,3.2,2.68,5.4,0.90,0.18,
28.700,2358,89.8,23.0,12.47,3.2,2.68,5.4,0.90,0.20,
28.720,2310,89.8,23.0,12.49,3.2,2.69,5.3,0.90,0.15,
28.740,2352,89.8,23.0,12.52,3.2,2.70,5.2,0.91,0.22,
28.760,2410,89.8,23.0,12.35,3.2,2.69,5.3,0.91,0.19,
28.780,2410,89.8,23.0,12.51,3.2,2.69,5.3,0.91,0.18,
28.800,2329,89.8,23.0,12.48,3.2,2.69,5.4,0.91,0.19,
28.820,2342,89.8,23.0,12.54,3.2,2.69,5.2,0.91,0.19,
28.841,2381,89.8,23.0,12.48,3.2,2.69,5.2,0.91,0.15,
28.860,2361,89.8,23.0,12.38,3.2,2.69,5.3,0.91,0.16,
28.880,2361,89.8,23.0,12.51,3.2,2.69,5.3,0.90,0.18,
28.900,2323,89.8,23.0,12.44,3.2,2.68,5.3,0.90,0.19,
28.920,2360,89.8,23.0,12.57,3.2,2.67,5.2,0.90,0.20,
28.943,2360,89.8,23.0,12.39,3.2,2.68,5.3,0.90,0.20,
28.963,2336,89.8,23.0,12.49,3.2,2.68,5.3,0.90,0.20,
28.980,2336,89.8,23.0,12.50,3.2,2.68,5.3,0.91,0.20,
29.000,2351,89.8,23.0,12.44,3.2,2.68,5.2,0.91,0.18,
29.020,2383,89.8,23.0,12.52,3.2,2.67,5.2,0.91,0.21,
29.040,2357,89.8,23.0,12.42,3.2,2.69,5.3,0.91,0.17,
29.060,2357,89.8,23.0,12.51,3.2,2.69,5.3,0.91,0.17,
29.080,2390,89.8,23.0,12.42,3.2,2.69,5.3,0.91,0.20,
29.101,2465,89.8,23.0,12.34,3.2,2.69,5.4,0.91,0.23,
29.120,2422,89.8,23.0,12.39,3.2,2.70,5.5,0.91,0.21,
29.140,2359,89.8,23.0,12.38,3.2,2.69,5.4,0.91,0.20,
29.163,2432,89.8,23.0,12.47,3.2,2.70,5.3,0.91,0.17,
29.180,2432,89.8,23.0,12.39,3.2,2.70,5.3,0.91,0.18,
29.200,2448,89.8,23.0,12.29,3.2,2.72,5.5,0.91,0.19,
29.221,2389,89.8,23.0,12.44,3.2,2.69,5.5,0.90,0.20,
29.240,2400,89.8,23.0,12.38,3.2,2.68,5.3,0.90,0.19,
29.263,2400,89.8,23.0,12.42,3.2,2.68,5.3,0.89,0.21,
29.280,2434,89.8,23.0,12.38,3.2,2.68,5.4,0.89,0.22,
29.300,2417,89.8,23.0,12.34,3.2,2.69,5.5,0.90,0.13,
29.320,2372,89.8,23.0,12.47,3.2,2.68,5.4,0.90,0.16,
29.340,2383,89.8,23.0,12.38,3.2,2.68,5.3,0.91,0.20,
29.363,2394,89.8,23.0,12.44,3.2,2.69,5.3,0.91,0.21,
29.381,2394,89.8,23.0,12.38,3.2,2.69,5.3,0.91,0.19,
29.400,2302,89.8,23.0,12.49,3.2,2.69,5.4,0.90,0.17,
29.420,2297,89.8,23.0,12.55,3.2,2.70,5.2,0.90,0.21,
29.440,2373,89.8,23.0,12.47,3.2,2.68,5.1,0.90,0.21,
29.460,2373,89.8,23.0,12.50,3.2,2.68,5.1,0.90,0.17,
29.480,2361,89.8,23.0,12.39,3.2,2.68,5.3,0.90,0.18,
29.500,2277,89.8,23.0,12.62,3.2,2.70,5.3,0.89,0.18,
29.521,2292,89.8,23.0,12.52,3.2,2.70,5.1,0.89,0.17,
29.540,2292,89.8,23.0,12.55,3.2,2.70,5.1,0.88,0.16,
29.560,2365,89.8,23.0,12.45,3.2,2.70,5.2,0.89,0.16,
29.580,2348,89.8,23.0,12.49,3.2,2.68,5.3,0.89,0.15,
29.600,2336,89.8,23.0,12.52,3.2,2.69,5.3,0.90,0.16,
29.620,2380,89.8,23.0,12.47,3.2,2.70,5.3,0.90,0.15,
29.640,2380,89.8,23.0,12.50,3.2,2.70,5.3,0.89,0.18,
29.660,2441,89.8,23.0,12.38,3.2,2.69,5.3,0.89,0.22,
29.680,2458,89.8,23.0,12.34,3.2,2.68,5.5,0.90,0.20,
29.700,2402,89.8,23.0,12.44,3.2,2.69,5.5,0.90,0.16,
29.720,2411,89.8,23.0,12.38,3.2,2.70,5.4,0.90,0.15,
29.743,2462,89.8,23.0,12.39,3.2,2.69,5.4,0.90,0.20,
29.760,2462,89.8,23.0,12.35,3.2,2.69,5.4,0.90,0.20,
29.780,2457,89.8,23.0,12.29,3.2,2.68,5.5,0.90,0.18,
29.800,2440,89.8,23.0,12.38,3.2,2.69,5.5,0.90,0.17,
29.820,2452,89.8,23.0,12.32,3.2,2.69,5.5,0.90,0.15,
29.840,2466,89.8,23.0,12.29,3.2,2.68,5.5,0.90,0.13,
29.860,2466,89.8,23.0,12.34,3.2,2.68,5.5,0.90,0.21,
29.880,2463,89.8,23.0,12.26,3.2,2.69,5.5,0.91,0.16,
29.901,2442,89.8,23.0,12.31,3.2,2.69,5.5,0.91,0.16,
29.921,2459,89.8,23.0,12.34,3.2,2.69,5.5,0.91,0.16,
29.940,2488,89.8,23.0,12.25,3.2,2.69,5.5,0.90,0.15,
29.961,2458,89.8,23.0,12.30,3.2,2.69,5.6,0.90,0.20,
29.980,2458,89.8,23.0,12.31,3.2,2.69,5.6,0.90,0.16,
30.000,2412,89.8,23.0,12.29,3.2,2.68,5.5,0.90,0.11,
30.025,2459,89.8,23.0,12.38,3.2,2.69,5.4,0.89,0.19,
30.040,2504,89.8,23.0,12.25,3.2,2.69,5.5,0.89,0.19,
30.060,2438,89.8,23.0,12.19,3.2,2.69,5.6,0.89,0.14,
30.080,2438,89.8,23.0,12.37,3.2,2.69,5.6,0.89,0.14,
30.100,2395,89.8,23.0,12.29,3.2,2.68,5.4,0.89,0.18,
30.120,2494,89.8,23.0,12.31,3.2,2.69,5.4,0.89,0.21,
30.140,2516,89.8,23.0,12.31,3.2,2.68,5.6,0.89,0.16,
30.160,2471,89.8,23.0,12.21,3.2,2.69,5.6,0.89,0.14,
30.181,2436,89.8,23.0,12.33,3.2,2.70,5.6,0.90,0.14,
30.200,2436,89.8,23.0,12.35,3.2,2.70,5.6,0.90,0.21,
30.220,2508,89.8,23.0,12.25,3.2,2.68,5.4,0.90,0.17,
30.240,2550,89.8,23.0,12.24,3.2,2.68,5.6,0.90,0.15,
30.260,2499,89.8,23.0,12.24,3.2,2.69,5.7,0.91,0.19,
30.280,2450,89.8,23.0,12.24,3.2,2.68,5.6,0.91,0.15,
30.301,2518,89.8,23.0,12.28,3.2,2.70,5.5,0.91,0.17,
30.320,2518,89.8,23.0,12.26,3.2,2.70,5.5,0.91,0.18,
30.340,2533,89.8,23.0,12.19,3.2,2.71,5.7,0.91,0.16,
30.361,2477,89.8,23.0,12.28,3.2,2.69,5.7,0.91,0.16,
30.380,2473,89.8,23.0,12.31,3.2,2.70,5.6,0.91,0.16,
30.400,2529,89.8,23.0,12.22,3.2,2.70,5.6,0.91,0.14,
30.421,2503,89.8,23.0,12.21,3.2,2.69,5.7,0.91,0.17,
30.440,2503,89.8,23.0,12.24,3.2,2.69,5.7,0.91,0.15,
30.460,2464,89.8,23.0,12.24,3.2,2.69,5.6,0.91,0.11,
30.483,2554,89.8,23.0,12.24,3.2,2.70,5.5,0.91,0.21,
30.500,2611,89.8,23.0,12.21,3.2,2.70,5.7,0.91,0.17,
30.520,2558,89.8,23.0,12.19,3.2,2.71,5.9,0.90,0.12,
30.540,2519,89.8,23.0,12.16,3.2,2.71,5.8,0.90,0.16,
30.563,2589,89.8,23.0,12.25,3.2,2.70,5.7,0.89,0.14,
30.584,2589,89.8,23.0,12.21,3.2,2.70,5.7,0.89,0.16,
30.600,2603,89.8,23.0,12.12,3.2,2.72,5.9,0.89,0.14,
30.621,2540,89.8,23.0,12.18,3.2,2.70,5.9,0.89,0.14,
30.640,2537,89.8,23.0,12.24,3.2,2.72,5.8,0.88,0.17,
30.660,2617,89.8,23.0,12.19,3.2,2.72,5.8,0.88,0.15,
30.680,2638,89.8,23.0,12.12,3.2,2.72,5.9,0.89,0.14,
30.701,2584,89.8,23.0,12.15,3.2,2.74,6.0,0.89,0.14,
30.721,2584,89.8,23.0,12.19,3.2,2.74,6.0,0.89,0.13,
30.740,2586,89.8,23.0,12.16,3.2,2.72,5.9,0.89,0.15,
30.761,2675,89.8,23.0,12.12,3.2,2.72,5.9,0.89,0.12,
30.780,2678,89.8,23.0,12.08,3.2,2.74,6.1,0.90,0.17,
30.804,2610,89.8,23.0,12.16,3.2,2.74,6.1,0.89,0.13,
30.820,2617,89.8,23.0,12.16,3.2,2.72,5.9,0.89,0.13,
30.840,2704,89.8,23.0,12.12,3.2,2.71,5.9,0.89,0.14,
30.860,2699,89.8,23.0,12.06,3.2,2.74,6.2,0.89,0.16,
30.883,2668,89.8,23.0,12.15,3.2,2.73,6.1,0.90,0.14,
30.900,2668,89.8,23.0,12.16,3.2,2.73,6.1,0.90,0.16,
30.920,2658,89.8,23.0,12.12,3.2,2.73,6.1,0.89,0.11,
30.940,2677,89.8,23.0,12.08,3.2,2.75,6.1,0.90,0.13,
30.961,2701,89.8,23.0,12.06,3.2,2.74,6.1,0.90,0.12,
30.980,2661,89.8,23.0,12.11,3.2,2.73,6.1,0.91,0.13,
31.000,2625,89.8,23.0,12.12,3.2,2.73,6.1,0.91,0.10,
31.020,2673,89.8,23.0,12.08,3.2,2.72,6.0,0.90,0.16,
31.040,2750,89.8,23.0,12.06,3.2,2.73,6.1,0.90,0.12,
31.061,2697,89.8,23.0,12.06,3.2,2.75,6.3,0.89,0.13,
31.080,2697,89.8,23.0,12.08,3.2,2.75,6.3,0.89,0.12,
31.100,2655,89.8,23.0,12.11,3.2,2.73,6.1,0.89,0.13,
31.124,2701,89.8,23.0,12.06,3.2,2.72,6.0,0.88,0.15,
31.140,2717,89.8,23.0,12.03,3.2,2.73,6.1,0.88,0.14,
31.160,2677,89.8,23.0,12.11,3.2,2.74,6.2,0.87,0.13,
31.180,2685,89.8,23.0,12.11,3.2,2.73,6.1,0.87,0.14,
31.200,2706,89.8,23.0,12.08,3.2,2.72,6.1,0.86,0.11,
31.220,2679,89.8,23.0,12.01,3.2,2.73,6.2,0.86,0.13,
31.241,2538,89.8,23.0,12.02,3.2,2.72,6.1,0.86,0.12,
31.260,2538,89.8,23.0,12.06,3.2,2.72,6.1,0.86,0.11,
31.280,2386,89.8,23.0,12.12,3.2,2.71,5.7,0.86,0.09,
31.300,2226,89.8,23.0,12.37,3.2,2.68,5.3,0.86,0.08,
31.320,2226,89.8,23.0,12.62,3.2,2.68,5.3,0.86,0.08,
31.345,2051,89.8,23.1,12.65,3.2,2.70,5.0,0.86,0.07,
31.360,1864,89.8,23.0,12.81,3.2,2.76,4.7,0.86,0.06,
31.380,1864,89.8,23.0,13.06,3.2,2.76,4.7,0.86,0.06,
31.400,1659,89.8,23.0,13.25,3.2,2.79,4.3,0.86,0.06,
31.420,1659,89.8,23.0,13.38,3.2,2.79,4.3,0.86,0.06,
31.440,1415,89.8,23.0,13.41,3.2,3.01,4.2,0.86,0.06,
31.460,1415,89.8,23.0,13.69,3.2,3.01,4.2,0.86,0.05,
31.481,1415,89.8,23.0,14.08,3.2,3.01,4.2,0.86,0.05,
31.500,1116,89.8,23.0,13.85,3.2,3.12,3.7,0.86,0.04,
31.520,1116,89.8,23.0,14.19,3.2,3.12,3.7,0.85,0.05,
31.540,1116,89.8,23.0,14.05,3.2,3.12,3.7,0.85,0.04,
31.560,1116,89.8,23.0,14.45,3.2,3.12,3.7,0.85,0.04,
31.580,1116,89.8,23.0,14.10,3.2,3.12,3.7,0.85,0.04,
31.600,732,89.8,23.0,14.40,3.2,3.35,3.1,0.85,0.04,
31.620,732,89.8,23.0,14.51,3.2,3.35,3.1,0.85,0.04,
31.640,732,89.8,23.0,14.51,3.2,3.35,3.1,0.85,0.04,
31.660,732,89.8,23.0,14.52,3.2,3.35,3.1,0.85,0.04,
31.681,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.700,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.721,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.740,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.761,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.781,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.800,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.821,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.841,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.861,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.880,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.901,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.920,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.940,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.960,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
31.980,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
32.000,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
32.020,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
32.040,732,89.8,23.0,14.52,3.2,3.35,3.1,0.86,0.04,
32.060,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.080,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.100,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.120,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.140,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.160,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.180,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.200,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.220,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.240,732,89.8,23.0,14.51,3.2,3.35,3.1,0.87,0.04,
32.260,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.280,732,89.8,23.0,14.51,3.2,3.35,3.1,0.87,0.04,
32.300,732,89.8,23.0,14.52,3.2,3.35,3.1,0.87,0.04,
32.320,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.340,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.360,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.380,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.400,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.420,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.440,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.460,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.480,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.500,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.520,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.540,732,89.8,23.0,14.51,3.2,3.35,3.1,0.88,0.04,
32.561,732,89.8,23.0,14.52,3.2,3.35,3.1,0.88,0.04,
32.581,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.600,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.620,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.640,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.660,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.680,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.700,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.720,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.740,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.760,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.780,732,89.8,23.0,14.51,3.2,3.35,3.1,0.89,0.04,
32.800,732,89.8,23.0,14.52,3.2,3.35,3.1,0.89,0.04,
32.820,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.840,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.860,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.880,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.900,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.921,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.940,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.960,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
32.980,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
33.000,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
33.023,732,89.8,23.0,14.52,3.2,3.35,3.1,0.90,0.04,
33.040,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.060,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.080,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.103,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.120,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.140,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.160,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.180,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.200,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.220,732,89.8,23.0,14.52,3.2,3.35,3.1,0.91,0.04,
33.240,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.260,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.280,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.300,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.320,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.340,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.360,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.380,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.400,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.420,732,89.8,23.0,14.52,3.2,3.35,3.1,0.92,0.04,
33.440,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.460,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.480,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.500,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.520,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.540,0,89.8,23.0,14.51,3.2,3.45,0.0,0.93,0.04,
33.560,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.580,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.600,0,89.8,23.0,14.52,3.2,3.45,0.0,0.93,0.04,
33.620,0,89.8,23.0,14.52,3.2,3.43,0.0,0.93,0.04,
33.640,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.660,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.680,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.700,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.720,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.740,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.761,0,89.8,23.0,14.52,3.2,3.43,0.0,0.94,0.04,
33.780,0,89.8,23.0,14.52,3.2,3.41,0.0,0.94,0.04,
33.800,0,89.8,23.0,14.52,3.2,3.41,0.0,0.94,0.04,
33.820,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.840,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.860,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.880,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.900,0,89.8,23.0,14.51,3.2,3.41,0.0,0.95,0.04,
33.920,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.940,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.960,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
33.980,0,89.8,23.0,14.52,3.2,3.41,0.0,0.95,0.04,
34.000,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.020,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.040,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.060,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.080,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.100,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.120,0,89.8,23.0,14.52,3.2,3.41,0.0,0.96,0.04,
34.140,0,89.8,23.0,14.52,3.2,3.43,0.0,0.96,0.04,
34.160,0,89.8,23.0,14.52,3.2,3.43,0.0,0.96,0.04,
34.183,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.200,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.220,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.240,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.260,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.280,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.300,0,89.8,23.0,14.52,3.2,3.43,0.0,0.97,0.04,
34.320,0,89.8,23.0,14.52,3.2,3.41,0.0,0.97,0.04,
34.340,0,89.8,23.0,14.52,3.2,3.41,0.0,0.97,0.04,
34.360,0,89.8,23.0,14.52,3.2,3.41,0.0,0.97,0.04,
34.380,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.400,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.420,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.440,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.460,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.480,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.500,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.520,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.540,0,89.8,23.0,14.52,3.2,3.41,0.0,0.98,0.04,
34.560,0,89.8,23.0,14.52,3.2,3.41,0.0,0.99,0.04,
34.580,0,89.8,23.0,14.52,3.2,3.41,0.0,0.99,0.04,
34.600,0,89.8,23.0,14.52,3.2,3.41,0.0,0.99,0.04,
34.620,0,89.8,23.0,14.52,3.2,3.41,0.0,0.99,0.04,
34.640,0,89.8,23.0,14.52,3.2,3.41,0.0,0.99,0.04,
34.660,0,89.8,23.0,14.52,3.2,3.43,0.0,0.99,0.04,
34.680,0,89.8,23.0,14.52,3.2,3.43,0.0,0.99,0.04,
34.700,0,89.8,23.0,14.52,3.2,3.43,0.0,0.99,0.04,
34.720,0,89.8,23.0,14.52,3.2,3.43,0.0,0.99,0.04,
