Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
0.972,4429,86.2,170.8,0.0,-1,58.95,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
0.982,4426,86.2,170.8,0.0,-1,59.02,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.7,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
0.990,4426,86.2,170.8,0.0,-1,58.95,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.7,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.36,86.8,9,60320,
1.000,4424,86.2,170.8,0.0,-1,59.02,13.30,2.30,100.0,100.0,99.0,103.4,100.0,58.7,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.38,86.8,9,60320,
1.010,4419,86.2,170.8,0.0,-1,58.95,13.40,2.31,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.28,86.8,9,60320,
1.020,4419,86.2,170.8,0.0,-1,59.02,13.50,2.31,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.38,86.8,9,60320,
1.030,4416,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.31,86.8,9,60320,
1.040,4388,86.2,170.8,0.0,-1,59.02,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.8,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.43,86.8,9,60320,
1.050,4383,86.2,170.8,0.0,-1,58.95,13.50,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.30,86.8,9,60320,
1.060,4383,86.2,170.8,0.0,-1,59.16,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.40,86.8,9,60320,
1.070,4400,86.2,170.8,0.0,-1,59.09,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.32,86.8,9,60320,
1.080,4399,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.38,86.8,9,60320,
1.091,4388,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.37,86.8,9,60320,
1.100,4388,86.2,170.8,0.0,-1,59.16,13.30,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.27,86.8,9,60320,
1.110,4400,86.2,170.8,0.0,-1,59.16,13.50,2.31,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.42,86.8,9,60320,
1.120,4400,86.2,170.8,0.0,-1,59.02,13.40,2.31,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.31,86.8,9,60320,
1.131,4398,86.2,170.8,0.0,-1,59.09,13.40,2.29,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.42,86.8,9,60320,
1.140,4406,86.2,170.8,0.0,-1,59.23,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.26,86.8,9,60320,
1.150,4416,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.94,0.96,0,90.0,0.40,86.8,9,60320,
1.160,4410,86.2,170.8,0.0,-1,59.02,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.31,86.8,9,60320,
1.170,4410,86.2,170.8,0.0,-1,59.16,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.38,86.8,9,60320,
1.180,4391,86.2,170.8,0.0,-1,59.02,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.30,86.8,9,60320,
1.190,4401,86.2,170.8,0.0,-1,59.09,13.40,2.27,100.0,100.0,99.0,103.4,100.0,58.8,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
1.200,4382,86.2,170.8,0.0,-1,59.02,13.40,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
1.210,4382,86.2,170.8,0.0,-1,59.16,13.50,2.30,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
1.220,4363,86.2,170.8,0.0,-1,59.23,13.40,2.28,100.0,100.0,99.0,103.4,100.0,58.9,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
1.230,4357,86.2,170.8,0.0,-1,59.23,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
1.241,4365,86.2,170.8,0.0,-1,59.29,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
1.250,4365,86.2,170.8,0.0,-1,59.36,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.0,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.29,86.8,9,60320,
1.260,4363,86.2,170.8,0.0,-1,59.29,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.39,86.8,9,60320,
1.270,4367,86.2,170.8,0.0,-1,59.29,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.29,86.8,9,60320,
1.280,4367,86.2,170.8,0.0,-1,59.43,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.43,86.8,9,60320,
1.290,4367,86.2,170.8,0.0,-1,59.36,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
1.300,4363,86.2,170.8,0.0,-1,59.43,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.35,86.8,9,60320,
1.310,4331,86.2,170.8,0.0,-1,59.29,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.31,86.8,9,60320,
1.320,4331,86.2,170.8,0.0,-1,59.29,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
1.330,4346,86.2,170.8,0.0,-1,59.43,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.1,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
1.340,4356,86.2,170.8,0.0,-1,59.29,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
1.351,4355,86.2,170.8,0.0,-1,59.36,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.32,86.8,9,60320,
1.360,4355,86.2,170.8,0.0,-1,59.50,13.30,2.28,100.0,100.0,99.0,103.4,100.0,59.1,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
1.370,4356,86.2,170.8,0.0,-1,59.43,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.37,86.8,9,60320,
1.380,4333,86.2,170.8,0.0,-1,59.43,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.38,86.8,9,60320,
1.390,4333,86.2,170.8,0.0,-1,59.50,13.30,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.30,86.8,9,60320,
1.400,4321,86.2,170.8,0.0,-1,59.50,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.3,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.411,4338,86.2,170.8,0.0,-1,59.64,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.41,86.8,9,60320,
1.421,4349,86.2,170.8,0.0,-1,59.57,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.4,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.430,4349,86.2,170.8,0.0,-1,59.57,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.4,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.35,86.8,9,60320,
1.440,4332,86.2,170.8,0.0,-1,59.64,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.34,86.8,9,60320,
1.450,4346,86.2,170.8,0.0,-1,59.50,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.4,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.34,86.8,9,60320,
1.462,4360,86.2,170.8,0.0,-1,59.64,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.34,86.8,9,60320,
1.470,4360,86.2,170.8,0.0,-1,59.64,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.27,86.8,9,60320,
1.480,4357,86.2,170.8,0.0,-1,59.57,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.4,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.95,0.96,0,90.0,0.44,86.8,9,60320,
1.490,4358,86.2,170.8,0.0,-1,59.43,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.28,86.8,9,60320,
1.500,4358,86.2,170.8,0.0,-1,59.57,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.510,4368,86.2,170.8,0.0,-1,59.43,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.521,4378,86.2,170.8,0.0,-1,59.50,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.34,86.8,9,60320,
1.531,4376,86.2,170.8,0.0,-1,59.43,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.36,86.8,9,60320,
1.540,4376,86.2,170.8,0.0,-1,59.43,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.3,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.550,4367,86.2,170.8,0.0,-1,59.50,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.2,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.40,86.8,9,60320,
1.560,4362,86.2,170.8,0.0,-1,59.43,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.34,86.8,9,60320,
1.572,4370,86.2,170.8,0.0,-1,59.50,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.35,86.8,9,60320,
1.580,4370,86.2,170.8,0.0,-1,59.64,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.2,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.33,86.8,9,60320,
1.590,4357,86.2,170.8,0.0,-1,59.57,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.4,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.36,86.8,9,60320,
1.600,4353,86.2,170.8,0.0,-1,59.50,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.30,86.8,9,60320,
1.610,4353,86.2,170.8,0.0,-1,59.64,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.620,4343,86.2,170.8,0.0,-1,59.57,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.4,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.630,4332,86.2,170.8,0.0,-1,59.64,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.3,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.39,86.8,9,60320,
1.641,4323,86.2,170.8,0.0,-1,59.64,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.4,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.650,4323,86.2,170.8,0.0,-1,59.71,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.4,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.37,86.8,9,60320,
1.660,4314,86.2,170.8,0.0,-1,59.71,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.29,86.8,9,60320,
1.670,4321,86.2,170.8,0.0,-1,59.64,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.33,86.8,9,60320,
1.680,4321,86.2,170.8,0.0,-1,59.71,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.40,86.8,9,60320,
1.690,4331,86.2,170.8,0.0,-1,59.71,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.28,86.8,9,60320,
1.700,4314,86.2,170.8,0.0,-1,59.71,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.35,86.8,9,60320,
1.711,4323,86.2,170.8,0.0,-1,59.71,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.36,86.8,9,60320,
1.720,4323,86.2,170.8,0.0,-1,59.78,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.730,4334,86.2,170.8,0.0,-1,59.78,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.30,86.8,9,60320,
1.740,4344,86.2,170.8,0.0,-1,59.78,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.756,4325,86.2,170.8,0.0,-1,59.78,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.97,0.96,0,90.0,0.37,86.8,9,60320,
1.761,4325,86.2,170.8,0.0,-1,59.78,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.97,0.96,0,90.0,0.32,86.8,9,60320,
1.770,4316,86.2,170.8,0.0,-1,59.85,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.780,4316,86.2,170.8,0.0,-1,59.78,13.40,2.29,100.0,100.0,99.0,103.4,100.0,59.6,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.790,4316,86.2,170.8,0.0,-1,59.78,13.40,2.29,100.0,100.0,99.0,103.4,100.0,59.6,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.800,4323,86.2,170.8,0.0,-1,59.78,13.50,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.810,4321,86.2,170.8,0.0,-1,59.71,13.40,2.28,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.39,86.8,9,60320,
1.821,4313,86.2,170.8,0.0,-1,59.71,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.830,4313,86.2,170.8,0.0,-1,59.85,13.40,2.30,100.0,100.0,99.0,103.4,100.0,59.5,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.31,86.8,9,60320,
1.840,4302,86.2,170.8,0.0,-1,59.85,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.6,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.40,86.8,9,60320,
1.850,4284,86.2,170.8,0.0,-1,59.85,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.6,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.860,4284,86.2,170.8,0.0,-1,60.05,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.6,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.33,86.8,9,60320,
1.870,4271,86.2,170.8,0.0,-1,59.92,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.33,86.8,9,60320,
1.880,4290,86.2,170.8,0.0,-1,59.98,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.36,86.8,9,60320,
1.891,4304,86.2,170.8,0.0,-1,59.98,13.40,2.31,100.0,100.0,99.0,103.4,100.0,59.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.32,86.8,9,60320,
1.900,4304,86.2,170.8,0.0,-1,59.98,13.50,2.31,100.0,100.0,99.0,103.4,100.0,59.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.31,86.8,9,60320,
1.910,4296,86.2,170.8,0.0,-1,60.05,13.40,2.29,100.0,100.0,99.0,103.4,100.0,59.7,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.37,86.8,9,60320,
1.920,4300,86.2,170.8,0.0,-1,59.92,13.40,2.32,100.0,100.0,99.0,103.4,100.0,59.8,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.36,86.8,9,60320,
1.930,4300,86.2,170.8,0.0,-1,59.98,13.50,2.32,100.0,100.0,99.0,103.4,100.0,59.8,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
1.940,4310,86.2,170.8,0.0,-1,60.05,13.40,2.29,100.0,100.0,99.0,103.4,100.0,59.7,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.25,86.8,9,60320,
1.951,4321,86.2,170.8,0.0,-1,59.92,13.30,2.32,100.0,100.0,99.0,103.4,100.0,59.8,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.36,86.8,9,60320,
1.964,4321,86.2,170.8,0.0,-1,59.92,13.50,2.32,100.0,100.0,99.0,103.4,100.0,59.7,31.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0.96,0.96,0,90.0,0.38,86.8,9,60320,
