Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
3.540,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.550,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.560,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.570,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.580,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.594,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.600,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.610,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.620,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.630,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.640,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
3.650,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.660,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.670,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.680,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.690,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.702,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.710,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.720,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.730,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.740,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.750,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.760,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.770,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.780,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.790,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.800,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
3.811,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.822,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.830,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
3.840,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.850,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
3.860,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.870,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
3.880,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.890,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.900,0,88.0,169.0,0.0,0,76.19,12.00,0.08,0.04,255,
3.910,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.920,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
3.930,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
3.940,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.950,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
3.960,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.970,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
3.980,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
3.990,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.000,0,88.0,169.0,0.0,0,76.19,12.00,0.06,0.03,255,
4.010,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.020,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.030,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.040,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.050,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.060,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.070,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.080,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.090,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.100,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.110,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.120,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.130,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.140,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.150,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.160,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.170,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.180,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.190,0,88.0,169.0,0.0,0,76.19,12.00,0.06,0.03,255,
4.200,0,88.0,169.0,0.0,0,76.19,12.10,0.08,0.04,255,
4.210,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.220,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.230,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
4.240,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.250,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.260,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.270,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.280,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.290,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.300,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.310,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.320,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.330,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.340,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.350,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.361,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
4.370,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.380,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.390,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.400,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.410,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.420,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.430,0,88.0,169.0,0.0,0,76.19,12.10,0.08,0.04,255,
4.440,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.450,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.460,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.471,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.480,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.490,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.500,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.510,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.520,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
4.530,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.540,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.550,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.560,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.574,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.580,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.590,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.600,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.610,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.620,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
4.630,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.640,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.650,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.660,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.670,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.680,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.690,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.700,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.710,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.720,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.730,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.740,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.750,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.760,0,88.0,169.0,0.0,0,76.12,12.10,0.06,0.03,255,
4.770,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.780,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
4.790,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.800,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.810,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.820,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.830,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.840,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.850,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.860,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.870,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.880,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
4.890,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.900,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
4.910,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.920,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.933,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.940,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
4.950,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.960,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
4.970,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
4.980,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
4.990,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.000,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
5.010,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
5.020,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.030,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.041,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.03,255,
5.051,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
5.061,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
5.070,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.080,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
5.090,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.100,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
5.110,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
5.120,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
5.130,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.140,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
5.150,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
5.160,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.03,255,
5.170,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
5.180,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
5.190,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.200,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
5.210,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
5.220,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
5.230,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.240,0,88.0,169.0,0.0,0,76.12,12.00,0.07,0.04,255,
5.250,0,88.0,169.0,0.0,0,76.12,12.10,0.08,0.04,255,
5.260,0,88.0,169.0,0.0,0,76.12,12.10,0.07,0.04,255,
5.270,0,88.0,169.0,0.0,0,76.12,12.00,0.08,0.04,255,
5.280,0,88.0,169.0,0.0,0,76.19,12.00,0.07,0.04,255,
5.290,0,88.0,169.0,0.0,0,76.12,10.60,0.07,0.04,255,
5.300,0,88.0,169.0,0.0,0,76.12,8.30,0.07,0.03,255,
5.310,0,88.0,169.0,0.0,0,76.05,7.80,0.06,0.03,255,
5.320,0,88.0,169.0,0.0,0,75.98,7.90,0.07,0.03,255,
5.330,0,88.0,169.0,0.0,0,75.98,8.10,0.06,0.03,255,
5.340,0,88.0,169.0,0.0,0,76.05,8.30,0.07,0.04,255,
5.350,0,88.0,169.0,0.0,0,76.12,8.40,0.08,0.04,255,
5.360,0,88.0,169.0,0.0,0,76.12,8.60,0.08,0.04,255,
5.370,0,88.0,169.0,0.0,0,76.19,8.70,0.07,0.03,255,
5.380,0,88.0,169.0,0.0,0,76.12,8.80,0.07,0.04,255,
5.390,0,88.0,169.0,0.0,0,76.05,8.80,0.08,0.04,255,
5.400,0,88.0,169.0,0.0,0,75.98,8.80,0.08,0.04,255,
5.410,0,88.0,169.0,0.0,0,75.98,8.80,0.08,0.04,255,
5.420,0,88.0,169.0,0.0,0,75.77,8.80,0.08,0.04,255,
5.430,0,88.0,169.0,0.0,0,75.50,8.70,0.08,0.04,255,
5.440,0,88.0,169.0,0.0,0,75.36,8.60,0.07,0.04,255,
5.450,0,88.0,169.0,0.0,0,75.29,8.60,0.08,0.04,255,
5.460,0,88.0,169.0,0.0,0,75.22,8.60,0.08,0.04,255,
5.470,0,88.0,169.0,0.0,0,75.29,8.50,0.08,0.04,255,
5.480,0,88.0,169.0,0.0,0,75.36,8.40,0.08,0.04,255,
5.490,0,88.0,169.0,0.0,0,75.36,8.20,0.07,0.04,255,
5.500,0,88.0,169.0,0.0,0,75.64,8.00,0.08,0.04,255,
5.510,0,88.0,169.0,0.0,0,75.70,7.80,0.05,0.03,255,
5.520,0,88.0,169.0,0.0,0,75.84,7.60,0.07,0.03,255,
5.530,0,88.0,169.0,0.0,0,75.91,7.50,0.07,0.04,255,
5.540,0,88.0,169.0,0.0,0,75.98,7.50,0.07,0.04,255,
5.550,0,88.0,169.0,0.0,0,76.05,7.80,0.07,0.04,255,
5.560,0,88.0,169.0,0.0,0,76.05,8.10,0.08,0.04,255,
5.570,0,88.0,169.0,0.0,0,76.05,8.50,0.08,0.04,255,
5.580,0,88.0,169.0,0.0,0,76.05,8.80,0.08,0.04,255,
5.590,0,88.0,169.0,0.0,0,75.98,9.10,0.08,0.04,255,
5.600,0,88.0,169.0,0.0,0,75.70,9.20,0.08,0.04,255,
5.610,0,88.0,169.0,0.0,0,75.29,9.30,0.08,0.04,255,
5.620,0,88.0,169.0,0.0,0,75.01,9.30,0.08,0.04,255,
5.630,0,88.0,169.0,0.0,0,74.88,9.10,0.08,0.04,255,
5.640,0,88.0,169.0,0.0,0,74.88,9.10,0.08,0.04,255,
5.650,0,88.0,169.0,0.0,0,74.95,8.90,0.08,0.04,255,
5.660,0,88.0,169.0,0.0,0,75.08,8.70,0.08,0.04,255,
5.670,0,88.0,169.0,0.0,0,75.29,8.40,0.08,0.04,255,
5.680,0,88.0,169.0,0.0,0,75.50,8.20,0.07,0.03,255,
5.690,0,88.0,169.0,0.0,0,75.77,8.10,0.08,0.04,255,
5.700,0,88.0,169.0,0.0,0,75.91,8.30,0.08,0.04,255,
5.710,0,88.0,169.0,0.0,0,76.05,8.60,0.08,0.04,255,
5.720,0,88.0,169.0,0.0,0,75.98,8.90,0.08,0.04,255,
5.730,0,88.0,169.0,0.0,0,75.91,9.10,0.08,0.04,255,
5.740,0,88.0,169.0,0.0,0,75.77,9.30,0.08,0.04,255,
5.750,0,88.0,169.0,0.0,0,75.36,9.30,0.08,0.04,255,
5.760,0,88.0,169.0,0.0,0,75.08,9.30,0.07,0.03,255,
5.770,0,88.0,169.0,0.0,0,74.95,9.30,0.08,0.04,255,
5.780,0,88.0,169.0,0.0,0,74.88,9.10,0.08,0.04,255,
5.790,0,88.0,169.0,0.0,0,75.01,9.00,0.07,0.04,255,
5.800,0,88.0,169.0,0.0,0,75.08,8.80,0.08,0.04,255,
5.810,0,88.0,169.0,0.0,0,75.29,8.50,0.08,0.04,255,
5.820,0,88.0,169.0,0.0,0,75.43,8.30,0.07,0.04,255,
5.830,0,88.0,169.0,0.0,0,75.64,8.40,0.08,0.04,255,
5.840,0,88.0,169.0,0.0,0,75.84,8.60,0.08,0.04,255,
5.850,0,88.0,169.0,0.0,0,75.84,8.80,0.08,0.04,255,
5.860,0,88.0,169.0,0.0,0,75.91,9.00,0.08,0.04,255,
5.870,0,88.0,169.0,0.0,0,75.84,9.30,0.08,0.04,255,
5.880,0,88.0,169.0,0.0,0,75.43,9.30,0.08,0.04,255,
5.890,0,88.0,169.0,0.0,0,75.08,9.30,0.08,0.04,255,
5.900,0,88.0,169.0,0.0,0,74.95,9.30,0.08,0.04,255,
5.910,0,88.0,169.0,0.0,0,74.95,9.20,0.08,0.04,255,
5.921,0,88.0,169.0,0.0,0,74.95,9.10,0.08,0.04,255,
5.930,0,88.0,169.0,0.0,0,75.01,8.90,0.08,0.04,255,
5.940,0,88.0,169.0,0.0,0,75.15,8.60,0.08,0.04,255,
5.950,0,88.0,169.0,0.0,0,75.36,8.40,0.08,0.04,255,
5.960,0,88.0,169.0,0.0,0,75.64,8.40,0.08,0.04,255,
5.970,0,88.0,169.0,0.0,0,75.84,8.60,0.07,0.04,255,
5.980,0,88.0,169.0,0.0,0,75.84,8.90,0.08,0.04,255,
5.990,0,88.0,169.0,0.0,0,75.84,9.10,0.08,0.04,255,
6.000,0,88.0,169.0,0.0,0,75.70,9.30,0.08,0.04,255,
6.010,0,88.0,169.0,0.0,0,75.43,9.30,0.08,0.04,255,
6.024,0,88.0,169.0,0.0,0,75.08,9.30,0.08,0.04,255,
6.030,0,88.0,169.0,0.0,0,75.01,9.30,0.08,0.04,255,
6.040,0,88.0,169.0,0.0,0,74.88,9.20,0.08,0.04,255,
6.050,0,88.0,169.0,0.0,0,75.01,9.00,0.08,0.04,255,
6.060,0,88.0,169.0,0.0,0,75.01,8.80,0.08,0.04,255,
6.070,0,88.0,169.0,0.0,0,75.29,8.50,0.07,0.03,255,
6.080,0,88.0,169.0,0.0,0,75.50,8.40,0.08,0.04,255,
6.093,0,88.0,169.0,0.0,0,75.70,8.40,0.08,0.04,255,
6.100,0,88.0,169.0,0.0,0,75.84,8.70,0.08,0.04,255,
6.110,0,88.0,169.0,0.0,0,75.91,8.90,0.08,0.04,255,
6.120,0,88.0,169.0,0.0,0,75.98,9.10,0.08,0.04,255,
6.133,0,88.0,169.0,0.0,0,75.70,9.30,0.08,0.04,255,
6.143,0,88.0,169.0,0.0,0,75.22,9.30,0.08,0.04,255,
6.150,0,88.0,169.0,0.0,0,75.01,9.30,0.08,0.04,255,
6.160,0,88.0,169.0,0.0,0,74.88,9.30,0.08,0.04,255,
6.170,0,88.0,169.0,0.0,0,74.88,9.10,0.08,0.04,255,
6.180,0,88.0,169.0,0.0,0,74.95,8.90,0.08,0.04,255,
6.190,0,88.0,169.0,0.0,0,75.15,8.60,0.08,0.04,255,
6.200,0,88.0,169.0,0.0,0,75.36,8.20,0.08,0.04,255,
6.210,0,88.0,169.0,0.0,0,75.64,8.10,0.07,0.04,255,
6.220,0,88.0,169.0,0.0,0,75.84,8.30,0.07,0.04,255,
6.230,0,88.0,169.0,0.0,0,75.84,8.50,0.08,0.04,255,
6.241,0,88.0,169.0,0.0,0,75.84,8.80,0.08,0.04,255,
6.251,0,88.0,169.0,0.0,0,75.84,8.90,0.08,0.04,255,
6.261,0,88.0,169.0,0.0,0,75.64,9.10,0.08,0.04,255,
6.270,0,88.0,169.0,0.0,0,75.36,9.10,0.08,0.04,255,
6.280,0,88.0,169.0,0.0,0,75.08,9.10,0.08,0.04,255,
6.290,0,88.0,169.0,0.0,0,74.95,9.10,0.08,0.04,255,
6.300,0,88.0,169.0,0.0,0,74.95,9.00,0.08,0.04,255,
6.310,0,88.0,169.0,0.0,0,75.01,8.80,0.07,0.04,255,
6.320,0,88.0,169.0,0.0,0,75.08,8.60,0.08,0.04,255,
6.330,0,88.0,169.0,0.0,0,75.29,8.40,0.07,0.04,255,
6.340,0,88.0,169.0,0.0,0,75.43,8.20,0.06,0.03,255,
6.350,0,88.0,169.0,0.0,0,75.64,8.30,0.08,0.04,255,
6.360,0,88.0,169.0,0.0,0,75.91,8.40,0.08,0.04,255,
6.370,0,88.0,169.0,0.0,0,75.98,8.60,0.07,0.04,255,
6.380,0,88.0,169.0,0.0,0,75.98,8.90,0.08,0.04,255,
6.390,0,88.0,169.0,0.0,0,75.91,9.10,0.08,0.04,255,
6.400,0,88.0,169.0,0.0,0,75.50,9.10,0.07,0.04,255,
6.410,0,88.0,169.0,0.0,0,75.22,9.10,0.08,0.04,255,
6.420,0,88.0,169.0,0.0,0,75.01,9.10,0.08,0.04,255,
6.433,225,88.0,169.0,0.0,0,74.88,9.00,0.08,0.04,255,
6.440,225,88.0,169.0,0.0,0,74.95,8.90,0.08,0.04,255,
6.450,225,88.0,169.0,0.0,0,75.01,8.70,0.07,0.03,255,
6.461,225,88.0,169.0,0.0,0,75.15,8.40,0.07,0.04,255,
6.470,225,88.0,169.0,0.0,0,75.43,8.20,0.06,0.03,255,
6.480,225,88.0,169.0,0.0,0,75.64,8.10,0.07,0.03,255,
6.490,225,88.0,169.0,0.0,0,75.77,8.30,0.08,0.04,255,
6.500,225,88.0,169.0,0.0,0,75.91,8.60,0.08,0.04,255,
6.510,225,88.0,169.0,0.0,0,75.91,8.80,0.08,0.04,255,
6.520,225,88.0,169.0,0.0,0,75.84,9.00,0.08,0.04,255,
6.530,225,88.0,169.0,0.0,0,75.57,9.10,0.08,0.04,255,
6.540,225,88.0,169.0,0.0,0,75.15,9.10,0.08,0.04,255,
6.550,225,88.0,169.0,0.0,0,74.95,9.10,0.08,0.04,255,
6.560,225,88.0,169.0,0.0,0,74.95,9.00,0.08,0.04,255,
6.571,225,88.0,169.0,0.0,0,74.95,8.90,0.07,0.03,255,
6.583,225,88.0,169.0,0.0,0,75.01,8.70,0.07,0.04,255,
6.590,225,88.0,169.0,0.0,0,75.15,8.40,0.06,0.03,255,
6.600,225,88.0,169.0,0.0,0,75.29,8.10,0.07,0.03,255,
6.610,225,88.0,169.0,0.0,0,75.57,8.10,0.07,0.04,255,
6.620,225,88.0,169.0,0.0,0,75.77,8.20,0.08,0.04,255,
6.630,225,88.0,169.0,0.0,0,75.84,8.40,0.08,0.04,255,
6.640,225,88.0,169.0,0.0,0,75.57,8.70,0.08,0.04,255,
6.650,248,88.0,169.0,0.0,0,75.01,8.90,0.08,0.04,255,
6.660,248,88.0,169.0,0.0,0,74.26,9.10,0.08,0.04,255,
6.670,248,88.0,169.0,0.0,0,74.33,9.20,0.08,0.04,255,
6.681,248,88.0,169.0,0.0,0,73.70,9.40,0.08,0.04,255,
6.691,248,88.0,169.0,0.0,0,73.64,9.60,0.08,0.04,255,
6.700,248,88.0,169.0,0.0,0,73.84,9.70,0.08,0.04,255,
6.710,248,88.0,169.0,0.0,0,73.15,9.80,0.07,0.04,255,
6.720,248,88.0,169.0,0.0,0,72.12,10.00,0.11,0.06,255,
6.730,713,88.0,169.0,0.0,0,72.26,10.00,0.13,0.07,255,
6.740,713,88.0,169.0,0.0,0,71.71,10.10,0.14,0.07,255,
6.750,713,88.0,169.0,0.0,0,70.46,10.20,0.08,0.04,255,
6.760,713,88.0,169.0,0.0,0,70.46,10.30,0.10,0.05,255,
6.771,1251,88.0,169.0,0.0,0,69.43,10.30,0.08,0.04,255,
6.780,1251,88.0,169.0,0.0,0,68.60,10.40,0.17,0.09,255,
6.791,1251,88.0,169.0,0.0,0,67.36,10.50,0.17,0.09,255,
6.801,1251,88.0,169.0,0.0,0,66.95,10.50,0.07,0.04,255,
6.810,1663,88.0,169.0,0.0,0,66.26,10.50,0.11,0.06,255,
6.820,1663,88.0,169.0,0.0,0,65.57,10.60,0.08,0.04,255,
6.830,1663,88.0,169.0,0.0,0,65.36,10.60,0.10,0.05,255,
6.840,1906,88.0,169.0,0.0,0,64.81,10.60,0.08,0.04,255,
6.850,1906,88.0,169.0,0.0,0,64.60,10.70,0.13,0.07,255,
6.860,1906,88.0,169.0,0.0,0,64.53,10.70,0.10,0.05,255,
6.870,1972,88.0,169.0,0.0,0,64.47,10.80,0.09,0.05,255,
6.880,1972,88.0,169.0,0.0,0,64.81,10.80,0.12,0.06,255,
6.890,1972,88.0,169.0,0.0,0,64.95,10.80,0.08,0.04,255,
6.901,1888,88.0,169.0,0.0,0,64.95,10.80,0.10,0.05,255,
6.910,1888,88.0,169.0,0.0,0,65.16,10.80,0.08,0.04,255,
6.920,1888,88.0,169.0,0.0,0,64.95,10.90,0.08,0.04,255,
6.930,1888,88.0,169.0,0.0,0,65.43,11.30,0.10,0.05,255,
6.940,1774,88.0,169.0,0.0,0,65.43,11.70,0.09,0.05,255,
6.950,1774,88.0,169.0,0.0,0,65.16,12.00,0.08,0.04,255,
6.960,1774,88.0,169.0,0.0,0,65.50,12.10,0.10,0.05,255,
6.970,1778,88.0,169.0,0.0,0,65.22,12.10,0.07,0.04,255,
6.980,1778,88.0,169.0,0.0,0,65.02,12.10,0.11,0.06,255,
6.990,1778,88.0,169.0,0.0,0,64.74,12.20,0.10,0.05,255,
7.000,1826,88.0,169.0,0.0,0,64.67,12.20,0.08,0.04,255,
7.010,1826,88.0,169.0,0.0,0,64.88,12.20,0.12,0.06,255,
7.020,1826,88.0,169.0,0.0,0,64.60,12.30,0.07,0.04,255,
7.030,1826,88.0,169.0,0.0,0,64.95,12.30,0.10,0.05,255,
7.040,1822,88.0,169.0,0.0,0,64.95,12.20,0.09,0.05,255,
7.050,1822,88.0,169.0,0.0,0,64.60,12.20,0.08,0.04,255,
7.060,1822,88.0,169.0,0.0,0,64.95,12.30,0.10,0.05,255,
7.070,1784,88.0,169.0,0.0,0,64.95,12.30,0.08,0.04,255,
7.080,1784,88.0,169.0,0.0,0,64.81,12.30,0.09,0.05,255,
