Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
6.581,6086,86.4,34.0,10.24,0.0,2.75,13.9,0.91,0.22,0,
6.600,6088,86.3,34.0,10.25,0.0,2.81,14.3,0.91,0.22,0,
6.620,6079,86.3,33.9,10.16,0.0,2.78,14.1,0.91,0.24,0,
6.640,6094,88.0,33.9,10.13,0.0,2.74,13.9,0.91,0.23,0,
6.659,6114,86.3,33.9,10.25,0.0,2.76,14.0,0.91,0.21,0,
6.679,6094,87.9,33.9,10.24,0.0,2.80,14.3,0.90,0.19,0,
6.699,6105,87.9,33.9,10.16,0.0,2.77,14.1,0.90,0.24,0,
6.719,6093,86.4,33.9,10.18,0.0,2.74,13.9,0.90,0.21,0,
6.739,6095,86.3,34.0,10.25,0.0,2.78,14.1,0.89,0.24,0,
6.762,6109,86.4,34.0,10.24,0.0,2.79,14.2,0.90,0.21,0,
6.779,6109,86.4,34.0,10.13,0.0,2.75,14.0,0.90,0.24,0,
6.799,6108,86.3,34.0,10.21,0.0,2.74,14.0,0.90,0.25,0,
6.820,6106,86.3,34.0,10.25,0.0,2.78,14.1,0.90,0.21,0,
6.840,6073,86.3,34.0,10.21,0.0,2.77,14.1,0.90,0.23,0,
6.860,6108,87.9,34.0,10.13,0.0,2.73,13.9,0.90,0.22,0,
6.879,6103,86.3,34.0,10.24,0.0,2.72,13.8,0.89,0.20,0,
6.900,6105,86.3,34.0,10.28,0.0,2.77,14.1,0.89,0.25,0,
6.919,6100,86.3,33.9,10.16,0.0,2.78,14.2,0.89,0.20,0,
6.939,6109,86.3,33.9,10.16,0.0,2.72,13.8,0.89,0.24,0,
6.960,6091,86.3,34.0,10.28,0.0,2.77,14.1,0.89,0.23,0,
6.979,6095,86.3,34.0,10.29,0.0,2.79,14.2,0.90,0.24,0,
6.999,6106,86.3,33.9,10.18,0.0,2.75,14.0,0.90,0.22,0,
7.019,6107,86.3,33.9,10.21,0.0,2.74,13.9,0.90,0.25,0,
7.039,6086,86.3,34.0,10.25,0.0,2.78,14.2,0.89,0.23,0,
7.060,6102,86.3,34.0,10.24,0.0,2.77,14.0,0.89,0.21,0,
7.080,6086,86.3,34.0,10.16,0.0,2.73,13.9,0.89,0.23,0,
7.099,6100,86.3,34.0,10.21,0.0,2.73,13.9,0.89,0.25,0,
7.120,6099,86.3,34.0,10.25,0.0,2.77,14.1,0.89,0.22,0,
7.139,6102,86.3,34.0,10.24,0.0,2.77,14.1,0.89,0.24,0,
7.161,6090,87.9,34.0,10.16,0.0,2.72,13.8,0.89,0.26,0,
7.181,6104,86.3,34.0,10.21,0.0,2.72,13.9,0.90,0.19,0,
7.200,6122,86.3,33.9,10.28,0.0,2.77,14.1,0.90,0.23,0,
7.221,6090,87.9,34.0,10.22,0.0,2.77,14.1,0.90,0.23,0,
7.240,6107,86.3,33.9,10.16,0.0,2.75,14.0,0.90,0.23,0,
7.260,6086,86.3,34.0,10.25,0.0,2.77,14.1,0.89,0.26,0,
7.279,6072,86.3,34.0,10.29,0.0,2.81,14.3,0.89,0.27,0,
7.300,6056,86.3,33.9,10.25,0.0,2.81,14.2,0.89,0.24,0,
7.320,6067,86.3,34.0,10.21,0.0,2.79,14.1,0.89,0.23,0,
7.340,6054,86.3,34.0,10.21,0.0,2.75,13.9,0.89,0.26,0,
7.359,6076,86.3,34.0,10.25,0.0,2.76,13.9,0.89,0.25,0,
7.379,6067,86.3,34.0,10.31,0.0,2.79,14.1,0.89,0.26,0,
7.400,6076,86.3,34.0,10.29,0.0,2.78,14.1,0.89,0.25,0,
7.419,6082,86.3,34.0,10.25,0.0,2.79,14.1,0.89,0.24,0,
7.439,6110,86.3,33.9,10.21,0.0,2.74,13.9,0.89,0.27,0,
7.459,6100,86.3,34.0,10.28,0.0,2.80,14.3,0.89,0.28,0,
7.479,6115,86.3,34.0,10.26,0.0,2.82,14.3,0.89,0.28,0,
7.499,6096,86.3,34.0,10.16,0.0,2.77,14.1,0.89,0.25,0,
7.519,6110,86.3,34.0,10.24,0.0,2.74,14.0,0.89,0.26,0,
7.539,6111,86.3,34.0,10.29,0.0,2.80,14.3,0.89,0.26,0,
7.559,6066,86.3,34.0,10.25,0.0,2.78,14.1,0.89,0.23,0,
7.579,6110,86.3,34.0,10.18,0.0,2.74,13.9,0.89,0.24,0,
7.600,6095,86.3,34.1,10.30,0.0,2.85,14.5,0.89,0.24,0,
7.619,6091,86.3,33.9,10.29,0.0,2.91,14.8,0.89,0.27,0,
7.640,6097,86.3,33.9,10.19,0.0,2.87,14.6,0.88,0.23,0,
7.660,6086,86.3,33.9,10.18,0.0,2.82,14.3,0.89,0.22,0,
7.679,6074,86.3,33.9,10.25,0.0,2.83,14.4,0.89,0.27,0,
7.699,6076,86.3,33.9,10.31,0.0,2.87,14.6,0.89,0.28,0,
7.720,6100,86.3,34.0,10.26,0.0,2.86,14.5,0.89,0.25,0,
7.740,6058,86.3,34.0,10.21,0.0,2.85,14.4,0.89,0.28,0,
7.760,6119,86.3,34.0,10.24,0.0,2.78,14.1,0.89,0.30,0,
7.780,6131,86.3,34.0,10.29,0.0,2.85,14.5,0.89,0.28,0,
7.801,6134,86.3,34.0,10.19,0.0,2.83,14.5,0.89,0.30,0,
7.821,6128,86.3,34.0,10.24,0.0,2.78,14.2,0.88,0.28,0,
7.840,6139,86.3,34.0,10.25,0.0,2.83,14.5,0.88,0.27,0,
7.864,6098,86.3,34.0,10.18,0.0,2.81,14.3,0.88,0.30,0,
7.880,6082,86.3,34.0,10.24,0.0,2.76,14.0,0.88,0.28,0,
7.899,6079,86.3,34.0,10.30,0.0,2.81,14.3,0.88,0.28,0,
7.920,6082,86.3,34.1,10.31,0.0,2.82,14.3,0.88,0.26,0,
7.939,6050,86.3,34.0,10.25,0.0,2.82,14.3,0.88,0.28,0,
7.960,6040,86.3,34.0,10.21,0.0,2.80,14.1,0.88,0.24,0,
7.980,6012,86.3,34.0,10.21,0.0,2.78,14.0,0.88,0.27,0,
7.999,6034,86.3,34.0,10.24,0.0,2.80,14.0,0.87,0.28,0,
8.019,6037,86.3,34.0,10.25,0.0,2.77,13.9,0.87,0.25,0,
8.039,5999,86.3,34.0,10.30,0.0,2.79,14.0,0.87,0.24,0,
8.059,6037,86.3,34.0,10.31,0.0,2.80,14.0,0.87,0.28,0,
8.080,6025,86.3,34.0,10.34,0.0,2.81,14.1,0.87,0.25,0,
8.099,6050,86.3,34.0,10.36,0.0,2.82,14.2,0.87,0.27,0,
8.119,6058,86.3,34.0,10.36,0.0,2.79,14.1,0.87,0.27,0,
8.140,6054,86.3,34.0,10.31,0.0,2.80,14.1,0.88,0.26,0,
8.159,6056,86.3,34.0,10.25,0.0,2.78,14.1,0.88,0.28,0,
8.179,6057,86.3,34.0,10.24,0.0,2.75,13.9,0.88,0.27,0,
8.200,6051,86.3,34.0,10.25,0.0,2.77,14.0,0.88,0.25,0,
8.219,6018,86.3,34.0,10.31,0.0,2.78,14.0,0.88,0.26,0,
8.239,6026,86.3,34.0,10.34,0.0,2.77,13.9,0.88,0.30,0,
8.260,6000,86.3,34.0,10.34,0.0,2.78,13.9,0.88,0.24,0,
8.280,6019,86.3,34.0,10.36,0.0,2.75,13.7,0.88,0.30,0,
8.300,5992,86.3,34.0,10.36,0.0,2.79,14.0,0.88,0.27,0,
8.319,5996,86.3,34.0,10.34,0.0,2.78,13.9,0.88,0.26,0,
8.340,5994,86.3,34.0,10.36,0.0,2.78,13.9,0.88,0.24,0,
8.359,5996,86.3,34.0,10.36,0.0,2.78,13.9,0.89,0.28,0,
8.379,6007,86.3,34.0,10.38,0.0,2.76,13.8,0.89,0.27,0,
8.400,5987,86.3,34.0,10.36,0.0,2.77,13.8,0.89,0.27,0,
8.421,5984,86.3,34.0,10.36,0.0,2.81,14.0,0.89,0.25,0,
8.440,5986,86.3,34.0,10.34,0.0,2.79,13.9,0.89,0.28,0,
8.459,5970,86.3,34.0,10.34,0.0,2.80,14.0,0.89,0.26,0,
8.479,5981,86.3,34.0,10.31,0.0,2.79,13.9,0.89,0.27,0,
8.500,5952,86.3,34.0,10.31,0.0,2.78,13.8,0.89,0.26,0,
8.520,5967,86.3,34.0,10.26,0.0,2.75,13.6,0.89,0.30,0,
8.540,5951,86.3,34.0,10.29,0.0,2.75,13.7,0.89,0.28,0,
8.559,5954,86.3,34.0,10.31,0.0,2.78,13.7,0.89,0.26,0,
8.579,5953,86.3,34.0,10.34,0.0,2.78,13.8,0.89,0.29,0,
8.599,5953,86.3,34.0,10.36,0.0,2.80,13.9,0.88,0.28,0,
8.622,5953,86.3,34.0,10.38,0.0,2.80,13.9,0.88,0.29,0,
8.640,5964,86.3,34.0,10.36,0.0,2.78,13.8,0.89,0.29,0,
8.660,5948,86.3,34.1,10.34,0.0,2.79,13.8,0.89,0.27,0,
8.679,5963,86.3,34.0,10.29,0.0,2.77,13.8,0.89,0.26,0,
8.699,5935,86.3,34.0,10.29,0.0,2.77,13.8,0.89,0.30,0,
8.720,5959,86.3,34.1,10.34,0.0,2.77,13.7,0.90,0.25,0,
8.741,5942,86.3,34.2,10.36,0.0,2.85,14.1,0.90,0.30,0,
8.759,5949,86.3,33.9,10.34,0.0,2.85,14.1,0.90,0.24,0,
8.780,5988,86.3,33.9,10.36,0.0,2.85,14.2,0.90,0.27,0,
8.800,5942,86.3,33.9,10.34,0.0,2.83,14.0,0.90,0.30,0,
8.820,5979,86.3,34.0,10.31,0.0,2.83,14.1,0.90,0.31,0,
8.840,5942,86.3,34.0,10.31,0.0,2.83,14.0,0.90,0.30,0,
8.860,5966,86.3,34.0,10.29,0.0,2.83,14.1,0.91,0.29,0,
8.881,5968,86.3,34.0,10.29,0.0,2.82,14.0,0.91,0.27,0,
8.900,5980,86.3,34.0,10.29,0.0,2.82,14.1,0.91,0.28,0,
8.920,5963,86.3,34.0,10.31,0.0,2.81,14.0,0.91,0.28,0,
8.940,5968,86.3,34.0,10.31,0.0,2.81,14.0,0.91,0.29,0,
8.963,5963,86.3,34.0,10.36,0.0,2.81,14.0,0.91,0.32,0,
8.981,5915,86.3,34.0,10.36,0.0,2.81,13.9,0.90,0.30,0,
9.001,5936,86.3,34.0,10.36,0.0,2.80,13.8,0.90,0.30,0,
9.021,5932,86.3,34.0,10.34,0.0,2.81,13.9,0.90,0.32,0,
9.040,5899,86.3,34.0,10.31,0.0,2.78,13.7,0.90,0.32,0,
9.059,5957,86.3,34.0,10.31,0.0,2.80,13.8,0.90,0.32,0,
9.079,5935,86.3,34.0,10.38,0.0,2.81,13.9,0.90,0.32,0,
9.099,5934,86.3,34.0,10.38,0.0,2.79,13.8,0.89,0.30,0,
9.120,5924,86.3,34.0,10.34,0.0,2.80,13.8,0.89,0.33,0,
9.140,5918,86.3,34.0,10.29,0.0,2.78,13.7,0.90,0.31,0,
9.159,5891,86.3,34.0,10.36,0.0,2.76,13.6,0.90,0.34,0,
9.180,5881,86.3,34.0,10.36,0.0,2.79,13.7,0.90,0.28,0,
9.199,5860,86.3,34.0,10.29,0.0,2.76,13.5,0.90,0.29,0,
9.220,5866,86.3,34.0,10.36,0.0,2.77,13.5,0.90,0.31,0,
9.240,5843,86.3,34.0,10.34,0.0,2.78,13.6,0.90,0.28,0,
9.259,5813,86.3,34.0,10.36,0.0,2.75,13.3,0.91,0.30,0,
9.279,5809,86.3,34.0,10.32,0.0,2.79,13.5,0.91,0.32,0,
9.300,5794,86.3,34.0,10.38,0.0,2.77,13.4,0.91,0.28,0,
9.319,5801,86.3,34.0,10.30,0.0,2.79,13.5,0.91,0.29,0,
9.339,5780,86.3,34.0,10.38,0.0,2.75,13.2,0.92,0.26,0,
9.359,5758,86.3,34.0,10.29,0.0,2.77,13.3,0.92,0.32,0,
9.380,5804,86.3,34.0,10.34,0.0,2.79,13.4,0.93,0.34,0,
9.400,5801,86.3,34.0,10.36,0.0,2.79,13.5,0.93,0.31,0,
9.421,5784,86.3,34.0,10.38,0.0,2.79,13.5,0.93,0.32,0,
9.439,5795,86.3,34.0,10.36,0.0,2.79,13.5,0.93,0.31,0,
9.459,5811,86.3,34.0,10.35,0.0,2.78,13.4,0.94,0.31,0,
9.480,5808,86.3,34.1,10.38,0.0,2.77,13.5,0.94,0.30,0,
9.499,5831,86.3,34.0,10.35,0.0,2.85,13.8,0.94,0.31,0,
9.520,5788,86.3,34.0,10.38,0.0,2.80,13.6,0.94,0.31,0,
9.540,5794,86.3,34.0,10.36,0.0,2.82,13.6,0.94,0.38,0,
9.560,5792,86.3,34.0,10.38,0.0,2.79,13.5,0.93,0.34,0,
9.579,5773,86.3,34.0,10.36,0.0,2.82,13.6,0.93,0.31,0,
9.601,5802,86.3,34.0,10.39,0.0,2.82,13.6,0.93,0.33,0,
9.619,5784,86.3,34.0,10.36,0.0,2.79,13.4,0.93,0.32,0,
9.639,5809,86.3,34.0,10.39,0.0,2.82,13.7,0.93,0.33,0,
9.659,5793,86.3,34.0,10.36,0.0,2.78,13.5,0.93,0.30,0,
9.680,5794,86.3,34.0,10.39,0.0,2.80,13.5,0.92,0.33,0,
9.700,5790,86.3,34.0,10.36,0.0,2.79,13.5,0.92,0.32,0,
9.721,5799,86.3,34.1,10.41,0.0,2.78,13.4,0.92,0.32,0,
9.740,5792,86.3,34.0,10.36,0.0,2.79,13.5,0.93,0.31,0,
9.760,5779,86.3,34.0,10.35,0.0,2.81,13.6,0.93,0.36,0,
9.780,5782,86.3,34.0,10.43,0.0,2.80,13.5,0.93,0.34,0,
9.799,5771,86.3,34.0,10.31,0.0,2.78,13.4,0.93,0.30,0,
9.820,5777,86.3,34.0,10.39,0.0,2.78,13.4,0.92,0.34,0,
9.839,5784,86.3,34.0,10.38,0.0,2.80,13.5,0.92,0.31,0,
9.860,5775,86.3,34.1,10.39,0.0,2.83,13.6,0.92,0.32,0,
9.879,5775,86.3,34.1,10.44,0.0,2.84,13.7,0.92,0.29,0,
9.899,5785,86.3,33.9,10.29,0.0,2.79,13.4,0.92,0.32,0,
9.919,5768,86.4,33.9,10.34,0.0,2.81,13.6,0.92,0.38,0,
9.939,5810,86.3,33.9,10.36,0.0,2.79,13.4,0.92,0.33,0,
9.960,5807,86.3,33.9,10.35,0.0,2.82,13.6,0.92,0.34,0,
9.981,5787,86.3,34.0,10.38,0.0,2.79,13.5,0.92,0.36,0,
10.001,5811,86.3,34.0,10.39,0.0,2.81,13.6,0.92,0.33,0,
10.019,5793,86.3,34.0,10.39,0.0,2.81,13.6,0.92,0.36,0,
10.039,5790,86.3,33.9,10.35,0.0,2.81,13.5,0.91,0.33,0,
10.060,5774,86.3,34.0,10.43,0.0,2.79,13.5,0.91,0.32,0,
10.080,5789,86.3,34.0,10.36,0.0,2.77,13.3,0.91,0.35,0,
10.100,5776,86.3,34.0,10.39,0.0,2.80,13.5,0.91,0.34,0,
10.120,5786,86.3,34.0,10.41,0.0,2.78,13.4,0.92,0.36,0,
10.140,5778,86.3,34.0,10.39,0.0,2.81,13.6,0.92,0.35,0,
10.160,5775,86.3,34.0,10.43,0.0,2.80,13.5,0.92,0.35,0,
10.179,5753,86.3,34.0,10.36,0.0,2.78,13.4,0.92,0.32,0,
10.199,5743,86.3,34.0,10.37,0.0,2.80,13.4,0.92,0.35,0,
10.220,5740,86.3,34.0,10.41,0.0,2.76,13.2,0.92,0.32,0,
10.240,5720,86.3,34.0,10.36,0.0,2.76,13.2,0.92,0.34,0,
10.259,5717,86.3,34.0,10.42,0.0,2.78,13.3,0.93,0.32,0,
10.280,5709,86.3,34.0,10.38,0.0,2.78,13.2,0.93,0.38,0,
10.299,5686,86.3,34.0,10.43,0.0,2.76,13.1,0.93,0.36,0,
10.319,5690,86.3,34.0,10.38,0.0,2.76,13.1,0.93,0.31,0,
10.340,5646,86.3,34.0,10.38,0.0,2.76,13.0,0.94,0.33,0,
10.360,5693,86.3,34.0,10.37,0.0,2.80,13.2,0.94,0.32,0,
10.379,5665,86.3,34.0,10.32,0.0,2.80,13.2,0.94,0.31,0,
10.399,5673,86.3,34.0,10.32,0.0,2.80,13.2,0.94,0.34,0,
10.420,5657,86.3,34.0,10.37,0.0,2.80,13.2,0.94,0.35,0,
10.441,5658,86.3,34.0,10.42,0.0,2.76,12.9,0.94,0.38,0,
10.459,5694,86.3,34.0,10.39,0.0,2.78,13.1,0.94,0.38,0,
10.479,5637,86.3,34.0,10.43,0.0,2.78,13.1,0.94,0.35,0,
10.499,5704,86.3,34.0,10.41,0.0,2.78,13.1,0.94,0.42,0,
10.519,5708,86.3,34.0,10.37,0.0,2.80,13.3,0.94,0.33,0,
10.540,5698,86.3,34.0,10.37,0.0,2.78,13.2,0.94,0.40,0,
10.559,5694,86.3,34.0,10.42,0.0,2.79,13.3,0.94,0.37,0,
10.579,5681,86.3,34.0,10.41,0.0,2.78,13.2,0.94,0.35,0,
10.599,5698,86.3,34.0,10.43,0.0,2.76,13.1,0.94,0.39,0,
10.620,5707,86.3,34.1,10.39,0.0,2.79,13.2,0.94,0.34,0,
10.640,5669,86.3,34.0,10.42,0.0,2.79,13.2,0.94,0.38,0,
10.659,5681,86.3,34.0,10.37,0.0,2.77,13.1,0.94,0.36,0,
10.679,5680,86.3,34.0,10.39,0.0,2.77,13.1,0.94,0.44,0,
10.703,5684,86.3,34.0,10.38,0.0,2.75,13.0,0.94,0.40,0,
10.719,5656,86.3,34.0,10.38,0.0,2.78,13.1,0.95,0.35,0,
10.740,5681,86.3,34.0,10.41,0.0,2.78,13.1,0.95,0.34,0,
10.759,5666,86.3,34.0,10.37,0.0,2.78,13.1,0.95,0.36,0,
10.779,5673,86.3,34.0,10.32,0.0,2.78,13.2,0.95,0.35,0,
10.800,5656,86.3,34.0,10.37,0.0,2.78,13.1,0.95,0.32,0,
10.820,5664,86.3,34.0,10.42,0.0,2.79,13.2,0.95,0.37,0,
10.839,5650,86.3,34.0,10.39,0.0,2.78,13.1,0.95,0.34,0,
10.859,5644,86.3,34.0,10.37,0.0,2.77,13.1,0.95,0.36,0,
10.880,5643,86.3,34.0,10.41,0.0,2.76,12.9,0.95,0.33,0,
10.900,5629,86.3,34.0,10.43,0.0,2.76,13.0,0.94,0.38,0,
10.919,5630,86.3,34.0,10.44,0.0,2.79,13.1,0.94,0.38,0,
10.939,5599,86.3,34.0,10.41,0.0,2.77,13.0,0.94,0.35,0,
10.960,5602,86.3,34.0,10.44,0.0,2.76,12.9,0.93,0.36,0,
10.980,5585,86.3,34.1,10.42,0.0,2.79,13.0,0.93,0.35,0,
10.999,5575,86.3,34.2,10.39,0.0,2.80,13.0,0.94,0.32,0,
11.019,5538,86.3,34.0,10.39,0.0,2.84,13.1,0.94,0.36,0,
11.039,5592,86.3,33.8,10.42,0.0,2.80,13.0,0.94,0.37,0,
11.059,5567,86.3,33.9,10.42,0.0,2.81,13.1,0.94,0.33,0,
11.079,5587,86.3,33.9,10.38,0.0,2.79,13.0,0.94,0.35,0,
11.100,5587,86.3,34.0,10.43,0.0,2.79,13.0,0.94,0.34,0,
11.121,5597,86.3,34.0,10.47,0.0,2.80,13.1,0.94,0.39,0,
11.140,5576,86.3,34.0,10.42,0.0,2.80,13.1,0.94,0.38,0,
11.159,5593,86.3,34.0,10.37,0.0,2.79,13.0,0.94,0.35,0,
11.179,5576,86.3,34.0,10.42,0.0,2.80,13.1,0.94,0.33,0,
11.200,5595,86.3,34.0,10.42,0.0,2.79,12.9,0.94,0.36,0,
11.220,5603,86.3,34.0,10.39,0.0,2.79,13.0,0.94,0.38,0,
11.239,5601,86.3,34.0,10.43,0.0,2.77,12.9,0.94,0.36,0,
11.261,5620,86.3,34.0,10.42,0.0,2.77,13.0,0.94,0.33,0,
11.280,5609,86.3,34.0,10.44,0.0,2.80,13.1,0.94,0.36,0,
11.300,5622,86.3,34.0,10.39,0.0,2.78,13.0,0.95,0.37,0,
11.320,5594,86.3,34.1,10.43,0.0,2.75,12.8,0.95,0.35,0,
11.340,5607,86.3,34.0,10.42,0.0,2.79,13.1,0.95,0.36,0,
11.360,5599,86.3,34.0,10.44,0.0,2.78,12.9,0.96,0.35,0,
11.379,5588,86.3,34.0,10.42,0.0,2.78,12.9,0.96,0.36,0,
11.400,5578,86.3,34.0,10.42,0.0,2.79,13.0,0.96,0.37,0,
11.420,5554,86.3,34.0,10.44,0.0,2.79,13.0,0.96,0.35,0,
11.439,5577,86.3,34.0,10.37,0.0,2.79,13.0,0.96,0.37,0,
11.464,5541,86.3,34.0,10.42,0.0,2.79,12.9,0.96,0.35,0,
11.480,5547,86.3,34.0,10.49,0.0,2.77,12.8,0.95,0.38,0,
11.500,5554,86.3,34.1,10.49,0.0,2.78,12.9,0.96,0.38,0,
11.519,5563,86.3,34.0,10.39,0.0,2.76,12.7,0.96,0.37,0,
11.540,5508,86.3,34.0,10.42,0.0,2.78,12.9,0.96,0.38,0,
11.559,5530,86.3,34.0,10.47,0.0,2.75,12.6,0.96,0.35,0,
11.579,5530,86.3,34.0,10.47,0.0,2.77,12.8,0.96,0.37,0,
11.600,5532,86.3,34.0,10.42,0.0,2.77,12.7,0.96,0.39,0,
11.620,5524,86.3,34.1,10.49,0.0,2.79,12.8,0.96,0.35,0,
11.640,5499,86.3,34.0,10.44,0.0,2.83,13.0,0.96,0.36,0,
11.660,5533,86.3,34.0,10.49,0.0,2.81,12.9,0.97,0.37,0,
11.679,5545,86.3,34.0,10.51,0.0,2.83,13.0,0.97,0.39,0,
11.699,5543,86.3,34.0,10.42,0.0,2.84,13.2,0.97,0.38,0,
11.720,5557,86.3,34.0,10.47,0.0,2.80,12.9,0.97,0.35,0,
11.740,5553,86.3,34.0,10.51,0.0,2.80,13.0,0.97,0.38,0,
11.759,5552,86.3,34.0,10.49,0.0,2.83,13.1,0.97,0.45,0,
11.780,5565,86.3,34.0,10.42,0.0,2.78,12.9,0.97,0.45,0,
11.800,5567,86.3,34.1,10.44,0.0,2.80,13.0,0.97,0.49,0,
11.819,5530,86.3,34.0,10.47,0.0,2.77,12.8,0.97,0.38,0,
11.839,5545,86.3,34.0,10.49,0.0,2.80,12.9,0.97,0.41,0,
11.859,5535,86.3,34.0,10.44,0.0,2.77,12.8,0.97,0.45,0,
11.879,5528,86.3,34.0,10.48,0.0,2.78,12.8,0.97,0.38,0,
11.901,5544,86.3,34.0,10.44,0.0,2.79,12.9,0.97,0.42,0,
11.920,5520,86.3,34.0,10.47,0.0,2.78,12.8,0.97,0.35,0,
11.941,5554,86.3,34.0,10.51,0.0,2.77,12.8,0.97,0.36,0,
11.959,5536,86.3,34.0,10.44,0.0,2.79,12.9,0.97,0.39,0,
11.980,5535,86.3,34.0,10.45,0.0,2.77,12.7,0.97,0.38,0,
11.999,5502,86.3,34.0,10.51,0.0,2.78,12.8,0.97,0.36,0,
12.020,5521,86.3,34.0,10.50,0.0,2.79,12.8,0.97,0.44,0,
12.040,5521,86.3,34.0,10.42,0.0,2.76,12.7,0.97,0.42,0,
12.061,5522,86.3,34.0,10.49,0.0,2.79,12.8,0.97,0.38,0,
12.080,5517,86.3,34.0,10.52,0.0,2.77,12.7,0.97,0.41,0,
12.099,5519,86.3,34.0,10.42,0.0,2.77,12.7,0.97,0.43,0,
12.120,5509,86.3,34.1,10.53,0.0,2.79,12.8,0.97,0.39,0,
12.139,5528,86.3,34.1,10.50,0.0,2.85,13.1,0.97,0.42,0,
12.160,5548,86.3,33.9,10.39,0.0,2.83,13.0,0.97,0.43,0,
12.180,5522,86.3,33.9,10.44,0.0,2.83,13.0,0.98,0.42,0,
12.199,5511,86.3,33.9,10.44,0.0,2.82,13.0,0.98,0.47,0,
12.219,5532,86.3,34.0,10.51,0.0,2.82,13.0,0.98,0.48,0,
12.241,5528,86.3,34.0,10.47,0.0,2.79,12.9,0.98,0.38,0,
12.260,5493,86.3,34.0,10.51,0.0,2.83,13.0,0.98,0.44,0,
12.279,5535,86.3,34.0,10.47,0.0,2.83,13.0,0.97,0.40,0,
12.300,5510,86.3,34.0,10.51,0.0,2.78,12.8,0.97,0.42,0,
12.320,5556,86.3,34.0,10.49,0.0,2.82,12.9,0.97,0.41,0,
12.339,5547,86.3,34.0,10.43,0.0,2.81,13.1,0.97,0.41,0,
12.359,5579,86.3,34.0,10.45,0.0,2.83,13.1,0.96,0.43,0,
12.379,5539,86.3,34.0,10.49,0.0,2.80,13.0,0.96,0.40,0,
12.399,5552,86.3,34.0,10.47,0.0,2.79,12.9,0.96,0.41,0,
12.419,5548,86.3,34.0,10.42,0.0,2.80,12.9,0.96,0.40,0,
12.445,5536,86.3,34.0,10.45,0.0,2.79,12.9,0.96,0.42,0,
12.460,5522,86.3,34.0,10.48,0.0,2.81,13.0,0.97,0.41,0,
12.479,5518,86.3,34.0,10.51,0.0,2.78,12.8,0.97,0.40,0,
12.499,5501,86.3,34.0,10.44,0.0,2.77,12.7,0.97,0.39,0,
12.519,5521,86.3,34.0,10.49,0.0,2.81,12.9,0.96,0.43,0,
12.539,5480,86.3,34.0,10.47,0.0,2.79,12.8,0.96,0.44,0,
12.561,5535,86.3,34.0,10.49,0.0,2.77,12.7,0.96,0.42,0,
12.579,5525,86.3,34.0,10.49,0.0,2.79,12.9,0.96,0.38,0,
12.600,5505,86.3,34.0,10.54,0.0,2.78,12.7,0.96,0.43,0,
12.620,5533,86.3,34.0,10.47,0.0,2.78,12.8,0.96,0.43,0,
12.640,5514,86.3,34.0,10.52,0.0,2.80,12.9,0.96,0.42,0,
12.659,5524,86.3,34.0,10.48,0.0,2.78,12.8,0.97,0.42,0,
12.680,5526,86.3,34.0,10.49,0.0,2.78,12.8,0.97,0.43,0,
12.703,5514,86.3,34.1,10.56,0.0,2.80,12.9,0.97,0.44,0,
12.719,5507,86.3,34.0,10.43,0.0,2.84,13.0,0.97,0.41,0,
12.739,5477,86.3,34.0,10.51,0.0,2.81,12.9,0.96,0.42,0,
12.759,5432,86.3,34.0,10.57,0.0,2.81,12.8,0.96,0.41,0,
12.779,5475,86.3,34.0,10.47,0.0,2.82,12.8,0.96,0.40,0,
12.800,5455,86.3,34.0,10.56,0.0,2.80,12.8,0.96,0.45,0,
12.820,5457,86.3,34.0,10.57,0.0,2.82,12.8,0.96,0.39,0,
12.839,5473,86.3,34.0,10.49,0.0,2.81,12.8,0.97,0.40,0,
12.859,5463,86.3,34.0,10.57,0.0,2.81,12.8,0.97,0.43,0,
12.880,5485,86.3,34.0,10.52,0.0,2.83,12.9,0.97,0.40,0,
12.899,5478,86.3,34.0,10.50,0.0,2.81,12.8,0.97,0.43,0,
12.921,5509,86.3,34.0,10.50,0.0,2.80,12.8,0.97,0.41,0,
12.940,5491,86.3,34.0,10.57,0.0,2.81,12.9,0.97,0.43,0,
12.959,5472,86.3,34.0,10.48,0.0,2.78,12.7,0.97,0.41,0,
12.980,5482,86.3,34.0,10.56,0.0,2.79,12.7,0.98,0.38,0,
13.003,5467,86.3,34.0,10.54,0.0,2.81,12.8,0.98,0.45,0,
13.020,5513,86.3,34.0,10.49,0.0,2.78,12.7,0.98,0.45,0,
13.041,5485,86.3,34.0,10.54,0.0,2.81,12.9,0.98,0.42,0,
13.059,5483,86.3,34.0,10.50,0.0,2.77,12.7,0.98,0.46,0,
13.079,5495,86.3,34.0,10.50,0.0,2.80,12.8,0.98,0.40,0,
13.099,5485,86.3,34.0,10.52,0.0,2.79,12.7,0.98,0.43,0,
13.119,5524,86.3,34.0,10.50,0.0,2.80,12.9,0.97,0.41,0,
13.140,5516,86.3,34.0,10.48,0.0,2.80,12.8,0.97,0.44,0,
13.161,5548,86.3,34.0,10.50,0.0,2.79,12.9,0.97,0.43,0,
13.179,5530,86.3,34.0,10.54,0.0,2.82,13.0,0.97,0.45,0,
