Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.900,2409,91.6,19.0,12.16,0.0,2.70,5.4,0.94,0.04,
6.921,2409,91.6,19.0,12.16,0.0,2.70,5.4,0.94,0.05,
6.940,2409,91.6,19.0,12.21,0.0,2.70,5.4,0.94,0.05,
6.965,2380,91.6,19.0,12.16,0.0,2.70,5.4,0.93,0.05,
6.980,2405,91.6,19.0,12.24,0.0,2.69,5.3,0.94,0.05,
7.001,2398,91.6,19.0,12.12,0.0,2.70,5.4,0.94,0.05,
7.021,2383,91.6,19.1,12.19,0.0,2.72,5.4,0.94,0.06,
7.041,2383,91.6,19.1,12.24,0.0,2.72,5.4,0.94,0.06,
7.060,2395,91.6,19.1,12.19,0.0,2.72,5.4,0.94,0.04,
7.080,2398,91.6,19.1,12.24,0.0,2.73,5.4,0.94,0.05,
7.101,2364,91.6,19.2,12.19,0.0,2.72,5.4,0.94,0.05,
7.122,2399,91.6,19.2,12.24,0.0,2.71,5.3,0.95,0.05,
7.141,2399,91.6,19.3,12.19,0.0,2.71,5.3,0.95,0.05,
7.160,2414,91.6,19.3,12.16,0.0,2.75,5.5,0.95,0.05,
7.180,2422,91.6,19.3,12.25,0.0,2.74,5.5,0.95,0.05,
7.205,2422,91.6,19.3,12.19,0.0,2.74,5.5,0.95,0.06,
7.221,2426,91.6,19.3,12.21,0.0,2.73,5.5,0.94,0.05,
7.241,2426,91.6,19.3,12.24,0.0,2.73,5.5,0.94,0.04,
7.261,2453,91.6,19.3,12.13,0.0,2.72,5.5,0.94,0.05,
7.280,2498,91.6,19.3,12.18,0.0,2.74,5.6,0.94,0.05,
7.300,2480,91.6,19.3,12.13,0.0,2.73,5.7,0.94,0.06,
7.320,2463,91.6,19.3,12.06,0.0,2.73,5.6,0.94,0.05,
7.342,2474,91.6,19.4,12.23,0.0,2.73,5.6,0.95,0.06,
7.361,2474,91.6,19.4,12.19,0.0,2.73,5.6,0.96,0.05,
7.381,2530,91.6,19.4,12.08,0.0,2.74,5.6,0.96,0.04,
7.401,2492,91.6,19.4,12.15,0.0,2.73,5.8,0.95,0.06,
7.421,2455,91.6,19.4,12.13,0.0,2.72,5.6,0.94,0.06,
7.441,2509,91.6,19.5,12.16,0.0,2.73,5.6,0.93,0.05,
7.461,2576,91.6,19.6,12.16,0.0,2.73,5.7,0.93,0.05,
7.480,2576,91.6,19.6,12.16,0.0,2.73,5.7,0.93,0.05,
7.501,2552,91.6,19.6,12.08,0.0,2.75,5.9,0.94,0.04,
7.521,2551,91.6,19.7,12.11,0.0,2.74,5.8,0.95,0.05,
7.541,2558,91.6,19.7,12.21,0.0,2.73,5.8,0.95,0.06,
7.561,2579,91.6,19.7,12.12,0.0,2.75,5.9,0.94,0.06,
7.580,2581,91.6,19.7,12.11,0.0,2.74,5.9,0.94,0.06,
7.601,2596,91.6,19.7,12.18,0.0,2.76,5.9,0.93,0.05,
7.621,2596,91.6,19.8,12.19,0.0,2.76,5.9,0.93,0.06,
7.641,2585,91.6,19.8,12.13,0.0,2.77,6.0,0.93,0.04,
7.662,2606,91.6,20.0,12.12,0.0,2.75,5.9,0.93,0.05,
7.681,2609,91.6,20.0,12.18,0.0,2.76,6.0,0.93,0.06,
7.701,2600,91.6,20.0,12.13,0.0,2.76,6.0,0.93,0.05,
7.720,2579,91.6,20.1,12.12,0.0,2.77,6.0,0.95,0.05,
7.741,2579,91.6,20.2,12.12,0.0,2.77,6.0,0.95,0.06,
7.761,2580,91.6,20.2,12.21,0.0,2.76,5.9,0.95,0.06,
7.781,2604,91.6,20.2,12.19,0.0,2.77,6.0,0.95,0.05,
7.801,2644,91.6,20.3,12.12,0.0,2.76,6.0,0.94,0.06,
7.821,2649,91.6,20.4,12.11,0.0,2.76,6.1,0.93,0.05,
7.841,2600,91.6,20.4,12.15,0.0,2.78,6.1,0.92,0.06,
7.860,2617,91.6,20.4,12.19,0.0,2.76,6.0,0.92,0.05,
7.880,2659,91.6,20.4,12.13,0.0,2.75,6.0,0.92,0.06,
7.900,2609,91.6,20.4,12.12,0.0,2.76,6.1,0.92,0.05,
7.920,2609,91.6,20.4,12.19,0.0,2.76,6.1,0.93,0.05,
7.941,2561,91.6,20.5,12.21,0.0,2.75,6.0,0.93,0.05,
7.961,2596,91.6,20.6,12.21,0.0,2.74,5.8,0.92,0.06,
7.981,2635,91.6,20.7,12.19,0.0,2.74,5.9,0.92,0.05,
8.000,2587,91.6,20.7,12.21,0.0,2.81,6.2,0.92,0.06,
8.021,2564,91.6,20.8,12.21,0.0,2.80,6.0,0.93,0.06,
8.040,2572,91.6,20.8,12.19,0.0,2.80,6.0,0.93,0.05,
8.065,2596,91.6,20.9,12.30,0.0,2.79,6.0,0.93,0.05,
8.080,2596,91.6,20.9,12.29,0.0,2.79,6.0,0.92,0.05,
8.100,2645,91.6,20.9,12.26,0.0,2.80,6.1,0.91,0.05,
8.121,2669,91.6,21.0,12.25,0.0,2.80,6.2,0.91,0.06,
8.141,2657,91.6,21.0,12.24,0.0,2.79,6.2,0.91,0.05,
8.160,2654,91.6,21.0,12.24,0.0,2.79,6.2,0.91,0.05,
8.180,2661,91.6,21.0,12.25,0.0,2.78,6.1,0.91,0.06,
8.204,2705,91.6,21.1,12.24,0.0,2.77,6.1,0.91,0.05,
8.220,2675,91.6,21.1,12.16,0.0,2.79,6.3,0.91,0.05,
8.242,2667,91.6,21.1,12.28,0.0,2.78,6.2,0.90,0.05,
8.261,2667,91.6,21.2,12.26,0.0,2.78,6.2,0.89,0.05,
8.280,2737,91.6,21.2,12.24,0.0,2.75,6.1,0.89,0.05,
8.300,2767,91.6,21.2,12.12,0.0,2.79,6.4,0.88,0.06,
8.320,2712,91.6,21.2,12.12,0.0,2.77,6.4,0.89,0.06,
8.340,2711,91.6,21.2,12.21,0.0,2.76,6.2,0.89,0.06,
8.360,2798,91.6,21.2,12.21,0.0,2.77,6.3,0.89,0.06,
8.381,2883,91.6,21.3,12.13,0.0,2.77,6.5,0.89,0.06,
8.401,2841,91.6,21.3,12.03,0.0,2.79,6.7,0.88,0.06,
8.421,2802,91.6,21.3,12.06,0.0,2.82,6.7,0.88,0.06,
8.441,2928,91.6,21.4,12.11,0.0,2.81,6.6,0.88,0.08,
8.460,3051,91.6,21.4,12.03,0.0,2.82,6.9,0.88,0.06,
8.481,3012,91.6,21.5,11.88,0.0,2.81,7.1,0.88,0.05,
8.501,2964,91.6,21.5,11.89,0.0,2.79,7.0,0.88,0.06,
8.521,2985,91.6,21.5,11.96,0.0,2.80,6.9,0.88,0.06,
8.541,3063,91.6,21.5,11.93,0.0,2.80,7.0,0.88,0.05,
8.560,3041,91.6,21.5,11.83,0.0,2.78,7.1,0.87,0.06,
8.581,3036,91.6,21.5,11.83,0.0,2.77,7.0,0.87,0.06,
8.601,3153,91.6,21.5,11.80,0.0,2.75,7.0,0.87,0.06,
8.621,3175,91.6,21.6,11.71,0.0,2.77,7.3,0.87,0.07,
8.641,3131,91.6,21.6,11.63,0.0,2.73,7.2,0.87,0.06,
8.661,3197,91.6,21.7,11.67,0.0,2.71,7.1,0.87,0.06,
8.680,3274,91.6,21.7,11.50,0.0,2.73,7.3,0.87,0.06,
8.701,3235,91.6,21.8,11.52,0.0,2.68,7.3,0.87,0.06,
8.723,3349,91.6,21.8,11.50,0.0,2.69,7.3,0.87,0.06,
8.741,3339,91.6,22.0,11.37,0.0,2.73,7.6,0.87,0.06,
8.760,3333,91.6,22.0,11.41,0.0,2.71,7.5,0.87,0.05,
8.780,3400,91.6,22.0,11.39,0.0,2.73,7.6,0.86,0.06,
8.801,3448,91.6,22.1,11.26,0.0,2.72,7.7,0.86,0.06,
8.820,3434,91.6,22.0,11.21,0.0,2.73,7.8,0.85,0.05,
8.844,3424,91.6,22.1,11.25,0.0,2.71,7.8,0.85,0.06,
8.863,3576,91.6,22.2,11.13,0.0,2.71,7.9,0.85,0.06,
8.880,3551,91.6,22.2,11.06,0.0,2.70,8.0,0.85,0.06,
8.900,3544,91.6,22.2,11.06,0.0,2.69,8.0,0.84,0.08,
8.920,3639,91.6,22.4,10.91,0.0,2.71,8.0,0.84,0.06,
8.941,3667,91.6,22.4,10.86,0.0,2.68,8.1,0.84,0.09,
8.961,3690,91.6,22.4,10.85,0.0,2.67,8.1,0.83,0.06,
8.980,3753,91.6,22.5,10.83,0.0,2.67,8.2,0.83,0.07,
9.000,3731,91.6,22.5,10.73,0.0,2.64,8.3,0.82,0.06,
9.020,3703,91.6,22.5,10.82,0.0,2.63,8.2,0.82,0.09,
9.043,3777,91.6,22.5,10.66,0.0,2.66,8.4,0.82,0.08,
9.060,3734,91.6,22.5,10.72,0.0,2.60,8.2,0.82,0.08,
9.080,3775,91.6,22.5,10.63,0.0,2.59,8.1,0.82,0.07,
9.100,3856,91.6,22.6,10.65,0.0,2.59,8.1,0.82,0.07,
9.121,3788,91.6,22.6,10.54,0.0,2.56,8.1,0.82,0.07,
9.140,3861,91.6,22.6,10.63,0.0,2.63,8.3,0.82,0.10,
9.160,3922,91.6,22.6,10.57,0.0,2.60,8.4,0.83,0.07,
9.183,3861,91.6,22.6,10.59,0.0,2.58,8.3,0.82,0.07,
9.200,3928,91.6,22.6,10.68,0.0,2.57,8.3,0.82,0.07,
9.220,4009,91.6,22.7,10.48,0.0,2.59,8.5,0.82,0.07,
9.240,3978,91.6,22.7,10.50,0.0,2.60,8.7,0.82,0.08,
9.260,4082,91.6,22.6,10.56,0.0,2.59,8.6,0.82,0.10,
9.280,4114,91.6,22.7,10.37,0.0,2.64,9.0,0.81,0.08,
9.303,4066,91.6,22.7,10.37,0.0,2.59,8.9,0.81,0.06,
9.320,4196,91.6,22.7,10.35,0.0,2.60,8.9,0.81,0.09,
9.340,4185,91.6,22.7,10.34,0.0,2.61,9.1,0.81,0.08,
9.360,4228,91.6,22.7,10.29,0.0,2.59,9.0,0.81,0.07,
9.380,4268,91.6,22.7,10.18,0.0,2.60,9.2,0.81,0.06,
9.401,4262,91.6,22.7,10.12,0.0,2.61,9.3,0.81,0.09,
9.420,4297,91.6,22.7,10.16,0.0,2.59,9.2,0.81,0.09,
9.443,4334,91.6,22.7,10.08,0.0,2.59,9.3,0.81,0.11,
9.460,4335,91.6,22.7,10.06,0.0,2.59,9.4,0.81,0.10,
9.481,4351,91.6,22.7,10.11,0.0,2.59,9.4,0.81,0.08,
9.500,4432,91.6,22.7,10.05,0.0,2.58,9.4,0.81,0.08,
9.520,4399,91.6,22.7,9.94,0.0,2.56,9.5,0.81,0.10,
9.540,4465,91.6,22.7,9.88,0.0,2.52,9.3,0.80,0.11,
9.560,4466,91.6,22.7,9.87,0.0,2.51,9.3,0.80,0.08,
9.580,4492,91.6,22.7,9.82,0.0,2.51,9.3,0.79,0.07,
9.600,4491,91.6,22.7,9.82,0.0,2.49,9.3,0.79,0.06,
9.620,4521,91.6,22.7,9.73,0.0,2.48,9.3,0.79,0.07,
9.640,4513,91.6,22.7,9.75,0.0,2.46,9.3,0.79,0.06,
9.660,4569,91.6,22.8,9.70,0.0,2.46,9.2,0.78,0.10,
9.680,4591,91.6,22.7,9.63,0.0,2.42,9.2,0.79,0.07,
9.700,4535,91.6,22.7,9.63,0.0,2.40,9.2,0.79,0.09,
9.720,4574,91.6,22.7,9.63,0.0,2.42,9.1,0.79,0.08,
9.740,4589,91.6,22.8,9.54,0.0,2.38,9.1,0.79,0.10,
9.763,4601,91.6,22.7,9.54,0.0,2.43,9.2,0.79,0.07,
9.780,4603,91.6,22.7,9.52,0.0,2.41,9.2,0.79,0.09,
9.801,4627,91.6,22.7,9.48,0.0,2.40,9.2,0.79,0.09,
9.820,4610,91.6,22.7,9.45,0.0,2.39,9.2,0.79,0.08,
9.841,4643,91.6,22.7,9.39,0.0,2.38,9.1,0.79,0.09,
9.860,4625,91.6,22.7,9.39,0.0,2.38,9.2,0.79,0.07,
9.880,4655,91.6,22.7,9.44,0.0,2.38,9.2,0.79,0.07,
9.900,4675,91.6,22.7,9.37,0.0,2.37,9.2,0.79,0.08,
9.920,4647,91.6,22.8,9.38,0.0,2.35,9.1,0.79,0.06,
9.940,4679,91.6,22.7,9.36,0.0,2.36,9.1,0.79,0.08,
9.960,4676,91.6,22.7,9.29,0.0,2.32,9.1,0.79,0.07,
9.981,4701,91.6,22.8,9.29,0.0,2.33,9.1,0.79,0.07,
10.000,4726,91.6,22.8,9.24,0.0,2.31,9.0,0.78,0.08,
10.021,4714,91.6,22.7,9.16,0.0,2.32,9.1,0.78,0.09,
10.040,4766,91.6,22.7,9.21,0.0,2.29,9.0,0.78,0.07,
10.060,4730,91.6,22.7,9.13,0.0,2.26,9.0,0.78,0.07,
10.080,4769,91.6,22.7,9.20,0.0,2.26,8.9,0.78,0.09,
10.100,4824,91.6,22.7,9.09,0.0,2.22,8.9,0.79,0.06,
10.120,4830,91.6,22.7,9.01,0.0,2.24,9.0,0.79,0.08,
10.140,4856,91.6,22.7,9.01,0.0,2.24,9.0,0.79,0.06,
10.160,4846,91.6,22.7,8.93,0.0,2.21,8.9,0.79,0.11,
10.181,4912,91.6,22.7,8.90,0.0,2.19,8.9,0.79,0.08,
10.200,4896,91.6,22.7,8.83,0.0,2.15,8.8,0.79,0.07,
10.220,4903,91.6,22.7,8.90,0.0,2.19,8.9,0.79,0.06,
10.240,4953,91.6,22.7,8.85,0.0,2.16,8.8,0.79,0.06,
10.260,4936,91.6,22.7,8.76,0.0,2.13,8.8,0.80,0.08,
10.280,4978,91.6,22.8,8.77,0.0,2.16,8.9,0.80,0.07,
10.301,5007,91.6,22.7,8.70,0.0,2.13,8.8,0.80,0.07,
10.320,4983,91.6,22.7,8.67,0.0,2.10,8.7,0.80,0.07,
10.340,5031,91.6,22.7,8.67,0.0,2.10,8.8,0.81,0.07,
10.361,5018,91.6,22.7,8.62,0.0,2.11,8.8,0.81,0.06,
10.380,5061,91.6,22.7,8.54,0.0,2.11,8.9,0.81,0.10,
10.400,5061,91.6,22.8,8.57,0.0,2.11,8.9,0.81,0.06,
10.423,5108,91.6,22.7,8.49,0.0,2.11,9.0,0.81,0.06,
10.440,5109,91.6,22.7,8.47,0.0,2.13,9.1,0.81,0.07,
10.463,5112,91.6,22.7,8.49,0.0,2.10,8.9,0.82,0.07,
10.480,5203,91.6,22.7,8.32,0.0,2.12,9.1,0.82,0.09,
10.500,5182,91.6,22.7,8.38,0.0,2.10,9.1,0.82,0.08,
10.520,5221,91.6,22.7,8.24,0.0,2.10,9.1,0.81,0.10,
10.540,5239,91.6,22.7,8.23,0.0,2.09,9.1,0.82,0.08,
10.561,5252,91.6,22.7,8.21,0.0,2.08,9.1,0.82,0.08,
10.580,5274,91.6,22.7,8.21,0.0,2.07,9.1,0.82,0.06,
10.600,5287,91.6,22.8,8.11,0.0,2.06,9.1,0.82,0.09,
10.620,5297,91.6,22.7,8.12,0.0,2.03,8.9,0.82,0.08,
10.640,5314,91.6,22.7,8.03,0.0,2.04,9.0,0.82,0.10,
10.663,5309,91.6,22.7,8.03,0.0,2.03,9.0,0.82,0.09,
10.680,5293,91.6,22.7,8.03,0.0,2.04,9.0,0.81,0.07,
10.700,5308,91.6,22.8,8.03,0.0,2.02,8.9,0.81,0.08,
10.720,5331,91.6,22.7,8.05,0.0,2.04,9.0,0.81,0.10,
10.741,5309,91.6,22.8,8.08,0.0,2.04,9.0,0.81,0.11,
10.760,5338,91.6,22.8,8.05,0.0,2.05,9.1,0.81,0.10,
10.781,5314,91.6,22.8,8.05,0.0,2.04,9.0,0.81,0.08,
10.800,5312,91.6,22.8,8.08,0.0,2.04,9.1,0.81,0.08,
10.820,5319,91.6,22.8,8.01,0.0,2.03,9.0,0.81,0.08,
10.841,5317,91.6,22.8,8.03,0.0,2.02,9.0,0.82,0.08,
10.860,5275,91.6,22.8,7.99,0.0,2.04,9.0,0.82,0.08,
10.880,5306,91.6,22.8,8.03,0.0,2.04,9.0,0.82,0.10,
10.900,5300,91.6,22.7,7.93,0.0,2.04,9.0,0.82,0.10,
10.925,5326,91.6,22.8,7.95,0.0,2.02,8.9,0.82,0.08,
10.940,5303,91.6,22.8,7.95,0.0,2.04,9.1,0.82,0.09,
10.960,5326,91.6,22.8,7.98,0.0,2.03,9.0,0.82,0.09,
10.980,5292,91.6,22.8,7.98,0.0,2.03,9.0,0.82,0.10,
11.001,5304,91.6,22.8,8.00,0.0,2.04,9.0,0.82,0.09,
11.020,5295,91.6,22.8,8.05,0.0,2.04,9.0,0.83,0.08,
11.040,5314,91.6,22.8,8.03,0.0,2.04,9.0,0.83,0.09,
11.060,5295,91.6,22.9,8.08,0.0,2.04,9.0,0.83,0.08,
11.081,5304,91.6,22.8,8.01,0.0,2.02,8.9,0.84,0.09,
11.100,5305,91.6,22.9,8.03,0.0,2.03,9.0,0.84,0.09,
11.120,5302,91.6,22.8,7.99,0.0,2.03,9.0,0.84,0.10,
11.140,5314,91.6,22.8,8.02,0.0,2.03,9.0,0.84,0.09,
11.160,5311,91.6,22.9,7.95,0.0,2.04,9.0,0.84,0.09,
11.183,5314,91.6,22.8,7.95,0.0,2.02,9.0,0.84,0.10,
11.200,5332,91.6,22.8,7.95,0.0,2.03,9.0,0.84,0.09,
11.220,5306,91.6,22.9,7.95,0.0,2.02,9.0,0.84,0.09,
11.240,5317,91.6,22.8,7.95,0.0,2.03,9.0,0.84,0.13,
11.261,5309,91.6,22.9,8.00,0.0,2.04,9.0,0.84,0.10,
11.280,5345,91.6,22.8,8.00,0.0,2.03,9.0,0.84,0.08,
11.300,5317,91.6,22.8,7.98,0.0,2.04,9.1,0.84,0.10,
11.320,5329,91.6,22.8,8.00,0.0,2.03,9.0,0.84,0.13,
11.341,5336,91.6,22.8,7.95,0.0,2.02,9.0,0.85,0.13,
11.360,5341,91.6,22.8,7.98,0.0,2.03,9.0,0.85,0.12,
11.380,5350,91.6,22.9,7.92,0.0,2.01,9.0,0.85,0.12,
11.400,5342,91.6,22.9,7.98,0.0,2.02,9.0,0.85,0.08,
11.420,5325,91.6,22.8,7.92,0.0,2.02,9.0,0.85,0.10,
11.441,5351,91.6,22.8,7.98,0.0,2.01,8.9,0.85,0.10,
11.460,5352,91.6,22.8,7.95,0.0,2.02,9.0,0.86,0.13,
11.480,5329,91.6,22.9,7.90,0.0,2.02,9.0,0.86,0.16,
11.500,5329,91.6,22.8,7.95,0.0,2.02,9.0,0.86,0.11,
11.520,5339,91.6,22.9,7.92,0.0,2.03,9.0,0.86,0.11,
11.543,5313,91.6,22.9,7.95,0.0,2.01,8.9,0.86,0.11,
11.560,5321,91.6,22.8,7.95,0.0,2.03,9.0,0.86,0.13,
11.580,5329,91.6,22.9,7.95,0.0,2.01,8.9,0.86,0.13,
11.600,5319,91.6,22.9,7.95,0.0,2.02,8.9,0.86,0.11,
11.621,5322,91.6,22.8,7.98,0.0,2.03,9.1,0.87,0.13,
11.640,5302,91.6,22.8,8.00,0.0,2.02,9.0,0.87,0.10,
11.661,5336,91.6,22.9,7.98,0.0,2.03,9.0,0.87,0.11,
11.680,5299,91.6,22.9,8.02,0.0,2.02,9.0,0.87,0.12,
11.700,5325,91.6,22.9,7.96,0.0,2.01,8.9,0.87,0.11,
11.720,5323,91.6,22.8,8.04,0.0,2.02,9.0,0.87,0.14,
11.740,5310,91.6,22.9,8.01,0.0,2.03,9.0,0.87,0.13,
11.760,5315,91.6,22.9,8.01,0.0,2.03,9.0,0.87,0.13,
11.781,5311,91.6,22.9,8.03,0.0,2.03,9.0,0.87,0.13,
11.803,5294,91.6,22.9,8.05,0.0,2.01,8.9,0.87,0.15,
11.820,5309,91.6,22.9,8.03,0.0,2.04,9.0,0.88,0.14,
11.840,5281,91.6,22.9,8.00,0.0,2.01,8.9,0.88,0.15,
11.860,5304,91.6,22.8,7.99,0.0,2.02,8.9,0.88,0.15,
11.886,5294,91.6,22.9,8.00,0.0,2.02,8.9,0.88,0.15,
11.900,5306,91.6,22.8,8.02,0.0,2.00,8.8,0.88,0.14,
11.920,5312,91.6,22.8,7.98,0.0,2.02,8.9,0.88,0.12,
11.940,5297,91.6,22.9,8.04,0.0,2.01,8.9,0.89,0.15,
11.960,5319,91.6,22.9,7.99,0.0,2.02,9.0,0.89,0.13,
11.980,5274,91.6,22.9,8.08,0.0,2.01,8.9,0.89,0.14,
12.000,5356,91.6,22.8,8.05,0.0,2.03,9.0,0.89,0.15,
12.020,5312,91.6,22.9,8.05,0.0,2.04,9.1,0.89,0.12,
12.043,5322,91.6,22.9,8.03,0.0,2.05,9.1,0.90,0.15,
12.063,5316,91.6,22.9,8.05,0.0,2.02,9.0,0.90,0.15,
12.080,5305,91.6,22.9,8.03,0.0,2.06,9.1,0.90,0.13,
12.100,5308,91.6,22.9,8.01,0.0,2.03,9.0,0.90,0.14,
12.121,5261,91.6,22.9,7.99,0.0,2.04,9.0,0.90,0.10,
12.141,5281,91.6,22.9,8.02,0.0,2.02,8.9,0.90,0.16,
12.160,5265,91.6,22.9,8.08,0.0,2.03,8.9,0.90,0.11,
12.180,5268,91.6,22.9,8.10,0.0,2.05,9.0,0.90,0.15,
12.200,5263,91.6,22.9,8.10,0.0,2.06,9.1,0.90,0.14,
12.221,5240,91.6,22.8,8.08,0.0,2.03,8.9,0.90,0.14,
12.240,5242,91.6,22.9,8.08,0.0,2.05,9.0,0.90,0.13,
12.260,5234,91.6,22.9,8.10,0.0,2.03,8.8,0.90,0.14,
12.280,5231,91.6,22.9,8.10,0.0,2.06,9.0,0.90,0.14,
12.301,5236,91.6,22.9,8.08,0.0,2.03,8.8,0.90,0.16,
12.321,5241,91.6,22.9,8.12,0.0,2.05,8.9,0.90,0.15,
12.340,5205,91.6,22.9,8.12,0.0,2.05,8.9,0.90,0.15,
12.360,5227,91.6,22.8,8.09,0.0,2.06,9.0,0.90,0.16,
12.383,5204,91.6,22.9,8.17,0.0,2.05,8.9,0.91,0.14,
12.400,5195,91.6,22.9,8.16,0.0,2.07,9.0,0.91,0.12,
12.420,5214,91.6,22.9,8.12,0.0,2.04,8.8,0.91,0.14,
12.440,5186,91.6,22.9,8.18,0.0,2.07,9.0,0.91,0.10,
12.460,5166,91.6,22.9,8.16,0.0,2.06,8.9,0.91,0.15,
12.480,5195,91.6,22.9,8.18,0.0,2.07,8.9,0.91,0.12,
12.500,5173,91.6,22.9,8.21,0.0,2.08,9.0,0.91,0.13,
12.521,5194,91.6,22.9,8.16,0.0,2.05,8.9,0.91,0.14,
12.540,5175,91.6,22.9,8.18,0.0,2.07,9.0,0.91,0.14,
12.560,5210,91.6,22.9,8.16,0.0,2.07,8.9,0.92,0.14,
12.580,5187,91.6,22.9,8.25,0.0,2.07,9.0,0.92,0.13,
12.601,5211,91.6,22.9,8.17,0.0,2.07,9.0,0.92,0.16,
12.620,5195,91.6,22.8,8.21,0.0,2.05,8.9,0.92,0.14,
12.640,5191,91.6,22.9,8.18,0.0,2.07,9.0,0.92,0.17,
12.664,5185,91.6,22.9,8.16,0.0,2.06,8.9,0.92,0.16,
12.683,5217,91.6,22.9,8.23,0.0,2.07,9.0,0.92,0.16,
12.700,5225,91.6,22.8,8.16,0.0,2.07,9.0,0.92,0.16,
12.720,5224,91.6,22.9,8.18,0.0,2.07,9.0,0.92,0.15,
12.741,5224,91.6,22.9,8.11,0.0,2.09,9.1,0.92,0.15,
12.760,5209,91.6,22.9,8.11,0.0,2.06,9.0,0.92,0.16,
12.780,5222,91.6,22.9,8.13,0.0,2.07,9.0,0.91,0.16,
12.800,5211,91.6,22.9,8.23,0.0,2.08,9.0,0.91,0.14,
12.820,5198,91.6,22.8,8.05,0.0,2.06,9.0,0.91,0.14,
12.840,5201,91.6,22.8,8.23,0.0,2.05,8.9,0.91,0.16,
12.865,5186,91.6,22.9,8.18,0.0,2.07,8.9,0.91,0.15,
12.880,5189,91.6,22.9,8.21,0.0,2.06,8.9,0.91,0.16,
12.901,5188,91.6,22.9,8.23,0.0,2.09,9.0,0.92,0.15,
12.920,5196,91.6,22.8,8.21,0.0,2.08,9.0,0.92,0.14,
12.940,5178,91.6,22.9,8.23,0.0,2.07,8.9,0.92,0.16,
12.960,5190,91.6,22.9,8.16,0.0,2.09,9.0,0.92,0.16,
12.985,5158,91.6,22.9,8.25,0.0,2.06,8.9,0.92,0.17,
13.000,5186,91.6,22.9,8.21,0.0,2.09,9.0,0.92,0.14,
13.020,5170,91.6,22.9,8.21,0.0,2.07,9.0,0.92,0.17,
13.040,5216,91.6,22.8,8.17,0.0,2.08,8.9,0.92,0.18,
13.060,5232,91.6,22.9,8.25,0.0,2.07,9.0,0.91,0.16,
13.080,5201,91.6,22.9,8.21,0.0,2.07,9.0,0.91,0.13,
13.100,5243,91.6,22.9,8.18,0.0,2.08,9.1,0.91,0.15,
13.121,5224,91.6,22.9,8.12,0.0,2.06,9.0,0.91,0.17,
13.140,5222,91.6,22.9,8.23,0.0,2.08,9.0,0.92,0.16,
13.160,5229,91.6,22.9,8.11,0.0,2.08,9.1,0.92,0.17,
13.180,5236,91.6,22.9,8.16,0.0,2.07,9.0,0.91,0.16,
13.201,5221,91.6,22.9,8.16,0.0,2.06,9.0,0.91,0.20,
13.220,5221,91.6,22.9,8.16,0.0,2.08,9.0,0.91,0.16,
13.240,5213,91.6,22.9,8.13,0.0,2.05,8.9,0.91,0.17,
13.260,5230,91.6,22.9,8.21,0.0,2.07,9.0,0.91,0.16,
13.281,5228,91.6,22.9,8.13,0.0,2.05,9.0,0.92,0.14,
13.300,5216,91.6,22.9,8.15,0.0,2.05,8.9,0.92,0.16,
13.320,5234,91.6,22.9,8.18,0.0,2.07,9.0,0.92,0.17,
13.340,5198,91.6,22.9,8.16,0.0,2.05,8.9,0.92,0.15,
13.361,5205,91.6,22.9,8.15,0.0,2.05,8.9,0.92,0.17,
13.380,5190,91.6,22.9,8.18,0.0,2.07,9.0,0.92,0.15,
13.400,5188,91.6,22.9,8.16,0.0,2.03,8.8,0.92,0.16,
13.421,5170,91.6,22.9,8.21,0.0,2.06,8.9,0.92,0.15,
13.440,5178,91.6,22.9,8.16,0.0,2.05,8.8,0.93,0.17,
13.460,5192,91.6,22.9,8.18,0.0,2.06,8.9,0.93,0.13,
13.480,5170,91.6,22.9,8.23,0.0,2.06,8.9,0.93,0.15,
13.501,5180,91.6,22.9,8.23,0.0,2.03,8.7,0.93,0.15,
13.520,5157,91.6,22.9,8.24,0.0,2.06,8.9,0.93,0.14,
13.540,5155,91.6,22.9,8.25,0.0,2.06,8.8,0.93,0.16,
13.560,5144,91.6,22.9,8.24,0.0,2.09,9.0,0.93,0.14,
13.583,5139,91.6,22.9,8.33,0.0,2.07,8.9,0.93,0.15,
13.600,5152,91.6,22.9,8.24,0.0,2.07,8.9,0.93,0.14,
13.620,5163,91.6,22.9,8.30,0.0,2.09,9.0,0.93,0.17,
13.640,5154,91.6,22.9,8.22,0.0,2.08,8.9,0.93,0.17,
13.665,5136,91.6,22.9,8.28,0.0,2.08,8.9,0.93,0.18,
13.680,5153,91.6,22.9,8.28,0.0,2.09,9.0,0.93,0.20,
13.700,5141,91.6,22.8,8.31,0.0,2.08,8.9,0.93,0.16,
13.723,5151,91.6,22.9,8.30,0.0,2.08,9.0,0.93,0.17,
13.740,5164,91.6,22.9,8.28,0.0,2.08,8.9,0.92,0.15,
13.760,5141,91.6,22.9,8.26,0.0,2.07,8.9,0.92,0.18,
13.780,5179,91.6,22.9,8.22,0.0,2.09,9.0,0.92,0.15,
13.801,5153,91.6,22.9,8.33,0.0,2.07,8.9,0.92,0.18,
13.820,5170,91.6,22.9,8.24,0.0,2.09,9.0,0.91,0.20,
