Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
6.581,2107,95.2,22.6,12.52,0.0,2.68,4.7,0.98,0.09,0,
6.600,2199,95.2,22.5,12.63,0.0,2.68,4.7,0.97,0.09,0,
6.621,2164,95.2,22.5,12.50,0.0,2.67,4.9,0.98,0.09,0,
6.640,2164,95.2,22.5,12.52,0.0,2.67,4.9,0.98,0.10,0,
6.660,2070,95.2,22.5,12.72,0.0,2.65,4.8,0.98,0.08,0,
6.680,2125,95.2,22.5,12.56,0.0,2.65,4.6,0.98,0.10,0,
6.700,2125,95.2,22.6,12.69,0.0,2.65,4.6,0.98,0.10,0,
6.720,2215,95.2,22.5,12.50,0.0,2.65,4.7,0.98,0.09,0,
6.740,2194,95.2,22.5,12.57,0.0,2.67,4.9,0.97,0.09,0,
6.760,2121,95.2,22.5,12.51,0.0,2.66,4.9,0.97,0.10,0,
6.780,2121,95.2,22.5,12.61,0.0,2.66,4.9,0.97,0.12,0,
6.800,2169,95.2,22.5,12.57,0.0,2.66,4.7,0.97,0.12,0,
6.821,2242,95.2,22.5,12.56,0.0,2.66,4.8,0.98,0.10,0,
6.842,2174,95.2,22.6,12.56,0.0,2.64,4.9,0.98,0.08,0,
6.860,2174,95.2,22.5,12.45,0.0,2.64,4.9,0.98,0.09,0,
6.881,2077,95.2,22.6,12.69,0.0,2.65,4.8,0.99,0.12,0,
6.902,2091,95.2,22.5,12.57,0.0,2.66,4.6,0.99,0.09,0,
6.920,2091,95.2,22.5,12.65,0.0,2.66,4.6,0.99,0.12,0,
6.941,2151,95.2,22.6,12.62,0.0,2.66,4.6,0.99,0.08,0,
6.960,2232,95.2,22.6,12.56,0.0,2.66,4.8,0.99,0.09,0,
6.986,2207,95.2,22.5,12.56,0.0,2.63,4.9,0.99,0.08,0,
7.000,2207,95.2,22.5,12.50,0.0,2.63,4.9,0.99,0.10,0,
7.021,2110,95.2,22.7,12.66,0.0,2.63,4.8,0.98,0.12,0,
7.040,2103,95.2,22.6,12.52,0.0,2.68,4.7,0.98,0.09,0,
7.061,2103,95.2,22.5,12.57,0.0,2.68,4.7,0.98,0.10,0,
7.081,2118,95.2,22.5,12.60,0.0,2.67,4.7,0.98,0.07,0,
7.100,2180,95.2,22.5,12.58,0.0,2.69,4.7,0.98,0.12,0,
7.121,2234,95.2,22.5,12.55,0.0,2.69,4.9,0.99,0.12,0,
7.141,2234,95.2,22.5,12.55,0.0,2.69,4.9,0.99,0.13,0,
7.161,2208,95.2,22.6,12.59,0.0,2.68,5.0,0.99,0.10,0,
7.180,2186,95.2,22.5,12.52,0.0,2.68,4.9,0.99,0.12,0,
7.202,2186,95.2,22.6,12.65,0.0,2.68,4.9,0.98,0.08,0,
7.221,2199,95.2,22.6,12.53,0.0,2.68,4.9,0.98,0.09,0,
7.240,2230,95.2,22.6,12.61,0.0,2.70,4.9,0.98,0.09,0,
7.260,2162,95.2,22.5,12.48,0.0,2.70,5.0,0.99,0.11,0,
7.280,2162,95.2,22.5,12.66,0.0,2.70,5.0,0.99,0.13,0,
7.300,2159,95.2,22.5,12.52,0.0,2.69,4.8,1.00,0.11,0,
7.321,2201,95.2,22.6,12.61,0.0,2.69,4.8,1.00,0.11,0,
7.340,2184,95.2,22.6,12.51,0.0,2.68,4.9,1.00,0.08,0,
7.360,2184,95.2,22.6,12.52,0.0,2.68,4.9,1.00,0.08,0,
7.381,2092,95.2,22.7,12.71,0.0,2.71,4.9,1.00,0.08,0,
7.401,2090,95.2,22.7,12.56,0.0,2.70,4.7,0.99,0.10,0,
7.421,2090,95.2,22.7,12.67,0.0,2.70,4.7,1.00,0.09,0,
7.441,2210,95.2,22.7,12.52,0.0,2.72,4.7,0.99,0.11,0,
7.461,2232,95.2,22.8,12.60,0.0,2.71,5.0,0.99,0.13,0,
7.480,2157,95.2,22.8,12.49,0.0,2.71,5.0,0.99,0.08,0,
7.501,2157,95.2,22.8,12.61,0.0,2.71,5.0,0.99,0.12,0,
7.521,2148,95.2,23.0,12.60,0.0,2.70,4.9,0.99,0.10,0,
7.541,2242,95.2,23.0,12.63,0.0,2.70,4.8,0.98,0.13,0,
7.561,2294,95.2,23.2,12.52,0.0,2.76,5.2,0.98,0.09,0,
7.581,2294,95.2,23.3,12.61,0.0,2.76,5.2,0.98,0.12,0,
7.601,2243,95.2,23.5,12.59,0.0,2.76,5.3,0.98,0.09,0,
7.621,2222,95.2,23.6,12.65,0.0,2.76,5.2,0.98,0.13,0,
7.641,2250,95.2,23.8,12.64,0.0,2.76,5.1,0.98,0.11,0,
7.661,2250,95.2,24.0,12.68,0.0,2.76,5.1,0.98,0.10,0,
7.681,2256,95.2,24.2,12.69,0.0,2.75,5.2,0.98,0.08,0,
7.701,2289,95.2,24.6,12.76,0.0,2.75,5.2,0.98,0.13,0,
7.721,2322,95.2,24.8,12.67,0.0,2.84,5.4,0.98,0.11,0,
7.741,2322,95.2,25.1,12.80,0.0,2.84,5.4,0.98,0.12,0,
7.761,2275,95.2,25.3,12.73,0.0,2.83,5.5,0.98,0.12,0,
7.781,2224,95.2,25.5,12.88,0.0,2.82,5.3,0.98,0.11,0,
7.801,2214,95.2,25.6,12.83,0.0,2.78,5.2,0.98,0.09,0,
7.821,2214,95.2,25.7,12.88,0.0,2.78,5.2,0.98,0.12,0,
7.841,2231,95.2,25.8,12.88,0.0,2.78,5.1,0.98,0.09,0,
7.861,2331,95.2,25.9,13.00,0.0,2.79,5.2,0.98,0.11,0,
7.881,2426,95.2,26.0,12.84,0.0,2.79,5.4,0.97,0.12,0,
7.901,2426,95.2,26.1,12.92,0.0,2.79,5.4,0.97,0.11,0,
7.920,2361,95.2,26.1,12.84,0.0,2.77,5.6,0.96,0.13,0,
7.940,2308,95.2,26.1,12.90,0.0,2.75,5.4,0.96,0.10,0,
7.961,2421,95.2,26.2,12.98,0.0,2.74,5.3,0.96,0.13,0,
7.982,2451,95.2,26.2,12.86,0.0,2.75,5.5,0.96,0.10,0,
8.002,2395,95.2,26.2,12.92,0.0,2.74,5.6,0.96,0.10,0,
8.020,2395,95.2,26.2,12.96,0.0,2.74,5.6,0.97,0.14,0,
8.041,2452,95.2,26.3,12.91,0.0,2.73,5.4,0.97,0.13,0,
8.061,2533,95.2,26.4,12.93,0.0,2.72,5.6,0.97,0.13,0,
8.081,2481,95.2,26.5,12.86,0.0,2.72,5.7,0.97,0.16,0,
8.101,2422,95.2,26.8,12.83,0.0,2.79,5.8,0.98,0.11,0,
8.121,2422,95.2,27.0,13.00,0.0,2.79,5.8,0.98,0.14,0,
8.141,2456,95.2,27.2,12.93,0.0,2.81,5.7,0.98,0.12,0,
8.160,2466,95.2,27.4,12.98,0.0,2.79,5.7,0.98,0.10,0,
8.184,2426,95.2,27.3,13.01,0.0,2.87,5.9,0.98,0.14,0,
8.201,2459,95.2,27.3,12.93,0.0,2.82,5.7,0.98,0.13,0,
8.221,2496,95.2,27.5,13.05,0.0,2.80,5.7,0.98,0.13,0,
8.241,2496,95.2,27.6,12.96,0.0,2.80,5.7,0.98,0.10,0,
8.261,2470,95.2,27.7,12.98,0.0,2.81,5.8,0.98,0.12,0,
8.281,2490,95.2,27.8,13.05,0.0,2.81,5.8,0.98,0.15,0,
8.301,2518,95.2,28.0,13.08,0.0,2.87,6.0,0.98,0.13,0,
8.321,2541,95.2,28.0,12.99,0.0,2.81,5.9,0.98,0.12,0,
8.341,2568,95.2,28.0,13.00,0.0,2.81,6.0,0.98,0.14,0,
8.361,2568,95.2,28.1,13.06,0.0,2.81,6.0,0.98,0.13,0,
8.380,2550,95.2,28.0,12.96,0.0,2.86,6.1,0.98,0.14,0,
8.401,2554,95.2,28.1,13.00,0.0,2.78,5.9,0.98,0.15,0,
8.420,2662,95.2,28.1,13.00,0.0,2.79,5.9,0.98,0.15,0,
8.440,2673,95.2,28.2,12.91,0.0,2.83,6.3,0.98,0.17,0,
8.463,2608,95.2,28.2,12.93,0.0,2.81,6.3,0.98,0.14,0,
8.481,2699,95.2,28.3,12.93,0.0,2.76,6.0,0.97,0.13,0,
8.500,2791,95.2,28.2,12.88,0.0,2.80,6.3,0.98,0.15,0,
8.521,2769,95.2,28.3,12.80,0.0,2.81,6.5,0.98,0.15,0,
8.544,2799,95.2,28.4,12.85,0.0,2.83,6.5,0.98,0.15,0,
8.561,2799,95.2,28.5,12.80,0.0,2.83,6.5,0.98,0.16,0,
8.581,2874,95.2,28.6,12.74,0.0,2.83,6.6,0.98,0.16,0,
8.601,2910,95.2,28.6,12.70,0.0,2.84,6.8,0.98,0.13,0,
8.621,2935,95.2,28.7,12.70,0.0,2.84,6.9,0.98,0.17,0,
8.641,2998,95.2,28.7,12.63,0.0,2.84,6.9,0.99,0.17,0,
8.661,2996,95.2,28.8,12.63,0.0,2.85,7.1,0.99,0.16,0,
8.681,3023,95.2,28.8,12.60,0.0,2.89,7.2,0.99,0.18,0,
8.703,3118,95.2,28.9,12.57,0.0,2.89,7.4,0.99,0.19,0,
8.721,3141,95.2,29.0,12.52,0.0,2.90,7.5,0.99,0.19,0,
8.741,3141,95.2,29.0,12.50,0.0,2.90,7.5,0.98,0.19,0,
8.760,3149,95.2,29.0,12.47,0.0,2.88,7.6,0.98,0.18,0,
8.781,3182,95.2,29.1,12.47,0.0,2.88,7.6,0.97,0.18,0,
8.800,3195,95.2,29.1,12.42,0.0,2.88,7.6,0.96,0.17,0,
8.821,3203,95.2,29.2,12.39,0.0,2.87,7.6,0.95,0.17,0,
8.840,3227,95.2,29.2,12.39,0.0,2.87,7.7,0.95,0.17,0,
8.860,3259,95.2,29.2,12.34,0.0,2.85,7.7,0.94,0.18,0,
8.880,3262,95.2,29.2,12.29,0.0,2.86,7.8,0.94,0.19,0,
8.900,3271,95.2,29.3,12.34,0.0,2.85,7.7,0.93,0.19,0,
8.920,3309,95.2,29.3,12.29,0.0,2.85,7.8,0.93,0.18,0,
8.940,3355,95.2,29.3,12.19,0.0,2.84,7.8,0.92,0.19,0,
8.961,3401,95.2,29.4,12.18,0.0,2.82,7.9,0.92,0.21,0,
8.981,3457,95.2,29.5,12.13,0.0,2.82,8.0,0.92,0.19,0,
9.003,3458,95.2,29.6,12.03,0.0,2.81,8.1,0.91,0.20,0,
9.020,3480,95.2,29.5,11.99,0.0,2.79,8.0,0.91,0.21,0,
9.040,3570,95.2,29.6,11.99,0.0,2.79,8.1,0.91,0.20,0,
9.063,3654,95.2,29.6,11.93,0.0,2.77,8.4,0.91,0.21,0,
9.083,3700,95.2,29.7,11.85,0.0,2.75,8.4,0.90,0.23,0,
9.100,3723,95.2,29.7,11.83,0.0,2.76,8.5,0.90,0.25,0,
9.121,3779,95.2,29.8,11.82,0.0,2.76,8.6,0.90,0.26,0,
9.141,3846,95.2,29.8,11.68,0.0,2.78,8.8,0.89,0.22,0,
9.161,3853,95.2,29.9,11.70,0.0,2.79,8.9,0.89,0.25,0,
9.180,3883,95.2,29.9,11.58,0.0,2.80,9.0,0.89,0.26,0,
9.200,3919,95.2,30.0,11.62,0.0,2.78,9.0,0.89,0.24,0,
9.221,3914,95.2,30.0,11.66,0.0,2.79,9.1,0.89,0.26,0,
9.240,3966,95.2,30.0,11.57,0.0,2.80,9.1,0.88,0.22,0,
9.261,3989,95.2,30.0,11.58,0.0,2.82,9.3,0.88,0.27,0,
9.284,4035,95.2,30.2,11.64,0.0,2.82,9.4,0.88,0.26,0,
9.301,4084,95.2,30.3,11.50,0.0,2.94,9.9,0.88,0.23,0,
9.323,4117,95.2,30.0,11.48,0.0,2.96,10.1,0.87,0.26,0,
9.340,4172,95.2,30.1,11.47,0.0,2.95,10.1,0.87,0.26,0,
9.361,4175,95.2,30.1,11.43,0.0,2.99,10.4,0.86,0.30,0,
9.381,4242,95.2,30.1,11.35,0.0,2.97,10.4,0.86,0.23,0,
9.400,4272,95.2,30.1,11.25,0.0,2.98,10.5,0.85,0.25,0,
9.421,4276,95.2,30.3,11.25,0.0,2.99,10.6,0.85,0.23,0,
9.440,4311,95.2,30.2,11.25,0.0,2.98,10.6,0.85,0.34,0,
9.461,4327,95.2,30.3,11.21,0.0,2.98,10.7,0.85,0.30,0,
9.480,4393,95.2,30.3,11.24,0.0,2.96,10.7,0.85,0.32,0,
9.501,4419,95.2,30.4,11.15,0.0,3.00,11.0,0.85,0.29,0,
9.520,4497,95.2,30.4,11.12,0.0,2.91,10.8,0.86,0.30,0,
9.543,4528,95.2,30.4,11.07,0.0,2.95,11.1,0.86,0.29,0,
9.560,4547,95.2,30.4,11.02,0.0,2.88,10.9,0.86,0.30,0,
9.581,4552,95.2,30.4,10.99,0.0,2.89,11.0,0.86,0.31,0,
9.601,4608,95.2,30.5,10.88,0.0,2.85,10.9,0.86,0.30,0,
9.623,4649,95.2,30.4,10.84,0.0,2.85,11.0,0.86,0.29,0,
9.640,4691,95.2,30.5,10.71,0.0,2.82,10.9,0.86,0.35,0,
9.661,4710,95.2,30.5,10.60,0.0,2.80,11.0,0.85,0.31,0,
9.680,4718,95.2,30.5,10.63,0.0,2.79,11.0,0.85,0.30,0,
9.701,4779,95.2,30.5,10.52,0.0,2.77,11.0,0.85,0.28,0,
9.721,4772,95.2,30.5,10.44,0.0,2.75,11.0,0.85,0.33,0,
9.740,4869,95.2,30.5,10.42,0.0,2.73,10.9,0.84,0.30,0,
9.760,4868,95.2,30.5,10.25,0.0,2.69,11.0,0.84,0.32,0,
9.781,4875,95.2,30.6,10.31,0.0,2.66,10.8,0.84,0.32,0,
9.801,4954,95.2,30.6,10.24,0.0,2.64,10.9,0.84,0.31,0,
9.821,4958,95.2,30.6,10.13,0.0,2.61,10.8,0.84,0.33,0,
9.840,4972,95.2,30.6,10.18,0.0,2.63,10.9,0.84,0.35,0,
9.860,4982,95.2,30.6,10.12,0.0,2.59,10.8,0.84,0.32,0,
9.881,5034,95.2,30.6,10.06,0.0,2.58,10.8,0.84,0.31,0,
9.900,5024,95.2,30.6,10.08,0.0,2.60,10.9,0.84,0.33,0,
9.920,5044,95.2,30.6,10.06,0.0,2.57,10.7,0.84,0.35,0,
9.941,5032,95.2,30.6,9.91,0.0,2.58,10.9,0.84,0.32,0,
9.960,5057,95.2,30.6,10.01,0.0,2.56,10.7,0.83,0.34,0,
9.981,5103,95.2,30.7,9.95,0.0,2.56,10.9,0.83,0.34,0,
10.001,5118,95.2,30.7,9.90,0.0,2.58,10.9,0.83,0.33,0,
10.023,5170,95.2,30.7,9.95,0.0,2.59,11.1,0.83,0.32,0,
10.041,5174,95.2,30.8,9.77,0.0,2.57,11.1,0.83,0.33,0,
10.060,5201,95.2,30.7,9.85,0.0,2.56,11.1,0.84,0.34,0,
10.080,5224,95.2,30.7,9.65,0.0,2.56,11.2,0.84,0.33,0,
10.101,5230,95.2,30.8,9.75,0.0,2.54,11.1,0.84,0.31,0,
10.121,5282,95.2,30.7,9.70,0.0,2.55,11.2,0.85,0.33,0,
10.140,5268,95.2,30.8,9.72,0.0,2.53,11.1,0.85,0.31,0,
10.161,5310,95.2,30.8,9.60,0.0,2.54,11.2,0.85,0.31,0,
10.181,5281,95.2,30.8,9.57,0.0,2.52,11.2,0.86,0.31,0,
10.200,5311,95.2,30.7,9.57,0.0,2.51,11.0,0.86,0.31,0,
10.220,5306,95.2,30.8,9.52,0.0,2.49,11.1,0.86,0.33,0,
10.240,5341,95.2,30.8,9.54,0.0,2.50,11.0,0.87,0.32,0,
10.261,5323,95.2,30.8,9.52,0.0,2.49,11.1,0.87,0.34,0,
10.280,5322,95.2,30.8,9.54,0.0,2.49,11.0,0.87,0.29,0,
10.300,5371,95.2,30.7,9.48,0.0,2.48,11.1,0.88,0.33,0,
10.320,5357,95.2,30.8,9.56,0.0,2.47,11.0,0.87,0.31,0,
10.340,5409,95.2,30.7,9.54,0.0,2.48,11.1,0.87,0.31,0,
10.361,5380,95.2,30.8,9.54,0.0,2.49,11.2,0.87,0.30,0,
10.381,5400,95.2,30.8,9.58,0.0,2.52,11.3,0.87,0.28,0,
10.400,5393,95.2,30.7,9.44,0.0,2.49,11.2,0.87,0.33,0,
10.421,5450,95.2,30.9,9.51,0.0,2.51,11.3,0.87,0.30,0,
10.440,5460,95.2,30.8,9.50,0.0,2.54,11.6,0.87,0.30,0,
10.461,5463,95.2,30.7,9.49,0.0,2.51,11.4,0.87,0.27,0,
10.481,5463,95.2,30.6,9.44,0.0,2.52,11.5,0.87,0.33,0,
10.500,5435,95.2,30.7,9.51,0.0,2.50,11.3,0.87,0.32,0,
10.521,5461,95.2,30.8,9.44,0.0,2.51,11.4,0.87,0.29,0,
10.540,5430,95.2,30.8,9.47,0.0,2.50,11.3,0.87,0.28,0,
10.561,5429,95.2,30.8,9.49,0.0,2.50,11.3,0.87,0.32,0,
10.583,5409,95.2,30.8,9.50,0.0,2.51,11.3,0.87,0.29,0,
10.600,5445,95.2,30.8,9.41,0.0,2.50,11.3,0.87,0.31,0,
10.620,5425,95.2,30.8,9.44,0.0,2.49,11.3,0.87,0.34,0,
10.640,5445,95.2,30.8,9.54,0.0,2.51,11.3,0.87,0.28,0,
10.660,5396,95.0,30.8,9.37,0.0,2.50,11.3,0.88,0.27,0,
10.683,5418,95.2,30.8,9.47,0.0,2.49,11.2,0.88,0.26,0,
10.700,5409,95.2,30.8,9.52,0.0,2.50,11.3,0.88,0.25,0,
10.721,5409,93.6,30.8,9.53,0.0,2.48,11.1,0.88,0.28,0,
10.740,5453,95.1,30.8,9.49,0.0,2.49,11.3,0.88,0.27,0,
10.760,5425,95.0,30.8,9.44,0.0,2.48,11.2,0.88,0.31,0,
10.781,5446,93.6,30.8,9.56,0.0,2.48,11.2,0.88,0.25,0,
10.800,5445,95.0,30.8,9.50,0.0,2.50,11.3,0.88,0.27,0,
10.820,5464,93.6,30.8,9.47,0.0,2.47,11.2,0.89,0.28,0,
10.841,5412,93.4,30.8,9.52,0.0,2.49,11.3,0.89,0.26,0,
10.861,5476,95.1,30.8,9.48,0.0,2.49,11.3,0.89,0.25,0,
10.881,5429,93.4,30.8,9.41,0.0,2.46,11.2,0.89,0.25,0,
10.901,5447,95.1,30.9,9.56,0.0,2.46,11.1,0.89,0.28,0,
10.920,5509,93.4,30.8,9.39,0.0,2.48,11.3,0.89,0.27,0,
10.940,5456,95.0,30.8,9.51,0.0,2.46,11.2,0.89,0.25,0,
10.960,5476,93.4,30.9,9.47,0.0,2.47,11.3,0.89,0.25,0,
10.981,5455,93.4,30.9,9.44,0.0,2.46,11.2,0.90,0.25,0,
11.001,5481,93.4,30.9,9.53,0.0,2.48,11.3,0.90,0.28,0,
11.021,5446,93.4,30.9,9.47,0.0,2.50,11.4,0.90,0.25,0,
11.040,5470,93.4,30.9,9.49,0.0,2.49,11.3,0.90,0.25,0,
11.060,5463,93.4,30.9,9.47,0.0,2.48,11.3,0.91,0.26,0,
11.080,5440,93.4,31.0,9.47,0.0,2.48,11.2,0.91,0.21,0,
11.100,5415,93.4,30.9,9.44,0.0,2.48,11.3,0.91,0.25,0,
11.123,5438,93.4,31.0,9.50,0.0,2.50,11.3,0.91,0.23,0,
11.141,5442,93.5,31.0,9.44,0.0,2.48,11.2,0.91,0.24,0,
11.161,5404,93.4,31.0,9.53,0.0,2.48,11.2,0.91,0.24,0,
11.181,5475,93.4,31.0,9.57,0.0,2.50,11.3,0.90,0.24,0,
11.200,5432,93.4,31.0,9.47,0.0,2.48,11.3,0.90,0.25,0,
11.221,5467,93.4,31.0,9.53,0.0,2.48,11.3,0.90,0.21,0,
11.240,5449,93.4,31.0,9.52,0.0,2.52,11.5,0.90,0.22,0,
11.261,5506,93.4,31.0,9.47,0.0,2.48,11.3,0.91,0.28,0,
11.280,5505,93.4,31.0,9.50,0.0,2.50,11.4,0.91,0.23,0,
11.301,5489,93.4,31.0,9.47,0.0,2.49,11.4,0.91,0.23,0,
11.320,5476,93.4,31.0,9.44,0.0,2.49,11.4,0.91,0.22,0,
11.343,5477,93.4,31.0,9.44,0.0,2.49,11.3,0.91,0.21,0,
11.360,5485,93.4,31.0,9.52,0.0,2.49,11.4,0.91,0.24,0,
11.380,5471,93.4,31.0,9.41,0.0,2.48,11.3,0.91,0.22,0,
11.400,5463,93.4,31.1,9.53,0.0,2.49,11.4,0.91,0.22,0,
11.420,5455,93.4,31.1,9.52,0.0,2.49,11.3,0.91,0.23,0,
11.441,5459,93.4,31.1,9.49,0.0,2.48,11.3,0.91,0.19,0,
11.464,5476,93.4,31.1,9.53,0.0,2.48,11.3,0.91,0.23,0,
11.481,5456,93.4,31.1,9.48,0.0,2.50,11.4,0.91,0.20,0,
11.501,5459,93.4,31.1,9.49,0.0,2.47,11.2,0.91,0.24,0,
11.520,5453,93.4,31.1,9.54,0.0,2.52,11.5,0.91,0.21,0,
11.540,5428,93.4,31.1,9.49,0.0,2.50,11.3,0.92,0.21,0,
11.561,5467,93.4,31.2,9.54,0.0,2.60,11.9,0.92,0.23,0,
11.580,5456,93.4,31.1,9.54,0.0,2.63,12.0,0.92,0.20,0,
11.600,5495,93.4,31.0,9.47,0.0,2.59,11.8,0.92,0.22,0,
11.621,5486,93.4,31.1,9.54,0.0,2.58,11.8,0.92,0.19,0,
11.640,5513,93.4,31.1,9.50,0.0,2.59,11.9,0.92,0.21,0,
11.660,5476,93.4,31.1,9.49,0.0,2.58,11.8,0.92,0.21,0,
11.683,5531,93.4,31.1,9.50,0.0,2.58,11.8,0.92,0.19,0,
11.701,5533,93.4,31.2,9.54,0.0,2.59,11.9,0.92,0.21,0,
11.720,5513,93.4,31.1,9.49,0.0,2.56,11.8,0.92,0.21,0,
11.741,5517,93.4,31.2,9.52,0.0,2.58,11.8,0.93,0.22,0,
11.761,5489,93.4,31.2,9.54,0.0,2.56,11.8,0.93,0.18,0,
11.780,5532,93.4,31.1,9.50,0.0,2.56,11.7,0.93,0.18,0,
11.801,5489,93.4,31.2,9.52,0.0,2.54,11.7,0.93,0.20,0,
11.820,5511,93.4,31.2,9.50,0.0,2.56,11.7,0.93,0.22,0,
11.840,5501,93.4,31.1,9.53,0.0,2.54,11.7,0.93,0.17,0,
11.860,5488,93.4,31.1,9.52,0.0,2.54,11.6,0.93,0.19,0,
11.881,5498,93.4,31.2,9.54,0.0,2.54,11.7,0.93,0.20,0,
11.901,5499,93.4,31.2,9.52,0.0,2.53,11.6,0.92,0.21,0,
11.921,5524,93.4,31.2,9.51,0.0,2.53,11.6,0.92,0.19,0,
11.941,5480,93.4,31.2,9.54,0.0,2.53,11.6,0.92,0.20,0,
11.960,5518,93.4,31.2,9.56,0.0,2.51,11.5,0.92,0.18,0,
11.980,5461,93.4,31.1,9.52,0.0,2.52,11.5,0.92,0.19,0,
12.001,5523,93.4,31.2,9.54,0.0,2.53,11.5,0.92,0.17,0,
12.021,5496,93.4,31.2,9.52,0.0,2.52,11.6,0.91,0.19,0,
12.041,5528,93.4,31.2,9.52,0.0,2.52,11.5,0.91,0.20,0,
12.061,5518,93.4,31.2,9.52,0.0,2.51,11.6,0.91,0.20,0,
12.081,5502,93.4,31.2,9.58,0.0,2.50,11.4,0.92,0.16,0,
12.100,5503,93.4,31.2,9.50,0.0,2.51,11.5,0.92,0.19,0,
12.121,5465,93.4,31.2,9.62,0.0,2.50,11.4,0.92,0.17,0,
12.140,5520,93.4,31.2,9.54,0.0,2.50,11.5,0.92,0.19,0,
12.161,5483,93.4,31.2,9.51,0.0,2.49,11.4,0.92,0.19,0,
12.181,5539,93.4,31.3,9.54,0.0,2.49,11.4,0.92,0.19,0,
12.200,5558,93.4,31.2,9.56,0.0,2.52,11.7,0.93,0.17,0,
12.221,5554,93.4,31.2,9.53,0.0,2.52,11.7,0.93,0.19,0,
12.240,5541,93.4,31.2,9.54,0.0,2.53,11.7,0.93,0.18,0,
12.260,5526,93.4,31.2,9.50,0.0,2.52,11.6,0.93,0.17,0,
12.281,5562,93.4,31.3,9.48,0.0,2.52,11.6,0.92,0.19,0,
12.303,5495,93.4,31.3,9.51,0.0,2.51,11.5,0.92,0.21,0,
12.320,5489,93.4,31.3,9.52,0.0,2.52,11.5,0.92,0.18,0,
12.340,5514,93.4,31.3,9.50,0.0,2.53,11.6,0.92,0.17,0,
12.360,5497,93.4,31.3,9.56,0.0,2.50,11.4,0.92,0.20,0,
12.381,5507,93.4,31.3,9.54,0.0,2.52,11.5,0.93,0.16,0,
12.401,5484,93.4,31.3,9.52,0.0,2.51,11.5,0.93,0.17,0,
12.423,5522,93.4,31.3,9.59,0.0,2.51,11.5,0.94,0.17,0,
12.441,5535,93.4,31.4,9.54,0.0,2.50,11.5,0.94,0.16,0,
12.460,5530,93.4,31.3,9.48,0.0,2.52,11.6,0.94,0.19,0,
12.480,5517,93.4,31.3,9.59,0.0,2.50,11.5,0.94,0.18,0,
12.500,5504,93.4,31.4,9.54,0.0,2.53,11.6,0.94,0.17,0,
12.520,5503,93.4,31.4,9.54,0.0,2.50,11.4,0.94,0.17,0,
12.543,5523,93.4,31.4,9.52,0.0,2.52,11.6,0.94,0.17,0,
12.560,5497,93.4,31.4,9.63,0.0,2.54,11.7,0.93,0.18,0,
12.581,5520,93.4,31.4,9.50,0.0,2.52,11.6,0.93,0.15,0,
12.601,5487,93.4,31.5,9.62,0.0,2.53,11.6,0.93,0.16,0,
12.621,5508,93.4,31.5,9.57,0.0,2.54,11.7,0.93,0.18,0,
12.640,5485,93.4,31.5,9.57,0.0,2.51,11.4,0.93,0.17,0,
12.663,5524,93.4,31.5,9.57,0.0,2.53,11.7,0.93,0.18,0,
12.681,5500,93.4,31.6,9.63,0.0,2.53,11.6,0.93,0.15,0,
12.701,5534,93.4,31.6,9.59,0.0,2.57,11.8,0.93,0.19,0,
12.720,5526,93.4,31.4,9.54,0.0,2.58,11.9,0.93,0.17,0,
12.740,5552,93.4,31.4,9.57,0.0,2.57,11.8,0.93,0.18,0,
12.760,5554,93.4,31.4,9.54,0.0,2.58,12.0,0.93,0.18,0,
12.781,5565,93.4,31.4,9.62,0.0,2.55,11.8,0.93,0.16,0,
12.801,5558,93.4,31.5,9.62,0.0,2.57,11.9,0.93,0.17,0,
12.820,5552,93.4,31.5,9.52,0.0,2.57,11.9,0.94,0.13,0,
12.841,5533,93.4,31.6,9.58,0.0,2.58,11.9,0.94,0.14,0,
12.860,5527,93.4,31.5,9.63,0.0,2.56,11.8,0.94,0.17,0,
12.881,5538,93.4,31.6,9.63,0.0,2.56,11.8,0.94,0.17,0,
12.900,5510,93.4,31.6,9.59,0.0,2.54,11.7,0.94,0.17,0,
12.924,5556,93.4,31.6,9.63,0.0,2.57,11.9,0.94,0.17,0,
12.941,5530,93.4,31.6,9.63,0.0,2.55,11.8,0.94,0.14,0,
12.960,5557,93.4,31.5,9.63,0.0,2.53,11.7,0.94,0.16,0,
12.981,5524,93.4,31.6,9.59,0.0,2.54,11.7,0.94,0.18,0,
13.000,5543,93.4,31.6,9.64,0.0,2.54,11.7,0.94,0.17,0,
13.021,5528,93.4,31.6,9.60,0.0,2.53,11.7,0.94,0.18,0,
13.041,5535,93.4,31.6,9.66,0.0,2.53,11.7,0.95,0.17,0,
13.060,5523,93.4,31.6,9.66,0.0,2.55,11.8,0.95,0.18,0,
13.081,5543,93.4,31.7,9.58,0.0,2.54,11.7,0.95,0.14,0,
13.100,5520,93.4,31.6,9.67,0.0,2.54,11.7,0.95,0.15,0,
13.120,5558,93.4,31.7,9.67,0.0,2.54,11.7,0.95,0.20,0,
13.140,5552,93.4,31.7,9.64,0.0,2.54,11.8,0.95,0.17,0,
13.160,5556,93.4,31.7,9.63,0.0,2.54,11.7,0.95,0.15,0,
13.181,5568,93.4,31.7,9.63,0.0,2.57,12.0,0.95,0.16,0,
