Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.901,2509,80.8,23.1,12.51,31.0,2.71,5.6,0.88,0.12,
6.920,2509,80.8,23.0,12.48,31.0,2.71,5.6,0.89,0.14,
6.940,2544,80.8,23.0,12.42,31.0,2.71,5.7,0.89,0.09,
6.960,2510,80.8,23.1,12.42,31.0,2.73,5.8,0.89,0.13,
6.980,2469,80.8,23.1,12.49,31.0,2.76,5.8,0.89,0.11,
7.000,2495,80.8,23.1,12.44,31.0,2.76,5.7,0.90,0.11,
7.021,2532,80.8,23.1,12.47,31.0,2.74,5.7,0.90,0.12,
7.040,2532,80.8,23.1,12.49,31.0,2.74,5.7,0.90,0.13,
7.060,2501,80.8,23.1,12.39,31.0,2.75,5.8,0.89,0.11,
7.080,2469,80.8,23.1,12.51,31.0,2.76,5.8,0.89,0.11,
7.100,2470,80.8,23.1,12.50,31.0,2.74,5.6,0.89,0.09,
7.121,2477,80.8,23.1,12.44,31.0,2.73,5.6,0.88,0.10,
7.142,2469,80.8,23.1,12.56,31.0,2.75,5.7,0.88,0.13,
7.160,2469,80.8,23.1,12.48,31.0,2.75,5.7,0.88,0.11,
7.180,2412,80.8,23.1,12.44,31.0,2.75,5.7,0.88,0.08,
7.200,2407,80.8,23.1,12.55,31.0,2.72,5.5,0.89,0.10,
7.220,2423,80.8,23.1,12.45,31.0,2.72,5.5,0.89,0.12,
7.242,2423,80.8,23.1,12.59,31.0,2.74,5.5,0.89,0.13,
7.260,2423,80.8,23.1,12.50,31.0,2.74,5.5,0.89,0.10,
7.280,2404,80.8,23.0,12.49,31.0,2.73,5.5,0.89,0.09,
7.300,2371,80.8,23.0,12.60,31.0,2.75,5.5,0.89,0.10,
7.320,2366,80.8,23.1,12.45,31.0,2.73,5.4,0.89,0.10,
7.340,2366,80.8,23.1,12.62,31.0,2.73,5.4,0.89,0.12,
7.360,2382,80.8,23.1,12.55,31.0,2.73,5.4,0.89,0.12,
7.380,2410,80.8,23.1,12.49,31.0,2.75,5.5,0.89,0.13,
7.400,2410,80.8,23.1,12.62,31.0,2.74,5.5,0.89,0.13,
7.421,2376,80.8,23.1,12.44,31.0,2.72,5.5,0.89,0.12,
7.442,2415,80.8,23.1,12.60,31.0,2.72,5.4,0.89,0.13,
7.460,2415,80.8,23.0,12.55,31.0,2.72,5.4,0.89,0.10,
7.481,2415,80.8,23.1,12.47,31.0,2.73,5.5,0.89,0.09,
7.500,2365,80.8,23.1,12.60,31.0,2.75,5.5,0.89,0.12,
7.521,2371,80.8,23.1,12.52,31.0,2.72,5.4,0.89,0.14,
7.542,2462,80.8,23.1,12.64,31.0,2.73,5.4,0.89,0.12,
7.560,2462,80.8,23.0,12.53,31.0,2.73,5.4,0.89,0.10,
7.580,2436,80.8,23.1,12.47,31.0,2.73,5.6,0.89,0.08,
7.600,2389,80.8,23.1,12.60,31.0,2.78,5.6,0.89,0.13,
7.620,2414,80.8,23.1,12.50,31.0,2.76,5.5,0.89,0.11,
7.641,2485,80.8,23.0,12.60,31.0,2.76,5.6,0.89,0.11,
7.660,2485,80.8,23.1,12.55,31.0,2.76,5.6,0.89,0.10,
7.680,2449,80.8,23.1,12.44,31.0,2.76,5.7,0.89,0.09,
7.700,2379,80.8,23.1,12.56,31.0,2.76,5.6,0.89,0.09,
7.721,2408,80.8,23.1,12.52,31.0,2.77,5.5,0.90,0.12,
7.741,2524,80.8,23.1,12.49,31.0,2.74,5.5,0.90,0.15,
7.760,2524,80.8,23.0,12.55,31.0,2.74,5.5,0.89,0.12,
7.780,2511,80.8,23.1,12.39,31.0,2.74,5.8,0.89,0.09,
7.800,2431,80.8,23.1,12.43,31.0,2.75,5.8,0.89,0.11,
7.821,2465,80.8,23.1,12.55,31.0,2.73,5.5,0.89,0.14,
7.845,2570,80.8,23.1,12.48,31.0,2.75,5.6,0.88,0.10,
7.860,2518,80.8,23.1,12.38,31.0,2.79,6.0,0.88,0.09,
7.880,2518,80.8,23.0,12.44,31.0,2.79,6.0,0.88,0.11,
7.900,2442,80.8,23.0,12.44,31.0,2.76,5.8,0.89,0.13,
7.920,2507,80.8,23.0,12.47,31.0,2.74,5.6,0.89,0.09,
7.941,2575,80.8,23.1,12.52,31.0,2.74,5.7,0.89,0.12,
7.960,2514,80.8,23.1,12.39,31.0,2.75,5.9,0.89,0.12,
7.980,2446,80.8,23.1,12.39,31.0,2.75,5.8,0.89,0.12,
8.000,2446,80.8,23.1,12.55,31.0,2.75,5.8,0.89,0.10,
8.020,2466,80.8,23.1,12.50,31.0,2.76,5.6,0.89,0.11,
8.040,2500,80.8,23.1,12.47,31.0,2.73,5.6,0.89,0.09,
8.061,2456,80.8,23.1,12.52,31.0,2.73,5.7,0.89,0.10,
8.080,2431,80.8,23.1,12.44,31.0,2.74,5.6,0.89,0.10,
8.101,2448,80.8,23.1,12.56,31.0,2.72,5.5,0.90,0.11,
8.121,2448,80.8,23.1,12.55,31.0,2.72,5.5,0.90,0.13,
8.140,2442,80.8,23.1,12.44,31.0,2.73,5.6,0.90,0.12,
8.161,2409,80.8,23.1,12.60,31.0,2.72,5.5,0.89,0.13,
8.180,2408,80.8,23.1,12.50,31.0,2.74,5.5,0.89,0.10,
8.201,2403,80.8,23.1,12.51,31.0,2.71,5.4,0.89,0.11,
8.220,2403,80.8,23.1,12.57,31.0,2.71,5.4,0.89,0.09,
8.240,2384,80.8,23.1,12.44,31.0,2.72,5.4,0.89,0.11,
8.261,2353,80.8,23.1,12.62,31.0,2.72,5.4,0.88,0.12,
8.281,2365,80.8,23.1,12.52,31.0,2.72,5.3,0.88,0.13,
8.302,2427,80.8,23.1,12.57,31.0,2.70,5.3,0.88,0.10,
8.320,2427,80.8,23.1,12.55,31.0,2.70,5.3,0.88,0.11,
8.340,2380,80.8,23.1,12.47,31.0,2.71,5.5,0.88,0.09,
8.360,2332,80.8,23.1,12.60,31.0,2.71,5.4,0.88,0.09,
8.384,2417,80.8,23.1,12.52,31.0,2.72,5.3,0.88,0.12,
8.402,2449,80.8,23.1,12.60,31.0,2.72,5.5,0.88,0.13,
8.420,2449,80.8,23.1,12.48,31.0,2.72,5.5,0.88,0.12,
8.440,2362,80.8,23.1,12.51,31.0,2.70,5.5,0.88,0.10,
8.461,2336,80.8,23.1,12.61,31.0,2.71,5.3,0.88,0.11,
8.480,2436,80.8,23.1,12.52,31.0,2.75,5.4,0.88,0.10,
8.500,2436,80.8,23.1,12.60,31.0,2.75,5.4,0.88,0.10,
8.520,2417,80.8,23.1,12.50,31.0,2.74,5.6,0.88,0.10,
8.540,2354,80.8,23.1,12.54,31.0,2.71,5.5,0.88,0.10,
8.560,2393,80.8,23.1,12.63,31.0,2.72,5.3,0.88,0.12,
8.580,2507,80.8,23.1,12.52,31.0,2.75,5.5,0.88,0.13,
8.601,2507,80.8,23.1,12.49,31.0,2.75,5.5,0.88,0.11,
8.621,2491,80.8,23.1,12.50,31.0,2.74,5.7,0.88,0.12,
8.640,2420,80.8,23.1,12.39,31.0,2.72,5.6,0.88,0.11,
8.660,2341,80.8,23.1,12.54,31.0,2.73,5.5,0.89,0.12,
8.680,2426,80.8,23.1,12.52,31.0,2.76,5.4,0.89,0.11,
8.701,2517,80.8,23.1,12.55,31.0,2.73,5.5,0.89,0.10,
8.720,2517,80.8,23.1,12.52,31.0,2.73,5.5,0.89,0.10,
8.740,2494,80.8,23.1,12.39,31.0,2.75,5.8,0.89,0.14,
8.760,2423,80.8,23.1,12.47,31.0,2.74,5.7,0.89,0.11,
8.780,2478,80.8,23.1,12.55,31.0,2.74,5.5,0.89,0.12,
8.800,2542,80.8,23.1,12.43,31.0,2.75,5.7,0.90,0.12,
8.821,2487,80.8,23.1,12.44,31.0,2.74,5.8,0.90,0.11,
8.841,2487,80.8,23.1,12.47,31.0,2.74,5.8,0.90,0.10,
8.860,2443,80.8,23.1,12.47,31.0,2.73,5.7,0.90,0.11,
8.880,2545,80.8,23.1,12.49,31.0,2.74,5.6,0.90,0.13,
8.901,2601,80.8,23.1,12.44,31.0,2.73,5.8,0.91,0.12,
8.920,2533,80.8,23.1,12.35,31.0,2.75,6.0,0.91,0.10,
8.940,2469,80.8,23.1,12.38,31.0,2.77,5.8,0.92,0.12,
8.960,2469,80.8,23.1,12.49,31.0,2.77,5.8,0.92,0.13,
8.980,2485,80.8,23.1,12.44,31.0,2.75,5.7,0.91,0.10,
9.000,2483,80.8,23.1,12.47,31.0,2.73,5.7,0.91,0.08,
9.020,2485,80.8,23.1,12.52,31.0,2.74,5.7,0.92,0.12,
9.043,2483,80.8,23.1,12.44,31.0,2.75,5.7,0.92,0.12,
9.061,2467,80.8,23.1,12.47,31.0,2.76,5.7,0.92,0.11,
9.081,2467,80.8,23.1,12.52,31.0,2.76,5.7,0.91,0.09,
9.100,2448,80.8,23.1,12.44,31.0,2.75,5.7,0.91,0.11,
9.120,2455,80.8,23.1,12.54,31.0,2.73,5.6,0.91,0.10,
9.144,2433,80.8,23.1,12.52,31.0,2.73,5.6,0.91,0.14,
9.160,2417,80.8,23.1,12.47,31.0,2.75,5.6,0.91,0.09,
9.180,2417,80.8,23.1,12.60,31.0,2.75,5.6,0.91,0.09,
9.200,2432,80.8,23.1,12.52,31.0,2.76,5.6,0.90,0.09,
9.221,2457,80.8,23.1,12.49,31.0,2.73,5.5,0.90,0.13,
9.240,2394,80.8,23.1,12.52,31.0,2.74,5.6,0.89,0.13,
9.261,2368,80.8,23.1,12.49,31.0,2.74,5.5,0.89,0.12,
9.280,2368,80.8,23.1,12.64,31.0,2.74,5.5,0.89,0.10,
9.301,2456,80.8,23.2,12.52,31.0,2.75,5.4,0.89,0.10,
9.320,2459,80.8,23.1,12.47,31.0,2.73,5.6,0.89,0.10,
9.341,2367,80.8,23.2,12.55,31.0,2.73,5.6,0.88,0.12,
9.360,2382,80.8,23.1,12.52,31.0,2.74,5.4,0.89,0.12,
9.380,2382,80.8,23.1,12.64,31.0,2.74,5.4,0.89,0.10,
9.401,2448,80.8,23.2,12.56,31.0,2.75,5.5,0.89,0.13,
9.420,2446,80.8,23.2,12.49,31.0,2.74,5.6,0.89,0.10,
9.440,2395,80.8,23.1,12.57,31.0,2.74,5.6,0.89,0.11,
9.460,2392,80.8,23.2,12.50,31.0,2.76,5.5,0.89,0.12,
9.483,2392,80.8,23.2,12.64,31.0,2.76,5.5,0.89,0.12,
9.501,2411,80.8,23.2,12.58,31.0,2.75,5.5,0.89,0.12,
9.520,2471,80.8,23.2,12.52,31.0,2.73,5.5,0.89,0.08,
9.540,2458,80.8,23.2,12.57,31.0,2.74,5.6,0.89,0.12,
9.560,2368,80.8,23.2,12.43,31.0,2.75,5.6,0.89,0.10,
9.583,2331,80.8,23.3,12.61,31.0,2.78,5.5,0.89,0.12,
9.600,2331,80.8,23.3,12.60,31.0,2.78,5.5,0.89,0.13,
9.620,2434,80.8,23.3,12.57,31.0,2.75,5.3,0.89,0.10,
9.641,2457,80.8,23.4,12.62,31.0,2.76,5.6,0.89,0.09,
9.660,2410,80.8,23.4,12.50,31.0,2.79,5.7,0.89,0.09,
9.681,2354,80.8,23.5,12.59,31.0,2.77,5.6,0.89,0.09,
9.701,2354,80.8,23.6,12.63,31.0,2.77,5.6,0.89,0.13,
9.721,2401,80.8,23.6,12.60,31.0,2.78,5.5,0.89,0.13,
9.741,2482,80.8,23.7,12.69,31.0,2.75,5.5,0.89,0.12,
9.761,2448,80.8,23.8,12.61,31.0,2.79,5.8,0.89,0.08,
9.781,2384,80.8,23.9,12.55,31.0,2.74,5.6,0.89,0.10,
9.801,2384,80.8,24.0,12.70,31.0,2.74,5.6,0.89,0.12,
9.821,2442,80.8,24.0,12.63,31.0,2.80,5.6,0.89,0.12,
9.840,2505,80.8,24.1,12.65,31.0,2.77,5.6,0.89,0.12,
9.861,2475,80.8,24.2,12.67,31.0,2.78,5.8,0.89,0.10,
9.881,2391,80.8,24.4,12.55,31.0,2.83,5.8,0.89,0.10,
9.903,2445,80.8,24.5,12.77,31.0,2.81,5.6,0.89,0.11,
9.921,2445,80.8,24.6,12.76,31.0,2.81,5.6,0.89,0.15,
9.941,2557,80.8,24.8,12.65,31.0,2.82,5.7,0.89,0.10,
9.963,2525,80.8,25.0,12.70,31.0,2.88,6.1,0.89,0.10,
9.981,2460,80.8,25.0,12.67,31.0,2.86,6.0,0.89,0.14,
10.001,2595,80.8,25.2,12.67,31.0,2.84,5.8,0.89,0.11,
10.021,2684,80.8,25.3,12.70,31.0,2.89,6.2,0.89,0.11,
10.044,2684,80.8,25.5,12.65,31.0,2.89,6.2,0.89,0.11,
10.061,2652,80.8,25.6,12.63,31.0,2.89,6.5,0.89,0.13,
10.081,2605,80.8,25.8,12.67,31.0,2.86,6.3,0.89,0.11,
10.101,2701,80.8,25.9,12.67,31.0,2.84,6.2,0.89,0.13,
10.120,2745,80.8,25.9,12.61,31.0,2.88,6.5,0.89,0.15,
10.141,2714,80.8,26.0,12.64,31.0,2.86,6.5,0.89,0.13,
10.161,2723,80.8,26.2,12.65,31.0,2.86,6.5,0.88,0.15,
10.180,2832,80.8,26.2,12.63,31.0,2.87,6.5,0.88,0.14,
10.201,2832,80.8,26.3,12.52,31.0,2.89,6.8,0.89,0.14,
10.220,2793,80.8,26.3,12.51,31.0,2.87,6.8,0.89,0.13,
10.241,2911,80.8,26.4,12.55,31.0,2.89,6.7,0.89,0.11,
10.261,3049,80.8,26.4,12.47,31.0,2.89,7.0,0.89,0.17,
10.281,3016,80.8,26.4,12.35,31.0,2.92,7.4,0.89,0.17,
10.300,3035,80.8,26.4,12.37,31.0,2.89,7.3,0.89,0.16,
10.320,3126,80.8,26.4,12.30,31.0,2.89,7.3,0.89,0.16,
10.341,3156,80.8,26.4,12.19,31.0,2.89,7.5,0.88,0.16,
10.361,3141,80.8,26.4,12.11,31.0,2.87,7.5,0.88,0.16,
10.381,3199,80.8,26.4,12.08,31.0,2.87,7.5,0.88,0.15,
10.401,3223,80.8,26.5,12.01,31.0,2.87,7.7,0.88,0.15,
10.421,3211,80.8,26.4,12.02,31.0,2.85,7.7,0.88,0.17,
10.440,3219,80.8,26.4,11.98,31.0,2.85,7.6,0.87,0.19,
10.460,3271,80.8,26.4,11.88,31.0,2.83,7.6,0.87,0.17,
10.480,3300,80.8,26.4,11.86,31.0,2.80,7.6,0.87,0.20,
10.501,3298,80.8,26.4,11.80,31.0,2.79,7.6,0.86,0.17,
10.520,3367,80.8,26.4,11.86,31.0,2.75,7.6,0.86,0.17,
10.540,3391,80.8,26.4,11.76,31.0,2.77,7.8,0.86,0.19,
10.561,3378,80.8,26.5,11.65,31.0,2.75,7.8,0.85,0.14,
10.581,3398,80.8,26.5,11.63,31.0,2.74,7.7,0.85,0.17,
10.601,3408,80.8,26.4,11.72,31.0,2.72,7.7,0.85,0.15,
10.620,3420,80.8,26.4,11.62,31.0,2.75,7.8,0.85,0.17,
10.641,3464,80.8,26.5,11.50,31.0,2.70,7.7,0.85,0.16,
10.660,3510,80.8,26.5,11.59,31.0,2.70,7.8,0.84,0.21,
10.681,3552,80.8,26.5,11.52,31.0,2.71,7.9,0.84,0.20,
10.700,3553,80.8,26.5,11.39,31.0,2.71,8.0,0.84,0.17,
10.720,3520,80.8,26.5,11.49,31.0,2.70,8.0,0.84,0.23,
10.741,3559,80.8,26.5,11.38,31.0,2.70,7.9,0.83,0.23,
10.760,3570,80.8,26.5,11.36,31.0,2.74,8.2,0.83,0.20,
10.781,3601,80.8,26.6,11.44,31.0,2.72,8.1,0.83,0.19,
10.800,3643,80.8,26.6,11.29,31.0,2.73,8.2,0.83,0.19,
10.820,3623,80.8,26.6,11.36,31.0,2.72,8.3,0.83,0.20,
10.843,3685,80.8,26.6,11.29,31.0,2.73,8.2,0.83,0.19,
10.861,3690,80.8,26.6,11.33,31.0,2.73,8.4,0.84,0.20,
10.880,3664,80.8,26.6,11.21,31.0,2.72,8.4,0.84,0.20,
10.901,3677,80.8,26.6,11.25,31.0,2.71,8.3,0.84,0.18,
10.920,3687,80.8,26.6,11.21,31.0,2.71,8.3,0.84,0.18,
10.941,3658,80.8,26.6,11.13,31.0,2.70,8.2,0.84,0.17,
10.960,3716,80.8,26.6,11.28,31.0,2.72,8.3,0.84,0.21,
10.981,3767,80.8,26.7,11.09,31.0,2.72,8.4,0.84,0.18,
11.000,3732,80.8,26.6,11.16,31.0,2.73,8.6,0.84,0.19,
11.020,3799,80.8,26.7,11.13,31.0,2.73,8.4,0.83,0.24,
11.040,3851,80.8,26.7,11.09,31.0,2.73,8.6,0.83,0.20,
11.061,3831,80.8,26.7,11.08,31.0,2.73,8.8,0.83,0.21,
11.080,3854,80.8,26.7,11.03,31.0,2.72,8.7,0.83,0.20,
11.100,3828,80.8,26.7,11.00,31.0,2.72,8.8,0.82,0.22,
11.120,3804,80.8,26.7,11.05,31.0,2.72,8.7,0.82,0.18,
11.140,3850,80.8,26.7,11.00,31.0,2.68,8.5,0.82,0.23,
11.161,3821,80.8,26.8,10.99,31.0,2.73,8.7,0.81,0.17,
11.180,3879,80.8,26.8,11.06,31.0,2.72,8.7,0.81,0.18,
11.201,3882,80.8,26.9,10.90,31.0,2.73,8.8,0.81,0.23,
11.220,3870,80.8,26.9,10.99,31.0,2.69,8.7,0.81,0.19,
11.241,3884,80.8,27.0,11.05,31.0,2.69,8.7,0.81,0.22,
11.261,3888,80.8,27.0,10.95,31.0,2.70,8.7,0.81,0.19,
11.280,3902,80.8,27.0,11.05,31.0,2.75,8.9,0.80,0.21,
11.301,3920,80.8,27.1,10.95,31.0,2.74,8.9,0.80,0.24,
11.320,3972,80.8,27.0,10.95,31.0,2.76,9.0,0.80,0.16,
11.340,3980,80.8,27.0,10.98,31.0,2.76,9.1,0.79,0.23,
11.361,3995,80.8,27.1,10.86,31.0,2.74,9.0,0.79,0.22,
11.381,4032,80.8,27.2,10.88,31.0,2.74,9.1,0.79,0.21,
11.401,4001,80.8,27.2,10.92,31.0,2.74,9.2,0.79,0.18,
11.420,4073,80.8,27.2,10.84,31.0,2.73,9.1,0.79,0.24,
11.441,4076,80.8,27.3,10.76,31.0,2.73,9.3,0.79,0.22,
11.460,4084,80.8,27.3,10.87,31.0,2.71,9.2,0.79,0.21,
11.480,4061,80.8,27.3,10.85,31.0,2.70,9.2,0.79,0.23,
11.500,4099,80.8,27.3,10.76,31.0,2.70,9.1,0.80,0.24,
11.521,4102,80.8,27.3,10.77,31.0,2.71,9.3,0.80,0.21,
11.540,4056,80.8,27.3,10.86,31.0,2.68,9.1,0.81,0.19,
11.561,4042,80.8,27.3,10.71,31.0,2.71,9.2,0.81,0.25,
11.583,3999,80.8,27.4,10.80,31.0,2.70,9.0,0.81,0.18,
11.600,4023,80.8,27.4,10.91,31.0,2.65,8.8,0.82,0.23,
11.621,4055,80.8,27.5,10.83,31.0,2.72,9.1,0.82,0.20,
11.641,4024,80.8,27.5,10.81,31.0,2.71,9.2,0.82,0.20,
11.660,4038,80.8,27.5,10.89,31.0,2.70,9.1,0.83,0.18,
11.680,4056,80.8,27.6,10.85,31.0,2.71,9.1,0.84,0.22,
11.701,4033,80.8,27.6,10.83,31.0,2.69,9.0,0.84,0.21,
11.720,4096,80.8,27.6,10.87,31.0,2.70,9.1,0.85,0.20,
11.740,4096,80.8,27.6,10.87,31.0,2.70,9.2,0.85,0.23,
11.764,4125,80.8,27.6,10.83,31.0,2.70,9.2,0.85,0.21,
11.781,4112,80.8,27.7,10.80,31.0,2.73,9.4,0.85,0.19,
11.801,4083,80.8,27.7,10.83,31.0,2.70,9.3,0.85,0.25,
11.821,4164,80.8,27.7,10.87,31.0,2.70,9.3,0.86,0.20,
11.841,4171,80.8,27.7,10.76,31.0,2.72,9.4,0.86,0.24,
11.861,4137,80.8,27.7,10.73,31.0,2.70,9.3,0.85,0.16,
11.881,4160,80.8,27.7,10.77,31.0,2.70,9.3,0.85,0.20,
11.900,4169,80.8,27.7,10.84,31.0,2.70,9.4,0.85,0.22,
11.920,4191,80.8,27.8,10.77,31.0,2.70,9.4,0.84,0.25,
11.941,4198,80.8,27.8,10.71,31.0,2.70,9.4,0.84,0.18,
11.961,4214,80.8,27.8,10.68,31.0,2.70,9.5,0.84,0.16,
11.981,4228,80.8,27.9,10.75,31.0,2.71,9.5,0.84,0.21,
12.001,4244,80.8,28.0,10.75,31.0,2.71,9.5,0.84,0.25,
12.021,4276,80.8,28.0,10.76,31.0,2.74,9.7,0.84,0.19,
12.040,4316,80.8,28.0,10.65,31.0,2.76,9.8,0.83,0.17,
12.060,4314,80.8,28.0,10.59,31.0,2.73,9.8,0.83,0.17,
12.080,4335,80.8,28.1,10.58,31.0,2.74,9.9,0.83,0.19,
12.101,4313,80.8,28.1,10.58,31.0,2.74,9.9,0.83,0.21,
12.120,4366,80.8,28.1,10.60,31.0,2.72,9.8,0.83,0.20,
12.144,4371,80.8,28.1,10.57,31.0,2.74,10.0,0.83,0.23,
12.161,4368,80.8,28.2,10.57,31.0,2.72,9.9,0.84,0.23,
12.180,4417,80.8,28.2,10.57,31.0,2.72,9.9,0.84,0.25,
12.201,4484,80.8,28.3,10.53,31.0,2.71,10.0,0.84,0.24,
12.221,4498,80.8,28.3,10.53,31.0,2.71,10.1,0.84,0.27,
12.240,4491,80.8,28.3,10.49,31.0,2.70,10.1,0.83,0.24,
12.260,4521,80.8,28.4,10.47,31.0,2.71,10.1,0.83,0.26,
12.280,4562,80.8,28.4,10.38,31.0,2.68,10.1,0.83,0.23,
12.308,4585,80.8,28.5,10.37,31.0,2.69,10.2,0.83,0.24,
12.321,4600,80.8,28.5,10.31,31.0,2.66,10.2,0.83,0.24,
12.341,4572,80.8,28.5,10.29,31.0,2.65,10.2,0.83,0.24,
12.360,4608,80.8,28.5,10.29,31.0,2.66,10.1,0.84,0.22,
12.381,4626,80.8,28.6,10.22,31.0,2.63,10.2,0.83,0.25,
12.401,4612,80.8,28.6,10.22,31.0,2.64,10.2,0.83,0.19,
12.423,4679,80.8,28.7,10.26,31.0,2.63,10.2,0.83,0.23,
12.441,4662,80.8,28.7,10.21,31.0,2.62,10.2,0.83,0.24,
12.460,4700,80.8,28.7,10.24,31.0,2.61,10.1,0.83,0.25,
12.481,4759,80.8,28.8,10.21,31.0,2.61,10.2,0.83,0.23,
12.501,4769,80.8,28.8,10.07,31.0,2.56,10.2,0.82,0.23,
12.521,4813,80.8,28.9,10.01,31.0,2.55,10.2,0.82,0.25,
12.541,4815,80.8,29.0,10.03,31.0,2.56,10.3,0.82,0.24,
12.560,4854,80.8,29.0,10.00,31.0,2.53,10.1,0.82,0.23,
12.583,4875,80.8,29.1,9.98,31.0,2.49,10.1,0.81,0.24,
12.601,4875,80.8,29.1,9.86,31.0,2.50,10.2,0.81,0.24,
12.621,4921,80.8,29.2,9.86,31.0,2.50,10.2,0.81,0.23,
12.640,4919,80.8,29.1,9.85,31.0,2.50,10.3,0.81,0.26,
12.660,4996,80.8,29.2,9.77,31.0,2.49,10.3,0.81,0.22,
12.681,5011,80.8,29.3,9.76,31.0,2.45,10.2,0.81,0.24,
12.701,5048,80.8,29.3,9.70,31.0,2.46,10.3,0.81,0.26,
12.721,5066,80.8,29.4,9.58,31.0,2.45,10.4,0.81,0.22,
12.741,5139,80.8,29.5,9.64,31.0,2.44,10.3,0.81,0.28,
12.763,5145,80.8,29.5,9.54,31.0,2.42,10.4,0.81,0.31,
12.781,5178,80.8,29.6,9.52,31.0,2.42,10.4,0.81,0.20,
12.800,5214,80.8,29.6,9.47,31.0,2.41,10.4,0.81,0.22,
12.820,5239,80.8,29.6,9.37,31.0,2.39,10.4,0.82,0.29,
12.843,5258,80.8,29.6,9.44,31.0,2.38,10.4,0.82,0.29,
12.861,5255,80.8,29.6,9.32,31.0,2.40,10.5,0.82,0.26,
12.880,5287,80.8,29.6,9.31,31.0,2.36,10.3,0.83,0.28,
12.900,5276,80.8,29.7,9.24,31.0,2.38,10.5,0.83,0.24,
12.921,5311,80.8,29.7,9.25,31.0,2.36,10.4,0.84,0.28,
12.940,5326,80.8,29.6,9.25,31.0,2.37,10.5,0.84,0.24,
12.960,5346,80.8,29.6,9.21,31.0,2.37,10.5,0.85,0.27,
12.981,5422,80.8,29.7,9.21,31.0,2.36,10.6,0.85,0.27,
13.000,5402,80.8,29.7,9.16,31.0,2.36,10.7,0.85,0.26,
13.021,5404,80.8,29.7,9.25,31.0,2.36,10.6,0.85,0.28,
13.040,5361,80.8,29.7,9.22,31.0,2.38,10.7,0.86,0.21,
13.060,5454,80.8,29.7,9.09,31.0,2.36,10.6,0.86,0.28,
13.080,5450,80.8,29.7,9.12,31.0,2.35,10.7,0.86,0.25,
13.100,5490,80.8,29.7,9.16,31.0,2.35,10.7,0.86,0.25,
13.121,5500,80.8,29.7,9.05,31.0,2.35,10.8,0.86,0.30,
13.143,5515,80.8,29.7,9.15,31.0,2.33,10.7,0.86,0.27,
13.160,5511,80.8,29.6,9.01,31.0,2.34,10.8,0.86,0.24,
13.181,5509,80.8,29.7,9.05,31.0,2.36,10.8,0.86,0.23,
13.201,5542,80.8,29.7,9.05,31.0,2.36,10.9,0.86,0.27,
13.220,5536,80.8,29.7,9.11,31.0,2.36,10.8,0.86,0.26,
13.243,5556,80.8,29.7,9.01,31.0,2.34,10.8,0.86,0.24,
13.263,5519,80.8,29.7,9.03,31.0,2.35,10.8,0.86,0.24,
13.280,5563,80.8,29.8,9.08,31.0,2.36,10.9,0.86,0.25,
13.300,5524,80.8,29.8,9.08,31.0,2.34,10.8,0.86,0.23,
13.321,5570,80.8,29.7,9.03,31.0,2.35,10.8,0.86,0.25,
13.340,5524,80.8,29.7,9.05,31.0,2.35,10.9,0.86,0.24,
13.360,5568,80.8,29.7,9.01,31.0,2.35,10.8,0.86,0.25,
13.381,5512,80.8,29.7,9.03,31.0,2.34,10.8,0.86,0.24,
13.403,5539,80.8,29.8,9.15,31.0,2.31,10.6,0.86,0.25,
13.420,5541,80.8,29.8,9.01,31.0,2.34,10.8,0.87,0.21,
13.440,5518,80.8,29.8,9.03,31.0,2.35,10.8,0.87,0.20,
13.460,5500,80.8,29.7,9.08,31.0,2.34,10.8,0.87,0.21,
13.481,5506,80.8,29.7,9.12,31.0,2.34,10.7,0.88,0.22,
13.501,5497,80.8,29.8,9.01,31.0,2.34,10.7,0.88,0.21,
13.523,5477,80.8,29.8,9.12,31.0,2.32,10.6,0.88,0.18,
13.540,5485,80.8,29.8,9.01,31.0,2.33,10.6,0.88,0.22,
13.561,5481,80.8,29.8,9.08,31.0,2.34,10.7,0.88,0.24,
13.581,5486,80.8,29.8,9.03,31.0,2.35,10.8,0.89,0.21,
13.600,5460,80.8,29.8,9.08,31.0,2.36,10.8,0.89,0.22,
13.621,5477,80.8,29.8,9.11,31.0,2.35,10.7,0.89,0.22,
13.640,5453,80.8,29.8,9.15,31.0,2.35,10.7,0.90,0.20,
13.660,5439,80.8,29.8,9.16,31.0,2.36,10.7,0.90,0.20,
13.680,5475,80.8,29.8,9.11,31.0,2.34,10.6,0.90,0.21,
13.700,5490,80.8,29.8,9.17,31.0,2.35,10.7,0.90,0.22,
13.720,5490,80.8,29.8,9.12,31.0,2.36,10.8,0.90,0.19,
13.741,5499,80.8,29.9,9.12,31.0,2.34,10.7,0.90,0.21,
13.761,5514,80.8,29.8,9.12,31.0,2.36,10.8,0.90,0.19,
13.780,5468,80.8,29.9,9.12,31.0,2.34,10.7,0.91,0.19,
13.800,5487,80.8,29.9,9.11,31.0,2.36,10.8,0.91,0.21,
13.820,5458,80.8,29.9,9.12,31.0,2.34,10.7,0.91,0.20,
