Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
6.900,2402,79.0,23.1,12.74,0.0,2.78,5.7,0.90,0.09,
6.921,2361,79.0,23.2,12.70,0.0,2.75,5.5,0.90,0.09,
6.942,2460,79.0,23.2,12.84,0.0,2.76,5.4,0.90,0.11,
6.960,2460,79.0,23.1,12.76,0.0,2.76,5.4,0.90,0.10,
6.980,2494,79.0,23.1,12.65,0.0,2.76,5.7,0.90,0.11,
7.000,2411,79.0,23.1,12.70,0.0,2.75,5.7,0.91,0.10,
7.020,2358,79.0,23.1,12.67,0.0,2.74,5.5,0.91,0.08,
7.042,2406,79.0,23.2,12.86,0.0,2.75,5.4,0.91,0.09,
7.061,2406,79.0,23.1,12.78,0.0,2.75,5.4,0.91,0.10,
7.080,2453,79.0,23.1,12.67,0.0,2.79,5.6,0.91,0.11,
7.100,2394,79.0,23.1,12.76,0.0,2.76,5.6,0.91,0.12,
7.121,2316,79.0,23.1,12.65,0.0,2.75,5.5,0.91,0.13,
7.141,2316,79.0,23.1,12.84,0.0,2.75,5.5,0.91,0.13,
7.160,2384,79.0,23.1,12.83,0.0,2.76,5.3,0.90,0.11,
7.180,2508,79.0,23.1,12.71,0.0,2.77,5.5,0.90,0.10,
7.200,2463,79.0,23.1,12.73,0.0,2.76,5.8,0.90,0.11,
7.220,2339,79.0,23.1,12.61,0.0,2.75,5.6,0.91,0.12,
7.241,2444,79.0,23.1,12.75,0.0,2.73,5.3,0.91,0.12,
7.261,2444,79.0,23.1,12.76,0.0,2.73,5.3,0.91,0.12,
7.282,2441,79.0,23.1,12.63,0.0,2.75,5.6,0.91,0.08,
7.300,2385,79.0,23.1,12.77,0.0,2.74,5.6,0.91,0.09,
7.320,2495,79.0,23.1,12.76,0.0,2.74,5.4,0.91,0.11,
7.340,2601,79.0,23.0,12.67,0.0,2.75,5.7,0.91,0.11,
7.366,2518,79.0,23.1,12.60,0.0,2.75,6.0,0.92,0.12,
7.381,2518,79.0,23.1,12.62,0.0,2.75,6.0,0.91,0.13,
7.400,2441,79.0,23.1,12.62,0.0,2.73,5.7,0.92,0.11,
7.420,2448,79.0,23.1,12.77,0.0,2.73,5.6,0.91,0.14,
7.440,2489,79.0,23.0,12.74,0.0,2.73,5.6,0.91,0.12,
7.461,2493,79.0,23.0,12.65,0.0,2.73,5.7,0.91,0.11,
7.480,2493,79.0,23.0,12.73,0.0,2.73,5.7,0.91,0.11,
7.500,2426,79.0,23.1,12.65,0.0,2.75,5.7,0.91,0.12,
7.521,2408,79.0,23.1,12.73,0.0,2.75,5.6,0.92,0.11,
7.541,2503,79.0,23.1,12.80,0.0,2.75,5.5,0.92,0.13,
7.560,2531,79.0,23.1,12.61,0.0,2.81,5.9,0.92,0.12,
7.582,2424,79.0,23.1,12.62,0.0,2.79,5.9,0.92,0.13,
7.600,2424,79.0,23.1,12.70,0.0,2.79,5.9,0.92,0.12,
7.621,2391,79.0,23.1,12.67,0.0,2.78,5.6,0.92,0.11,
7.641,2495,79.0,23.1,12.82,0.0,2.78,5.5,0.92,0.13,
7.661,2523,79.0,23.1,12.71,0.0,2.79,5.8,0.91,0.12,
7.681,2437,79.0,23.1,12.57,0.0,2.76,5.8,0.91,0.09,
7.700,2437,79.0,23.0,12.75,0.0,2.76,5.8,0.91,0.10,
7.721,2389,79.0,23.1,12.70,0.0,2.77,5.6,0.91,0.10,
7.740,2457,79.0,23.0,12.73,0.0,2.77,5.5,0.90,0.12,
7.760,2466,79.0,23.1,12.78,0.0,2.76,5.7,0.90,0.12,
7.780,2405,79.0,23.1,12.63,0.0,2.76,5.7,0.90,0.09,
7.800,2405,79.0,23.1,12.77,0.0,2.76,5.7,0.90,0.09,
7.821,2348,79.0,23.1,12.76,0.0,2.75,5.5,0.91,0.09,
7.840,2431,79.0,23.1,12.75,0.0,2.75,5.4,0.90,0.10,
7.860,2467,79.0,23.1,12.80,0.0,2.75,5.6,0.90,0.12,
7.880,2457,79.0,23.1,12.71,0.0,2.75,5.7,0.90,0.10,
7.904,2410,79.0,23.2,12.73,0.0,2.74,5.6,0.90,0.12,
7.921,2410,79.0,23.3,12.78,0.0,2.74,5.6,0.90,0.09,
7.940,2434,79.0,23.2,12.74,0.0,2.76,5.5,0.89,0.10,
7.960,2447,79.0,23.2,12.84,0.0,2.75,5.6,0.89,0.14,
7.981,2421,79.0,23.3,12.76,0.0,2.75,5.6,0.89,0.12,
8.001,2421,79.0,23.3,12.73,0.0,2.75,5.6,0.89,0.10,
8.020,2381,79.0,23.3,12.83,0.0,2.74,5.5,0.89,0.10,
8.041,2398,79.0,23.3,12.76,0.0,2.75,5.5,0.89,0.09,
8.060,2411,79.0,23.3,12.87,0.0,2.74,5.5,0.89,0.09,
8.081,2397,79.0,23.3,12.80,0.0,2.75,5.5,0.89,0.11,
8.100,2362,79.0,23.3,12.78,0.0,2.73,5.5,0.89,0.11,
8.120,2362,79.0,23.3,12.87,0.0,2.73,5.5,0.89,0.14,
8.140,2397,79.0,23.3,12.76,0.0,2.74,5.4,0.89,0.11,
8.160,2369,79.0,23.3,12.92,0.0,2.74,5.5,0.89,0.13,
8.180,2351,79.0,23.3,12.84,0.0,2.73,5.4,0.89,0.11,
8.201,2391,79.0,23.3,12.87,0.0,2.72,5.3,0.89,0.09,
8.221,2391,79.0,23.3,12.88,0.0,2.72,5.3,0.89,0.10,
8.241,2418,79.0,23.4,12.74,0.0,2.74,5.5,0.88,0.10,
8.261,2357,79.0,23.6,12.90,0.0,2.81,5.7,0.88,0.11,
8.281,2383,79.0,23.7,12.84,0.0,2.86,5.6,0.88,0.10,
8.301,2429,79.0,23.8,12.92,0.0,2.85,5.7,0.88,0.12,
8.321,2429,79.0,24.0,12.91,0.0,2.85,5.7,0.88,0.12,
8.341,2400,79.0,24.3,12.83,0.0,2.85,5.8,0.88,0.09,
8.361,2364,79.0,24.5,12.98,0.0,2.89,5.8,0.88,0.10,
8.381,2404,79.0,24.8,12.96,0.0,2.91,5.7,0.88,0.13,
8.402,2404,79.0,25.0,13.02,0.0,2.89,5.8,0.88,0.12,
8.421,2404,79.0,25.2,13.03,0.0,2.89,5.8,0.88,0.12,
8.442,2405,79.0,25.6,13.00,0.0,2.91,5.8,0.88,0.10,
8.461,2463,79.0,25.8,13.13,0.0,2.95,5.9,0.88,0.10,
8.481,2494,79.0,26.1,13.09,0.0,3.08,6.3,0.88,0.12,
8.501,2443,79.0,26.4,13.03,0.0,2.93,6.1,0.88,0.14,
8.521,2443,79.0,26.6,13.19,0.0,2.93,6.1,0.88,0.13,
8.541,2439,79.0,26.8,13.19,0.0,3.06,6.2,0.89,0.07,
8.561,2540,79.0,27.1,13.21,0.0,3.05,6.2,0.89,0.13,
8.581,2616,79.0,27.3,13.21,0.0,3.09,6.5,0.89,0.12,
8.601,2570,79.0,27.5,13.11,0.0,3.03,6.6,0.89,0.10,
8.621,2559,79.0,27.7,13.16,0.0,3.01,6.4,0.89,0.15,
8.641,2676,79.0,27.9,13.19,0.0,3.06,6.5,0.89,0.12,
8.666,2751,79.0,28.1,13.24,0.0,3.13,7.0,0.89,0.16,
8.681,2751,79.0,28.3,13.14,0.0,3.13,7.0,0.89,0.10,
8.701,2742,79.0,28.5,13.14,0.0,3.07,7.0,0.89,0.14,
8.721,2790,79.0,28.6,13.16,0.0,3.08,7.0,0.89,0.16,
8.741,2893,79.0,28.8,13.03,0.0,3.09,7.2,0.89,0.17,
8.761,2927,79.0,28.9,13.03,0.0,3.04,7.3,0.89,0.15,
8.781,2924,79.0,29.1,13.06,0.0,3.06,7.5,0.88,0.20,
8.801,2994,79.0,29.2,13.03,0.0,3.05,7.4,0.88,0.13,
8.821,3057,79.0,29.3,12.93,0.0,3.06,7.6,0.88,0.19,
8.841,3112,79.0,29.5,12.84,0.0,3.05,7.8,0.88,0.17,
8.861,3086,79.0,29.5,12.83,0.0,3.02,7.8,0.87,0.17,
8.883,3206,79.0,29.6,12.83,0.0,3.03,7.9,0.87,0.16,
8.901,3232,79.0,29.6,12.71,0.0,3.03,8.1,0.87,0.16,
8.923,3218,79.0,29.7,12.65,0.0,3.00,8.1,0.86,0.16,
8.940,3303,79.0,29.7,12.67,0.0,3.01,8.1,0.86,0.22,
8.961,3391,79.0,29.7,12.56,0.0,3.00,8.3,0.86,0.20,
8.981,3417,79.0,29.7,12.44,0.0,2.98,8.4,0.86,0.24,
9.001,3425,79.0,29.8,12.42,0.0,2.96,8.4,0.86,0.23,
9.020,3503,79.0,29.8,12.42,0.0,2.97,8.5,0.86,0.23,
9.040,3622,79.0,29.8,12.17,0.0,2.94,8.9,0.85,0.22,
9.060,3653,79.0,29.9,12.22,0.0,2.93,8.8,0.85,0.23,
9.080,3758,79.0,30.0,12.07,0.0,2.90,8.8,0.85,0.26,
9.100,3835,79.0,30.0,12.01,0.0,2.88,9.0,0.85,0.25,
9.120,3873,79.0,30.0,11.94,0.0,2.87,9.2,0.85,0.25,
9.140,3936,79.0,30.1,11.90,0.0,2.87,9.3,0.84,0.29,
9.160,3981,79.0,30.1,11.85,0.0,2.86,9.4,0.83,0.24,
9.180,4032,79.0,30.1,11.78,0.0,2.89,9.6,0.83,0.29,
9.200,4137,79.0,30.1,11.68,0.0,2.91,9.8,0.82,0.28,
9.220,4195,79.0,30.1,11.63,0.0,2.90,10.0,0.82,0.29,
9.240,4302,79.0,30.1,11.54,0.0,2.93,10.4,0.81,0.28,
9.260,4352,79.0,30.2,11.51,0.0,2.92,10.5,0.81,0.32,
9.280,4421,79.0,30.2,11.42,0.0,2.89,10.6,0.81,0.34,
9.300,4470,79.0,30.3,11.34,0.0,2.91,10.7,0.80,0.34,
9.321,4539,79.0,30.4,11.28,0.0,2.80,10.5,0.80,0.34,
9.340,4590,79.0,30.4,11.18,0.0,2.88,10.9,0.79,0.31,
9.360,4603,79.0,30.5,11.06,0.0,2.76,10.6,0.79,0.31,
9.383,4706,79.0,30.5,10.94,0.0,2.74,10.6,0.79,0.34,
9.400,4699,79.0,30.5,10.78,0.0,2.70,10.6,0.78,0.33,
9.420,4694,79.0,30.5,10.68,0.0,2.65,10.4,0.78,0.33,
9.440,4705,79.0,30.5,10.73,0.0,2.65,10.4,0.77,0.31,
9.460,4745,79.0,30.5,10.65,0.0,2.58,10.2,0.77,0.35,
9.481,4737,79.0,30.5,10.62,0.0,2.58,10.2,0.77,0.30,
9.500,4819,79.0,30.6,10.52,0.0,2.54,10.1,0.77,0.34,
9.521,4822,79.0,30.6,10.39,0.0,2.49,10.0,0.77,0.29,
9.540,4861,79.0,30.6,10.44,0.0,2.48,10.0,0.77,0.32,
9.560,4920,79.0,30.6,10.42,0.0,2.43,9.9,0.77,0.34,
9.581,4961,79.0,30.6,10.36,0.0,2.43,9.9,0.77,0.35,
9.600,5026,79.0,30.6,10.27,0.0,2.40,9.9,0.77,0.36,
9.620,5036,79.0,30.6,10.24,0.0,2.36,9.9,0.77,0.36,
9.641,5083,79.0,30.6,10.13,0.0,2.35,9.9,0.77,0.34,
9.660,5167,79.0,30.6,10.04,0.0,2.37,10.2,0.77,0.33,
9.680,5178,79.0,30.7,9.98,0.0,2.33,10.0,0.77,0.36,
9.700,5239,79.0,30.7,9.90,0.0,2.36,10.3,0.77,0.33,
9.721,5232,79.0,30.7,9.82,0.0,2.31,10.0,0.77,0.41,
9.740,5289,79.0,30.7,9.82,0.0,2.33,10.2,0.77,0.31,
9.761,5298,79.0,30.7,9.76,0.0,2.35,10.4,0.78,0.38,
9.780,5345,79.0,30.7,9.82,0.0,2.34,10.3,0.78,0.37,
9.800,5339,79.0,30.7,9.71,0.0,2.34,10.5,0.79,0.37,
9.820,5348,79.0,30.7,9.76,0.0,2.32,10.3,0.79,0.35,
9.840,5394,79.0,30.7,9.64,0.0,2.34,10.5,0.79,0.36,
9.860,5371,79.0,30.8,9.63,0.0,2.32,10.4,0.80,0.35,
9.880,5440,79.0,30.8,9.60,0.0,2.34,10.6,0.80,0.34,
9.900,5423,79.0,30.8,9.57,0.0,2.29,10.4,0.80,0.36,
9.923,5445,79.0,30.8,9.60,0.0,2.35,10.7,0.80,0.34,
9.940,5430,79.0,30.8,9.52,0.0,2.31,10.5,0.80,0.33,
9.960,5492,79.0,30.8,9.57,0.0,2.32,10.5,0.80,0.36,
9.980,5461,79.0,30.8,9.54,0.0,2.31,10.6,0.80,0.30,
10.000,5504,79.0,30.8,9.50,0.0,2.31,10.5,0.80,0.39,
10.021,5467,79.0,30.8,9.53,0.0,2.31,10.6,0.79,0.35,
10.040,5479,79.0,30.8,9.53,0.0,2.30,10.5,0.80,0.32,
10.060,5501,79.0,30.8,9.48,0.0,2.32,10.7,0.80,0.35,
10.080,5474,79.0,30.8,9.51,0.0,2.31,10.5,0.80,0.31,
10.100,5465,79.0,30.8,9.57,0.0,2.30,10.5,0.81,0.40,
10.120,5481,79.0,30.8,9.47,0.0,2.30,10.5,0.81,0.33,
10.141,5451,79.0,30.8,9.49,0.0,2.29,10.4,0.81,0.30,
10.160,5471,79.0,30.8,9.52,0.0,2.31,10.5,0.81,0.32,
10.180,5464,79.0,30.8,9.44,0.0,2.31,10.6,0.82,0.31,
10.200,5451,79.0,30.8,9.52,0.0,2.29,10.4,0.82,0.36,
10.220,5465,79.0,30.8,9.45,0.0,2.32,10.6,0.82,0.31,
10.241,5439,79.0,30.8,9.49,0.0,2.30,10.5,0.82,0.28,
10.263,5459,79.0,30.8,9.52,0.0,2.32,10.6,0.82,0.32,
10.280,5455,79.0,30.8,9.49,0.0,2.32,10.6,0.83,0.32,
10.300,5477,79.0,30.8,9.50,0.0,2.33,10.6,0.83,0.33,
10.324,5468,79.0,30.8,9.53,0.0,2.31,10.5,0.83,0.30,
10.340,5450,79.0,30.8,9.48,0.0,2.32,10.6,0.83,0.32,
10.361,5445,79.0,30.8,9.56,0.0,2.29,10.4,0.83,0.30,
10.380,5477,79.0,30.8,9.52,0.0,2.32,10.5,0.84,0.29,
10.400,5439,79.0,30.8,9.54,0.0,2.32,10.6,0.84,0.30,
10.421,5496,79.0,30.8,9.49,0.0,2.31,10.5,0.85,0.30,
10.440,5462,79.0,30.8,9.49,0.0,2.31,10.5,0.85,0.28,
10.460,5479,79.0,30.8,9.52,0.0,2.30,10.5,0.86,0.27,
10.483,5451,79.0,30.8,9.44,0.0,2.32,10.6,0.86,0.28,
10.500,5450,79.0,30.8,9.58,0.0,2.31,10.5,0.86,0.30,
10.520,5472,79.0,30.8,9.41,0.0,2.30,10.5,0.86,0.29,
10.540,5471,79.0,30.8,9.56,0.0,2.30,10.4,0.86,0.28,
10.560,5481,79.0,30.8,9.52,0.0,2.31,10.6,0.86,0.29,
10.581,5471,79.0,30.8,9.47,0.0,2.30,10.4,0.86,0.28,
10.603,5512,79.0,30.8,9.52,0.0,2.33,10.7,0.86,0.31,
10.620,5477,79.0,30.8,9.47,0.0,2.31,10.6,0.86,0.28,
10.640,5544,79.0,30.8,9.42,0.0,2.32,10.6,0.86,0.26,
10.660,5487,79.0,30.8,9.49,0.0,2.31,10.6,0.86,0.25,
10.680,5547,79.0,30.8,9.52,0.0,2.30,10.5,0.86,0.27,
10.700,5495,79.0,30.8,9.39,0.0,2.31,10.7,0.87,0.28,
10.723,5542,79.0,30.8,9.45,0.0,2.30,10.6,0.87,0.29,
10.740,5547,79.0,30.8,9.49,0.0,2.32,10.7,0.87,0.27,
10.763,5504,79.0,30.8,9.44,0.0,2.30,10.6,0.87,0.27,
10.780,5530,79.0,30.8,9.47,0.0,2.31,10.6,0.87,0.23,
10.800,5486,79.0,30.8,9.49,0.0,2.30,10.5,0.87,0.30,
10.820,5520,79.0,30.8,9.47,0.0,2.29,10.5,0.87,0.25,
10.843,5478,79.0,30.8,9.44,0.0,2.30,10.5,0.87,0.28,
10.861,5538,79.0,30.9,9.48,0.0,2.31,10.5,0.87,0.26,
10.881,5490,79.0,30.8,9.44,0.0,2.31,10.6,0.87,0.27,
10.900,5533,79.0,30.8,9.47,0.0,2.30,10.5,0.87,0.28,
10.920,5515,79.0,30.8,9.47,0.0,2.31,10.6,0.88,0.20,
10.940,5509,79.0,30.8,9.47,0.0,2.30,10.5,0.88,0.24,
10.961,5479,79.0,30.8,9.47,0.0,2.34,10.8,0.89,0.28,
10.980,5464,79.0,30.8,9.49,0.0,2.32,10.6,0.89,0.25,
11.000,5505,79.0,30.8,9.47,0.0,2.34,10.7,0.89,0.26,
11.020,5484,79.0,30.8,9.49,0.0,2.32,10.6,0.89,0.27,
11.040,5503,79.0,30.8,9.47,0.0,2.33,10.7,0.89,0.24,
11.060,5468,79.0,30.8,9.47,0.0,2.33,10.7,0.89,0.28,
11.083,5498,79.0,30.8,9.44,0.0,2.32,10.6,0.89,0.24,
11.100,5449,79.0,30.8,9.49,0.0,2.33,10.7,0.89,0.24,
11.121,5507,79.0,30.8,9.44,0.0,2.31,10.5,0.89,0.23,
11.140,5459,79.0,30.8,9.51,0.0,2.32,10.6,0.89,0.27,
11.160,5480,79.0,30.8,9.50,0.0,2.33,10.6,0.90,0.24,
11.181,5455,79.0,30.8,9.44,0.0,2.30,10.5,0.90,0.23,
11.204,5444,79.0,30.8,9.54,0.0,2.31,10.5,0.90,0.24,
11.220,5466,79.0,30.8,9.41,0.0,2.30,10.4,0.91,0.24,
11.240,5439,79.0,30.8,9.53,0.0,2.30,10.5,0.91,0.21,
11.260,5466,79.0,30.8,9.54,0.0,2.33,10.6,0.91,0.24,
11.280,5479,79.0,30.8,9.44,0.0,2.30,10.5,0.91,0.21,
11.303,5454,79.0,30.8,9.53,0.0,2.30,10.5,0.90,0.25,
11.321,5481,79.0,30.8,9.50,0.0,2.30,10.5,0.90,0.22,
11.340,5434,79.0,30.8,9.53,0.0,2.30,10.5,0.90,0.20,
11.360,5452,79.0,30.8,9.50,0.0,2.32,10.5,0.90,0.24,
11.380,5397,79.0,30.8,9.50,0.0,2.29,10.3,0.90,0.17,
11.401,5440,79.0,30.8,9.50,0.0,2.29,10.3,0.90,0.21,
11.420,5449,79.0,30.8,9.62,0.0,2.29,10.4,0.90,0.24,
11.440,5411,79.0,30.8,9.52,0.0,2.30,10.4,0.90,0.24,
11.460,5412,79.0,30.8,9.53,0.0,2.29,10.3,0.91,0.21,
11.480,5457,79.0,30.8,9.57,0.0,2.30,10.4,0.92,0.23,
11.500,5393,79.0,30.8,9.52,0.0,2.28,10.3,0.92,0.21,
11.525,5448,79.0,30.8,9.54,0.0,2.32,10.5,0.91,0.21,
11.540,5429,79.0,30.8,9.52,0.0,2.30,10.4,0.92,0.20,
11.560,5430,79.0,30.8,9.59,0.0,2.31,10.4,0.92,0.22,
11.580,5449,79.0,30.8,9.57,0.0,2.31,10.5,0.92,0.19,
11.600,5409,79.0,30.8,9.52,0.0,2.30,10.4,0.93,0.20,
11.623,5445,79.0,30.8,9.57,0.0,2.30,10.4,0.94,0.23,
11.640,5445,79.0,30.8,9.59,0.0,2.33,10.6,0.94,0.23,
11.660,5389,79.0,30.8,9.49,0.0,2.29,10.3,0.94,0.22,
11.680,5419,79.0,30.8,9.57,0.0,2.27,10.2,0.94,0.21,
11.700,5436,79.0,30.9,9.57,0.0,2.31,10.5,0.94,0.21,
11.721,5404,79.0,30.8,9.57,0.0,2.30,10.4,0.95,0.19,
11.745,5422,79.0,30.8,9.54,0.0,2.30,10.4,0.95,0.17,
11.760,5422,79.0,30.8,9.51,0.0,2.29,10.3,0.95,0.18,
11.780,5444,79.0,30.8,9.57,0.0,2.31,10.5,0.95,0.21,
11.800,5442,79.0,30.8,9.54,0.0,2.31,10.5,0.95,0.23,
11.821,5443,79.0,30.8,9.50,0.0,2.32,10.5,0.95,0.21,
11.840,5415,79.0,30.8,9.62,0.0,2.29,10.4,0.96,0.20,
11.860,5466,79.0,30.8,9.52,0.0,2.33,10.6,0.95,0.17,
11.880,5443,79.0,30.8,9.51,0.0,2.31,10.5,0.95,0.18,
11.900,5430,79.0,30.8,9.57,0.0,2.31,10.5,0.95,0.18,
11.920,5457,79.0,30.8,9.52,0.0,2.31,10.5,0.95,0.21,
11.944,5428,79.0,30.8,9.51,0.0,2.31,10.5,0.95,0.20,
11.960,5428,79.0,30.8,9.59,0.0,2.32,10.5,0.95,0.17,
11.980,5451,79.0,30.8,9.50,0.0,2.34,10.6,0.95,0.18,
12.000,5404,79.0,30.8,9.57,0.0,2.31,10.5,0.95,0.21,
12.020,5420,79.0,30.8,9.54,0.0,2.30,10.3,0.96,0.15,
12.041,5453,79.0,30.8,9.63,0.0,2.31,10.5,0.96,0.19,
12.061,5449,79.0,30.8,9.54,0.0,2.32,10.5,0.96,0.16,
12.080,5424,79.0,30.8,9.54,0.0,2.31,10.5,0.96,0.19,
12.100,5498,79.0,30.8,9.54,0.0,2.34,10.7,0.96,0.19,
12.120,5452,79.0,30.8,9.52,0.0,2.32,10.5,0.96,0.18,
12.140,5494,79.0,30.8,9.51,0.0,2.31,10.5,0.96,0.20,
12.163,5479,79.0,30.8,9.48,0.0,2.33,10.7,0.96,0.19,
12.180,5440,79.0,30.8,9.53,0.0,2.32,10.6,0.96,0.17,
12.201,5471,79.0,30.8,9.48,0.0,2.33,10.6,0.95,0.20,
12.220,5445,79.0,30.8,9.49,0.0,2.30,10.5,0.95,0.17,
12.240,5453,79.0,30.8,9.52,0.0,2.30,10.4,0.96,0.16,
12.261,5438,79.0,30.8,9.56,0.0,2.30,10.4,0.96,0.17,
12.281,5424,79.0,30.8,9.51,0.0,2.31,10.5,0.96,0.19,
12.300,5440,79.0,30.8,9.57,0.0,2.30,10.4,0.97,0.19,
12.320,5447,79.0,30.8,9.57,0.0,2.30,10.4,0.97,0.16,
12.340,5441,79.0,30.8,9.52,0.0,2.33,10.6,0.97,0.19,
12.360,5445,79.0,30.8,9.51,0.0,2.29,10.4,0.97,0.22,
12.380,5445,79.0,30.8,9.57,0.0,2.31,10.5,0.97,0.19,
12.400,5466,79.0,30.8,9.52,0.0,2.29,10.4,0.97,0.16,
12.420,5444,79.0,30.8,9.57,0.0,2.29,10.4,0.96,0.16,
12.440,5443,79.0,30.8,9.59,0.0,2.31,10.5,0.96,0.18,
12.460,5469,79.0,30.8,9.50,0.0,2.30,10.5,0.96,0.17,
12.486,5428,79.0,30.8,9.57,0.0,2.29,10.4,0.96,0.20,
12.500,5429,79.0,30.8,9.57,0.0,2.31,10.4,0.96,0.17,
12.520,5463,79.0,30.8,9.49,0.0,2.29,10.4,0.97,0.16,
12.540,5438,79.0,30.8,9.59,0.0,2.31,10.5,0.97,0.16,
12.560,5446,79.0,30.8,9.54,0.0,2.32,10.5,0.97,0.16,
12.581,5435,79.0,30.8,9.54,0.0,2.29,10.4,0.97,0.19,
12.600,5428,79.0,30.8,9.62,0.0,2.30,10.4,0.97,0.15,
12.620,5440,79.0,30.8,9.50,0.0,2.31,10.5,0.97,0.14,
12.640,5422,79.0,30.8,9.53,0.0,2.29,10.4,0.98,0.17,
12.660,5423,79.0,30.8,9.59,0.0,2.30,10.4,0.98,0.16,
12.680,5422,79.0,30.8,9.54,0.0,2.29,10.3,0.98,0.15,
12.703,5423,79.0,30.8,9.57,0.0,2.30,10.4,0.98,0.17,
12.720,5416,79.0,30.8,9.52,0.0,2.29,10.3,0.98,0.14,
12.741,5424,79.0,30.8,9.57,0.0,2.30,10.4,0.99,0.17,
12.760,5417,79.0,30.8,9.63,0.0,2.30,10.4,0.99,0.16,
12.780,5422,79.0,30.8,9.54,0.0,2.30,10.4,0.99,0.16,
12.803,5427,79.0,30.8,9.54,0.0,2.31,10.5,0.98,0.14,
12.820,5404,79.0,30.8,9.59,0.0,2.30,10.4,0.97,0.15,
12.840,5416,79.0,30.8,9.57,0.0,2.31,10.4,0.98,0.19,
12.860,5439,79.0,30.8,9.57,0.0,2.33,10.6,0.99,0.17,
12.880,5445,79.0,30.8,9.54,0.0,2.30,10.4,1.00,0.16,
12.901,5452,79.0,30.8,9.62,0.0,2.31,10.5,0.99,0.16,
12.920,5479,79.0,30.8,9.54,0.0,2.33,10.6,0.99,0.14,
12.943,5469,79.0,30.8,9.59,0.0,2.31,10.6,0.99,0.14,
12.960,5449,79.0,30.8,9.50,0.0,2.31,10.5,1.00,0.17,
12.980,5457,79.0,30.8,9.54,0.0,2.31,10.5,1.01,0.16,
13.000,5479,79.0,30.8,9.52,0.0,2.31,10.5,1.03,0.18,
13.023,5424,79.0,30.8,9.50,0.0,2.32,10.5,1.02,0.17,
13.041,5457,79.0,30.8,9.54,0.0,2.29,10.4,1.00,0.14,
13.060,5465,79.0,30.8,9.50,0.0,2.32,10.6,1.02,0.13,
13.080,5438,79.0,30.8,9.52,0.0,2.29,10.4,1.03,0.17,
13.100,5466,79.0,30.8,9.52,0.0,2.30,10.4,1.02,0.14,
13.121,5429,79.0,30.8,9.56,0.0,2.29,10.4,1.03,0.15,
13.140,5438,79.0,30.8,9.52,0.0,2.31,10.5,1.03,0.16,
13.160,5449,79.0,30.8,9.59,0.0,2.31,10.5,1.02,0.13,
13.180,5466,79.0,30.8,9.52,0.0,2.32,10.6,1.01,0.14,
13.200,5466,79.0,30.8,9.54,0.0,2.32,10.6,1.02,0.16,
13.220,5476,79.0,30.8,9.52,0.0,2.32,10.6,1.04,0.14,
13.243,5458,79.0,30.8,9.50,0.0,2.30,10.5,1.07,0.13,
13.260,5459,79.0,30.8,9.57,0.0,2.32,10.6,1.06,0.13,
13.280,5473,79.0,30.8,9.48,0.0,2.31,10.6,1.05,0.14,
13.300,5467,79.0,30.8,9.54,0.0,2.30,10.5,1.03,0.16,
13.320,5499,79.0,30.8,9.52,0.0,2.34,10.7,1.01,0.15,
13.341,5476,79.0,30.8,9.44,0.0,2.30,10.5,1.00,0.16,
13.360,5472,79.0,30.9,9.57,0.0,2.29,10.5,1.01,0.12,
13.380,5516,79.0,30.8,9.42,0.0,2.32,10.6,1.01,0.13,
13.400,5496,79.0,30.8,9.50,0.0,2.31,10.6,1.02,0.12,
13.420,5489,79.0,30.8,9.52,0.0,2.32,10.6,1.00,0.16,
13.440,5509,79.0,30.8,9.44,0.0,2.31,10.6,1.00,0.14,
13.461,5483,79.0,30.8,9.47,0.0,2.31,10.6,1.00,0.16,
13.481,5486,79.0,30.8,9.56,0.0,2.31,10.6,0.99,0.14,
13.500,5493,79.0,30.8,9.42,0.0,2.32,10.6,0.99,0.13,
13.520,5450,79.0,30.8,9.51,0.0,2.31,10.5,0.99,0.13,
13.540,5501,79.0,30.8,9.54,0.0,2.30,10.5,0.98,0.13,
13.560,5465,79.0,30.8,9.44,0.0,2.30,10.5,0.99,0.11,
13.581,5467,79.0,30.8,9.51,0.0,2.30,10.5,1.00,0.14,
13.600,5455,79.0,30.8,9.51,0.0,2.32,10.6,1.00,0.13,
13.620,5463,79.0,30.8,9.54,0.0,2.33,10.6,1.01,0.12,
13.640,5444,79.0,30.8,9.47,0.0,2.30,10.4,1.04,0.12,
13.660,5426,79.0,30.8,9.52,0.0,2.30,10.4,1.03,0.11,
13.680,5433,79.0,30.8,9.54,0.0,2.31,10.5,1.01,0.14,
13.705,5447,79.0,30.8,9.54,0.0,2.34,10.6,1.00,0.13,
13.720,5428,79.0,30.8,9.50,0.0,2.32,10.5,0.99,0.12,
13.740,5419,79.0,30.8,9.57,0.0,2.29,10.3,1.00,0.12,
13.760,5389,79.0,30.8,9.62,0.0,2.33,10.5,1.04,0.09,
13.780,5426,79.0,30.8,9.54,0.0,2.33,10.5,1.07,0.12,
13.803,5408,79.0,30.8,9.52,0.0,2.30,10.4,1.07,0.12,
13.820,5386,79.0,30.8,9.54,0.0,2.32,10.5,1.06,0.14,
