Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
6.581,5745,86.3,34.2,10.25,0.0,2.84,13.6,0.83,0.23,0,
6.599,5758,86.3,34.2,10.26,0.0,2.83,13.5,0.83,0.20,0,
6.619,5777,86.3,34.2,10.26,0.0,2.85,13.7,0.83,0.19,0,
6.639,5807,86.3,34.2,10.22,0.0,2.85,13.8,0.84,0.21,0,
6.659,5804,86.3,34.2,10.29,0.0,2.86,13.8,0.84,0.20,0,
6.679,5844,86.3,34.2,10.21,0.0,2.82,13.7,0.84,0.17,0,
6.700,5822,86.3,34.2,10.30,0.0,2.83,13.8,0.84,0.23,0,
6.720,5857,86.3,34.3,10.26,0.0,2.85,13.9,0.85,0.19,0,
6.739,5848,86.3,34.2,10.25,0.0,2.83,13.8,0.85,0.23,0,
6.759,5844,86.3,34.2,10.29,0.0,2.84,13.8,0.84,0.21,0,
6.780,5819,86.3,34.2,10.25,0.0,2.82,13.7,0.84,0.22,0,
6.799,5835,86.3,34.2,10.29,0.0,2.83,13.7,0.84,0.21,0,
6.820,5801,86.3,34.2,10.24,0.0,2.82,13.7,0.84,0.20,0,
6.840,5859,86.3,34.2,10.29,0.0,2.82,13.7,0.84,0.17,0,
6.860,5825,86.3,34.2,10.24,0.0,2.81,13.7,0.84,0.19,0,
6.879,5842,86.3,34.2,10.28,0.0,2.81,13.7,0.84,0.18,0,
6.900,5829,86.3,34.2,10.26,0.0,2.81,13.6,0.85,0.19,0,
6.920,5850,86.3,34.2,10.26,0.0,2.81,13.7,0.85,0.21,0,
6.941,5844,86.3,34.2,10.31,0.0,2.82,13.8,0.85,0.18,0,
6.959,5847,86.3,34.2,10.25,0.0,2.82,13.7,0.85,0.21,0,
6.980,5875,86.3,34.2,10.30,0.0,2.79,13.6,0.85,0.19,0,
6.999,5865,86.3,34.2,10.26,0.0,2.84,13.9,0.85,0.20,0,
7.019,5878,86.3,34.2,10.21,0.0,2.80,13.7,0.85,0.21,0,
7.040,5871,86.3,34.3,10.33,0.0,2.81,13.8,0.85,0.20,0,
7.060,5882,86.3,34.4,10.29,0.0,2.87,14.0,0.85,0.19,0,
7.079,5879,86.3,34.1,10.18,0.0,2.83,13.9,0.85,0.20,0,
7.100,5903,86.3,34.1,10.24,0.0,2.83,13.9,0.86,0.19,0,
7.120,5886,86.3,34.2,10.26,0.0,2.85,14.0,0.86,0.17,0,
7.140,5922,86.3,34.2,10.25,0.0,2.84,14.0,0.86,0.19,0,
7.159,5899,86.3,34.2,10.21,0.0,2.84,14.0,0.86,0.16,0,
7.179,5938,86.3,34.2,10.28,0.0,2.85,14.0,0.86,0.19,0,
7.199,5907,86.3,34.2,10.31,0.0,2.87,14.2,0.85,0.17,0,
7.219,5921,86.3,34.2,10.26,0.0,2.87,14.1,0.85,0.20,0,
7.239,5926,86.3,34.2,10.21,0.0,2.84,14.0,0.85,0.18,0,
7.259,5935,86.3,34.2,10.24,0.0,2.83,14.0,0.85,0.20,0,
7.279,5965,86.3,34.2,10.25,0.0,2.84,14.1,0.85,0.15,0,
7.299,5950,86.3,34.2,10.31,0.0,2.85,14.1,0.85,0.18,0,
7.319,5939,86.3,34.2,10.31,0.0,2.87,14.2,0.85,0.21,0,
7.339,5939,86.3,34.2,10.26,0.0,2.85,14.1,0.85,0.19,0,
7.360,5947,86.3,34.2,10.25,0.0,2.83,14.0,0.85,0.17,0,
7.379,5949,86.3,34.2,10.21,0.0,2.82,14.0,0.85,0.19,0,
7.399,5957,86.3,34.2,10.24,0.0,2.80,13.9,0.85,0.20,0,
7.420,5953,86.3,34.2,10.25,0.0,2.82,14.0,0.85,0.20,0,
7.439,5933,86.3,34.2,10.31,0.0,2.83,14.0,0.85,0.20,0,
7.459,5930,86.3,34.2,10.31,0.0,2.85,14.1,0.85,0.19,0,
7.480,5937,86.3,34.2,10.26,0.0,2.83,14.0,0.85,0.19,0,
7.499,5940,86.3,34.2,10.25,0.0,2.82,14.0,0.85,0.19,0,
7.519,5938,86.3,34.2,10.24,0.0,2.80,13.9,0.85,0.21,0,
7.539,5934,86.3,34.2,10.25,0.0,2.80,13.8,0.85,0.21,0,
7.560,5908,86.3,34.2,10.31,0.0,2.82,13.9,0.85,0.21,0,
7.580,5949,86.3,34.2,10.29,0.0,2.83,14.0,0.85,0.20,0,
7.600,5926,86.3,34.2,10.29,0.0,2.83,14.0,0.85,0.21,0,
7.620,5950,86.3,34.3,10.25,0.0,2.81,13.9,0.85,0.19,0,
7.640,5943,86.3,34.2,10.24,0.0,2.82,13.9,0.85,0.17,0,
7.660,5939,86.3,34.3,10.28,0.0,2.82,14.0,0.85,0.16,0,
7.680,5933,86.3,34.2,10.31,0.0,2.84,14.1,0.85,0.16,0,
7.701,5953,86.3,34.2,10.34,0.0,2.87,14.2,0.85,0.19,0,
7.721,5935,86.3,34.2,10.31,0.0,2.87,14.2,0.86,0.15,0,
7.741,5934,86.3,34.3,10.29,0.0,2.85,14.1,0.86,0.14,0,
7.760,5921,86.3,34.3,10.24,0.0,2.86,14.1,0.86,0.13,0,
7.779,5922,86.3,34.2,10.28,0.0,2.83,14.0,0.86,0.16,0,
7.800,5929,86.3,34.3,10.34,0.0,2.88,14.2,0.86,0.15,0,
7.819,5922,86.3,34.2,10.31,0.0,2.87,14.2,0.86,0.16,0,
7.839,5927,86.3,34.2,10.26,0.0,2.85,14.1,0.86,0.19,0,
7.859,5944,86.3,34.3,10.25,0.0,2.84,14.0,0.86,0.19,0,
7.879,5944,86.3,34.2,10.25,0.0,2.84,14.1,0.86,0.17,0,
7.899,5952,86.3,34.2,10.31,0.0,2.86,14.1,0.85,0.17,0,
7.919,5952,86.3,34.3,10.34,0.0,2.88,14.3,0.85,0.18,0,
7.939,5979,86.3,34.2,10.34,0.0,2.88,14.3,0.85,0.24,0,
7.959,5963,86.3,34.3,10.34,0.0,2.87,14.3,0.85,0.24,0,
7.979,5984,86.3,34.2,10.31,0.0,2.86,14.2,0.85,0.19,0,
7.999,5963,86.3,34.2,10.31,0.0,2.87,14.3,0.85,0.17,0,
8.019,6011,86.3,34.3,10.26,0.0,2.86,14.3,0.85,0.19,0,
8.039,5980,86.3,34.3,10.26,0.0,2.85,14.2,0.86,0.18,0,
8.059,6028,86.3,34.3,10.31,0.0,2.85,14.3,0.86,0.19,0,
8.079,6029,86.3,34.3,10.34,0.0,2.86,14.4,0.86,0.17,0,
8.099,6031,86.3,34.3,10.34,0.0,2.86,14.4,0.86,0.18,0,
8.119,6018,86.3,34.2,10.34,0.0,2.89,14.5,0.86,0.17,0,
8.140,6014,86.3,34.3,10.31,0.0,2.85,14.3,0.85,0.17,0,
8.161,6010,86.3,34.3,10.31,0.0,2.85,14.3,0.85,0.17,0,
8.180,6008,86.3,34.4,10.34,0.0,2.87,14.4,0.85,0.19,0,
8.201,5996,86.3,34.4,10.34,0.0,2.90,14.5,0.85,0.17,0,
8.219,5987,86.3,34.1,10.29,0.0,2.88,14.4,0.85,0.18,0,
8.241,6000,86.3,34.2,10.31,0.0,2.90,14.5,0.85,0.18,0,
8.259,5977,86.3,34.2,10.34,0.0,2.87,14.3,0.85,0.19,0,
8.281,5980,86.3,34.3,10.34,0.0,2.89,14.4,0.85,0.16,0,
8.301,5989,86.3,34.3,10.36,0.0,2.89,14.4,0.85,0.17,0,
8.321,6010,86.3,34.3,10.34,0.0,2.88,14.4,0.85,0.16,0,
8.341,5987,86.3,34.3,10.34,0.0,2.88,14.4,0.85,0.19,0,
8.360,5993,86.3,34.2,10.34,0.0,2.88,14.4,0.85,0.21,0,
8.380,5988,86.3,34.2,10.34,0.0,2.89,14.4,0.85,0.19,0,
8.400,5989,86.3,34.3,10.34,0.0,2.93,14.7,0.85,0.19,0,
8.420,6004,86.3,34.3,10.34,0.0,2.92,14.6,0.85,0.19,0,
8.440,6002,86.3,34.4,10.34,0.0,2.92,14.6,0.85,0.16,0,
8.459,5983,86.3,34.3,10.34,0.0,2.92,14.6,0.84,0.18,0,
8.479,6004,86.3,34.3,10.34,0.0,2.91,14.6,0.84,0.18,0,
8.499,6015,86.3,34.3,10.34,0.0,2.91,14.6,0.84,0.17,0,
8.519,6004,86.3,34.3,10.34,0.0,2.92,14.7,0.84,0.19,0,
8.539,5992,86.3,34.3,10.34,0.0,2.90,14.5,0.84,0.18,0,
8.560,6024,86.3,34.3,10.34,0.0,2.90,14.5,0.84,0.16,0,
8.579,5992,86.3,34.3,10.34,0.0,2.89,14.5,0.84,0.20,0,
8.599,6045,86.3,34.3,10.34,0.0,2.90,14.6,0.84,0.18,0,
8.619,6045,86.3,34.3,10.26,0.0,2.89,14.5,0.84,0.17,0,
8.640,6067,86.3,34.3,10.25,0.0,2.85,14.4,0.84,0.17,0,
8.659,6072,86.3,34.3,10.21,0.0,2.83,14.3,0.84,0.19,0,
8.679,6063,86.3,34.3,10.28,0.0,2.84,14.3,0.84,0.15,0,
8.699,6020,86.3,34.3,10.31,0.0,2.85,14.4,0.84,0.19,0,
8.720,6072,86.3,34.3,10.31,0.0,2.87,14.5,0.84,0.19,0,
8.740,6047,86.3,34.3,10.31,0.0,2.85,14.4,0.84,0.16,0,
8.761,6050,86.3,34.3,10.25,0.0,2.84,14.3,0.84,0.16,0,
8.781,6078,86.3,34.3,10.21,0.0,2.81,14.2,0.85,0.18,0,
8.801,6050,86.3,34.3,10.21,0.0,2.80,14.1,0.85,0.15,0,
8.821,6054,86.3,34.3,10.25,0.0,2.81,14.2,0.85,0.15,0,
8.840,6054,86.3,34.3,10.31,0.0,2.83,14.3,0.85,0.20,0,
8.863,6089,86.3,34.3,10.31,0.0,2.84,14.4,0.85,0.18,0,
8.880,6050,86.3,34.3,10.25,0.0,2.82,14.3,0.85,0.15,0,
8.900,6073,86.3,34.3,10.21,0.0,2.79,14.1,0.85,0.15,0,
8.920,6072,86.3,34.3,10.24,0.0,2.76,13.9,0.85,0.18,0,
8.941,6061,86.3,34.4,10.31,0.0,2.80,14.1,0.85,0.15,0,
8.959,6059,86.3,34.3,10.34,0.0,2.89,14.6,0.85,0.19,0,
8.979,6076,86.3,34.3,10.29,0.0,2.89,14.6,0.85,0.20,0,
9.000,6058,86.3,34.3,10.25,0.0,2.87,14.5,0.85,0.18,0,
9.023,6062,86.3,34.3,10.21,0.0,2.84,14.3,0.85,0.17,0,
9.039,6073,86.3,34.3,10.25,0.0,2.83,14.3,0.85,0.18,0,
9.060,6041,86.3,34.4,10.31,0.0,2.85,14.4,0.85,0.20,0,
9.079,6096,86.3,34.3,10.31,0.0,2.87,14.5,0.85,0.21,0,
9.100,6067,86.3,34.3,10.26,0.0,2.87,14.5,0.85,0.17,0,
9.119,6088,86.3,34.3,10.24,0.0,2.86,14.6,0.85,0.18,0,
9.139,6085,86.3,34.3,10.25,0.0,2.83,14.3,0.85,0.21,0,
9.159,6104,86.3,34.3,10.31,0.0,2.86,14.5,0.85,0.18,0,
9.180,6096,86.3,34.3,10.29,0.0,2.88,14.7,0.85,0.17,0,
9.200,6127,86.3,34.3,10.18,0.0,2.83,14.4,0.85,0.19,0,
9.220,6128,86.3,34.3,10.25,0.0,2.82,14.4,0.85,0.16,0,
9.240,6129,86.3,34.4,10.29,0.0,2.86,14.6,0.85,0.14,0,
9.260,6147,86.3,34.3,10.18,0.0,2.80,14.3,0.84,0.15,0,
9.280,6120,86.3,34.3,10.30,0.0,2.83,14.5,0.85,0.16,0,
9.300,6172,86.3,34.4,10.19,0.0,2.85,14.6,0.85,0.17,0,
9.320,6161,86.3,34.5,10.28,0.0,2.93,15.0,0.85,0.17,0,
9.339,6151,86.3,34.4,10.25,0.0,2.96,15.2,0.85,0.16,0,
9.360,6145,86.3,34.2,10.16,0.0,2.89,14.8,0.85,0.19,0,
9.380,6161,86.3,34.2,10.25,0.0,2.91,14.9,0.85,0.18,0,
9.400,6129,86.3,34.2,10.13,0.0,2.93,15.0,0.85,0.17,0,
9.421,6130,86.3,34.3,10.24,0.0,2.86,14.7,0.85,0.19,0,
9.440,6122,86.3,34.3,10.28,0.0,2.92,14.9,0.85,0.21,0,
9.460,6142,86.3,34.3,10.18,0.0,2.91,14.9,0.85,0.20,0,
9.480,6175,86.3,34.3,10.28,0.0,2.86,14.7,0.85,0.19,0,
9.499,6164,86.3,34.3,10.19,0.0,2.91,15.0,0.84,0.17,0,
9.520,6215,86.3,34.3,10.25,0.0,2.85,14.7,0.84,0.15,0,
9.539,6180,86.3,34.3,10.16,0.0,2.87,14.8,0.84,0.19,0,
9.563,6200,86.3,34.3,10.25,0.0,2.86,14.8,0.83,0.17,0,
9.580,6194,86.3,34.4,10.13,0.0,2.86,14.8,0.83,0.17,0,
9.599,6155,86.3,34.3,10.24,0.0,2.84,14.6,0.84,0.19,0,
9.619,6175,86.3,34.3,10.18,0.0,2.87,14.7,0.84,0.20,0,
9.639,6162,86.3,34.3,10.21,0.0,2.83,14.5,0.84,0.19,0,
9.660,6170,86.3,34.3,10.25,0.0,2.87,14.8,0.84,0.19,0,
9.680,6171,86.3,34.3,10.18,0.0,2.82,14.5,0.84,0.18,0,
9.700,6164,86.3,34.3,10.24,0.0,2.85,14.6,0.84,0.18,0,
9.719,6149,86.3,34.3,10.16,0.0,2.81,14.5,0.84,0.19,0,
9.739,6166,86.3,34.3,10.24,0.0,2.84,14.6,0.84,0.18,0,
9.765,6168,86.3,34.3,10.18,0.0,2.84,14.5,0.84,0.15,0,
9.780,6129,86.3,34.3,10.21,0.0,2.79,14.3,0.84,0.16,0,
9.800,6155,86.3,34.3,10.26,0.0,2.84,14.6,0.84,0.17,0,
9.820,6138,86.3,34.3,10.16,0.0,2.78,14.2,0.84,0.15,0,
9.839,6147,86.3,34.3,10.28,0.0,2.86,14.6,0.84,0.18,0,
9.860,6148,86.3,34.3,10.22,0.0,2.87,14.7,0.84,0.17,0,
9.879,6153,86.3,34.3,10.24,0.0,2.82,14.4,0.84,0.17,0,
9.899,6161,86.3,34.3,10.25,0.0,2.86,14.7,0.84,0.19,0,
9.920,6183,86.3,34.3,10.21,0.0,2.81,14.5,0.84,0.18,0,
9.939,6162,86.3,34.3,10.24,0.0,2.84,14.6,0.85,0.19,0,
9.959,6187,86.3,34.3,10.16,0.0,2.83,14.5,0.85,0.18,0,
9.979,6208,86.3,34.3,10.24,0.0,2.82,14.6,0.85,0.14,0,
9.999,6199,86.3,34.3,10.18,0.0,2.80,14.5,0.85,0.18,0,
10.021,6184,86.3,34.3,10.25,0.0,2.83,14.6,0.85,0.15,0,
10.039,6190,86.3,34.3,10.18,0.0,2.79,14.4,0.84,0.17,0,
10.060,6218,86.3,34.3,10.21,0.0,2.82,14.6,0.84,0.18,0,
10.080,6183,86.3,34.4,10.21,0.0,2.79,14.4,0.85,0.16,0,
10.103,6186,86.3,34.3,10.18,0.0,2.82,14.6,0.85,0.18,0,
10.120,6183,86.3,34.3,10.18,0.0,2.75,14.2,0.85,0.19,0,
10.140,6166,86.3,34.3,10.21,0.0,2.81,14.4,0.85,0.16,0,
10.160,6183,86.3,34.3,10.16,0.0,2.78,14.3,0.85,0.17,0,
10.180,6196,86.3,34.3,10.24,0.0,2.81,14.5,0.85,0.17,0,
10.200,6224,86.3,34.4,10.24,0.0,2.77,14.3,0.85,0.14,0,
10.220,6227,86.3,34.3,10.16,0.0,2.80,14.5,0.85,0.18,0,
10.239,6236,86.3,34.3,10.24,0.0,2.80,14.5,0.85,0.18,0,
10.260,6229,86.3,34.4,10.13,0.0,2.78,14.4,0.85,0.17,0,
10.279,6242,86.3,34.3,10.18,0.0,2.77,14.4,0.85,0.21,0,
10.299,6243,86.3,34.3,10.20,0.0,2.74,14.2,0.85,0.19,0,
10.319,6254,86.3,34.3,10.13,0.0,2.79,14.5,0.85,0.17,0,
10.340,6230,86.3,34.3,10.21,0.0,2.79,14.6,0.85,0.15,0,
10.359,6227,86.3,34.3,10.17,0.0,2.79,14.5,0.85,0.19,0,
10.381,6230,86.3,34.4,10.13,0.0,2.85,14.8,0.85,0.17,0,
10.400,6221,86.3,34.3,10.21,0.0,2.78,14.4,0.85,0.17,0,
10.420,6212,86.3,34.3,10.13,0.0,2.81,14.6,0.85,0.19,0,
10.439,6220,86.3,34.3,10.24,0.0,2.83,14.6,0.85,0.17,0,
10.460,6196,86.3,34.5,10.21,0.0,2.90,15.0,0.85,0.16,0,
10.480,6187,86.3,34.2,10.18,0.0,2.94,15.2,0.85,0.19,0,
10.500,6205,86.3,34.2,10.18,0.0,2.73,14.0,0.85,0.16,0,
10.519,6200,86.3,34.2,10.16,0.0,2.78,14.4,0.85,0.17,0,
10.539,6194,86.3,34.2,10.17,0.0,2.72,14.1,0.85,0.20,0,
10.559,6204,86.3,34.3,10.18,0.0,2.79,14.4,0.85,0.14,0,
10.579,6182,86.3,34.3,10.24,0.0,2.76,14.2,0.85,0.17,0,
10.600,6179,86.3,34.4,10.22,0.0,2.83,14.6,0.85,0.18,0,
10.620,6166,86.3,34.4,10.24,0.0,2.78,14.3,0.85,0.17,0,
10.640,6159,86.3,34.4,10.25,0.0,2.81,14.4,0.85,0.19,0,
10.660,6146,86.3,34.4,10.21,0.0,2.78,14.2,0.85,0.18,0,
10.679,6161,86.3,34.3,10.28,0.0,2.83,14.5,0.85,0.16,0,
10.701,6171,86.3,34.3,10.19,0.0,2.83,14.5,0.86,0.22,0,
10.721,6168,86.3,34.4,10.25,0.0,2.79,14.4,0.86,0.21,0,
10.740,6186,86.3,34.3,10.22,0.0,2.83,14.6,0.86,0.18,0,
10.759,6183,86.3,34.3,10.24,0.0,2.79,14.4,0.86,0.18,0,
10.779,6197,86.3,34.3,10.25,0.0,2.83,14.6,0.86,0.21,0,
10.799,6215,86.3,34.3,10.28,0.0,2.81,14.5,0.86,0.18,0,
10.820,6222,86.3,34.3,10.16,0.0,2.82,14.6,0.86,0.17,0,
10.840,6224,86.3,34.4,10.25,0.0,2.81,14.6,0.86,0.18,0,
10.859,6199,86.3,34.3,10.16,0.0,2.78,14.4,0.86,0.20,0,
10.880,6194,86.3,34.4,10.25,0.0,2.81,14.5,0.86,0.20,0,
10.900,6198,86.3,34.3,10.16,0.0,2.82,14.6,0.86,0.21,0,
10.919,6194,86.3,34.3,10.26,0.0,2.87,14.8,0.86,0.19,0,
10.939,6197,86.3,34.3,10.21,0.0,2.82,14.5,0.86,0.19,0,
10.960,6209,86.3,34.4,10.25,0.0,2.86,14.8,0.86,0.21,0,
10.979,6190,86.3,34.3,10.21,0.0,2.81,14.5,0.86,0.20,0,
11.001,6206,86.3,34.3,10.18,0.0,2.85,14.8,0.86,0.18,0,
11.020,6189,86.3,34.3,10.24,0.0,2.80,14.4,0.86,0.20,0,
11.041,6195,86.3,34.3,10.22,0.0,2.87,14.8,0.86,0.21,0,
11.059,6208,86.3,34.3,10.25,0.0,2.82,14.6,0.86,0.19,0,
11.080,6202,86.3,34.4,10.21,0.0,2.86,14.8,0.86,0.22,0,
11.099,6187,86.3,34.3,10.25,0.0,2.83,14.6,0.86,0.24,0,
11.124,6224,86.3,34.4,10.18,0.0,2.84,14.7,0.85,0.19,0,
11.139,6213,86.3,34.3,10.24,0.0,2.85,14.8,0.86,0.19,0,
11.159,6221,86.3,34.3,10.16,0.0,2.80,14.5,0.86,0.22,0,
11.179,6230,86.3,34.3,10.21,0.0,2.84,14.7,0.86,0.20,0,
11.200,6241,86.3,34.4,10.28,0.0,2.80,14.5,0.86,0.20,0,
11.220,6254,86.3,34.4,10.18,0.0,2.85,14.9,0.86,0.24,0,
11.240,6251,86.3,34.3,10.16,0.0,2.85,14.8,0.86,0.21,0,
11.259,6237,86.3,34.3,10.25,0.0,2.80,14.6,0.86,0.20,0,
11.281,6244,86.3,34.3,10.12,0.0,2.80,14.6,0.86,0.21,0,
11.300,6222,86.3,34.3,10.21,0.0,2.81,14.6,0.86,0.23,0,
11.320,6237,86.3,34.3,10.21,0.0,2.80,14.5,0.86,0.21,0,
11.339,6205,86.3,34.3,10.16,0.0,2.82,14.7,0.86,0.24,0,
11.360,6195,86.3,34.3,10.28,0.0,2.81,14.5,0.86,0.22,0,
11.379,6191,86.3,34.3,10.16,0.0,2.81,14.5,0.86,0.20,0,
11.399,6206,86.3,34.3,10.25,0.0,2.83,14.6,0.86,0.27,0,
11.419,6198,86.3,34.3,10.13,0.0,2.79,14.4,0.86,0.24,0,
11.440,6193,86.3,34.4,10.25,0.0,2.82,14.6,0.87,0.22,0,
11.459,6164,86.3,34.3,10.16,0.0,2.81,14.5,0.87,0.24,0,
11.479,6170,86.3,34.3,10.30,0.0,2.82,14.5,0.86,0.22,0,
11.499,6183,86.3,34.3,10.22,0.0,2.83,14.6,0.86,0.21,0,
11.520,6166,86.3,34.4,10.30,0.0,2.82,14.6,0.86,0.21,0,
11.539,6176,86.3,34.3,10.22,0.0,2.84,14.6,0.86,0.24,0,
11.559,6153,86.3,34.3,10.25,0.0,2.83,14.5,0.86,0.21,0,
11.583,6155,86.3,34.4,10.31,0.0,2.84,14.6,0.86,0.22,0,
11.601,6154,86.3,34.4,10.24,0.0,2.88,14.8,0.86,0.25,0,
11.620,6123,86.3,34.2,10.29,0.0,2.89,14.8,0.86,0.23,0,
11.640,6148,86.3,34.2,10.22,0.0,2.88,14.7,0.87,0.24,0,
11.664,6134,86.3,34.2,10.25,0.0,2.84,14.5,0.87,0.24,0,
11.680,6134,86.3,34.3,10.31,0.0,2.91,14.9,0.86,0.21,0,
11.700,6103,86.3,34.3,10.25,0.0,2.88,14.7,0.87,0.26,0,
11.719,6122,86.3,34.3,10.30,0.0,2.85,14.5,0.86,0.25,0,
11.739,6121,86.3,34.3,10.36,0.0,2.91,14.8,0.86,0.19,0,
11.760,6088,86.3,34.3,10.31,0.0,2.90,14.7,0.86,0.23,0,
11.780,6098,86.3,34.3,10.29,0.0,2.85,14.5,0.86,0.27,0,
11.799,6102,86.3,34.3,10.34,0.0,2.86,14.5,0.86,0.20,0,
11.820,6103,86.3,34.3,10.37,0.0,2.90,14.7,0.86,0.24,0,
11.839,6077,86.3,34.3,10.29,0.0,2.86,14.5,0.86,0.21,0,
11.860,6114,86.3,34.3,10.25,0.0,2.84,14.4,0.85,0.21,0,
11.880,6096,86.3,34.3,10.34,0.0,2.85,14.5,0.85,0.23,0,
11.899,6120,86.3,34.3,10.36,0.0,2.87,14.6,0.85,0.26,0,
11.919,6124,86.3,34.3,10.25,0.0,2.84,14.5,0.85,0.24,0,
11.940,6113,86.3,34.4,10.33,0.0,2.83,14.4,0.85,0.23,0,
11.960,6110,86.3,34.3,10.37,0.0,2.88,14.7,0.85,0.27,0,
11.980,6114,86.3,34.4,10.29,0.0,2.86,14.5,0.85,0.20,0,
12.000,6098,86.3,34.4,10.29,0.0,2.82,14.4,0.85,0.24,0,
12.019,6105,86.3,34.3,10.38,0.0,2.86,14.5,0.85,0.26,0,
12.039,6108,86.3,34.3,10.31,0.0,2.88,14.7,0.85,0.23,0,
12.059,6086,86.3,34.3,10.29,0.0,2.84,14.4,0.85,0.28,0,
12.079,6070,86.3,34.3,10.31,0.0,2.86,14.5,0.85,0.28,0,
12.100,6075,86.3,34.4,10.38,0.0,2.88,14.6,0.85,0.25,0,
12.119,6079,86.3,34.3,10.39,0.0,2.90,14.7,0.85,0.25,0,
12.141,6089,86.3,34.3,10.31,0.0,2.89,14.6,0.85,0.28,0,
12.161,6109,86.3,34.3,10.29,0.0,2.85,14.5,0.85,0.26,0,
12.181,6081,86.3,34.3,10.34,0.0,2.88,14.6,0.85,0.23,0,
12.205,6093,86.3,34.3,10.38,0.0,2.88,14.6,0.85,0.28,0,
12.221,6056,86.3,34.4,10.35,0.0,2.88,14.6,0.85,0.26,0,
12.240,6054,86.3,34.4,10.29,0.0,2.85,14.4,0.85,0.25,0,
12.260,6052,86.3,34.3,10.29,0.0,2.84,14.3,0.85,0.27,0,
12.280,6058,86.3,34.4,10.36,0.0,2.85,14.4,0.86,0.25,0,
12.300,6014,86.3,34.3,10.38,0.0,2.86,14.4,0.86,0.24,0,
12.321,6023,86.3,34.3,10.42,0.0,2.86,14.4,0.86,0.25,0,
12.340,5992,86.3,34.4,10.42,0.0,2.86,14.3,0.86,0.25,0,
12.360,5980,86.3,34.3,10.42,0.0,2.87,14.3,0.86,0.24,0,
12.380,6005,86.3,34.3,10.42,0.0,2.87,14.4,0.86,0.24,0,
12.400,5992,86.3,34.3,10.44,0.0,2.86,14.3,0.86,0.21,0,
12.420,5996,86.3,34.3,10.44,0.0,2.86,14.3,0.87,0.25,0,
12.440,5987,86.3,34.3,10.42,0.0,2.88,14.4,0.87,0.29,0,
12.460,5972,86.3,34.3,10.39,0.0,2.88,14.3,0.87,0.23,0,
12.480,5943,86.3,34.3,10.37,0.0,2.86,14.2,0.87,0.27,0,
12.500,5947,86.3,34.3,10.34,0.0,2.84,14.1,0.87,0.28,0,
12.520,5957,86.3,34.3,10.36,0.0,2.84,14.1,0.87,0.25,0,
12.540,5938,86.3,34.3,10.38,0.0,2.93,14.5,0.86,0.24,0,
12.560,5935,86.3,34.3,10.44,0.0,2.94,14.5,0.86,0.25,0,
12.581,5964,86.3,34.4,10.47,0.0,2.94,14.5,0.86,0.26,0,
12.601,5949,86.3,34.3,10.44,0.0,2.95,14.6,0.86,0.25,0,
12.621,5947,86.3,34.3,10.42,0.0,2.94,14.6,0.86,0.29,0,
12.641,5946,86.3,34.3,10.37,0.0,2.92,14.4,0.86,0.28,0,
12.659,5964,86.3,34.3,10.36,0.0,2.90,14.4,0.86,0.27,0,
12.680,5940,86.3,34.3,10.38,0.0,2.90,14.4,0.86,0.28,0,
12.700,5931,86.3,34.3,10.42,0.0,2.92,14.4,0.86,0.28,0,
12.720,5948,86.3,34.5,10.49,0.0,2.92,14.5,0.86,0.27,0,
12.739,5942,86.3,34.4,10.44,0.0,2.93,14.5,0.86,0.25,0,
12.759,5934,86.3,34.2,10.36,0.0,2.88,14.3,0.86,0.29,0,
12.780,5945,86.3,34.2,10.34,0.0,2.87,14.2,0.87,0.27,0,
12.799,5931,86.3,34.2,10.38,0.0,2.88,14.2,0.86,0.27,0,
12.820,5946,86.3,34.3,10.44,0.0,2.88,14.3,0.86,0.28,0,
12.840,5943,86.3,34.3,10.47,0.0,2.90,14.3,0.86,0.27,0,
12.860,5959,86.3,34.4,10.47,0.0,2.90,14.4,0.86,0.24,0,
12.879,5941,86.3,34.3,10.39,0.0,2.89,14.4,0.86,0.28,0,
12.899,5990,86.3,34.3,10.37,0.0,2.87,14.2,0.86,0.27,0,
12.919,5988,86.3,34.3,10.37,0.0,2.86,14.3,0.86,0.26,0,
12.939,5976,86.3,34.3,10.36,0.0,2.85,14.2,0.86,0.30,0,
12.961,5985,86.3,34.3,10.34,0.0,2.85,14.2,0.86,0.26,0,
12.980,5969,86.3,34.3,10.36,0.0,2.83,14.1,0.87,0.27,0,
13.000,5988,86.3,34.3,10.36,0.0,2.84,14.2,0.87,0.27,0,
13.019,5991,86.3,34.3,10.34,0.0,2.83,14.1,0.87,0.27,0,
13.040,6005,86.3,34.3,10.34,0.0,2.83,14.1,0.87,0.28,0,
13.059,6004,86.3,34.3,10.34,0.0,2.84,14.2,0.86,0.27,0,
13.080,6009,86.3,34.3,10.34,0.0,2.84,14.2,0.86,0.28,0,
13.099,5996,86.3,34.3,10.34,0.0,2.84,14.2,0.87,0.29,0,
13.119,6001,86.3,34.3,10.34,0.0,2.83,14.2,0.87,0.29,0,
13.139,5985,86.3,34.3,10.34,0.0,2.85,14.2,0.87,0.27,0,
13.160,5974,86.3,34.4,10.36,0.0,2.85,14.2,0.87,0.28,0,
13.179,5990,86.3,34.3,10.37,0.0,2.86,14.3,0.87,0.29,0,
