Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
7.079,2401,98.7,23.0,12.73,0.0,2.95,5.9,0.82,0.05,
7.099,2503,98.7,23.0,12.76,0.0,2.94,5.9,0.81,0.04,
7.119,2491,98.7,23.0,12.50,0.0,2.93,6.1,0.80,0.04,
7.140,2450,98.7,23.0,12.47,0.0,2.92,6.1,0.80,0.05,
7.159,2450,98.7,23.0,12.60,0.0,2.92,6.1,0.79,0.05,
7.179,2577,98.7,23.0,12.52,0.0,2.93,6.0,0.79,0.04,
7.199,2661,98.7,23.0,12.32,0.0,2.94,6.3,0.79,0.04,
7.219,2600,98.7,23.0,12.28,0.0,2.96,6.6,0.79,0.04,
7.239,2607,98.7,23.0,12.31,0.0,2.95,6.4,0.80,0.05,
7.259,2598,98.7,23.0,12.25,0.0,2.95,6.4,0.80,0.05,
7.280,2645,97.0,23.0,12.21,0.0,2.95,6.4,0.80,0.04,
7.299,2772,98.6,23.0,12.13,0.0,3.00,6.6,0.81,0.04,
7.320,2789,98.6,23.0,12.11,0.0,3.02,7.0,0.81,0.04,
7.341,2810,98.7,23.0,11.99,0.0,3.02,7.0,0.82,0.03,
7.359,2810,97.1,23.0,11.96,0.0,3.02,7.0,0.83,0.05,
7.380,2890,97.0,23.0,11.84,0.0,3.01,7.0,0.84,0.04,
7.399,2923,97.0,23.0,11.80,0.0,3.00,7.2,0.85,0.04,
7.419,2929,98.6,23.0,11.71,0.0,3.03,7.4,0.86,0.04,
7.439,2955,97.0,23.0,11.67,0.0,3.00,7.3,0.86,0.04,
7.459,2972,97.0,23.0,11.60,0.0,2.98,7.3,0.87,0.03,
7.479,3049,97.0,23.0,11.54,0.0,2.95,7.3,0.88,0.04,
7.499,3071,97.0,23.0,11.37,0.0,2.93,7.4,0.88,0.04,
7.521,3063,97.0,23.0,11.41,0.0,2.91,7.4,0.89,0.04,
7.541,3092,97.0,23.0,11.35,0.0,2.88,7.4,0.90,0.04,
7.560,3072,97.0,23.0,11.31,0.0,2.88,7.4,0.90,0.04,
7.580,3094,97.0,23.0,11.25,0.0,2.87,7.3,0.91,0.04,
7.599,3140,97.0,23.0,11.21,0.0,2.87,7.4,0.91,0.04,
7.619,3151,97.0,23.0,11.16,0.0,2.86,7.5,0.91,0.04,
7.639,3164,97.0,23.0,11.13,0.0,2.84,7.5,0.91,0.04,
7.660,3137,97.0,23.0,11.08,0.0,2.86,7.5,0.92,0.04,
7.679,3136,97.0,23.0,11.11,0.0,2.83,7.4,0.92,0.05,
7.699,3180,97.0,23.0,11.01,0.0,2.83,7.4,0.92,0.05,
7.721,3174,97.0,23.0,11.01,0.0,2.82,7.5,0.92,0.04,
7.739,3141,97.0,23.0,10.98,0.0,2.81,7.4,0.92,0.04,
7.760,3171,97.0,23.0,11.03,0.0,2.80,7.3,0.93,0.04,
7.779,3224,97.0,23.0,10.93,0.0,2.80,7.4,0.93,0.04,
7.799,3189,97.0,23.0,10.90,0.0,2.78,7.5,0.93,0.04,
7.819,3153,97.0,23.0,10.93,0.0,2.75,7.3,0.93,0.04,
7.839,3175,97.0,23.0,10.95,0.0,2.76,7.3,0.93,0.04,
7.859,3210,97.0,23.0,10.88,0.0,2.77,7.3,0.93,0.04,
7.879,3162,97.0,23.0,10.88,0.0,2.72,7.3,0.92,0.04,
7.899,3118,97.0,23.0,10.90,0.0,2.73,7.2,0.92,0.04,
7.920,3222,97.0,23.0,10.88,0.0,2.74,7.3,0.92,0.03,
7.940,3165,97.0,23.0,10.83,0.0,2.69,7.2,0.92,0.04,
7.961,3144,97.0,23.0,10.87,0.0,2.70,7.1,0.92,0.04,
7.979,3177,97.0,23.0,10.88,0.0,2.72,7.1,0.92,0.04,
7.999,3180,97.0,23.0,10.88,0.0,2.71,7.2,0.92,0.05,
8.020,3194,97.0,23.0,10.90,0.0,2.72,7.2,0.92,0.04,
8.039,3222,97.0,23.0,10.86,0.0,2.69,7.2,0.93,0.04,
8.059,3208,97.0,23.0,10.80,0.0,2.69,7.2,0.93,0.04,
8.079,3234,97.0,23.0,10.83,0.0,2.66,7.1,0.93,0.05,
8.099,3213,97.0,23.0,10.76,0.0,2.66,7.2,0.93,0.05,
8.119,3191,97.0,23.0,10.89,0.0,2.65,7.1,0.93,0.04,
8.140,3248,97.0,23.0,10.80,0.0,2.70,7.2,0.93,0.04,
8.159,3249,97.0,23.0,10.73,0.0,2.69,7.3,0.93,0.05,
8.181,3186,97.0,23.1,10.75,0.0,2.64,7.1,0.93,0.04,
8.199,3157,97.0,23.0,10.80,0.0,2.70,7.2,0.93,0.04,
8.221,3191,97.0,23.0,10.80,0.0,2.68,7.1,0.93,0.04,
8.240,3192,97.0,23.0,10.85,0.0,2.68,7.1,0.93,0.04,
8.259,3178,97.0,23.0,10.80,0.0,2.68,7.1,0.93,0.04,
8.280,3166,97.0,23.0,10.83,0.0,2.70,7.2,0.93,0.04,
8.299,3184,97.0,23.0,10.85,0.0,2.68,7.1,0.93,0.04,
8.319,3155,97.0,23.0,10.80,0.0,2.69,7.1,0.93,0.04,
8.339,3110,97.0,23.0,10.87,0.0,2.68,7.0,0.92,0.04,
8.359,3119,97.0,23.0,11.00,0.0,2.69,7.0,0.92,0.04,
8.380,3144,97.0,23.0,10.90,0.0,2.68,7.0,0.92,0.05,
8.399,3131,97.0,23.0,10.90,0.0,2.67,7.0,0.93,0.04,
8.421,3128,97.0,23.0,10.93,0.0,2.67,7.0,0.93,0.04,
8.439,3098,97.0,23.0,10.93,0.0,2.66,6.9,0.93,0.05,
8.459,3057,97.0,23.0,11.02,0.0,2.66,6.9,0.94,0.05,
8.480,3062,97.0,23.1,11.12,0.0,2.70,6.9,0.94,0.04,
8.499,3070,97.0,23.0,11.08,0.0,2.68,6.8,0.94,0.04,
8.519,3046,97.0,23.0,11.11,0.0,2.69,6.9,0.95,0.04,
8.540,3017,97.0,23.1,11.20,0.0,2.67,6.8,0.95,0.04,
8.559,3065,97.0,23.0,11.24,0.0,2.71,6.8,0.95,0.04,
8.579,3076,97.0,23.0,11.19,0.0,2.70,6.9,0.95,0.04,
8.600,3048,97.0,23.1,11.21,0.0,2.68,6.9,0.95,0.04,
8.619,3046,97.0,23.0,11.24,0.0,2.69,6.8,0.95,0.04,
8.639,3066,97.0,23.0,11.16,0.0,2.67,6.8,0.95,0.05,
8.660,3041,97.0,23.1,11.19,0.0,2.65,6.8,0.95,0.05,
8.679,3008,97.0,23.0,11.25,0.0,2.69,6.8,0.95,0.04,
8.699,2999,97.0,23.0,11.31,0.0,2.68,6.7,0.95,0.04,
8.720,3021,97.0,23.1,11.31,0.0,2.68,6.7,0.95,0.04,
8.740,3016,97.0,23.0,11.31,0.0,2.65,6.7,0.95,0.03,
8.759,3041,97.0,23.0,11.26,0.0,2.65,6.7,0.95,0.04,
8.779,3010,97.0,23.0,11.26,0.0,2.64,6.7,0.95,0.04,
8.800,2979,97.0,23.1,11.38,0.0,2.63,6.6,0.95,0.03,
8.819,3006,97.0,23.0,11.35,0.0,2.67,6.6,0.95,0.04,
8.841,3027,97.0,23.0,11.29,0.0,2.66,6.7,0.95,0.04,
8.859,2994,97.0,23.0,11.34,0.0,2.65,6.7,0.95,0.04,
8.880,3018,97.0,23.1,11.31,0.0,2.67,6.7,0.95,0.04,
8.899,3070,97.0,23.0,11.31,0.0,2.64,6.6,0.95,0.04,
8.919,3079,97.0,23.0,11.26,0.0,2.65,6.8,0.95,0.04,
8.939,3116,97.0,23.1,11.24,0.0,2.65,6.8,0.95,0.04,
8.960,3174,97.0,23.0,11.09,0.0,2.63,6.8,0.95,0.04,
8.980,3137,97.0,23.0,11.11,0.0,2.65,7.0,0.95,0.04,
9.000,3150,97.0,23.0,11.13,0.0,2.64,6.8,0.96,0.04,
9.020,3157,97.0,23.0,11.08,0.0,2.65,7.0,0.96,0.04,
9.039,3157,97.0,23.0,11.06,0.0,2.65,7.0,0.96,0.05,
9.060,3191,97.0,23.1,11.08,0.0,2.65,7.0,0.95,0.04,
9.079,3205,97.0,23.0,10.99,0.0,2.64,7.0,0.95,0.04,
9.099,3178,97.0,23.0,10.98,0.0,2.64,7.1,0.95,0.03,
9.119,3187,97.0,23.0,10.98,0.0,2.62,6.9,0.95,0.04,
9.140,3256,97.0,23.0,10.95,0.0,2.62,7.0,0.95,0.04,
9.160,3250,97.0,23.1,10.85,0.0,2.61,7.1,0.95,0.04,
9.179,3226,97.0,23.0,10.87,0.0,2.58,7.0,0.95,0.04,
9.201,3249,97.0,23.0,10.87,0.0,2.59,7.0,0.95,0.04,
9.219,3272,97.0,23.0,10.83,0.0,2.58,7.0,0.95,0.03,
9.239,3251,97.0,23.0,10.80,0.0,2.60,7.1,0.95,0.04,
9.261,3266,97.0,23.1,10.73,0.0,2.60,7.0,0.95,0.04,
9.280,3294,97.0,23.0,10.76,0.0,2.56,7.0,0.95,0.04,
9.300,3249,97.0,23.0,10.75,0.0,2.56,7.0,0.94,0.04,
9.319,3251,97.0,23.0,10.77,0.0,2.56,6.9,0.94,0.04,
9.339,3358,97.0,23.0,10.71,0.0,2.58,7.0,0.94,0.05,
9.359,3373,97.0,23.0,10.58,0.0,2.55,7.1,0.94,0.04,
9.380,3322,97.0,23.1,10.59,0.0,2.52,7.1,0.94,0.04,
9.400,3339,97.0,23.1,10.65,0.0,2.52,7.0,0.94,0.04,
9.420,3379,97.0,23.0,10.59,0.0,2.53,7.0,0.94,0.04,
9.439,3350,97.0,23.0,10.54,0.0,2.52,7.1,0.93,0.03,
9.459,3370,97.0,23.0,10.59,0.0,2.50,6.9,0.93,0.04,
9.479,3373,97.0,23.0,10.54,0.0,2.50,7.0,0.93,0.04,
9.500,3332,97.0,23.0,10.57,0.0,2.52,7.1,0.93,0.04,
9.520,3330,96.9,23.0,10.57,0.0,2.52,7.0,0.93,0.04,
9.539,3390,95.3,23.0,10.52,0.0,2.51,7.0,0.93,0.04,
9.560,3348,95.3,23.1,10.53,0.0,2.50,7.1,0.93,0.04,
9.580,3316,95.2,23.1,10.57,0.0,2.50,7.0,0.92,0.04,
9.600,3319,95.2,23.1,10.54,0.0,2.53,7.0,0.92,0.04,
9.621,3344,95.2,23.1,10.50,0.0,2.53,7.0,0.92,0.04,
9.639,3321,95.2,23.0,10.54,0.0,2.50,7.0,0.93,0.04,
9.660,3299,95.2,23.0,10.54,0.0,2.52,7.0,0.93,0.04,
9.679,3317,95.2,23.0,10.62,0.0,2.50,6.9,0.93,0.04,
9.699,3269,95.2,23.0,10.53,0.0,2.48,6.9,0.93,0.04,
9.719,3249,95.2,23.0,10.62,0.0,2.52,6.9,0.94,0.04,
9.739,3272,95.2,23.0,10.57,0.0,2.52,6.8,0.94,0.04,
9.759,3227,95.2,23.1,10.71,0.0,2.51,6.8,0.94,0.03,
9.780,3234,95.2,23.1,10.67,0.0,2.54,6.8,0.94,0.04,
9.800,3216,95.2,23.1,10.72,0.0,2.53,6.8,0.95,0.04,
9.820,3179,95.2,23.0,10.76,0.0,2.54,6.8,0.95,0.05,
9.844,3231,95.2,23.0,10.77,0.0,2.56,6.8,0.95,0.04,
9.861,3214,95.2,23.0,10.73,0.0,2.57,7.0,0.95,0.04,
9.880,3201,95.2,23.0,10.76,0.0,2.56,6.9,0.95,0.04,
9.900,3252,95.2,23.0,10.85,0.0,2.57,6.9,0.95,0.04,
9.920,3214,95.2,23.0,10.77,0.0,2.57,7.0,0.95,0.04,
9.939,3198,95.2,23.1,10.87,0.0,2.56,6.9,0.96,0.04,
9.959,3220,95.2,23.0,10.77,0.0,2.57,6.8,0.96,0.04,
9.979,3227,95.2,23.0,10.80,0.0,2.57,6.9,0.96,0.04,
9.999,3259,95.2,23.0,10.77,0.0,2.56,6.9,0.96,0.04,
10.019,3264,95.2,23.0,10.80,0.0,2.55,6.9,0.96,0.04,
10.039,3254,95.2,23.0,10.77,0.0,2.56,7.0,0.95,0.05,
10.059,3278,95.2,23.0,10.80,0.0,2.56,6.9,0.95,0.04,
10.079,3282,95.2,23.0,10.75,0.0,2.58,7.0,0.95,0.04,
10.101,3297,95.2,23.0,10.67,0.0,2.57,7.0,0.95,0.04,
10.119,3320,95.2,23.1,10.67,0.0,2.56,7.0,0.95,0.04,
10.139,3258,95.2,23.1,10.65,0.0,2.55,7.1,0.95,0.05,
10.159,3280,95.2,23.0,10.79,0.0,2.54,6.9,0.94,0.04,
10.179,3367,95.2,23.0,10.63,0.0,2.55,7.0,0.94,0.04,
10.199,3357,95.2,23.0,10.57,0.0,2.53,7.1,0.94,0.04,
10.219,3320,95.2,23.0,10.62,0.0,2.51,7.0,0.94,0.04,
10.241,3339,95.2,23.1,10.65,0.0,2.51,6.9,0.94,0.04,
10.259,3393,95.2,23.1,10.52,0.0,2.53,7.0,0.94,0.04,
10.281,3309,95.2,23.1,10.50,0.0,2.50,7.0,0.94,0.04,
10.299,3381,95.2,23.1,10.59,0.0,2.47,6.8,0.94,0.04,
10.319,3433,95.2,23.0,10.57,0.0,2.50,7.0,0.94,0.04,
10.339,3389,95.2,23.0,10.47,0.0,2.48,7.1,0.94,0.05,
10.359,3334,95.2,23.0,10.47,0.0,2.47,7.0,0.94,0.05,
10.379,3386,95.2,23.0,10.50,0.0,2.48,6.9,0.94,0.04,
10.399,3399,95.2,23.0,10.51,0.0,2.47,7.0,0.95,0.04,
10.419,3393,95.2,23.0,10.50,0.0,2.49,7.1,0.95,0.04,
10.440,3433,95.2,23.0,10.44,0.0,2.47,7.0,0.95,0.04,
10.459,3408,95.2,23.0,10.44,0.0,2.45,7.0,0.95,0.04,
10.479,3386,95.2,23.0,10.51,0.0,2.50,7.1,0.96,0.04,
10.499,3387,95.2,23.0,10.44,0.0,2.50,7.1,0.96,0.04,
10.519,3415,95.2,23.0,10.47,0.0,2.49,7.0,0.97,0.03,
10.539,3429,95.2,23.0,10.47,0.0,2.48,7.1,0.97,0.04,
10.559,3417,95.2,23.0,10.39,0.0,2.48,7.1,0.97,0.04,
10.581,3370,95.2,23.0,10.42,0.0,2.46,6.9,0.97,0.04,
10.599,3370,95.2,23.0,10.39,0.0,2.47,6.9,0.96,0.03,
10.619,3365,95.2,23.0,10.39,0.0,2.47,6.9,0.96,0.04,
10.640,3359,95.2,23.1,10.42,0.0,2.48,7.0,0.96,0.04,
10.659,3394,95.2,23.0,10.48,0.0,2.48,6.9,0.96,0.04,
10.680,3418,95.2,23.1,10.42,0.0,2.48,7.0,0.96,0.05,
10.700,3379,95.2,23.1,10.44,0.0,2.46,7.0,0.96,0.04,
10.720,3333,95.2,23.1,10.53,0.0,2.48,7.0,0.95,0.04,
10.741,3389,95.2,23.1,10.42,0.0,2.48,7.0,0.95,0.05,
10.760,3373,95.2,23.1,10.47,0.0,2.49,7.0,0.95,0.05,
10.779,3403,95.2,23.0,10.50,0.0,2.50,7.0,0.95,0.04,
10.799,3436,95.2,23.0,10.48,0.0,2.50,7.1,0.96,0.04,
10.819,3420,95.2,23.0,10.39,0.0,2.47,7.1,0.96,0.04,
10.839,3424,95.2,23.0,10.47,0.0,2.48,7.1,0.96,0.03,
10.859,3387,95.2,23.0,10.47,0.0,2.48,7.1,0.95,0.04,
10.879,3386,95.2,23.0,10.47,0.0,2.48,7.0,0.95,0.04,
10.900,3459,93.6,23.1,10.37,0.0,2.47,7.1,0.95,0.05,
10.920,3391,93.5,23.1,10.34,0.0,2.46,7.1,0.95,0.04,
10.939,3380,93.4,23.1,10.44,0.0,2.47,7.0,0.95,0.04,
10.960,3389,93.4,23.1,10.42,0.0,2.47,7.0,0.96,0.05,
10.980,3423,93.4,23.1,10.47,0.0,2.51,7.1,0.96,0.04,
11.000,3436,93.4,23.1,10.43,0.0,2.50,7.1,0.95,0.04,
11.020,3472,93.4,23.0,10.35,0.0,2.48,7.1,0.95,0.04,
11.040,3453,93.4,23.0,10.36,0.0,2.47,7.1,0.95,0.04,
11.059,3389,93.4,23.0,10.34,0.0,2.48,7.1,0.95,0.05,
11.079,3382,93.4,23.0,10.46,0.0,2.46,6.9,0.95,0.05,
11.099,3431,93.4,23.0,10.42,0.0,2.49,7.0,0.95,0.05,
11.119,3449,93.4,23.0,10.38,0.0,2.48,7.1,0.96,0.04,
11.139,3415,93.4,23.0,10.39,0.0,2.48,7.1,0.96,0.04,
11.160,3407,93.4,23.0,10.37,0.0,2.48,7.1,0.96,0.04,
11.180,3411,93.4,23.0,10.37,0.0,2.47,7.0,0.96,0.04,
11.200,3435,93.4,23.1,10.42,0.0,2.48,7.0,0.96,0.04,
11.219,3406,93.4,23.0,10.44,0.0,2.49,7.1,0.96,0.05,
11.239,3384,93.4,23.0,10.44,0.0,2.48,7.0,0.96,0.04,
11.259,3425,93.4,23.0,10.44,0.0,2.47,7.0,0.96,0.03,
11.279,3397,93.4,23.0,10.47,0.0,2.48,7.1,0.97,0.05,
11.299,3363,93.4,23.0,10.51,0.0,2.50,7.1,0.97,0.04,
11.319,3378,93.4,23.0,10.42,0.0,2.49,7.0,0.97,0.04,
11.341,3320,93.4,23.0,10.42,0.0,2.47,7.0,0.97,0.04,
11.359,3352,93.4,23.1,10.58,0.0,2.49,6.9,0.97,0.04,
11.380,3356,93.4,23.1,10.53,0.0,2.48,6.9,0.97,0.04,
11.400,3317,93.4,23.1,10.51,0.0,2.51,7.0,0.97,0.04,
11.423,3347,93.4,23.1,10.52,0.0,2.53,7.0,0.97,0.04,
11.439,3394,93.4,23.0,10.52,0.0,2.51,7.0,0.97,0.04,
11.459,3346,93.4,23.0,10.53,0.0,2.52,7.1,0.97,0.04,
11.479,3324,93.4,23.0,10.50,0.0,2.51,7.0,0.97,0.04,
11.501,3327,93.4,23.1,10.52,0.0,2.53,7.0,0.97,0.04,
11.520,3325,93.4,23.1,10.54,0.0,2.55,7.1,0.97,0.03,
11.540,3321,93.4,23.1,10.59,0.0,2.54,7.0,0.97,0.04,
11.560,3299,93.4,23.1,10.62,0.0,2.54,7.0,0.97,0.04,
11.579,3288,93.4,23.0,10.62,0.0,2.53,7.0,0.96,0.04,
11.599,3302,93.4,23.0,10.64,0.0,2.53,6.9,0.96,0.04,
11.619,3295,93.4,23.0,10.58,0.0,2.54,7.0,0.96,0.04,
11.639,3243,93.4,23.0,10.71,0.0,2.53,6.9,0.95,0.04,
11.659,3286,93.4,23.0,10.72,0.0,2.58,7.0,0.95,0.04,
11.683,3323,93.4,23.1,10.65,0.0,2.57,7.0,0.95,0.04,
11.700,3289,93.4,23.1,10.63,0.0,2.55,7.1,0.95,0.04,
11.720,3301,93.4,23.1,10.72,0.0,2.55,6.9,0.95,0.04,
11.739,3307,93.4,23.1,10.65,0.0,2.55,7.0,0.96,0.04,
11.759,3281,93.4,23.0,10.67,0.0,2.57,7.1,0.96,0.04,
11.779,3308,93.4,23.0,10.65,0.0,2.58,7.1,0.97,0.04,
11.800,3341,93.4,23.1,10.63,0.0,2.56,7.1,0.97,0.04,
11.820,3326,93.4,23.1,10.65,0.0,2.55,7.1,0.97,0.05,
11.841,3286,93.4,23.1,10.76,0.0,2.54,7.0,0.97,0.03,
11.860,3298,93.4,23.1,10.70,0.0,2.58,7.1,0.97,0.04,
11.879,3290,93.4,23.1,10.67,0.0,2.56,7.0,0.97,0.04,
11.901,3386,93.4,23.1,10.67,0.0,2.56,7.0,0.96,0.04,
11.921,3390,93.4,23.0,10.60,0.0,2.55,7.2,0.96,0.04,
11.939,3335,93.4,23.1,10.57,0.0,2.52,7.1,0.96,0.04,
11.960,3303,93.4,23.1,10.66,0.0,2.52,7.0,0.96,0.04,
11.980,3385,93.4,23.1,10.67,0.0,2.56,7.0,0.97,0.04,
12.000,3413,93.4,23.1,10.57,0.0,2.55,7.2,0.97,0.04,
12.019,3380,93.4,23.0,10.62,0.0,2.53,7.2,0.96,0.04,
12.039,3357,93.4,23.0,10.62,0.0,2.53,7.1,0.96,0.04,
12.059,3358,93.4,23.0,10.54,0.0,2.54,7.1,0.96,0.04,
12.080,3369,93.4,23.1,10.54,0.0,2.52,7.0,0.96,0.04,
12.100,3329,93.4,23.1,10.54,0.0,2.50,7.0,0.96,0.04,
12.120,3306,93.4,23.0,10.66,0.0,2.51,7.0,0.95,0.03,
12.139,3317,93.4,23.0,10.63,0.0,2.54,7.0,0.95,0.05,
12.159,3313,93.4,23.0,10.63,0.0,2.53,7.0,0.95,0.03,
12.179,3274,93.4,23.0,10.62,0.0,2.53,7.0,0.95,0.04,
12.199,3261,93.4,23.1,10.72,0.0,2.54,6.9,0.95,0.04,
12.220,3247,93.4,23.1,10.72,0.0,2.58,7.0,0.95,0.05,
12.240,3221,93.4,23.0,10.83,0.0,2.57,7.0,0.95,0.04,
12.259,3221,93.4,23.0,10.80,0.0,2.60,7.0,0.95,0.04,
12.279,3248,93.4,23.0,10.76,0.0,2.59,7.0,0.95,0.04,
12.300,3200,93.4,23.0,10.80,0.0,2.57,6.9,0.95,0.04,
12.320,3229,93.4,23.0,10.80,0.0,2.60,6.9,0.95,0.04,
12.339,3231,93.4,23.0,10.84,0.0,2.62,7.0,0.95,0.04,
12.360,3196,93.4,23.0,10.85,0.0,2.59,7.0,0.95,0.04,
12.379,3241,93.4,23.0,10.90,0.0,2.61,7.0,0.95,0.04,
12.399,3241,93.4,23.0,10.83,0.0,2.60,7.0,0.95,0.04,
12.419,3188,93.4,23.1,10.83,0.0,2.58,7.0,0.95,0.04,
12.440,3196,93.4,23.1,10.93,0.0,2.58,6.9,0.95,0.05,
12.460,3291,93.4,23.0,10.86,0.0,2.61,7.0,0.94,0.04,
12.479,3271,93.4,23.0,10.83,0.0,2.60,7.1,0.95,0.04,
12.499,3229,93.4,23.0,10.83,0.0,2.58,7.0,0.95,0.04,
12.519,3175,93.4,23.0,10.89,0.0,2.58,6.9,0.96,0.04,
12.539,3237,93.4,23.0,10.84,0.0,2.60,6.9,0.96,0.05,
12.560,3249,93.4,23.0,10.76,0.0,2.56,7.1,0.97,0.05,
12.580,3236,93.4,23.0,10.83,0.0,2.56,6.9,0.97,0.04,
12.599,3244,93.4,23.0,10.87,0.0,2.60,7.0,0.97,0.04,
12.619,3216,93.4,23.0,10.85,0.0,2.58,7.0,0.97,0.04,
12.639,3292,93.4,23.1,10.85,0.0,2.59,6.9,0.97,0.04,
12.660,3293,93.4,23.1,10.73,0.0,2.58,7.1,0.98,0.04,
12.680,3243,93.4,23.0,10.84,0.0,2.58,7.1,0.98,0.04,
12.699,3273,93.4,23.0,10.83,0.0,2.61,7.1,0.97,0.04,
12.719,3273,93.4,23.0,10.77,0.0,2.60,7.1,0.97,0.03,
12.739,3221,93.4,23.0,10.89,0.0,2.59,7.1,0.97,0.04,
12.760,3261,93.4,23.1,10.77,0.0,2.62,7.0,0.97,0.04,
12.780,3250,93.4,23.0,10.77,0.0,2.57,7.0,0.98,0.04,
12.800,3210,93.4,23.0,10.85,0.0,2.60,7.0,0.98,0.04,
12.819,3240,93.4,23.0,10.87,0.0,2.59,6.9,0.98,0.04,
12.839,3257,93.4,23.0,10.86,0.0,2.64,7.1,0.98,0.04,
12.859,3240,93.4,23.1,10.87,0.0,2.62,7.1,0.98,0.04,
12.880,3227,93.4,23.1,10.87,0.0,2.60,7.0,0.98,0.04,
12.899,3258,93.4,23.0,10.88,0.0,2.63,7.1,0.98,0.03,
12.921,3256,93.4,23.0,10.83,0.0,2.60,7.1,0.97,0.04,
12.939,3266,93.4,23.0,10.80,0.0,2.60,7.1,0.97,0.03,
12.959,3221,93.4,23.0,10.83,0.0,2.59,7.0,0.96,0.04,
12.980,3227,93.4,23.1,10.87,0.0,2.59,7.0,0.96,0.04,
13.000,3251,93.4,23.0,10.85,0.0,2.61,7.0,0.96,0.05,
13.019,3272,93.4,23.0,10.80,0.0,2.59,7.0,0.96,0.04,
13.040,3267,93.4,23.0,10.83,0.0,2.56,6.9,0.96,0.04,
13.059,3328,93.4,23.0,10.83,0.0,2.59,7.1,0.96,0.04,
13.080,3362,93.4,23.1,10.68,0.0,2.58,7.2,0.96,0.04,
13.100,3315,93.4,23.1,10.70,0.0,2.56,7.2,0.96,0.04,
13.120,3321,93.4,23.0,10.72,0.0,2.55,7.0,0.96,0.04,
13.139,3389,93.4,23.0,10.67,0.0,2.55,7.1,0.96,0.04,
13.159,3404,93.4,23.0,10.65,0.0,2.53,7.1,0.96,0.05,
13.180,3374,93.4,23.1,10.65,0.0,2.53,7.2,0.97,0.05,
13.201,3392,93.4,23.1,10.53,0.0,2.53,7.1,0.97,0.04,
13.220,3383,93.4,23.0,10.57,0.0,2.52,7.1,0.97,0.04,
13.239,3345,93.4,23.0,10.59,0.0,2.52,7.1,0.97,0.04,
13.259,3359,93.4,23.1,10.63,0.0,2.54,7.1,0.97,0.04,
13.280,3393,93.4,23.1,10.54,0.0,2.52,7.1,0.97,0.04,
13.300,3393,93.4,23.1,10.52,0.0,2.50,7.1,0.96,0.03,
13.320,3335,93.4,23.1,10.57,0.0,2.49,7.0,0.96,0.04,
13.339,3318,93.4,23.0,10.63,0.0,2.50,6.9,0.96,0.04,
13.359,3334,93.4,23.0,10.59,0.0,2.53,7.0,0.96,0.04,
13.380,3332,93.4,23.1,10.62,0.0,2.53,7.1,0.96,0.04,
13.400,3329,93.4,23.1,10.66,0.0,2.53,7.0,0.95,0.05,
13.420,3311,93.4,23.1,10.66,0.0,2.54,7.0,0.95,0.04,
13.439,3315,93.4,23.0,10.60,0.0,2.53,7.0,0.95,0.04,
13.459,3253,93.4,23.0,10.59,0.0,2.54,7.0,0.95,0.04,
13.480,3264,93.4,23.1,10.75,0.0,2.54,6.9,0.95,0.04,
13.500,3314,93.4,23.1,10.76,0.0,2.60,7.1,0.95,0.04,
13.520,3317,93.4,23.1,10.70,0.0,2.59,7.2,0.95,0.04,
13.541,3298,93.4,23.0,10.70,0.0,2.56,7.1,0.95,0.04,
13.559,3276,93.4,23.0,10.67,0.0,2.58,7.1,0.95,0.04,
13.580,3306,93.4,23.1,10.72,0.0,2.58,7.0,0.95,0.04,
13.600,3271,91.7,23.1,10.72,0.0,2.57,7.1,0.95,0.04,
13.620,3237,91.7,23.0,10.79,0.0,2.57,7.0,0.95,0.04,
13.641,3268,91.6,23.0,10.77,0.0,2.58,7.0,0.95,0.05,
13.659,3287,91.6,23.0,10.77,0.0,2.58,7.0,0.95,0.04,
13.680,3236,91.6,23.1,10.75,0.0,2.57,7.0,0.95,0.05,
13.700,3226,91.6,23.1,10.83,0.0,2.57,6.9,0.96,0.03,
13.720,3215,91.6,23.1,10.85,0.0,2.63,7.1,0.96,0.05,
13.739,3216,91.6,23.0,10.87,0.0,2.62,7.0,0.97,0.04,
13.759,3277,91.6,23.0,10.87,0.0,2.63,7.0,0.97,0.05,
13.779,3288,91.6,23.0,10.77,0.0,2.62,7.2,0.98,0.04,
13.801,3327,91.6,23.1,10.76,0.0,2.59,7.1,0.98,0.04,
13.820,3282,91.6,23.1,10.71,0.0,2.58,7.2,0.98,0.05,
13.839,3284,91.6,23.0,10.83,0.0,2.60,7.1,0.98,0.05,
13.860,3342,91.6,23.0,10.76,0.0,2.63,7.2,0.98,0.04,
13.880,3326,91.6,23.1,10.72,0.0,2.59,7.2,0.98,0.04,
13.900,3301,91.6,23.1,10.70,0.0,2.58,7.2,0.97,0.04,
13.920,3336,91.6,23.1,10.76,0.0,2.59,7.1,0.97,0.04,
13.939,3345,91.6,23.1,10.72,0.0,2.58,7.2,0.97,0.04,
13.959,3314,91.6,23.0,10.67,0.0,2.57,7.2,0.97,0.03,
13.981,3341,91.6,23.1,10.70,0.0,2.55,7.1,0.97,0.05,
14.000,3321,91.6,23.1,10.65,0.0,2.54,7.1,0.97,0.04,
