Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
1.1,4524,93.4,192.5,21.7,22,72.67,13.6,2.87,100,100,97.9,101.1,100,71.9,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.12,0.95,33792,100,72.3,19,60310
1.113,4538,93.4,192.4,21.9,26,72.67,13.6,2.86,100,100,97.9,101.1,100,72.1,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.13,0.95,33792,100,72.3,19,60310
1.12,4538,93.4,195.7,22.2,26,72.67,13.5,2.86,100,100,97.9,101.1,100,72.1,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.15,0.95,33792,100,72.3,19,60310
1.13,4514,93.4,192.7,22.3,13,72.74,13.6,2.87,100,100,97.9,101.4,100,72.1,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.17,0.95,33792,100,72.3,19,60310
1.14,4488,93.4,192.5,22.5,18,72.81,13.6,2.86,100,100,97.9,101.1,100,72.1,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.19,0.95,33792,100,72.3,19,60310
1.153,4444,93.4,192.4,22.8,31,72.88,13.5,2.87,100,100,97.9,101.1,100,72.2,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.22,0.95,33792,100,72.3,19,60310
1.16,4444,93.4,195.7,22.9,11,72.95,13.5,2.87,100,100,97.9,101.1,100,72.2,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.24,0.95,33792,100,72.3,19,60310
1.17,4396,93.4,192.7,23.2,26,72.95,13.6,2.88,100,100,97.9,101.4,100,72.3,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.181,4368,93.4,192.5,23.5,28,72.95,13.5,2.87,100,100,97.9,101.1,100,72.3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.19,4368,93.4,195.7,23.8,31,73.02,13.5,2.87,100,100,97.9,101.1,100,72.3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.2,4357,93.4,196,24.1,29,73.08,13.6,2.88,100,100,97.9,101.4,100,72.4,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.21,4330,93.4,192.7,24.3,22,73.15,13.6,2.88,100,100,97.9,101.4,100,72.5,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.221,4306,93.4,195.8,24.6,33,73.22,13.5,2.88,100,100,97.9,101.1,100,72.5,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.23,4306,93.4,196,25,36,73.22,13.6,2.88,100,100,97.9,101.1,100,72.5,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.24,4295,93.4,196,25.2,18,73.29,13.6,2.89,100,100,97.9,101.4,100,72.6,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.25,4262,93.4,192.7,25.4,21,73.29,13.5,2.9,100,100,97.9,101.4,100,72.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.26,4262,93.4,195.8,25.7,34,73.36,13.5,2.9,100,100,97.9,101.4,100,72.7,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.27,4193,93.4,192.7,25.9,23,73.43,13.6,2.91,100,100,97.9,101.4,100,72.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.28,4162,93.4,192.5,26.2,28,73.36,13.5,2.91,100,100,97.9,101.1,100,72.8,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.29,4162,93.4,195.7,26.6,35,73.43,13.5,2.91,100,100,97.9,101.1,100,72.8,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.3,4141,93.4,196,26.9,32,73.5,13.6,2.92,100,100,97.9,101.4,100,72.8,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.31,4110,93.4,192.7,27.4,45,73.43,13.6,2.92,100,100,97.9,101.4,100,72.9,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,72.3,19,60310
1.324,4110,93.4,195.8,27.8,39,73.57,13.5,2.92,100,100,97.9,101.4,100,72.9,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.33,4078,93.4,192.7,28.1,34,73.7,13.6,2.94,100,100,97.9,101.4,100,72.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.34,4039,93.4,192.5,28.4,32,73.64,13.6,2.94,100,100,97.9,101.1,100,73.1,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.351,4030,93.4,195.7,28.8,34,73.77,13.5,2.93,100,100,97.9,101.1,100,73,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.36,4030,93.4,196,29,26,73.91,13.6,2.93,100,100,97.9,101.1,100,73,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.37,4008,93.4,192.7,29.2,21,73.84,13.7,2.94,100,100,97.9,101.4,100,73.3,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.381,3957,93.4,195.8,29.4,21,73.84,13.5,2.94,100,100,97.9,101.1,100,73.2,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.39,3957,93.4,196,29.5,10,73.84,13.6,2.94,100,100,97.9,101.1,100,73.2,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.4,3869,93.4,192.7,29.6,13,73.84,13.7,2.95,100,100,97.9,101.4,100,73.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.41,3869,93.4,195.8,29.9,24,73.91,13.6,2.95,100,100,97.9,101.4,100,73.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.42,3810,93.4,196,30,11,74.05,13.5,2.97,100,100,97.9,101.4,100,73.3,30.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.43,3729,93.4,196,30,6,73.98,13.7,3,100,100,97.9,101.4,100,73.4,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.44,3729,93.4,192.7,30.2,15,73.91,13.6,3,100,100,97.9,101.4,100,73.4,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.45,3687,93.4,192.5,30.2,5,74.12,13.5,3,100,100,97.9,101.1,100,73.3,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.463,3657,93.4,195.7,30.3,9,74.05,13.6,3.03,100,100,97.9,101.1,100,73.5,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.47,3657,93.4,196,30.5,18,74.05,13.6,3.03,100,100,97.9,101.1,100,73.5,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.48,3628,93.4,196,30.5,7,74.12,13.5,3.03,100,100,97.9,101.4,100,73.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.49,3628,93.4,192.7,30.6,9,74.12,13.6,3.03,100,100,97.9,101.4,100,73.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.5,3587,93.4,192.5,30.7,7,74.19,13.7,3.03,100,100,97.9,101.1,100,73.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.513,3579,93.4,195.7,30.8,7,74.19,13.6,3.04,100,100,97.9,101.1,100,73.5,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.52,3579,93.4,196,30.8,2,74.19,13.6,3.04,100,100,97.9,101.1,100,73.5,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,72.3,19,60310
1.53,3641,93.4,196,30.2,-45,74.05,13.7,3.05,89,100,97.9,101.4,100,73.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,89,19,60310
1.54,3641,93.4,196,27.6,-232,73.91,13.6,3.05,77.6,100,97.9,101.4,100,73.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,77.6,19,60310
1.55,3639,93.4,192.7,23.6,-371,73.84,13.5,2.55,69.1,100,97.9,101.4,100,73.3,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.561,3637,93.4,195.8,20.1,-353,73.5,13.6,2.37,69.2,100,97.9,101.1,100,73.2,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.57,3637,93.4,196,17.5,-277,73.22,13.6,2.37,69.3,100,97.9,101.1,100,73.2,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.58,3672,93.4,196,15.7,-189,72.88,13.5,2.35,69.4,100,97.9,101.4,100,72.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.59,3672,93.4,196,14.2,-157,72.6,13.7,2.35,69.5,100,97.9,101.4,100,72.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.6,3682,93.4,196,13.7,-73,72.26,13.7,2.33,69.6,100,97.9,101.4,100,72,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.61,3650,93.4,192.7,13.4,-36,71.98,13.6,2.32,69.7,100,97.9,101.4,100,71.7,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,69.1,19,60310
1.62,3650,93.4,195.8,12.9,-43,71.98,13.6,2.32,69.8,100,97.9,101.4,100,71.7,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.63,3606,93.4,196,12.7,-23,71.64,13.7,2.34,69.9,100,97.9,101.4,100,71.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,69.1,19,60310
1.64,3606,93.4,196,12.7,-9,71.43,13.6,2.34,70,100,97.9,101.4,100,71.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33792,100,69.1,19,60310
1.65,3544,93.4,192.7,12.1,-45,71.5,13.6,2.33,70,100,97.9,101.4,100,70.9,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.661,3459,93.4,195.8,11.5,-59,71.57,13.7,2.35,70.1,100,97.9,101.1,100,70.9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.67,3459,93.4,192.7,11.1,-46,71.36,13.6,2.35,70.2,100,97.9,101.1,100,70.9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.95,33794,100,69.1,19,60310
1.68,3384,93.4,192.5,10.5,-58,71.5,13.5,2.36,70.3,100,97.9,101.1,100,70.8,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33794,100,69.1,19,60310
1.69,3384,93.4,192.4,9.6,-86,71.5,13.6,2.36,70.4,100,97.9,101.1,100,70.8,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33794,100,69.1,19,60310
1.7,3371,93.4,195.7,9,-60,71.22,13.6,2.38,70.5,100,97.9,101.1,100,70.9,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33794,100,69.1,19,60310
1.71,3371,93.4,196,9,-12,71.08,13.5,2.38,70.6,100,97.9,101.1,100,70.9,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.72,3332,93.4,196,8.7,-23,71.15,13.6,2.39,70.7,100,97.9,101.4,100,70.5,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.73,3332,93.4,196,8.4,-33,71.02,13.7,2.39,70.8,100,97.9,101.4,100,70.5,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.74,3307,93.4,196,8.4,-5,70.81,13.6,2.38,70.9,100,97.9,101.4,100,70.5,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.751,3274,93.4,192.7,8.3,-2,70.74,13.6,2.4,70.9,100,97.9,101.4,100,70.3,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.76,3274,93.4,192.5,8,-29,70.95,13.7,2.4,71,100,97.9,101.4,100,70.3,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.77,3295,93.4,192.4,7.9,-10,70.88,13.6,2.39,71.1,100,97.9,101.1,100,70.4,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.78,3295,93.4,192.4,7.9,-5,70.74,13.5,2.39,71.2,100,97.9,101.1,100,70.4,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.79,3338,93.4,192.4,7.7,-14,70.74,13.7,2.39,71.3,100,97.9,101.1,100,70.2,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.8,3338,93.4,192.4,7.5,-26,70.81,13.6,2.39,71.4,100,97.9,101.1,100,70.2,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.81,3325,93.4,192.4,7.3,-16,70.74,13.5,2.39,71.5,100,97.9,101.1,100,70.3,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.82,3325,93.4,192.4,7.3,0,70.6,13.6,2.39,71.6,100,97.9,101.1,100,70.3,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.83,3324,93.4,195.7,7,-29,70.6,13.6,2.39,71.7,100,97.9,101.1,100,70.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.843,3335,93.4,192.7,6.8,-17,70.53,13.6,2.39,71.8,100,97.9,101.4,100,70.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.85,3335,93.4,192.5,6.9,-2,70.4,13.6,2.39,71.8,100,97.9,101.4,100,70.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.86,3353,93.4,195.7,6.8,-3,70.4,13.7,2.38,71.9,100,97.9,101.1,100,69.9,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.87,3353,93.4,192.7,6.6,-19,70.53,13.6,2.38,72,100,97.9,101.1,100,69.9,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.88,3376,93.4,192.5,6.5,-9,70.33,13.6,2.39,72.1,100,97.9,101.1,100,70,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.89,3376,93.4,192.4,6.6,4,70.19,13.7,2.39,72.2,100,97.9,101.1,100,70,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.9,3373,93.4,192.4,6.3,-23,70.19,13.6,2.37,72.3,100,97.9,101.1,100,69.7,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.91,3373,93.4,192.4,6,-34,70.19,13.6,2.37,72.4,100,97.9,101.1,100,69.7,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.92,3322,93.4,192.4,5.8,-18,70.12,13.7,2.38,72.5,100,97.9,101.1,100,69.7,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.931,3313,93.4,192.4,5.6,-17,70.05,13.6,2.37,72.6,100,97.9,101.1,100,69.6,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.94,3313,93.4,192.4,5.1,-48,70.05,13.6,2.37,72.7,100,97.9,101.1,100,69.6,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1.25,0.96,33794,100,69.1,19,60310
1.95,3320,93.4,192.4,4.8,-31,69.91,13.7,2.39,72.7,100,97.9,101.1,100,69.5,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.96,3320,93.4,195.7,4.7,-12,69.64,13.7,2.39,72.8,100,97.9,101.1,100,69.5,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.97,3294,93.4,192.7,4.5,-24,69.57,13.6,2.37,72.9,100,97.9,101.4,100,69.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
1.98,3294,93.4,195.8,3.8,-59,69.57,13.6,2.37,73,100,97.9,101.4,100,69.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33794,100,69.1,19,60310
1.99,3277,93.4,192.7,3.4,-44,69.29,13.7,2.39,73.1,100,97.9,101.4,100,69.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33794,100,69.1,19,60310
2,3277,93.4,195.8,3.4,-10,68.88,13.6,2.39,73.2,100,97.9,101.4,100,69.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
2.01,3295,93.4,192.7,3.1,-23,68.74,13.6,2.37,73.3,100,97.9,101.4,100,68.4,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
2.02,3295,93.4,192.5,2.8,-31,68.6,13.7,2.37,73.4,100,97.9,101.4,100,68.4,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
2.03,3293,93.4,192.4,2.8,-5,68.33,13.6,2.35,73.5,100,97.9,101.1,100,68.1,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
2.041,3286,93.4,192.4,2.9,4,68.12,13.6,2.34,73.6,100,97.9,101.1,100,67.9,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,33792,100,69.1,19,60310
2.05,3286,93.4,192.4,2.5,-27,68.19,13.7,2.34,73.6,100,97.9,101.1,100,67.9,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.06,3317,93.4,192.4,2.4,-15,67.98,13.7,2.33,73.7,100,97.9,101.1,100,67.7,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.07,3317,93.4,195.7,2.5,3,67.71,13.6,2.33,73.8,100,97.9,101.1,100,67.7,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.08,3320,93.4,196,2.5,-2,67.71,13.7,2.33,73.9,100,97.9,101.4,100,67.3,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.09,3320,93.4,196,2.3,-18,67.71,13.7,2.33,74,100,97.9,101.4,100,67.3,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.1,3336,93.4,196,2.3,-2,67.5,13.6,2.33,74.1,100,97.9,101.4,100,67.3,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.11,3336,93.4,196,2.3,-1,67.09,13.6,2.33,74.2,100,97.9,101.4,100,67.3,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.12,3354,93.4,196,2.2,-8,67.15,13.7,2.32,74.3,100,97.9,101.4,100,66.7,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.131,3356,93.4,192.7,2.1,-10,67.09,13.6,2.3,74.4,100,97.9,101.4,100,66.7,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.14,3356,93.4,195.8,2.1,3,66.88,13.6,2.3,74.4,100,97.9,101.4,100,66.7,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.15,3327,93.4,192.7,2.2,8,66.81,13.7,2.31,74.5,100,97.9,101.4,100,66.5,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.16,3327,93.4,195.8,2,-20,66.95,13.6,2.31,74.6,100,97.9,101.4,100,66.5,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.17,3342,93.4,192.7,1.9,-7,66.88,13.6,2.32,74.7,100,97.9,101.4,100,66.5,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.97,32768,100,69.1,19,60310
2.18,3342,93.4,195.8,2,3,66.74,13.7,2.32,74.8,100,97.9,101.4,100,66.5,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.97,32768,100,69.1,19,60310
2.19,3368,93.4,196,1.9,-8,66.74,13.6,2.3,74.9,100,97.9,101.4,100,66.3,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.97,32768,100,69.1,19,60310
2.202,3342,93.4,196,1.7,-15,66.74,13.6,2.31,75,100,97.9,101.4,100,66.3,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.21,3342,93.4,196,1.8,1,66.6,13.6,2.31,75.1,100,97.9,101.4,100,66.3,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.96,32768,100,69.1,19,60310
2.22,3358,93.4,196,1.8,6,66.33,13.7,2.3,75.2,100,97.9,101.4,100,66.2,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.25,0.97,32768,100,69.1,19,60310
