Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
6.580,4575,86.3,28.0,10.12,0.0,2.65,10.2,0.82,0.20,0,
6.601,4570,86.3,28.1,10.15,0.0,2.74,10.4,0.82,0.19,0,
6.620,4561,86.3,28.0,10.15,0.0,2.73,10.4,0.82,0.20,0,
6.641,4522,86.3,27.8,10.20,0.0,2.71,10.3,0.82,0.20,0,
6.660,4551,86.3,27.8,10.17,0.0,2.73,10.3,0.82,0.15,0,
6.680,4499,86.3,27.9,10.23,0.0,2.74,10.3,0.82,0.15,0,
6.701,4519,86.3,28.0,10.24,0.0,2.75,10.3,0.83,0.14,0,
6.721,4565,86.3,27.9,10.21,0.0,2.70,10.3,0.83,0.18,0,
6.741,4555,86.3,28.0,10.24,0.0,2.73,10.4,0.83,0.18,0,
6.761,4596,86.3,28.0,10.16,0.0,2.72,10.3,0.83,0.23,0,
6.782,4571,86.3,27.9,10.16,0.0,2.71,10.3,0.84,0.21,0,
6.801,4537,86.3,28.0,10.18,0.0,2.72,10.4,0.84,0.20,0,
6.821,4562,86.3,27.9,10.18,0.0,2.72,10.3,0.84,0.19,0,
6.840,4595,86.3,27.9,10.16,0.0,2.72,10.3,0.84,0.21,0,
6.861,4580,86.3,28.0,10.13,0.0,2.72,10.4,0.84,0.25,0,
6.880,4617,86.3,28.0,10.12,0.0,2.71,10.3,0.84,0.23,0,
6.900,4640,86.3,28.0,10.07,0.0,2.71,10.5,0.84,0.22,0,
6.920,4633,86.3,28.0,10.12,0.0,2.69,10.4,0.83,0.18,0,
6.940,4697,86.3,28.0,10.06,0.0,2.67,10.3,0.83,0.18,0,
6.961,4683,86.3,28.0,10.05,0.0,2.65,10.4,0.82,0.18,0,
6.981,4676,86.3,28.0,10.07,0.0,2.64,10.3,0.82,0.19,0,
7.002,4697,86.3,28.0,9.93,0.0,2.62,10.3,0.82,0.22,0,
7.020,4678,86.3,28.0,9.95,0.0,2.63,10.3,0.81,0.20,0,
7.040,4719,86.3,28.0,9.88,0.0,2.63,10.3,0.81,0.20,0,
7.060,4705,86.3,28.0,9.86,0.0,2.62,10.3,0.81,0.21,0,
7.080,4667,86.3,28.0,9.93,0.0,2.61,10.2,0.81,0.19,0,
7.100,4696,86.3,28.0,9.93,0.0,2.63,10.2,0.81,0.20,0,
7.120,4672,86.3,28.0,9.89,0.0,2.61,10.2,0.81,0.19,0,
7.141,4655,86.3,28.0,9.99,0.0,2.62,10.2,0.81,0.19,0,
7.160,4723,86.3,28.0,9.90,0.0,2.62,10.3,0.82,0.22,0,
7.181,4698,86.3,27.9,9.83,0.0,2.60,10.2,0.82,0.22,0,
7.200,4703,86.3,28.0,9.86,0.0,2.61,10.2,0.82,0.19,0,
7.220,4712,86.3,28.0,9.86,0.0,2.62,10.3,0.82,0.19,0,
7.240,4707,86.3,28.0,9.87,0.0,2.61,10.2,0.82,0.20,0,
7.261,4753,86.3,28.0,9.80,0.0,2.60,10.3,0.82,0.17,0,
7.280,4734,86.3,28.0,9.89,0.0,2.59,10.3,0.82,0.20,0,
7.300,4807,86.3,28.0,9.80,0.0,2.60,10.3,0.82,0.20,0,
7.326,4772,86.3,28.0,9.71,0.0,2.58,10.3,0.82,0.20,0,
7.347,4734,86.3,28.0,9.71,0.0,2.58,10.3,0.82,0.18,0,
7.360,4787,86.3,28.0,9.76,0.0,2.58,10.2,0.82,0.19,0,
7.380,4819,86.3,28.0,9.75,0.0,2.58,10.3,0.82,0.17,0,
7.404,4773,86.3,28.0,9.64,0.0,2.56,10.2,0.82,0.20,0,
7.421,4820,86.3,28.0,9.63,0.0,2.58,10.2,0.82,0.19,0,
7.441,4845,86.3,28.0,9.63,0.0,2.56,10.3,0.83,0.22,0,
7.460,4816,86.3,28.0,9.67,0.0,2.56,10.3,0.83,0.19,0,
7.482,4865,86.3,28.0,9.69,0.0,2.55,10.2,0.83,0.19,0,
7.500,4841,86.3,28.0,9.63,0.0,2.53,10.3,0.83,0.17,0,
7.521,4897,86.3,28.0,9.55,0.0,2.54,10.3,0.82,0.18,0,
7.541,4908,86.3,28.0,9.52,0.0,2.51,10.2,0.82,0.22,0,
7.562,4883,86.3,28.0,9.58,0.0,2.53,10.3,0.82,0.19,0,
7.582,4918,86.3,28.0,9.48,0.0,2.53,10.3,0.82,0.20,0,
7.601,4885,86.3,28.0,9.51,0.0,2.52,10.3,0.82,0.17,0,
7.622,4919,86.3,28.0,9.54,0.0,2.52,10.3,0.82,0.20,0,
7.649,4894,86.3,28.0,9.49,0.0,2.50,10.2,0.82,0.18,0,
7.660,4923,86.3,28.0,9.44,0.0,2.50,10.2,0.82,0.20,0,
7.681,4936,86.3,28.0,9.48,0.0,2.50,10.3,0.82,0.19,0,
7.701,4920,86.3,28.0,9.49,0.0,2.50,10.3,0.82,0.19,0,
7.721,4960,86.3,28.1,9.41,0.0,2.48,10.2,0.83,0.15,0,
7.741,4922,86.3,28.2,9.47,0.0,2.49,10.2,0.83,0.21,0,
7.760,4951,86.3,27.9,9.44,0.0,2.51,10.3,0.83,0.19,0,
7.781,4923,86.3,27.9,9.36,0.0,2.47,10.2,0.83,0.17,0,
7.800,4959,86.3,27.9,9.39,0.0,2.50,10.3,0.83,0.19,0,
7.820,4946,86.3,27.9,9.39,0.0,2.47,10.2,0.84,0.20,0,
7.841,4962,86.3,28.0,9.43,0.0,2.46,10.1,0.84,0.19,0,
7.861,4974,86.3,28.0,9.35,0.0,2.47,10.2,0.84,0.17,0,
7.880,4980,86.3,28.0,9.41,0.0,2.46,10.2,0.84,0.18,0,
7.900,4980,86.3,28.0,9.38,0.0,2.45,10.1,0.84,0.18,0,
7.921,4992,86.3,28.0,9.32,0.0,2.46,10.2,0.84,0.19,0,
7.940,5002,86.3,28.0,9.39,0.0,2.45,10.2,0.84,0.19,0,
7.960,5016,86.3,28.0,9.38,0.0,2.42,10.1,0.85,0.18,0,
7.981,5029,86.3,28.0,9.26,0.0,2.45,10.3,0.85,0.15,0,
8.000,5023,86.3,28.0,9.31,0.0,2.42,10.1,0.85,0.20,0,
8.020,5061,86.3,28.0,9.31,0.0,2.42,10.2,0.85,0.18,0,
8.040,5050,86.3,28.0,9.24,0.0,2.43,10.2,0.86,0.17,0,
8.061,5065,86.3,28.0,9.33,0.0,2.42,10.2,0.86,0.21,0,
8.080,5034,86.3,28.0,9.21,0.0,2.42,10.2,0.86,0.19,0,
8.101,5077,86.3,28.0,9.22,0.0,2.43,10.2,0.86,0.20,0,
8.122,5090,86.3,28.0,9.21,0.0,2.43,10.3,0.86,0.20,0,
8.140,5050,86.3,28.0,9.18,0.0,2.41,10.2,0.86,0.17,0,
8.161,5100,86.3,28.0,9.21,0.0,2.41,10.2,0.86,0.21,0,
8.182,5077,86.3,28.0,9.18,0.0,2.39,10.1,0.86,0.18,0,
8.200,5087,86.3,28.0,9.18,0.0,2.42,10.2,0.87,0.16,0,
8.224,5081,86.3,28.0,9.21,0.0,2.40,10.2,0.87,0.21,0,
8.241,5037,86.3,28.1,9.21,0.0,2.39,10.1,0.87,0.17,0,
8.260,5040,86.3,28.0,9.23,0.0,2.40,10.1,0.87,0.15,0,
8.281,5023,86.3,28.0,9.21,0.0,2.41,10.1,0.87,0.22,0,
8.301,5012,86.3,28.0,9.22,0.0,2.43,10.1,0.87,0.16,0,
8.320,5022,86.3,28.0,9.26,0.0,2.42,10.1,0.87,0.17,0,
8.340,5006,86.3,28.0,9.28,0.0,2.41,10.1,0.86,0.17,0,
8.361,4997,86.3,28.0,9.26,0.0,2.44,10.2,0.86,0.17,0,
8.380,4988,86.3,28.0,9.34,0.0,2.44,10.2,0.86,0.19,0,
8.400,4989,86.3,28.0,9.29,0.0,2.43,10.1,0.86,0.16,0,
8.421,4999,86.3,28.0,9.29,0.0,2.43,10.1,0.86,0.16,0,
8.440,5008,86.3,28.0,9.31,0.0,2.44,10.2,0.87,0.17,0,
8.461,5031,86.3,28.0,9.31,0.0,2.43,10.2,0.87,0.18,0,
8.481,5014,86.3,28.0,9.24,0.0,2.44,10.2,0.87,0.16,0,
8.500,5020,86.3,28.0,9.31,0.0,2.41,10.1,0.88,0.19,0,
8.521,5036,86.3,28.0,9.30,0.0,2.41,10.1,0.88,0.17,0,
8.541,5042,86.3,28.0,9.24,0.0,2.44,10.2,0.88,0.15,0,
8.561,5056,86.3,28.0,9.29,0.0,2.41,10.1,0.88,0.21,0,
8.580,5045,86.3,28.0,9.29,0.0,2.42,10.2,0.87,0.19,0,
8.600,5039,86.3,28.0,9.22,0.0,2.44,10.3,0.87,0.15,0,
8.620,5011,86.3,28.0,9.30,0.0,2.40,10.1,0.87,0.16,0,
8.640,5047,86.3,28.0,9.26,0.0,2.41,10.1,0.87,0.18,0,
8.660,5021,86.3,28.0,9.22,0.0,2.42,10.2,0.87,0.16,0,
8.680,5011,86.3,28.0,9.28,0.0,2.41,10.1,0.87,0.18,0,
8.700,5056,86.3,28.0,9.24,0.0,2.43,10.2,0.87,0.15,0,
8.721,5027,86.3,28.1,9.28,0.0,2.41,10.1,0.87,0.19,0,
8.740,5056,86.3,28.0,9.30,0.0,2.46,10.3,0.88,0.19,0,
8.760,5022,86.3,28.0,9.22,0.0,2.45,10.3,0.88,0.18,0,
8.780,5065,86.3,28.0,9.29,0.0,2.44,10.2,0.88,0.19,0,
8.803,5036,86.3,28.0,9.23,0.0,2.43,10.2,0.88,0.14,0,
8.824,5051,86.3,28.0,9.24,0.0,2.45,10.3,0.88,0.17,0,
8.841,5055,86.3,28.0,9.28,0.0,2.44,10.3,0.88,0.18,0,
8.861,5067,86.3,28.2,9.28,0.0,2.42,10.2,0.88,0.17,0,
8.880,5068,86.3,28.2,9.24,0.0,2.52,10.6,0.88,0.17,0,
8.900,5057,86.3,27.9,9.18,0.0,2.51,10.6,0.88,0.19,0,
8.921,5062,86.3,27.9,9.13,0.0,2.51,10.6,0.88,0.14,0,
8.941,5048,86.3,28.0,9.23,0.0,2.48,10.5,0.88,0.18,0,
8.961,5079,86.3,28.0,9.25,0.0,2.49,10.5,0.88,0.19,0,
8.983,5054,86.3,28.0,9.18,0.0,2.51,10.6,0.88,0.14,0,
9.000,5063,86.3,28.0,9.28,0.0,2.49,10.5,0.88,0.18,0,
9.020,5045,86.3,28.0,9.21,0.0,2.49,10.5,0.88,0.17,0,
9.040,5059,86.3,28.0,9.19,0.0,2.51,10.6,0.88,0.17,0,
9.061,5034,86.3,28.0,9.23,0.0,2.48,10.5,0.88,0.17,0,
9.080,5060,86.3,28.1,9.23,0.0,2.49,10.4,0.88,0.15,0,
9.100,5033,86.3,28.0,9.28,0.0,2.47,10.4,0.88,0.19,0,
9.123,5088,86.3,28.1,9.30,0.0,2.47,10.4,0.88,0.20,0,
9.141,5068,86.3,28.0,9.13,0.0,2.47,10.5,0.88,0.15,0,
9.160,5061,86.3,28.0,9.26,0.0,2.48,10.4,0.88,0.17,0,
9.181,5058,86.3,28.0,9.18,0.0,2.46,10.5,0.88,0.20,0,
9.200,5042,86.3,28.0,9.21,0.0,2.46,10.4,0.88,0.17,0,
9.220,5097,86.3,28.0,9.23,0.0,2.45,10.4,0.88,0.18,0,
9.241,5081,86.3,28.0,9.18,0.0,2.45,10.3,0.88,0.14,0,
9.260,5101,86.3,28.0,9.18,0.0,2.44,10.3,0.88,0.17,0,
9.281,5098,86.3,28.0,9.21,0.0,2.41,10.3,0.88,0.17,0,
9.301,5100,86.3,28.0,9.13,0.0,2.44,10.4,0.88,0.14,0,
9.320,5107,86.3,28.0,9.16,0.0,2.41,10.2,0.88,0.17,0,
9.340,5117,86.3,28.0,9.13,0.0,2.40,10.2,0.88,0.14,0,
9.365,5103,86.3,28.0,9.18,0.0,2.41,10.2,0.88,0.19,0,
9.383,5102,86.3,28.0,9.12,0.0,2.39,10.2,0.88,0.18,0,
9.400,5083,86.3,28.0,9.16,0.0,2.40,10.2,0.88,0.18,0,
9.420,5091,86.3,28.0,9.16,0.0,2.38,10.1,0.88,0.17,0,
9.441,5080,86.3,28.1,9.13,0.0,2.39,10.1,0.89,0.14,0,
9.460,5081,86.3,28.0,9.16,0.0,2.38,10.1,0.89,0.19,0,
9.480,5039,86.3,28.0,9.22,0.0,2.37,10.0,0.89,0.17,0,
9.500,5072,86.3,28.0,9.13,0.0,2.38,10.0,0.89,0.17,0,
9.520,5063,86.3,28.0,9.23,0.0,2.37,10.0,0.89,0.16,0,
9.540,5060,86.3,28.0,9.21,0.0,2.38,10.0,0.89,0.16,0,
9.560,5071,86.3,28.0,9.16,0.0,2.39,10.1,0.89,0.16,0,
9.580,5069,86.3,28.0,9.21,0.0,2.36,10.0,0.89,0.18,0,
9.600,5058,86.3,28.0,9.18,0.0,2.36,9.9,0.89,0.14,0,
9.621,5029,86.3,28.1,9.28,0.0,2.37,10.0,0.89,0.18,0,
9.643,5041,86.3,28.0,9.30,0.0,2.42,10.2,0.89,0.19,0,
9.660,5025,86.3,28.0,9.22,0.0,2.43,10.2,0.89,0.14,0,
9.680,5049,86.3,28.0,9.29,0.0,2.44,10.2,0.88,0.19,0,
9.704,5061,86.3,28.0,9.25,0.0,2.44,10.3,0.88,0.18,0,
9.720,5036,86.3,28.0,9.25,0.0,2.42,10.2,0.88,0.17,0,
9.740,5060,86.3,28.1,9.31,0.0,2.43,10.2,0.88,0.19,0,
9.761,5065,86.3,28.1,9.28,0.0,2.42,10.2,0.89,0.16,0,
9.780,5038,86.3,28.0,9.23,0.0,2.45,10.3,0.89,0.18,0,
9.800,5044,86.3,28.0,9.25,0.0,2.45,10.3,0.89,0.19,0,
9.824,5055,86.3,28.0,9.22,0.0,2.45,10.3,0.89,0.16,0,
9.840,5043,86.3,28.0,9.29,0.0,2.45,10.3,0.89,0.19,0,
9.860,5059,86.3,28.1,9.30,0.0,2.43,10.2,0.89,0.15,0,
9.880,5020,86.3,28.0,9.19,0.0,2.44,10.2,0.89,0.17,0,
9.900,5024,86.3,28.0,9.26,0.0,2.41,10.1,0.89,0.17,0,
9.920,5080,86.3,28.0,9.28,0.0,2.43,10.2,0.89,0.13,0,
9.940,5055,86.3,28.0,9.22,0.0,2.44,10.3,0.90,0.18,0,
9.960,5027,86.3,28.0,9.33,0.0,2.42,10.2,0.90,0.19,0,
9.980,5053,86.3,28.0,9.26,0.0,2.44,10.2,0.91,0.17,0,
10.000,5032,86.3,28.2,9.26,0.0,2.47,10.4,0.91,0.17,0,
10.020,5016,86.3,28.1,9.31,0.0,2.45,10.3,0.90,0.17,0,
10.040,5046,86.3,27.9,9.24,0.0,2.44,10.3,0.90,0.15,0,
10.060,4996,86.3,27.9,9.30,0.0,2.44,10.2,0.91,0.19,0,
10.080,5021,86.3,27.9,9.29,0.0,2.45,10.2,0.90,0.20,0,
10.100,5030,86.3,28.0,9.26,0.0,2.53,10.6,0.91,0.17,0,
10.120,5003,86.3,28.0,9.34,0.0,2.52,10.5,0.91,0.18,0,
10.143,5035,86.3,28.1,9.38,0.0,2.50,10.4,0.91,0.19,0,
10.160,4999,86.3,28.1,9.29,0.0,2.52,10.6,0.91,0.17,0,
10.180,5043,86.3,28.0,9.36,0.0,2.52,10.5,0.91,0.16,0,
10.203,5002,86.3,28.1,9.35,0.0,2.48,10.4,0.91,0.21,0,
10.221,5027,86.3,28.1,9.31,0.0,2.50,10.4,0.91,0.17,0,
10.240,5034,86.3,28.0,9.31,0.0,2.51,10.6,0.90,0.19,0,
10.263,5023,86.3,28.0,9.34,0.0,2.48,10.4,0.90,0.17,0,
10.280,5040,86.3,28.0,9.30,0.0,2.51,10.5,0.90,0.19,0,
10.300,5028,86.3,28.0,9.34,0.0,2.48,10.4,0.90,0.20,0,
10.321,5012,86.3,28.1,9.34,0.0,2.47,10.3,0.89,0.17,0,
10.340,5040,86.3,28.0,9.29,0.0,2.50,10.4,0.89,0.19,0,
10.361,5054,86.3,28.0,9.31,0.0,2.48,10.4,0.89,0.22,0,
10.381,5004,86.3,28.0,9.34,0.0,2.46,10.3,0.89,0.19,0,
10.401,5036,86.3,28.1,9.31,0.0,2.47,10.3,0.89,0.19,0,
10.420,5036,86.3,28.0,9.29,0.0,2.46,10.4,0.89,0.21,0,
10.441,5042,86.3,28.0,9.29,0.0,2.48,10.4,0.89,0.17,0,
10.461,5063,86.3,28.1,9.26,0.0,2.44,10.3,0.89,0.17,0,
10.480,5036,86.3,28.0,9.35,0.0,2.42,10.2,0.90,0.18,0,
10.500,5033,86.3,28.0,9.24,0.0,2.46,10.3,0.90,0.17,0,
10.520,5032,86.3,28.1,9.31,0.0,2.42,10.1,0.90,0.20,0,
10.540,5039,86.3,28.0,9.34,0.0,2.44,10.2,0.90,0.17,0,
10.560,5029,86.3,28.0,9.26,0.0,2.45,10.3,0.91,0.16,0,
10.580,5027,86.3,28.0,9.34,0.0,2.42,10.1,0.91,0.18,0,
10.600,5010,86.3,28.0,9.31,0.0,2.43,10.2,0.91,0.19,0,
10.621,5021,86.3,28.1,9.29,0.0,2.43,10.1,0.91,0.19,0,
10.640,5002,86.3,28.0,9.38,0.0,2.43,10.2,0.91,0.21,0,
10.661,5022,86.3,28.1,9.31,0.0,2.43,10.1,0.91,0.18,0,
10.680,4986,86.3,28.0,9.29,0.0,2.44,10.2,0.91,0.19,0,
10.704,4954,86.3,28.0,9.46,0.0,2.41,10.0,0.90,0.17,0,
10.720,5018,86.3,28.0,9.34,0.0,2.46,10.2,0.90,0.17,0,
10.741,5012,86.3,28.1,9.35,0.0,2.44,10.2,0.90,0.19,0,
10.761,4995,86.3,28.1,9.40,0.0,2.43,10.1,0.90,0.20,0,
10.780,5001,86.3,28.0,9.36,0.0,2.44,10.2,0.90,0.18,0,
10.800,4998,86.3,28.0,9.37,0.0,2.44,10.2,0.90,0.19,0,
10.820,5000,86.3,28.0,9.40,0.0,2.43,10.1,0.90,0.20,0,
10.841,4975,86.3,28.1,9.38,0.0,2.45,10.2,0.90,0.15,0,
10.860,4997,86.3,28.1,9.37,0.0,2.46,10.2,0.90,0.19,0,
10.880,4987,86.3,28.0,9.44,0.0,2.45,10.2,0.90,0.20,0,
10.901,4970,86.3,28.0,9.40,0.0,2.44,10.1,0.90,0.17,0,
10.920,4952,86.3,28.0,9.39,0.0,2.46,10.2,0.90,0.18,0,
10.941,4963,86.3,28.1,9.44,0.0,2.46,10.2,0.90,0.19,0,
10.961,4951,86.3,28.1,9.51,0.0,2.46,10.2,0.90,0.18,0,
10.981,4952,86.3,28.1,9.39,0.0,2.49,10.3,0.90,0.19,0,
11.000,4948,86.3,28.0,9.50,0.0,2.49,10.3,0.90,0.20,0,
11.021,4935,86.3,28.1,9.44,0.0,2.46,10.2,0.90,0.17,0,
11.041,4944,86.3,28.1,9.51,0.0,2.50,10.3,0.90,0.19,0,
11.060,4943,86.3,28.0,9.48,0.0,2.50,10.3,0.91,0.21,0,
11.080,4940,86.3,28.0,9.53,0.0,2.49,10.2,0.91,0.21,0,
11.103,4937,86.3,28.1,9.49,0.0,2.49,10.3,0.91,0.17,0,
11.121,4935,86.3,28.1,9.49,0.0,2.50,10.3,0.91,0.18,0,
11.141,4928,86.3,28.2,9.52,0.0,2.54,10.5,0.91,0.20,0,
11.160,4938,86.3,27.9,9.56,0.0,2.54,10.4,0.91,0.20,0,
11.180,4960,86.3,27.9,9.44,0.0,2.53,10.5,0.92,0.20,0,
11.201,4930,86.3,28.0,9.51,0.0,2.51,10.3,0.92,0.19,0,
11.221,4933,86.3,28.0,9.54,0.0,2.53,10.4,0.92,0.20,0,
11.245,4923,86.3,28.1,9.49,0.0,2.52,10.3,0.92,0.18,0,
11.261,4879,86.3,28.0,9.52,0.0,2.54,10.4,0.92,0.20,0,
11.280,4898,86.3,28.0,9.57,0.0,2.54,10.3,0.92,0.19,0,
11.301,4932,86.3,28.1,9.53,0.0,2.51,10.3,0.92,0.21,0,
11.321,4915,86.3,28.0,9.54,0.0,2.54,10.4,0.92,0.20,0,
11.341,4935,86.3,28.1,9.54,0.0,2.53,10.4,0.91,0.20,0,
11.360,4908,86.3,28.1,9.59,0.0,2.53,10.4,0.91,0.20,0,
11.383,4907,86.3,28.0,9.57,0.0,2.54,10.4,0.91,0.19,0,
11.400,4895,86.3,28.0,9.54,0.0,2.53,10.3,0.91,0.18,0,
11.420,4953,86.3,28.1,9.59,0.0,2.54,10.4,0.91,0.20,0,
11.443,4914,86.3,28.1,9.53,0.0,2.52,10.4,0.91,0.21,0,
11.461,4940,86.3,28.1,9.54,0.0,2.52,10.3,0.91,0.19,0,
11.480,4942,86.3,28.0,9.50,0.0,2.52,10.4,0.91,0.22,0,
11.500,4976,86.3,28.1,9.59,0.0,2.52,10.4,0.91,0.21,0,
11.521,4955,86.3,28.1,9.49,0.0,2.50,10.4,0.90,0.20,0,
11.540,4993,86.3,28.1,9.48,0.0,2.50,10.3,0.91,0.18,0,
11.563,4982,86.3,28.0,9.49,0.0,2.48,10.3,0.90,0.23,0,
11.580,4953,86.3,28.1,9.53,0.0,2.49,10.3,0.90,0.18,0,
11.600,4965,86.3,28.0,9.42,0.0,2.50,10.3,0.90,0.20,0,
11.620,4949,86.3,28.1,9.50,0.0,2.47,10.2,0.90,0.20,0,
11.641,4926,86.3,28.1,9.53,0.0,2.48,10.2,0.90,0.21,0,
11.661,4927,86.3,28.1,9.50,0.0,2.52,10.4,0.90,0.18,0,
11.680,4939,86.3,28.0,9.50,0.0,2.53,10.4,0.90,0.22,0,
11.700,4893,86.3,28.1,9.56,0.0,2.52,10.4,0.90,0.23,0,
11.723,4922,86.3,28.1,9.57,0.0,2.54,10.4,0.90,0.20,0,
11.740,4898,86.3,28.1,9.52,0.0,2.52,10.3,0.90,0.20,0,
11.760,4920,86.3,28.1,9.62,0.0,2.54,10.3,0.91,0.21,0,
11.781,4927,86.3,28.0,9.57,0.0,2.54,10.4,0.91,0.20,0,
11.801,4881,86.3,28.1,9.57,0.0,2.52,10.3,0.91,0.18,0,
11.821,4897,86.3,28.1,9.57,0.0,2.53,10.3,0.91,0.25,0,
11.840,4893,86.3,28.1,9.60,0.0,2.52,10.3,0.92,0.20,0,
11.860,4890,86.3,28.0,9.59,0.0,2.52,10.3,0.92,0.21,0,
11.881,4866,86.3,28.1,9.62,0.0,2.53,10.3,0.92,0.22,0,
11.900,4873,86.3,28.1,9.58,0.0,2.54,10.3,0.92,0.23,0,
11.920,4859,86.3,28.0,9.57,0.0,2.52,10.3,0.91,0.23,0,
11.940,4850,86.3,28.1,9.63,0.0,2.51,10.2,0.91,0.22,0,
11.961,4869,86.3,28.1,9.64,0.0,2.54,10.3,0.91,0.22,0,
11.980,4883,86.3,28.0,9.60,0.0,2.53,10.3,0.91,0.23,0,
12.000,4886,86.3,28.0,9.64,0.0,2.51,10.2,0.91,0.22,0,
12.020,4889,86.3,28.1,9.62,0.0,2.50,10.2,0.91,0.22,0,
12.041,4930,86.3,28.0,9.63,0.0,2.51,10.2,0.91,0.24,0,
12.061,4935,86.3,28.1,9.55,0.0,2.51,10.3,0.91,0.23,0,
12.080,4946,86.3,28.1,9.62,0.0,2.48,10.2,0.91,0.21,0,
12.101,4972,86.3,28.1,9.54,0.0,2.50,10.3,0.91,0.24,0,
12.120,4922,86.3,28.1,9.52,0.0,2.47,10.2,0.92,0.22,0,
12.140,4971,86.3,28.1,9.54,0.0,2.50,10.3,0.92,0.22,0,
12.163,4927,86.3,28.1,9.58,0.0,2.47,10.2,0.92,0.21,0,
12.180,4947,86.3,28.1,9.50,0.0,2.48,10.2,0.92,0.22,0,
12.200,4934,86.3,28.1,9.54,0.0,2.50,10.3,0.92,0.23,0,
12.220,4919,86.3,28.0,9.59,0.0,2.50,10.3,0.92,0.23,0,
12.244,4932,86.3,28.1,9.54,0.0,2.49,10.2,0.91,0.22,0,
12.261,4894,86.3,28.2,9.54,0.0,2.50,10.3,0.91,0.22,0,
12.280,4903,86.3,28.2,9.59,0.0,2.55,10.4,0.91,0.22,0,
12.300,4898,86.3,28.0,9.58,0.0,2.55,10.4,0.91,0.22,0,
12.321,4894,86.3,28.0,9.57,0.0,2.57,10.4,0.91,0.20,0,
12.341,4883,86.3,28.0,9.54,0.0,2.55,10.4,0.91,0.23,0,
12.361,4894,86.3,28.1,9.62,0.0,2.55,10.4,0.91,0.23,0,
12.383,4888,86.3,28.1,9.62,0.0,2.53,10.4,0.91,0.23,0,
12.400,4891,86.3,28.0,9.59,0.0,2.55,10.4,0.91,0.22,0,
12.420,4932,86.3,28.1,9.59,0.0,2.54,10.4,0.92,0.24,0,
12.440,4922,86.3,28.1,9.62,0.0,2.53,10.4,0.92,0.24,0,
12.461,4932,86.3,28.1,9.54,0.0,2.53,10.3,0.92,0.23,0,
12.480,4943,86.3,28.1,9.52,0.0,2.51,10.4,0.92,0.22,0,
12.500,4935,86.3,28.0,9.57,0.0,2.51,10.3,0.92,0.23,0,
12.521,4966,86.3,28.1,9.59,0.0,2.51,10.4,0.92,0.23,0,
12.545,4957,86.3,28.1,9.48,0.0,2.52,10.4,0.92,0.24,0,
12.561,4958,86.3,28.1,9.54,0.0,2.51,10.4,0.92,0.25,0,
12.580,4948,86.3,28.1,9.51,0.0,2.50,10.4,0.91,0.24,0,
12.601,4984,86.3,28.1,9.52,0.0,2.51,10.4,0.91,0.24,0,
12.620,4986,86.3,28.0,9.50,0.0,2.51,10.4,0.91,0.27,0,
12.640,4948,86.3,28.1,9.54,0.0,2.49,10.3,0.90,0.22,0,
12.661,4966,86.3,28.1,9.49,0.0,2.49,10.3,0.90,0.24,0,
12.680,4920,86.3,28.0,9.50,0.0,2.50,10.3,0.90,0.25,0,
12.700,4988,86.3,28.1,9.57,0.0,2.50,10.3,0.90,0.25,0,
12.723,4949,86.3,28.1,9.49,0.0,2.49,10.3,0.90,0.22,0,
12.740,4947,86.3,28.0,9.50,0.0,2.49,10.3,0.90,0.24,0,
12.760,4948,86.3,28.1,9.54,0.0,2.50,10.3,0.91,0.25,0,
12.780,4939,86.3,28.1,9.58,0.0,2.48,10.2,0.91,0.25,0,
12.801,4926,86.3,28.1,9.52,0.0,2.49,10.2,0.91,0.24,0,
12.820,4919,86.3,28.1,9.54,0.0,2.49,10.2,0.91,0.27,0,
12.840,4901,86.3,28.1,9.63,0.0,2.50,10.2,0.91,0.24,0,
12.861,4938,86.3,28.1,9.52,0.0,2.50,10.2,0.91,0.25,0,
12.885,4909,86.3,28.1,9.52,0.0,2.49,10.2,0.91,0.25,0,
12.901,4898,86.3,28.1,9.60,0.0,2.49,10.2,0.91,0.25,0,
12.920,4868,86.3,28.0,9.59,0.0,2.49,10.2,0.91,0.23,0,
12.941,4905,86.3,28.1,9.63,0.0,2.52,10.3,0.92,0.26,0,
12.960,4892,86.3,28.1,9.58,0.0,2.52,10.3,0.91,0.25,0,
12.983,4891,86.3,28.1,9.63,0.0,2.52,10.2,0.91,0.25,0,
13.000,4899,86.3,28.1,9.63,0.0,2.50,10.2,0.91,0.23,0,
13.021,4862,86.3,28.1,9.64,0.0,2.50,10.2,0.91,0.21,0,
13.040,4837,86.3,28.0,9.63,0.0,2.53,10.2,0.91,0.24,0,
13.060,4853,86.3,28.1,9.67,0.0,2.52,10.2,0.91,0.24,0,
13.081,4881,86.3,28.1,9.67,0.0,2.52,10.2,0.91,0.25,0,
13.103,4853,86.3,28.1,9.64,0.0,2.52,10.2,0.91,0.25,0,
13.120,4854,86.3,28.1,9.64,0.0,2.54,10.3,0.92,0.25,0,
13.140,4861,86.3,28.1,9.73,0.0,2.55,10.3,0.92,0.26,0,
13.160,4878,86.3,28.0,9.67,0.0,2.53,10.2,0.91,0.26,0,
13.180,4847,86.3,28.0,9.64,0.0,2.53,10.2,0.91,0.25,0,
