Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
6.581,4164,97.0,32.3,11.88,0.0,3.02,10.4,0.91,0.24,0,
6.600,4285,97.0,32.4,11.84,0.0,3.06,10.8,0.90,0.31,0,
6.617,4310,97.0,32.4,11.80,0.0,3.06,10.9,0.89,0.34,0,
6.637,4360,97.0,32.4,11.75,0.0,3.05,11.0,0.88,0.35,0,
6.657,4502,97.0,32.4,11.62,0.0,3.08,11.4,0.87,0.33,0,
6.679,4504,97.0,32.4,11.53,0.0,3.09,11.6,0.87,0.36,0,
6.699,4652,97.0,32.5,11.36,0.0,3.01,11.5,0.86,0.34,0,
6.719,4697,97.0,32.5,11.29,0.0,3.00,11.6,0.86,0.38,0,
6.739,4807,97.0,32.5,11.09,0.0,2.95,11.6,0.86,0.39,0,
6.762,4868,97.0,32.6,11.03,0.0,2.89,11.7,0.86,0.35,0,
6.782,4914,97.0,32.6,10.88,0.0,2.83,11.5,0.86,0.38,0,
6.802,4986,97.0,32.6,10.77,0.0,2.80,11.6,0.86,0.36,0,
6.822,5057,97.0,32.5,10.73,0.0,2.79,11.7,0.86,0.37,0,
6.840,5095,97.0,32.6,10.64,0.0,2.77,11.7,0.86,0.39,0,
6.860,5138,97.0,32.6,10.50,0.0,2.78,11.9,0.86,0.38,0,
6.881,5240,97.0,32.7,10.42,0.0,2.74,11.8,0.85,0.39,0,
6.899,5269,97.0,32.7,10.32,0.0,2.76,12.1,0.84,0.36,0,
6.920,5312,97.0,32.7,10.26,0.0,2.72,12.0,0.84,0.41,0,
6.937,5328,97.0,32.7,10.18,0.0,2.70,12.0,0.83,0.40,0,
6.957,5378,97.0,32.7,10.12,0.0,2.68,12.0,0.82,0.42,0,
6.977,5407,97.0,32.7,10.18,0.0,2.70,12.2,0.82,0.35,0,
6.997,5411,97.0,32.7,10.07,0.0,2.68,12.0,0.82,0.39,0,
7.020,5443,97.0,32.7,10.01,0.0,2.69,12.2,0.82,0.38,0,
7.037,5445,97.0,32.7,10.03,0.0,2.65,12.0,0.83,0.40,0,
7.057,5461,97.0,32.7,10.06,0.0,2.68,12.2,0.83,0.40,0,
7.077,5452,97.0,32.7,10.03,0.0,2.66,12.0,0.83,0.36,0,
7.097,5477,97.0,32.7,9.98,0.0,2.65,12.1,0.83,0.40,0,
7.119,5506,97.0,32.7,10.05,0.0,2.64,12.1,0.83,0.39,0,
7.137,5506,97.0,32.7,10.00,0.0,2.68,12.3,0.83,0.39,0,
7.157,5490,97.0,32.7,9.94,0.0,2.65,12.1,0.83,0.41,0,
7.177,5505,97.0,32.7,9.98,0.0,2.62,12.0,0.83,0.36,0,
7.197,5495,97.0,32.7,9.98,0.0,2.65,12.2,0.83,0.36,0,
7.217,5545,97.0,32.7,9.90,0.0,2.64,12.1,0.83,0.38,0,
7.239,5533,97.0,32.7,9.93,0.0,2.63,12.1,0.83,0.40,0,
7.260,5567,97.0,32.8,9.98,0.0,2.62,12.1,0.83,0.39,0,
7.277,5565,97.0,32.8,9.93,0.0,2.62,12.2,0.83,0.39,0,
7.297,5535,97.0,32.8,9.83,0.0,2.63,12.1,0.84,0.36,0,
7.317,5556,97.0,32.7,9.90,0.0,2.62,12.2,0.84,0.35,0,
7.337,5546,97.0,32.8,9.93,0.0,2.61,12.0,0.84,0.36,0,
7.359,5572,97.0,32.8,9.87,0.0,2.61,12.2,0.84,0.36,0,
7.379,5562,97.0,32.8,9.94,0.0,2.58,11.9,0.85,0.35,0,
7.397,5597,97.0,32.8,9.94,0.0,2.63,12.2,0.85,0.39,0,
7.419,5569,97.0,32.8,9.86,0.0,2.61,12.1,0.86,0.35,0,
7.437,5591,97.0,32.8,9.78,0.0,2.62,12.2,0.86,0.38,0,
7.457,5578,97.0,32.8,9.87,0.0,2.60,12.1,0.86,0.34,0,
7.477,5565,97.0,32.7,9.86,0.0,2.61,12.1,0.87,0.31,0,
7.499,5576,97.0,32.8,9.85,0.0,2.60,12.1,0.87,0.36,0,
7.521,5572,97.0,32.8,9.89,0.0,2.59,12.1,0.87,0.34,0,
7.540,5565,97.0,32.8,9.92,0.0,2.59,12.0,0.87,0.32,0,
7.557,5563,97.0,32.8,9.82,0.0,2.60,12.1,0.88,0.37,0,
7.577,5520,97.0,32.8,9.81,0.0,2.61,12.0,0.88,0.33,0,
7.597,5577,97.0,32.8,9.89,0.0,2.59,12.0,0.88,0.34,0,
7.617,5541,97.0,32.8,9.90,0.0,2.61,12.1,0.88,0.33,0,
7.637,5543,97.0,32.8,9.87,0.0,2.60,12.0,0.88,0.34,0,
7.659,5537,97.0,32.8,9.85,0.0,2.59,12.0,0.88,0.30,0,
7.681,5559,97.0,32.8,9.88,0.0,2.60,12.0,0.88,0.29,0,
7.697,5530,97.0,32.8,9.90,0.0,2.61,12.1,0.88,0.32,0,
7.719,5568,97.0,32.8,9.89,0.0,2.59,12.0,0.88,0.34,0,
7.739,5553,97.0,32.8,9.88,0.0,2.61,12.1,0.89,0.27,0,
7.757,5561,97.0,32.8,9.86,0.0,2.61,12.1,0.89,0.32,0,
7.777,5552,97.0,32.8,9.80,0.0,2.63,12.2,0.89,0.30,0,
7.800,5572,97.0,32.8,9.83,0.0,2.64,12.2,0.89,0.30,0,
7.817,5543,97.0,32.8,9.89,0.0,2.62,12.2,0.89,0.30,0,
7.837,5545,97.0,32.8,9.89,0.0,2.61,12.0,0.89,0.27,0,
7.859,5531,97.0,32.8,9.86,0.0,2.62,12.1,0.89,0.29,0,
7.877,5533,97.0,32.8,9.89,0.0,2.62,12.1,0.90,0.29,0,
7.899,5540,97.0,32.8,9.86,0.0,2.62,12.0,0.90,0.29,0,
7.920,5529,97.0,32.8,9.92,0.0,2.61,12.1,0.90,0.30,0,
7.939,5520,97.0,32.8,9.92,0.0,2.63,12.1,0.91,0.26,0,
7.957,5561,97.0,32.8,9.83,0.0,2.64,12.2,0.91,0.29,0,
7.977,5556,97.0,32.8,9.83,0.0,2.64,12.2,0.91,0.30,0,
7.997,5578,97.0,32.8,9.87,0.0,2.62,12.2,0.91,0.30,0,
8.017,5550,97.0,32.8,9.88,0.0,2.64,12.2,0.91,0.26,0,
8.039,5563,97.0,32.8,9.88,0.0,2.63,12.1,0.91,0.25,0,
8.059,5563,97.0,32.8,9.88,0.0,2.64,12.2,0.92,0.29,0,
8.077,5561,97.0,32.8,9.88,0.0,2.64,12.2,0.92,0.29,0,
8.099,5557,97.0,32.8,9.86,0.0,2.63,12.2,0.92,0.24,0,
8.117,5544,97.0,32.8,9.92,0.0,2.61,12.1,0.92,0.24,0,
8.139,5563,97.0,32.9,9.87,0.0,2.62,12.1,0.92,0.27,0,
8.159,5514,97.0,32.8,9.85,0.0,2.62,12.1,0.92,0.25,0,
8.177,5547,97.0,32.8,9.82,0.0,2.62,12.1,0.92,0.25,0,
8.200,5565,97.0,32.8,9.88,0.0,2.63,12.1,0.92,0.25,0,
8.219,5572,97.0,32.8,9.90,0.0,2.62,12.2,0.92,0.25,0,
8.239,5556,97.0,32.9,9.92,0.0,2.59,12.0,0.92,0.26,0,
8.257,5555,97.0,32.8,9.85,0.0,2.63,12.2,0.92,0.25,0,
8.277,5572,97.0,32.8,9.90,0.0,2.65,12.3,0.92,0.26,0,
8.299,5573,97.0,32.8,9.83,0.0,2.65,12.3,0.93,0.21,0,
8.317,5568,97.0,32.9,9.82,0.0,2.65,12.3,0.93,0.31,0,
8.340,5607,97.0,32.8,9.86,0.0,2.65,12.3,0.93,0.24,0,
8.359,5610,97.0,32.8,9.88,0.0,2.66,12.4,0.93,0.25,0,
8.379,5608,97.0,32.8,9.92,0.0,2.63,12.3,0.93,0.26,0,
8.397,5617,97.0,32.8,9.87,0.0,2.62,12.3,0.93,0.21,0,
8.417,5583,97.0,32.9,9.89,0.0,2.62,12.2,0.94,0.26,0,
8.439,5627,97.0,32.9,9.89,0.0,2.63,12.3,0.94,0.28,0,
8.459,5580,97.0,32.8,9.85,0.0,2.62,12.2,0.93,0.22,0,
8.479,5573,97.0,32.8,9.89,0.0,2.60,12.1,0.93,0.25,0,
8.497,5589,97.0,32.8,9.89,0.0,2.63,12.2,0.93,0.23,0,
8.519,5569,97.0,32.9,9.83,0.0,2.63,12.2,0.93,0.24,0,
8.537,5587,97.0,32.8,9.81,0.0,2.63,12.2,0.93,0.23,0,
8.559,5565,97.0,32.9,9.87,0.0,2.62,12.2,0.94,0.20,0,
8.577,5617,97.0,32.8,9.86,0.0,2.62,12.2,0.94,0.22,0,
8.597,5593,97.0,32.8,9.85,0.0,2.61,12.2,0.93,0.19,0,
8.619,5594,97.0,32.9,9.92,0.0,2.59,12.0,0.93,0.22,0,
8.640,5587,97.0,32.8,9.89,0.0,2.61,12.2,0.93,0.24,0,
8.657,5575,97.0,32.8,9.92,0.0,2.61,12.2,0.93,0.24,0,
8.679,5610,97.0,32.9,9.85,0.0,2.59,12.1,0.93,0.20,0,
8.697,5598,97.0,32.9,9.85,0.0,2.59,12.1,0.94,0.22,0,
8.719,5613,97.0,32.9,9.87,0.0,2.61,12.2,0.94,0.23,0,
8.739,5623,97.0,32.9,9.85,0.0,2.60,12.2,0.94,0.22,0,
8.757,5629,97.0,32.8,9.82,0.0,2.62,12.3,0.94,0.20,0,
8.779,5601,97.0,32.8,9.82,0.0,2.61,12.2,0.94,0.22,0,
8.797,5610,97.0,32.8,9.87,0.0,2.61,12.2,0.94,0.20,0,
8.819,5597,97.0,32.9,9.80,0.0,2.62,12.2,0.95,0.21,0,
8.839,5622,97.0,32.9,9.78,0.0,2.63,12.3,0.95,0.25,0,
8.859,5632,97.0,32.9,9.85,0.0,2.62,12.3,0.95,0.23,0,
8.877,5601,97.0,32.9,9.85,0.0,2.62,12.3,0.95,0.20,0,
8.897,5646,97.0,32.8,9.81,0.0,2.62,12.3,0.95,0.19,0,
8.920,5654,97.0,32.9,9.77,0.0,2.60,12.2,0.95,0.20,0,
8.939,5676,97.0,32.8,9.80,0.0,2.69,12.6,0.94,0.22,0,
8.960,5666,97.0,32.9,9.85,0.0,2.68,12.7,0.94,0.22,0,
8.977,5646,97.0,32.9,9.87,0.0,2.66,12.6,0.94,0.20,0,
8.997,5661,97.0,32.9,9.87,0.0,2.65,12.5,0.94,0.19,0,
9.019,5641,97.0,32.9,9.87,0.0,2.65,12.4,0.94,0.17,0,
9.039,5651,97.0,32.9,9.85,0.0,2.65,12.5,0.94,0.21,0,
9.059,5656,97.0,32.9,9.87,0.0,2.67,12.6,0.94,0.21,0,
9.077,5692,97.0,32.9,9.82,0.0,2.65,12.5,0.94,0.17,0,
9.102,5647,97.0,32.9,9.80,0.0,2.66,12.6,0.94,0.19,0,
9.120,5695,97.0,32.8,9.83,0.0,2.66,12.6,0.94,0.16,0,
9.140,5652,97.0,32.9,9.87,0.0,2.65,12.5,0.94,0.19,0,
9.159,5667,97.0,32.9,9.87,0.0,2.65,12.5,0.94,0.23,0,
9.179,5659,97.0,32.9,9.87,0.0,2.63,12.4,0.93,0.20,0,
9.201,5641,97.0,32.9,9.85,0.0,2.62,12.3,0.93,0.21,0,
9.218,5639,97.0,32.8,9.85,0.0,2.63,12.4,0.93,0.20,0,
9.238,5664,97.0,32.8,9.87,0.0,2.63,12.3,0.93,0.19,0,
9.259,5661,97.0,32.9,9.85,0.0,2.62,12.4,0.93,0.20,0,
9.279,5670,97.0,32.9,9.82,0.0,2.62,12.3,0.93,0.20,0,
9.299,5676,97.0,32.9,9.80,0.0,2.64,12.5,0.93,0.19,0,
9.318,5661,97.0,32.9,9.86,0.0,2.64,12.5,0.94,0.19,0,
9.338,5694,97.0,32.9,9.83,0.0,2.63,12.4,0.94,0.15,0,
9.359,5673,97.0,32.9,9.85,0.0,2.61,12.4,0.94,0.18,0,
9.379,5707,97.0,32.9,9.89,0.0,2.61,12.4,0.94,0.20,0,
9.398,5712,97.0,32.9,9.87,0.0,2.60,12.4,0.94,0.21,0,
9.419,5681,97.0,32.9,9.86,0.0,2.62,12.5,0.94,0.23,0,
9.438,5699,97.0,32.9,9.81,0.0,2.62,12.4,0.94,0.15,0,
9.458,5694,97.0,32.9,9.85,0.0,2.60,12.3,0.94,0.19,0,
9.479,5694,97.0,32.8,9.87,0.0,2.58,12.3,0.94,0.15,0,
9.499,5732,97.0,32.9,9.87,0.0,2.59,12.3,0.94,0.16,0,
9.520,5703,97.0,32.9,9.85,0.0,2.60,12.4,0.94,0.19,0,
9.539,5698,97.0,32.9,9.83,0.0,2.61,12.4,0.94,0.17,0,
9.558,5688,97.0,32.9,9.85,0.0,2.61,12.4,0.94,0.19,0,
9.578,5663,97.0,32.9,9.87,0.0,2.59,12.3,0.94,0.20,0,
9.598,5661,97.0,32.9,9.85,0.0,2.60,12.3,0.94,0.19,0,
9.618,5645,97.0,32.9,9.87,0.0,2.62,12.3,0.94,0.17,0,
9.638,5653,97.0,32.8,9.82,0.0,2.59,12.2,0.94,0.20,0,
9.658,5650,97.0,32.9,9.85,0.0,2.59,12.1,0.94,0.19,0,
9.681,5658,97.0,32.8,9.85,0.0,2.60,12.2,0.95,0.20,0,
9.698,5642,97.0,32.9,9.86,0.0,2.60,12.2,0.95,0.15,0,
9.718,5661,97.0,32.8,9.78,0.0,2.64,12.5,0.95,0.16,0,
9.738,5630,97.0,32.9,9.81,0.0,2.64,12.4,0.96,0.18,0,
9.759,5628,97.0,32.9,9.83,0.0,2.63,12.4,0.96,0.19,0,
9.778,5616,97.0,32.9,9.89,0.0,2.62,12.2,0.96,0.20,0,
9.798,5629,97.0,32.9,9.81,0.0,2.64,12.4,0.96,0.16,0,
9.818,5594,97.0,32.8,9.80,0.0,2.63,12.3,0.95,0.17,0,
9.839,5639,97.0,32.9,9.86,0.0,2.64,12.4,0.95,0.17,0,
9.858,5622,97.0,32.9,9.90,0.0,2.62,12.3,0.95,0.14,0,
9.878,5664,97.0,32.9,9.83,0.0,2.64,12.4,0.95,0.19,0,
9.898,5629,97.0,32.9,9.81,0.0,2.62,12.3,0.96,0.19,0,
9.919,5620,97.0,32.9,9.86,0.0,2.62,12.3,0.96,0.16,0,
9.938,5659,97.0,32.9,9.89,0.0,2.62,12.4,0.97,0.17,0,
9.958,5647,97.0,32.9,9.88,0.0,2.62,12.3,0.97,0.17,0,
9.978,5623,97.0,32.9,9.85,0.0,2.61,12.3,0.97,0.19,0,
9.999,5701,97.0,32.9,9.89,0.0,2.61,12.4,0.97,0.21,0,
10.020,5649,97.0,32.9,9.85,0.0,2.59,12.2,0.97,0.17,0,
10.038,5654,97.0,32.9,9.90,0.0,2.61,12.3,0.97,0.19,0,
10.058,5698,97.0,32.9,9.89,0.0,2.59,12.2,0.97,0.14,0,
10.078,5658,97.0,32.9,9.78,0.0,2.61,12.4,0.97,0.16,0,
10.099,5649,97.0,32.9,9.77,0.0,2.61,12.4,0.97,0.19,0,
10.118,5658,97.0,32.8,9.89,0.0,2.61,12.2,0.98,0.19,0,
10.138,5625,97.0,32.9,9.86,0.0,2.61,12.3,0.97,0.14,0,
10.159,5643,97.0,32.9,9.81,0.0,2.61,12.3,0.97,0.14,0,
10.184,5626,97.0,32.9,9.83,0.0,2.61,12.3,0.97,0.16,0,
10.199,5644,97.0,32.9,9.90,0.0,2.59,12.1,0.97,0.17,0,
10.219,5668,97.0,32.9,9.88,0.0,2.61,12.3,0.97,0.17,0,
10.238,5632,97.0,32.9,9.89,0.0,2.59,12.2,0.97,0.19,0,
10.258,5688,97.0,32.9,9.89,0.0,2.59,12.3,0.98,0.18,0,
10.278,5671,97.0,32.9,9.87,0.0,2.59,12.2,0.98,0.16,0,
10.299,5670,97.0,32.9,9.89,0.0,2.61,12.3,0.98,0.15,0,
10.318,5661,97.0,32.9,9.81,0.0,2.61,12.4,0.97,0.19,0,
10.338,5689,97.0,32.9,9.77,0.0,2.61,12.3,0.97,0.17,0,
10.359,5661,97.0,32.9,9.82,0.0,2.61,12.3,0.97,0.19,0,
10.380,5690,97.0,32.9,9.88,0.0,2.61,12.3,0.97,0.14,0,
10.401,5696,97.0,32.9,9.89,0.0,2.60,12.3,0.97,0.17,0,
10.419,5663,97.0,32.9,9.89,0.0,2.59,12.3,0.97,0.16,0,
10.438,5655,97.0,32.9,9.87,0.0,2.58,12.2,0.98,0.15,0,
10.458,5694,97.0,32.9,9.89,0.0,2.61,12.3,0.98,0.18,0,
10.478,5682,97.0,32.9,9.81,0.0,2.62,12.5,0.98,0.18,0,
10.498,5639,97.0,32.9,9.81,0.0,2.62,12.4,0.98,0.16,0,
10.518,5720,97.0,32.9,9.83,0.0,2.61,12.3,0.98,0.18,0,
10.539,5687,97.0,32.9,9.89,0.0,2.59,12.3,0.98,0.15,0,
10.561,5728,97.0,32.9,9.89,0.0,2.59,12.3,0.98,0.18,0,
10.578,5718,97.0,32.9,9.86,0.0,2.61,12.5,0.98,0.16,0,
10.598,5694,97.0,32.9,9.83,0.0,2.61,12.4,0.98,0.17,0,
10.619,5705,97.0,32.9,9.86,0.0,2.61,12.4,0.98,0.20,0,
10.641,5730,97.0,32.9,9.89,0.0,2.59,12.4,0.98,0.17,0,
10.658,5725,97.0,32.9,9.85,0.0,2.59,12.3,0.97,0.17,0,
10.678,5696,97.0,32.9,9.86,0.0,2.61,12.4,0.97,0.14,0,
10.698,5744,97.0,32.9,9.88,0.0,2.61,12.4,0.97,0.14,0,
10.718,5697,97.0,32.9,9.89,0.0,2.59,12.3,0.97,0.18,0,
10.739,5710,97.0,32.9,9.89,0.0,2.59,12.3,0.97,0.19,0,
10.759,5710,97.0,32.9,9.83,0.0,2.62,12.5,0.97,0.15,0,
10.780,5723,97.0,32.9,9.90,0.0,2.61,12.4,0.97,0.17,0,
10.798,5734,97.0,32.9,9.90,0.0,2.61,12.4,0.97,0.16,0,
10.819,5696,97.0,32.9,9.92,0.0,2.60,12.4,0.98,0.16,0,
10.841,5695,97.0,32.9,9.82,0.0,2.61,12.4,0.98,0.17,0,
10.858,5701,97.0,32.9,9.86,0.0,2.62,12.5,0.98,0.16,0,
10.878,5680,97.0,32.9,9.89,0.0,2.62,12.4,0.98,0.19,0,
10.899,5692,97.0,32.9,9.93,0.0,2.62,12.4,0.98,0.20,0,
10.919,5684,97.0,32.9,9.87,0.0,2.60,12.3,0.97,0.16,0,
10.939,5644,97.0,32.9,9.89,0.0,2.59,12.2,0.97,0.17,0,
10.961,5694,97.0,32.9,9.87,0.0,2.60,12.3,0.97,0.18,0,
10.979,5676,97.0,32.9,9.88,0.0,2.61,12.4,0.97,0.18,0,
10.999,5660,97.0,32.9,9.83,0.0,2.62,12.3,0.98,0.19,0,
11.019,5646,97.0,32.9,9.81,0.0,2.61,12.3,0.98,0.16,0,
11.038,5641,97.0,32.9,9.88,0.0,2.62,12.3,0.99,0.17,0,
11.059,5664,97.0,32.9,9.93,0.0,2.63,12.4,0.99,0.14,0,
11.078,5637,97.0,32.9,9.90,0.0,2.62,12.3,0.99,0.13,0,
11.101,5664,97.0,32.9,9.90,0.0,2.62,12.4,0.99,0.18,0,
11.119,5644,97.0,32.9,9.92,0.0,2.60,12.2,0.99,0.18,0,
11.140,5636,97.0,32.9,9.89,0.0,2.60,12.2,0.99,0.19,0,
11.158,5677,97.0,32.9,9.93,0.0,2.62,12.3,0.99,0.19,0,
11.179,5632,97.0,32.9,9.92,0.0,2.60,12.3,0.99,0.14,0,
11.198,5598,97.0,32.9,9.92,0.0,2.59,12.2,0.99,0.16,0,
11.218,5636,97.0,32.9,9.90,0.0,2.62,12.2,1.00,0.19,0,
11.238,5588,97.0,32.9,9.89,0.0,2.61,12.2,0.99,0.20,0,
11.259,5572,97.0,32.9,9.89,0.0,2.60,12.1,0.99,0.16,0,
11.279,5585,97.0,32.9,9.92,0.0,2.61,12.1,0.99,0.14,0,
11.299,5557,97.0,32.9,9.95,0.0,2.62,12.2,0.99,0.17,0,
11.318,5583,97.0,32.9,9.86,0.0,2.64,12.2,0.99,0.15,0,
11.339,5547,97.0,32.9,9.90,0.0,2.62,12.1,0.99,0.17,0,
11.358,5554,97.0,32.9,9.95,0.0,2.61,12.0,1.00,0.17,0,
11.379,5559,97.0,32.9,9.93,0.0,2.64,12.3,1.00,0.14,0,
11.399,5583,97.0,32.9,9.95,0.0,2.62,12.1,1.00,0.16,0,
11.419,5573,97.0,32.9,9.90,0.0,2.64,12.3,1.00,0.19,0,
11.438,5545,97.0,32.9,9.93,0.0,2.62,12.2,1.00,0.17,0,
11.458,5567,97.0,32.9,9.90,0.0,2.64,12.3,1.01,0.14,0,
11.478,5611,97.0,32.9,9.93,0.0,2.63,12.2,1.01,0.14,0,
11.498,5558,97.0,32.9,9.98,0.0,2.62,12.2,1.00,0.17,0,
11.519,5593,97.0,32.9,9.98,0.0,2.65,12.3,0.99,0.18,0,
11.538,5594,97.0,32.9,9.98,0.0,2.62,12.2,1.00,0.13,0,
11.559,5601,97.0,32.9,9.98,0.0,2.62,12.2,1.02,0.16,0,
11.579,5600,97.0,32.9,9.95,0.0,2.64,12.3,1.01,0.14,0,
11.598,5609,97.0,32.9,9.95,0.0,2.65,12.3,1.01,0.17,0,
11.618,5590,97.0,32.9,9.90,0.0,2.66,12.5,1.03,0.19,0,
11.640,5609,97.0,32.9,9.93,0.0,2.67,12.5,1.04,0.16,0,
11.658,5614,97.0,32.9,9.95,0.0,2.66,12.4,1.03,0.17,0,
11.678,5600,97.0,32.9,9.88,0.0,2.68,12.5,1.02,0.14,0,
11.699,5638,97.0,32.9,9.88,0.0,2.66,12.4,1.00,0.16,0,
11.719,5601,97.0,32.9,9.83,0.0,2.68,12.6,1.00,0.19,0,
11.739,5603,97.0,32.9,9.90,0.0,2.62,12.2,0.99,0.19,0,
11.758,5651,97.0,32.9,9.83,0.0,2.66,12.6,0.99,0.17,0,
11.778,5639,97.0,32.9,9.83,0.0,2.66,12.5,0.98,0.17,0,
11.798,5663,97.0,32.9,9.90,0.0,2.64,12.5,0.98,0.19,0,
11.820,5656,97.0,32.9,9.95,0.0,2.63,12.4,0.98,0.17,0,
11.838,5705,97.0,32.9,9.95,0.0,2.64,12.5,0.98,0.16,0,
11.858,5651,97.0,32.9,9.92,0.0,2.63,12.4,0.98,0.17,0,
11.878,5745,97.0,32.9,9.89,0.0,2.63,12.5,0.98,0.19,0,
11.899,5696,97.0,32.9,9.86,0.0,2.65,12.6,0.98,0.19,0,
11.920,5701,97.0,32.9,9.93,0.0,2.64,12.6,0.98,0.19,0,
11.940,5711,97.0,32.9,9.95,0.0,2.65,12.6,0.98,0.18,0,
11.959,5734,97.0,32.9,9.88,0.0,2.64,12.6,0.98,0.19,0,
11.978,5698,97.0,32.9,9.83,0.0,2.64,12.6,0.98,0.18,0,
11.999,5742,97.0,32.9,9.90,0.0,2.64,12.5,0.98,0.20,0,
12.018,5714,97.0,32.9,9.90,0.0,2.64,12.7,0.98,0.18,0,
12.040,5717,97.0,32.9,9.90,0.0,2.63,12.5,0.98,0.18,0,
12.058,5705,97.0,32.9,9.83,0.0,2.64,12.6,0.99,0.16,0,
12.078,5750,97.0,32.9,9.88,0.0,2.64,12.6,0.99,0.17,0,
12.099,5736,97.0,32.9,9.92,0.0,2.62,12.5,0.98,0.21,0,
12.119,5747,97.0,32.9,9.88,0.0,2.63,12.6,0.98,0.19,0,
12.140,5756,97.0,32.9,9.90,0.0,2.65,12.7,0.98,0.16,0,
12.158,5753,97.0,32.8,9.90,0.0,2.62,12.6,0.98,0.18,0,
12.179,5730,97.0,32.9,9.86,0.0,2.65,12.7,0.98,0.18,0,
12.199,5761,97.0,32.9,9.88,0.0,2.64,12.7,0.98,0.20,0,
12.218,5717,97.0,32.9,9.92,0.0,2.60,12.4,0.97,0.19,0,
12.238,5726,97.0,32.9,9.88,0.0,2.62,12.5,0.97,0.21,0,
12.258,5739,97.0,32.9,9.90,0.0,2.62,12.5,0.97,0.18,0,
12.279,5709,97.0,32.9,9.93,0.0,2.62,12.5,0.98,0.16,0,
12.299,5734,97.0,32.9,9.92,0.0,2.60,12.4,0.98,0.13,0,
12.319,5727,97.0,32.9,9.88,0.0,2.61,12.5,0.98,0.13,0,
12.339,5732,97.0,32.9,9.88,0.0,2.67,12.8,0.98,0.20,0,
12.360,5715,97.0,32.9,9.95,0.0,2.63,12.5,0.99,0.19,0,
12.379,5728,97.0,32.9,9.90,0.0,2.64,12.6,0.98,0.20,0,
12.398,5708,97.0,32.9,9.86,0.0,2.64,12.6,0.98,0.18,0,
12.419,5749,97.0,32.9,9.88,0.0,2.65,12.6,0.98,0.19,0,
12.439,5733,97.0,32.9,9.92,0.0,2.63,12.6,0.98,0.17,0,
12.458,5713,97.0,32.9,9.90,0.0,2.63,12.5,0.98,0.18,0,
12.478,5714,97.0,32.9,9.88,0.0,2.65,12.6,0.98,0.16,0,
12.499,5734,97.0,32.9,9.93,0.0,2.65,12.6,0.98,0.14,0,
12.518,5721,97.0,32.9,9.92,0.0,2.62,12.5,0.97,0.20,0,
12.538,5734,97.0,32.9,9.88,0.0,2.64,12.6,0.97,0.19,0,
12.559,5735,97.0,33.0,9.86,0.0,2.67,12.8,0.97,0.20,0,
12.580,5719,97.0,32.9,9.95,0.0,2.64,12.6,0.97,0.19,0,
12.598,5715,97.0,32.9,9.93,0.0,2.66,12.7,0.97,0.13,0,
12.618,5715,96.9,32.9,9.86,0.0,2.64,12.6,0.97,0.14,0,
12.638,5744,97.0,32.9,9.88,0.0,2.66,12.7,0.97,0.16,0,
12.659,5720,97.0,32.9,9.94,0.0,2.63,12.6,0.97,0.17,0,
12.678,5738,95.2,32.9,9.93,0.0,2.64,12.6,0.97,0.20,0,
12.698,5721,95.2,32.9,9.88,0.0,2.63,12.6,0.97,0.18,0,
12.719,5727,95.3,32.9,9.93,0.0,2.63,12.6,0.97,0.18,0,
12.738,5750,95.3,32.9,9.92,0.0,2.63,12.6,0.97,0.21,0,
12.759,5731,95.2,32.9,9.86,0.0,2.67,12.8,0.97,0.15,0,
12.779,5763,95.2,32.9,9.95,0.0,2.67,12.8,0.97,0.15,0,
12.800,5736,95.3,32.9,9.92,0.0,2.65,12.7,0.97,0.16,0,
12.818,5722,95.2,32.9,9.90,0.0,2.66,12.7,0.98,0.17,0,
12.839,5750,95.2,32.9,9.93,0.0,2.66,12.7,0.98,0.19,0,
12.859,5740,95.3,32.9,9.94,0.0,2.65,12.7,0.98,0.18,0,
12.878,5747,95.2,32.9,9.88,0.0,2.64,12.6,0.98,0.19,0,
12.899,5739,95.2,32.9,9.90,0.0,2.67,12.8,0.98,0.18,0,
12.918,5780,95.2,32.9,9.95,0.0,2.65,12.6,0.98,0.18,0,
12.938,5755,95.2,32.9,9.90,0.0,2.65,12.8,0.98,0.15,0,
12.959,5794,95.2,32.9,9.93,0.0,2.67,12.8,0.98,0.17,0,
12.979,5761,95.2,32.9,9.93,0.0,2.65,12.8,0.98,0.15,0,
12.999,5781,95.2,32.9,9.86,0.0,2.67,12.8,0.98,0.20,0,
13.019,5774,95.2,32.9,9.95,0.0,2.64,12.7,0.97,0.18,0,
13.039,5799,95.2,32.9,9.93,0.0,2.64,12.7,0.97,0.18,0,
13.060,5789,95.2,32.9,9.95,0.0,2.67,12.9,0.97,0.18,0,
13.078,5781,95.2,32.9,9.93,0.0,2.67,12.9,0.96,0.13,0,
13.099,5761,95.2,32.9,9.88,0.0,2.66,12.8,0.96,0.15,0,
13.119,5784,95.2,32.9,9.98,0.0,2.64,12.6,0.96,0.15,0,
13.138,5780,95.2,32.9,9.86,0.0,2.64,12.8,0.97,0.18,0,
13.158,5781,95.2,32.9,9.98,0.0,2.65,12.8,0.96,0.20,0,
13.178,5793,95.2,32.9,9.90,0.0,2.64,12.8,0.96,0.22,0,
