Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
1.11,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.12,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.13,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.14,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.15,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.16,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.17,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.18,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.191,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.2,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.21,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.22,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.23,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.24,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.25,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.26,0,84.4,167.2,0,-1,75.77,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.27,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.28,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.29,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.3,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.31,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.32,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.33,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.341,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.35,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.36,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.37,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.38,0,84.4,167.2,0,-1,75.77,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.39,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.4,0,84.4,167.2,0,-1,75.77,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.41,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.421,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.431,0,84.4,167.2,0,-1,75.77,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.44,0,84.4,167.2,0,-1,75.77,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.45,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.46,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.47,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.48,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.49,0,84.4,167.2,0,-1,75.77,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.5,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.51,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.52,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.53,0,84.4,167.2,0,-1,75.77,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.54,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.55,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.562,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.57,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.58,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.59,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.6,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.61,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.62,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.63,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.64,0,84.4,167.2,0,-1,75.77,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.65,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.66,0,84.4,167.2,0,-1,75.77,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.67,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.68,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.69,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.7,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.71,0,84.4,167.2,0,-1,75.77,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.72,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.73,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.74,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.75,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.76,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.77,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.78,0,84.4,167.2,0,-1,75.77,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.79,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.8,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.81,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.82,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.83,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.84,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.85,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.86,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.87,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.88,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.89,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.9,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.911,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.92,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.93,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.94,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.95,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.96,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.97,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.981,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
1.99,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.01,0,84.4,167.2,0,-1,75.77,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.02,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.03,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.04,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.05,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.06,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.07,0,84.4,167.2,0,-1,75.84,12.2,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.08,0,84.4,167.2,0,-1,75.84,12.1,3.95,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.09,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.1,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.11,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.12,0,84.4,167.2,0,-1,75.77,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.13,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.14,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.15,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.16,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.17,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.18,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.19,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.2,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.212,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.222,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.23,0,84.4,167.2,0,-1,75.84,12.2,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.24,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
2.25,0,84.4,167.2,0,-1,75.84,12.1,3.96,100,112,99.3,104.8,100,75.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1.28,1,35864,100,0.04,86.8,5,60320
