Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
1.001,6364,84.4,170.8,2.2,-1,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.010,6373,84.4,170.8,2.2,-1,57.78,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.020,6381,84.4,170.8,2.2,-1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.029,6396,84.4,170.8,2.2,-1,57.78,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.039,6400,84.4,170.8,2.1,-3,57.71,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.049,6382,84.4,170.8,2.2,1,57.71,13.50,2.65,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.059,6390,84.4,170.8,2.2,6,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.069,6401,84.4,170.8,2.2,-5,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.079,6392,84.4,170.8,2.2,0,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.089,6388,84.4,170.8,2.1,-2,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.099,6407,84.4,170.8,2.2,1,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.109,6407,84.4,170.8,2.2,1,57.64,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.119,6414,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.130,6409,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.139,6398,84.4,170.8,2.2,1,57.78,13.60,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.151,6422,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.160,6410,84.4,170.8,2.2,1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.170,6420,84.4,170.8,2.2,1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.179,6429,84.4,170.8,2.2,3,57.71,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.189,6403,84.4,170.8,2.2,3,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.199,6391,84.4,170.8,2.2,-3,57.78,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.212,6402,84.4,170.8,2.2,0,57.78,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.219,6397,84.4,170.8,2.1,-5,57.78,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.229,6399,84.4,170.8,2.2,4,57.78,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.239,6406,84.4,170.8,2.1,-4,57.78,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.249,6402,84.4,170.8,2.2,4,57.78,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.259,6407,84.4,170.8,2.2,-1,57.78,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.269,6432,84.4,170.8,2.2,1,57.78,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.279,6426,84.4,170.8,2.2,-1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.291,6433,84.4,170.8,2.2,-1,57.71,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.305,6425,84.4,170.8,2.2,-1,57.57,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.311,6421,84.4,170.8,2.2,-1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.319,6438,84.4,170.8,2.2,1,57.57,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.329,6429,84.4,170.8,2.2,-1,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.339,6423,84.4,170.8,2.2,1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.349,6428,84.4,170.8,2.2,-1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.359,6415,84.4,170.8,2.2,-1,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.369,6410,84.4,170.8,2.2,-1,57.71,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.379,6417,84.4,170.8,2.2,1,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.389,6409,84.4,170.8,2.2,-1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.399,6402,84.4,170.8,2.2,1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.409,6416,84.4,170.8,2.2,-1,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.420,6420,84.4,170.8,2.2,4,57.78,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.429,6408,84.4,170.8,2.2,-5,57.78,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.441,6436,84.4,170.8,2.2,3,57.78,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.450,6432,84.4,170.8,2.2,-1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.460,6444,84.4,170.8,2.2,1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.469,6440,84.4,170.8,2.2,-1,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.479,6435,84.4,170.8,2.2,-1,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.489,6455,84.4,170.8,2.2,1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.499,6443,84.4,170.8,2.2,-1,57.57,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.509,6426,84.4,170.8,2.2,1,57.50,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.522,6425,84.4,170.8,2.2,-1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.529,6421,84.4,170.8,2.2,4,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.539,6410,84.4,170.8,2.2,-3,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.549,6432,84.4,170.8,2.2,0,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.559,6432,84.4,170.8,2.2,-2,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.571,6431,84.4,170.8,2.2,-1,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.580,6430,84.4,170.8,2.2,-1,57.57,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.590,6420,84.4,170.8,2.2,1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.599,6425,84.4,170.8,2.2,1,57.57,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.609,6422,84.4,170.8,2.2,-1,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.619,6420,84.4,170.8,2.2,4,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.629,6425,84.4,170.8,2.2,-3,57.71,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.639,6431,84.4,170.8,2.2,0,57.64,13.50,2.66,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.649,6421,84.4,170.8,2.2,0,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.659,6420,84.4,170.8,2.2,2,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.671,6428,84.4,170.8,2.2,-5,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.679,6426,84.4,170.8,2.2,3,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.689,6427,84.4,170.8,2.1,-4,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.699,6433,84.4,170.8,2.2,6,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.709,6426,84.4,170.8,2.2,-5,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.721,6423,84.4,170.8,2.2,5,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.730,6415,84.4,170.8,2.2,-3,57.57,13.60,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.740,6424,84.4,170.8,2.2,0,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.749,6442,84.4,170.8,2.2,-2,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.759,6440,84.4,170.8,2.2,-1,57.64,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.769,6444,84.4,170.8,2.2,4,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.779,6450,84.4,170.8,2.2,-3,57.71,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.789,6442,84.4,170.8,2.2,3,57.64,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.5,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.799,6442,84.4,170.8,2.2,0,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.809,6460,84.4,170.8,2.2,2,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.819,6456,84.4,170.8,2.2,-1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.829,6459,84.4,170.8,2.2,1,57.57,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.839,6453,84.4,170.8,2.2,-4,57.50,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.855,6452,84.4,170.8,2.2,3,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.861,6461,84.4,170.8,2.2,0,57.50,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.870,6461,84.4,170.8,2.2,2,57.50,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.879,6464,84.4,170.8,2.2,1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.889,6473,84.4,170.8,2.2,1,57.57,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.899,6476,84.4,170.8,2.3,3,57.57,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
1.909,6477,84.4,170.8,2.2,-6,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.919,6473,84.4,170.8,2.2,3,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.929,6464,84.4,170.8,2.2,1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.939,6451,84.4,170.8,2.2,1,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.949,6452,84.4,170.8,2.2,-1,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.964,6454,84.4,170.8,2.2,1,57.57,13.60,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.969,6441,84.4,170.8,2.2,-1,57.50,13.50,2.67,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.981,6453,84.4,170.8,2.2,-3,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
1.990,6449,84.4,170.8,2.2,3,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.92,0,90.0,32.5,8,60313,
2.000,6460,84.4,170.8,2.2,0,57.57,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
2.009,6454,84.4,170.8,2.2,2,57.50,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
2.019,6448,84.4,170.8,2.2,1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.3,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
2.029,6469,84.4,170.8,2.2,-1,57.64,13.50,2.68,100.0,100.0,99.3,103.4,100.0,57.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.92,0,90.0,32.5,8,60313,
