Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
1.11,5063,89.8,181.6,0,-1,55.43,14.2,2.11,95.3,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,94.2,88.2,1,60309
1.12,5077,89.8,181.6,0,-1,55.43,14.1,2.11,95.4,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,94.2,88.2,1,60309
1.131,5077,89.8,181.6,0,-1,55.5,14,2.11,95.4,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,94.2,88.2,1,60309
1.14,5077,89.8,181.6,0,-1,55.5,14.1,2.11,95.4,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,94.2,88.2,1,60309
1.15,5063,89.8,181.6,0,-1,55.36,14.1,2.11,95.4,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,94.2,88.2,1,60309
1.16,5052,89.8,181.6,0,-1,55.36,14,2.11,95.5,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,94.2,88.2,1,60309
1.171,5056,89.8,181.6,0,-1,55.43,14.1,2.12,95.5,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,94.2,88.2,1,60309
1.181,5057,89.8,181.6,0,-1,55.43,14.2,2.1,95.5,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.191,5070,89.8,181.6,0,-1,55.5,14.1,2.1,95.6,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.2,5070,89.8,181.6,0,-1,55.5,14.1,2.1,95.6,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.21,5064,89.8,181.6,0,-1,55.5,14.2,2.1,95.6,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.22,5053,89.8,181.6,0,-1,55.43,14.1,2.1,95.6,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.23,5072,89.8,181.6,0,-1,55.5,14,2.1,95.7,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.24,5070,89.8,181.6,0,-1,55.36,14.2,2.1,95.7,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,92.8,88.2,1,60309
1.25,5055,89.8,181.6,0,-1,55.36,14.1,2.1,95.7,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.262,5057,89.8,181.6,0,-1,55.43,14,2.1,95.8,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.27,5057,89.8,181.6,0,-1,55.43,14.1,2.1,95.8,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.28,5061,89.8,181.6,0,-1,55.43,14.2,2.1,95.8,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.29,5059,89.8,181.6,0,-1,55.5,14,2.1,95.8,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.3,5080,89.8,181.6,0,-1,55.43,14.1,2.1,95.9,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.31,5067,89.8,181.6,0,-1,55.43,14.2,2.1,95.9,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,92.8,88.2,1,60309
1.321,5064,89.8,181.6,0,-1,55.43,14.1,2.08,95.9,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.33,5064,89.8,181.6,0,-1,55.5,14,2.08,96,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.34,5080,89.8,181.6,0,-1,55.36,14.2,2.08,96,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.35,5076,89.8,181.6,0,-1,55.36,14.1,2.08,96,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.36,5058,89.8,181.6,0,-1,55.36,14,2.08,96,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.37,5073,89.8,181.6,0,-1,55.3,14.2,2.08,96.1,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.38,5070,89.8,181.6,0,-1,55.43,14.1,2.08,96.1,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.391,5070,89.8,181.6,0,-1,55.5,14,2.08,96.1,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.4,5066,89.8,181.6,0,-1,55.57,14.2,2.08,96.2,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.41,5070,89.8,181.6,0,-1,55.43,14.2,2.09,96.2,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.42,5070,89.8,181.6,0,-1,55.43,14,2.09,96.2,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.43,5060,89.8,181.6,0,-1,55.36,14.1,2.09,96.2,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.44,5054,89.8,181.6,0,-1,55.3,14.2,2.09,96.3,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.451,5055,89.8,181.6,0,-1,55.43,14.1,2.09,96.3,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.46,5055,89.8,181.6,0,-1,55.43,14,2.09,96.3,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,91.3,88.2,1,60309
1.47,5060,89.8,181.6,0,-1,55.43,14.2,2.07,96.4,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.48,5063,89.8,181.6,0,-1,55.43,14.1,2.07,96.4,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.49,5059,89.8,181.6,0,-1,55.5,14,2.07,96.4,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.5,5060,89.8,181.6,0,-1,55.43,14.2,2.07,96.4,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.511,5060,89.8,181.6,0,-1,55.36,14.1,2.07,96.5,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.52,5060,89.8,181.6,0,-1,55.43,14,2.07,96.5,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.53,5060,89.8,181.6,0,-1,55.36,14.1,2.07,96.5,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.541,5065,89.8,181.6,0,-1,55.36,14.2,2.07,96.6,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.551,5074,89.8,181.6,0,-1,55.43,14,2.07,96.6,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.56,5055,89.8,181.6,0,-1,55.36,14.1,2.07,96.6,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.57,5038,89.8,181.6,0,-1,55.36,14.2,2.07,96.6,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.582,5053,89.8,181.6,0,-1,55.43,14.1,2.06,96.7,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.59,5053,89.8,181.6,0,-1,55.5,14.1,2.06,96.7,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.6,5055,89.8,181.6,0,-1,55.36,14.2,2.07,96.7,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.61,5042,89.8,181.6,0,-1,55.36,14.1,2.07,96.8,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.621,5039,89.8,181.6,0,-1,55.36,14,2.07,96.8,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.631,5035,89.8,181.6,0,-1,55.36,14.1,2.07,96.8,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.641,5028,89.8,181.6,0,-1,55.5,14.2,2.07,96.8,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.65,5028,89.8,181.6,0,-1,55.5,14,2.07,96.9,100,98.5,100.2,100,55.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.66,5026,89.8,181.6,0,-1,55.5,14.1,2.08,96.9,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.67,5038,89.8,181.6,0,-1,55.5,14.2,2.08,96.9,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.68,5023,89.8,181.6,0,-1,55.43,14,2.08,97,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.69,5012,89.8,181.6,0,-1,55.43,14.1,2.07,97,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.701,5014,89.8,181.6,0,-1,55.5,14.2,2.07,97,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.71,5014,89.8,181.6,0,-1,55.57,14.1,2.07,97,100,98.5,100.2,100,55.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.72,5008,89.8,181.6,0,-1,55.5,14,2.08,97.1,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.73,4997,89.8,181.6,0,-1,55.57,14.2,2.08,97.1,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.74,5004,89.8,181.6,0,-1,55.57,14.1,2.07,97.1,100,98.5,100.2,100,55.4,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.75,4995,89.8,181.6,0,-1,55.57,14,2.07,97.2,100,98.5,100.2,100,55.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.761,4991,89.8,181.6,0,-1,55.64,14.1,2.07,97.2,100,98.5,100.2,100,55.4,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.77,4991,89.8,181.6,0,-1,55.64,14.2,2.07,97.2,100,98.5,100.2,100,55.4,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.78,4994,89.8,181.6,0,-1,55.57,14,2.07,97.2,100,98.5,100.2,100,55.5,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.79,4963,89.8,181.6,0,-1,55.64,14.1,2.07,97.3,100,98.5,100.2,100,55.4,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.8,4954,89.8,181.6,0,-1,55.64,14.2,2.07,97.3,100,98.5,100.2,100,55.5,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.81,4954,89.8,181.6,0,-1,55.64,14.1,2.07,97.3,100,98.5,100.2,100,55.5,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.822,4969,89.8,181.6,0,-1,55.71,14.1,2.07,97.4,100,98.5,100.2,100,55.5,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.83,4969,89.8,181.6,0,-1,55.78,14.2,2.07,97.4,100,98.5,100.2,100,55.5,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.84,4972,89.8,181.6,0,-1,55.64,14.1,2.08,97.4,100,98.5,100.2,100,55.6,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.9,0.94,0,90,88.2,1,60309
1.85,4974,89.8,181.6,0,-1,55.64,14,2.08,97.4,100,98.5,100.2,100,55.5,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.86,4955,89.8,181.6,0,-1,55.57,14.2,2.08,97.5,100,98.5,100.2,100,55.5,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.87,4942,89.8,181.6,0,-1,55.57,14.2,2.08,97.5,100,98.5,100.2,100,55.4,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.91,0.94,0,90,88.2,1,60309
1.882,4944,89.8,181.6,0,-1,55.71,14,2.08,97.5,100,98.5,100.2,100,55.4,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.89,4944,89.8,181.6,0,-1,55.85,14.1,2.08,97.6,100,98.5,100.2,100,55.4,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.9,4933,89.8,181.6,0,-1,55.85,14.2,2.09,97.6,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.91,4926,89.8,181.6,0,-1,55.99,14.1,2.08,97.6,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.921,4951,89.8,181.6,0,-1,55.85,14.1,2.09,97.6,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.931,4953,89.8,181.6,0,-1,55.92,14.2,2.09,97.7,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.94,4953,89.8,181.6,0,-1,55.85,14.1,2.09,97.7,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.95,4920,89.8,181.6,0,-1,55.85,14,2.09,97.7,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.96,4935,89.8,181.6,0,-1,55.92,14.2,2.08,97.8,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.97,4957,89.8,181.6,0,-1,55.92,14.1,2.09,97.8,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.98,4949,89.8,181.6,0,-1,55.85,14.1,2.09,97.8,100,98.5,100.2,100,55.8,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
1.991,4921,89.8,181.6,0,-1,55.78,14.2,2.09,97.8,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
2,4921,89.8,181.6,0,-1,55.78,14.1,2.09,97.9,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
2.01,4925,89.8,181.6,0,-1,55.71,14,2.09,97.9,100,98.5,100.2,100,55.6,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.92,0.94,0,90,88.2,1,60309
2.02,4930,89.8,181.6,0,-1,55.85,14.1,2.09,97.9,100,98.5,100.2,100,55.6,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.92,0.94,0,90,88.2,1,60309
2.03,4923,89.8,181.6,0,-1,55.85,14.2,2.08,98,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.04,4923,89.8,181.6,0,-1,55.85,14.1,2.08,98,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.052,4925,89.8,181.6,0,-1,55.99,14.1,2.08,98,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.06,4925,89.8,181.6,0,-1,55.99,14.2,2.08,98,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.07,4906,89.8,181.6,0,-1,55.99,14.1,2.09,98.1,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.08,4911,89.8,181.6,0,-1,56.05,14,2.09,98.1,100,98.5,100.2,100,55.8,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.09,4913,89.8,181.6,0,-1,55.92,14.2,2.09,98.1,100,98.5,100.2,100,55.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.101,4930,89.8,181.6,0,-1,55.99,14.1,2.09,98.2,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.11,4930,89.8,181.6,0,-1,56.05,14,2.09,98.2,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.12,4925,89.8,181.6,0,-1,55.99,14.2,2.09,98.2,100,98.5,100.2,100,55.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.13,4928,89.8,181.6,0,-1,55.99,14.2,2.09,98.2,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.14,4939,89.8,181.6,0,-1,55.92,14,2.09,98.3,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.151,4939,89.8,181.6,0,-1,55.85,14.1,2.09,98.3,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.162,4931,89.8,181.6,0,-1,55.92,14.2,2.09,98.3,100,98.5,100.2,100,55.7,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.17,4929,89.8,181.6,0,-1,55.92,14,2.09,98.4,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.18,4939,89.8,181.6,0,-1,55.78,14,2.09,98.4,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.19,4936,89.8,181.6,0,-1,55.92,14.2,2.09,98.4,100,98.5,100.2,100,55.6,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.2,4923,89.8,181.6,0,-1,55.85,14.1,2.09,98.4,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.211,4930,89.8,181.6,0,-1,55.92,14,2.09,98.5,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.22,4930,89.8,181.6,0,-1,55.99,14.2,2.09,98.5,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.23,4934,89.8,181.6,0,-1,55.85,14.1,2.09,98.5,100,98.5,100.2,100,55.8,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.93,0.94,0,90,88.2,1,60309
2.24,4915,89.8,181.6,0,-1,55.85,14,2.09,98.6,100,98.5,100.2,100,55.7,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.93,0.94,0,90,88.2,1,60309
