Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
3.540,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.550,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.560,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.570,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.580,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
3.590,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.600,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.610,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.620,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.630,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.640,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.650,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.660,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.670,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.681,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.690,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.700,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.710,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.720,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.730,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.740,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.750,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.760,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.770,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.784,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.790,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.800,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.810,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.820,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.830,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.840,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.850,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.860,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.870,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.880,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.892,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.901,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.910,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.920,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.930,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.940,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.950,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.960,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
3.970,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
3.980,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
3.990,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.001,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.012,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.021,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.030,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.040,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.050,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.060,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.070,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.080,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.090,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.100,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.111,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.121,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.130,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.140,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.150,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
4.160,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.170,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.180,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.190,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.200,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.210,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.223,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.230,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.240,0,84.4,136.6,0.0,0,76.19,11.90,0.08,0.04,255,
4.250,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.260,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
4.270,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.280,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.290,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.300,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.310,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.320,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.330,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.341,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.350,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.360,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.370,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.380,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
4.390,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.400,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.410,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.420,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.430,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.440,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.450,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.460,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
4.470,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.480,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.490,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.500,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.510,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.520,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.530,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.540,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
4.550,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.560,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.570,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.580,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.590,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.600,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.03,255,
4.610,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.620,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
4.630,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.640,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.650,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.660,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.670,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.680,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.690,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.700,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.710,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.720,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.730,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.743,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
4.750,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.760,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
4.770,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
4.780,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.790,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.800,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.810,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.820,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.830,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
4.840,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.850,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
4.860,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.870,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.880,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.890,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.900,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.910,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.920,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.930,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.940,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.950,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.960,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
4.970,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.980,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
4.990,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.000,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.010,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.020,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.030,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.040,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.050,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.060,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.070,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.080,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.091,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
5.101,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.110,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.120,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.130,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.140,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.150,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.160,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.170,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.180,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.190,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.200,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.210,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.220,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.230,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.240,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.250,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
5.260,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.270,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.280,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.290,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.300,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.314,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.320,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.330,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.340,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.350,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.360,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.370,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.380,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.390,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.400,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.410,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.424,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.430,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.441,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.450,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.460,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.470,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.480,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.490,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.500,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.510,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.520,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.533,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.540,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.550,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.560,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.570,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.580,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.590,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.600,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.610,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.620,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.630,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.641,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.651,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.660,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.670,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.680,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.690,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.700,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.710,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.720,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
5.730,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.740,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.751,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.761,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.770,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.780,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
5.791,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.800,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.810,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.820,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.830,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.840,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.850,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.860,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.870,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.880,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.890,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.900,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.910,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.920,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.930,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
5.940,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.950,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.960,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.970,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
5.980,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
5.990,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.000,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.010,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.020,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.030,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.040,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.050,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.060,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.070,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
6.080,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.090,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.100,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.110,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.120,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.130,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
6.140,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.150,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
6.160,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.170,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.180,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.190,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.200,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.210,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.220,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.230,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
6.240,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.250,0,84.4,136.6,0.0,0,76.12,12.00,0.06,0.03,255,
6.260,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.270,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.280,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.290,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.300,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.311,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.320,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.330,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
6.340,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.350,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.360,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.370,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.380,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.390,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.400,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.410,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.420,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.430,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.440,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.450,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.460,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.470,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.480,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.490,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.500,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.510,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.520,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.530,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.540,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.550,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.560,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.570,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.580,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.590,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.600,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.610,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.03,255,
6.620,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.630,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.640,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.650,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.660,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.670,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.680,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.690,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.700,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.710,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.720,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.734,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.740,0,84.4,136.6,0.0,0,76.05,12.00,0.08,0.04,255,
6.750,0,84.4,136.6,0.0,0,76.05,12.00,0.07,0.04,255,
6.760,0,84.4,136.6,0.0,0,76.05,11.90,0.08,0.04,255,
6.770,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.780,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.790,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.800,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.810,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
6.820,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.830,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.841,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.853,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.860,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.870,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.880,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.890,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.900,0,84.4,136.6,0.0,0,76.19,12.00,0.08,0.04,255,
6.910,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.920,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.930,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.940,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.950,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
6.960,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.970,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
6.981,0,84.4,136.6,0.0,0,76.19,11.90,0.07,0.04,255,
6.990,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.000,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.010,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.020,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
7.030,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.040,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.050,0,84.4,136.6,0.0,0,76.12,11.90,0.07,0.04,255,
7.060,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.073,0,84.4,136.6,0.0,0,76.12,12.00,0.08,0.04,255,
7.080,0,84.4,136.6,0.0,0,76.12,11.90,0.08,0.04,255,
7.090,0,84.4,136.6,0.0,0,76.12,12.00,0.07,0.04,255,
