Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
0.970,3463,88.0,169.0,0.0,-1,58.67,13.90,1.64,56.7,100.0,98.8,104.1,100.0,57.5,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.89,0.97,0,90.3,0.12,43.2,8,60319,
0.980,3370,88.0,169.0,0.0,-1,59.16,13.80,1.65,56.8,100.0,98.8,104.1,100.0,58.5,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.90,0.97,0,90.0,0.14,43.2,8,60319,
0.990,3370,88.0,169.0,0.0,-1,59.71,13.80,1.65,56.9,100.0,98.8,104.1,100.0,58.5,29.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.91,0.97,0,90.0,0.16,43.2,8,60319,
1.000,3269,88.0,169.0,0.0,-1,60.26,13.80,1.69,57.0,100.0,98.8,104.1,100.0,59.5,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.93,0.97,0,90.0,0.13,43.2,8,60319,
1.010,3269,88.0,169.0,0.0,-1,60.67,13.80,1.69,57.1,100.0,98.8,104.1,100.0,59.5,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.96,0.97,0,90.0,0.12,43.2,8,60319,
1.024,3169,88.0,169.0,0.0,-1,61.02,13.80,1.70,57.2,100.0,98.8,104.1,100.0,60.4,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.98,0.97,0,90.0,0.13,43.2,8,60319,
1.030,3169,88.0,169.0,0.0,-1,61.64,13.80,1.70,57.3,100.0,98.8,104.1,100.0,60.4,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.00,0.97,0,90.0,0.13,43.2,8,60319,
1.040,3064,88.0,169.0,0.0,-1,62.26,13.90,1.74,57.4,100.0,98.8,104.1,100.0,61.4,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.02,0.97,0,90.0,0.11,43.2,8,60319,
1.050,3064,88.0,169.0,0.0,-1,62.67,13.80,1.74,57.6,100.0,98.8,104.1,100.0,61.4,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.04,0.97,0,90.0,0.12,43.2,8,60319,
1.060,2947,88.0,169.0,0.0,-1,63.16,13.80,1.77,100.0,100.0,98.8,104.1,100.0,62.4,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.06,0.97,0,90.0,0.13,43.2,8,60319,
1.070,2947,88.0,169.0,0.0,-1,63.71,13.90,1.77,100.0,100.0,98.8,104.1,100.0,62.4,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.08,0.97,0,90.0,0.10,43.2,8,60319,
1.080,2836,88.0,169.0,0.0,-1,64.33,13.80,2.47,100.0,100.0,98.8,104.1,100.0,63.4,28.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.09,0.97,0,90.0,0.12,43.2,8,60319,
1.090,2836,88.0,169.0,0.0,-1,64.67,13.80,2.47,100.0,100.0,98.8,104.1,100.0,63.4,28.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.11,0.97,0,90.0,0.08,43.2,8,60319,
1.100,2719,88.0,169.0,0.0,-1,65.09,13.90,2.51,100.0,100.0,98.8,104.1,100.0,64.3,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.13,0.97,0,90.0,0.09,43.2,8,60319,
1.110,2719,88.0,169.0,0.0,-1,65.57,13.90,2.51,100.0,100.0,98.8,104.1,100.0,64.3,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.15,0.97,0,90.0,0.11,43.2,8,60319,
1.121,2589,88.0,169.0,0.0,-1,66.19,13.80,2.74,100.0,100.0,98.8,104.1,100.0,65.2,27.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.18,0.98,0,93.5,0.10,43.2,8,60319,
1.133,2589,88.0,169.0,0.0,3,66.60,13.90,2.74,100.0,100.0,98.8,104.1,100.0,65.2,27.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.21,0.98,0,93.5,0.10,43.2,8,60319,
1.140,2589,88.0,169.0,0.2,15,67.02,13.90,2.74,100.0,100.0,98.8,104.1,100.0,65.2,27.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.23,0.98,0,93.5,0.10,43.2,8,60319,
1.150,2529,88.0,169.0,0.3,11,67.43,13.80,2.79,100.0,100.0,98.8,104.1,100.0,66.6,27.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.24,0.98,0,93.5,0.08,43.2,8,60319,
1.160,2529,88.0,169.0,0.3,7,67.84,13.80,2.79,100.0,100.0,98.8,104.1,100.0,66.6,27.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.10,43.2,8,60319,
1.170,2576,88.0,169.0,0.5,16,68.19,13.90,2.85,100.0,100.0,98.8,104.1,100.0,67.4,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.10,43.2,8,60319,
1.180,2576,88.0,169.0,0.9,35,68.46,13.80,2.85,100.0,100.0,98.8,104.1,100.0,67.4,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.09,43.2,8,60319,
1.190,2683,88.0,167.4,1.1,21,68.53,13.80,2.86,100.0,100.0,98.8,104.1,100.0,68.0,27.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.14,43.2,8,60319,
1.200,2683,88.0,168.8,1.1,4,68.67,13.90,2.86,100.0,100.0,98.8,104.1,100.0,68.0,27.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.11,43.2,8,60319,
1.211,2865,88.0,167.4,1.2,11,68.67,13.80,2.85,100.0,100.0,98.8,104.2,100.0,68.2,27.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.13,43.2,8,60319,
1.220,2865,88.0,168.8,1.5,26,68.46,13.80,2.85,100.0,100.0,98.8,104.2,100.0,68.2,27.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.10,43.2,8,60319,
1.230,3019,88.0,169.0,1.6,11,68.40,13.90,2.85,100.0,100.0,98.8,104.2,100.0,68.0,28.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.13,43.2,8,60319,
1.240,3019,88.0,167.4,1.6,2,68.33,13.90,2.85,100.0,100.0,98.8,104.2,100.0,68.0,28.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.15,43.2,8,60319,
1.250,3146,88.0,167.2,1.7,8,68.33,13.80,2.83,100.0,100.0,98.8,104.7,100.0,67.9,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.15,43.2,8,60319,
1.260,3146,88.0,167.2,1.9,25,68.05,13.80,2.83,100.0,100.0,98.8,104.7,100.0,67.9,28.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.17,43.2,8,60319,
1.270,3301,88.0,167.2,2.0,8,67.84,13.90,2.80,100.0,100.0,98.8,104.8,100.0,67.6,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.14,43.2,8,60319,
1.280,3301,88.0,167.2,2.0,1,67.71,13.80,2.80,100.0,100.0,98.8,104.8,100.0,67.6,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.98,0,93.5,0.16,43.2,8,60319,
1.291,3453,88.0,167.2,2.1,14,67.50,13.80,2.89,100.0,100.0,98.8,104.8,100.0,67.3,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.17,43.2,8,60319,
1.303,3581,88.0,167.2,2.2,6,67.02,13.90,2.87,100.0,100.0,98.8,104.8,100.0,67.1,29.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.22,43.2,8,60319,
1.310,3581,88.0,167.2,2.2,3,66.81,13.80,2.87,100.0,100.0,98.8,104.8,100.0,67.1,29.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.17,43.2,8,60319,
1.320,3706,88.0,167.2,2.2,1,66.53,13.80,2.85,100.0,100.0,98.8,104.8,100.0,66.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.21,43.2,8,60319,
1.330,3706,88.0,167.2,2.3,11,66.19,13.90,2.85,100.0,100.0,98.8,104.8,100.0,66.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.19,43.2,8,60319,
1.340,3825,88.0,167.2,2.3,1,65.84,13.80,2.79,100.0,100.0,98.8,104.8,100.0,65.8,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.19,43.2,8,60319,
1.350,3935,88.0,167.2,2.3,3,65.71,13.80,2.78,100.0,100.0,98.8,104.8,100.0,65.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.28,43.2,8,60319,
1.360,3935,88.0,167.2,2.5,18,65.57,13.80,2.78,100.0,100.0,98.8,104.8,100.0,65.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.22,43.2,8,60319,
1.373,4042,88.0,167.2,2.5,1,65.43,13.80,2.76,100.0,100.0,98.8,104.8,100.0,65.2,30.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.22,43.2,8,60319,
1.380,4140,88.0,167.2,2.5,-1,65.29,13.80,2.76,100.0,100.0,98.8,104.8,100.0,65.1,31.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.27,43.2,8,60319,
1.391,4218,88.0,167.2,2.7,17,65.09,13.80,2.76,100.0,100.0,98.8,104.8,100.0,64.9,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.26,43.2,8,60319,
1.400,4218,88.0,167.2,2.6,-4,65.09,13.90,2.76,100.0,100.0,98.8,104.8,100.0,64.9,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.26,43.2,8,60319,
1.410,4289,88.0,167.2,2.7,10,65.09,13.80,2.73,100.0,100.0,98.8,104.8,100.0,64.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.24,43.2,8,60319,
1.420,4353,88.0,167.2,2.9,13,64.81,13.80,2.75,100.0,100.0,98.8,104.8,100.0,64.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.24,43.2,8,60319,
1.430,4353,88.0,167.2,2.7,-9,64.95,13.90,2.75,100.0,100.0,98.8,104.8,100.0,64.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.96,0,98.7,0.34,43.2,8,60319,
1.440,4413,88.0,167.2,2.8,4,64.95,13.80,2.69,100.0,100.0,98.8,104.8,100.0,64.6,31.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.95,0,104.1,0.25,43.2,8,60319,
1.450,4481,88.0,167.2,2.9,6,64.74,13.80,2.71,100.0,100.0,98.8,104.8,100.0,64.6,32.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.25,0.95,0,104.1,0.30,43.2,8,60319,
1.460,4556,88.0,167.2,2.8,-8,64.53,13.90,2.73,100.0,100.0,98.8,104.8,100.0,64.4,32.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.24,0.95,0,104.1,0.29,43.2,8,60319,
1.473,4617,88.0,167.2,2.9,7,64.47,13.80,2.75,100.0,100.0,98.8,104.8,100.0,64.2,32.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.21,0.95,0,104.1,0.35,43.2,8,60319,
1.481,4617,88.0,167.2,2.8,-4,64.26,13.80,2.75,100.0,100.0,98.8,104.8,100.0,64.2,32.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.17,0.95,0,104.1,0.32,43.2,8,60319,
1.490,4668,88.0,167.2,2.8,-1,64.12,13.80,2.76,100.0,100.0,98.8,104.8,100.0,63.9,32.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.13,0.95,0,104.1,0.35,43.2,8,60319,
1.500,4730,88.0,167.2,2.9,6,63.85,13.90,2.77,100.0,100.0,98.8,104.8,100.0,63.8,32.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.10,0.95,0,104.1,0.28,43.2,8,60319,
1.510,4794,88.0,167.2,2.7,-16,63.71,13.80,2.77,100.0,100.0,98.8,104.8,100.0,63.5,33.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.08,0.95,0,104.1,0.34,43.2,8,60319,
1.520,4794,88.0,167.2,2.8,8,63.50,13.80,2.77,100.0,100.0,98.8,104.8,100.0,63.5,33.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.07,0.95,0,104.1,0.32,43.2,8,60319,
1.530,4838,88.0,167.2,2.7,-4,63.29,13.90,2.78,100.0,100.0,98.8,104.8,100.0,63.2,33.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.05,0.95,0,104.1,0.39,43.2,8,60319,
1.540,4901,88.0,167.2,2.7,-6,63.16,13.80,2.77,100.0,100.0,98.8,104.8,100.0,63.0,33.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.03,0.95,0,104.1,0.34,43.2,8,60319,
1.550,4956,88.0,167.2,2.7,5,62.88,13.80,2.80,100.0,100.0,98.8,104.8,100.0,62.9,33.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.02,0.95,0,104.1,0.36,43.2,8,60319,
1.560,5016,88.0,167.2,2.6,-9,62.67,13.90,2.80,100.0,100.0,98.8,104.8,100.0,62.6,33.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.01,0.95,0,104.1,0.40,43.2,8,60319,
1.571,5069,88.0,167.2,2.7,8,62.40,13.80,2.80,100.0,100.0,98.8,104.8,100.0,62.4,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1.00,0.95,0,104.1,0.33,43.2,8,60319,
1.583,5120,88.0,167.2,2.7,-4,62.26,13.80,2.94,100.0,100.0,98.8,104.8,100.0,62.1,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.99,0.94,0,106.0,0.35,43.2,8,60319,
1.590,5120,88.0,167.2,2.6,-1,62.12,13.90,2.94,100.0,100.0,98.8,104.8,100.0,62.1,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.98,0.94,0,106.0,0.41,43.2,8,60319,
1.600,5159,88.0,167.2,2.7,1,61.85,13.80,2.93,100.0,100.0,98.8,104.8,100.0,61.8,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.97,0.94,0,106.0,0.40,43.2,8,60319,
1.610,5219,88.0,167.2,2.6,-9,61.85,13.80,2.94,100.0,100.0,98.8,104.8,100.0,61.6,34.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.96,0.94,0,106.0,0.34,43.2,8,60319,
1.620,5270,88.0,167.2,2.7,7,61.64,13.80,2.96,100.0,100.0,98.8,104.8,100.0,61.6,34.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.96,0.94,0,106.0,0.47,43.2,8,60319,
1.630,5318,88.0,167.2,2.5,-10,61.43,13.90,2.97,100.0,100.0,98.8,104.8,100.0,61.4,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.96,0.94,0,106.0,0.36,43.2,8,60319,
1.640,5360,88.0,167.2,2.7,10,61.29,13.80,2.96,100.0,100.0,98.8,104.8,100.0,61.2,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.95,0.94,0,106.0,0.45,43.2,8,60319,
1.650,5390,88.0,167.2,2.5,-10,61.23,13.80,2.98,100.0,100.0,98.8,104.8,100.0,61.0,34.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.95,0.94,0,106.0,0.39,43.2,8,60319,
1.661,5428,88.0,167.2,2.6,4,61.09,13.90,2.99,100.0,100.0,98.8,104.8,100.0,61.0,34.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.95,0.94,0,106.0,0.42,43.2,8,60319,
1.673,5484,88.0,167.2,2.6,-2,60.95,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.8,34.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.95,0.94,0,106.0,0.43,43.2,8,60319,
1.680,5484,88.0,167.2,2.5,-1,60.88,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.8,34.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.96,0.94,0,106.0,0.45,43.2,8,60319,
1.690,5528,88.0,167.2,2.5,-1,60.67,13.90,2.99,100.0,100.0,98.8,104.8,100.0,60.6,34.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.97,0.94,0,106.0,0.45,43.2,8,60319,
1.700,5567,88.0,167.2,2.5,-6,60.67,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.4,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.96,0.94,0,106.0,0.41,43.2,8,60319,
1.710,5614,88.0,167.2,2.5,4,60.60,13.80,3.01,100.0,100.0,98.8,104.8,100.0,60.4,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.95,0.94,0,106.0,0.47,43.2,8,60319,
1.720,5644,88.0,167.2,2.5,-6,60.60,13.80,3.03,100.0,100.0,98.8,104.8,100.0,60.4,34.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.94,0.94,0,106.0,0.46,43.2,8,60319,
1.730,5664,88.0,167.2,2.5,5,60.54,13.80,2.97,100.0,100.0,98.8,104.8,100.0,60.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.92,0.93,0,106.0,0.46,43.2,8,60319,
1.740,5696,88.0,167.2,2.5,-5,60.60,13.80,2.96,100.0,100.0,98.8,104.8,100.0,60.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.91,0.93,0,106.0,0.42,43.2,8,60319,
1.750,5720,88.0,167.2,2.5,5,60.54,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.90,0.93,0,106.0,0.52,43.2,8,60319,
1.760,5737,88.0,167.2,2.4,-9,60.60,13.90,2.98,100.0,100.0,98.8,104.8,100.0,60.3,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.89,0.93,0,106.0,0.48,43.2,8,60319,
1.770,5767,88.0,167.2,2.5,2,60.47,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.4,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.88,0.93,0,106.0,0.47,43.2,8,60319,
1.780,5781,88.0,167.2,2.4,-3,60.47,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.2,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.87,0.93,0,106.0,0.45,43.2,8,60319,
1.790,5798,88.0,167.2,2.5,5,60.40,13.90,2.98,100.0,100.0,98.8,104.8,100.0,60.2,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.86,0.93,0,106.0,0.51,43.2,8,60319,
1.800,5825,88.0,167.2,2.4,-8,60.40,13.80,2.96,100.0,100.0,98.8,104.8,100.0,60.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.85,0.93,0,106.0,0.43,43.2,8,60319,
1.810,5835,88.0,167.2,2.4,3,60.33,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.84,0.93,0,106.0,0.48,43.2,8,60319,
1.820,5835,88.0,167.2,2.3,-7,60.33,13.90,2.98,100.0,100.0,98.8,104.8,100.0,60.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.83,0.93,0,106.0,0.51,43.2,8,60319,
1.834,5844,88.0,167.2,2.4,6,60.26,13.80,2.97,100.0,100.0,98.8,104.8,100.0,60.1,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.82,0.93,0,106.0,0.45,43.2,8,60319,
1.841,5846,88.0,167.2,2.3,-7,60.26,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.0,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.81,0.93,0,106.0,0.51,43.2,8,60319,
1.850,5857,88.0,167.2,2.3,-2,60.26,13.80,2.98,100.0,100.0,98.8,104.8,100.0,60.0,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.80,0.93,0,106.0,0.51,43.2,8,60319,
1.860,5872,88.0,167.2,2.3,-6,60.19,13.80,2.92,100.0,100.0,98.8,104.8,100.0,60.0,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.93,0,103.2,0.52,43.2,8,60319,
1.870,5877,88.0,167.2,2.3,-1,60.05,13.80,2.91,100.0,100.0,98.8,104.8,100.0,59.9,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.79,0.93,0,103.2,0.49,43.2,8,60319,
1.881,5874,88.0,167.2,2.2,-11,59.92,13.80,2.90,100.0,100.0,98.8,104.8,100.0,59.8,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.78,0.93,0,103.2,0.47,43.2,8,60319,
1.891,5886,88.0,167.2,2.1,-10,59.85,13.90,2.90,100.0,100.0,98.8,104.8,100.0,59.7,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.93,0,103.2,0.48,43.2,8,60319,
1.901,5880,88.0,167.2,1.8,-20,59.71,13.80,2.88,100.0,100.0,98.8,104.8,100.0,59.6,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.93,0,103.2,0.51,43.2,8,60319,
1.911,5876,88.0,167.2,1.6,-20,59.50,13.80,2.88,100.0,100.0,98.8,104.8,100.0,59.5,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,103.2,0.52,43.2,8,60319,
1.921,5876,88.0,167.2,1.5,-17,59.23,13.90,2.88,100.0,100.0,98.8,104.8,100.0,59.5,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.75,0.93,0,103.2,0.50,43.2,8,60319,
1.930,5880,88.0,167.2,1.2,-27,59.02,13.80,2.85,100.0,100.0,98.8,104.8,100.0,59.0,34.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.74,0.93,0,103.2,0.52,43.2,8,60319,
1.942,5847,88.0,167.2,0.8,-33,58.67,13.80,2.85,100.0,100.0,98.8,104.8,100.0,58.8,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.73,0.93,0,103.2,0.47,43.2,8,60319,
1.952,5844,88.0,167.2,0.4,-45,58.33,13.90,2.84,100.0,100.0,98.8,104.8,100.0,58.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.73,0.93,2,103.2,0.53,43.2,8,60319,
1.960,5844,88.0,167.2,0.0,-41,57.64,13.80,2.84,100.0,100.0,98.8,104.8,100.0,58.5,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.72,0.93,2,103.2,0.46,43.2,8,60319,
1.970,5818,88.0,167.2,0.0,-7,57.02,13.80,2.74,100.0,100.0,98.8,104.8,100.0,57.4,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.72,0.93,0,100.0,0.48,43.2,8,60319,
